//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00019,1.682075712831725,1.002423981231592,0.654542983841304,196.665771457941730,-40.879466209107306,231.328836748591755,13.252048664719020,28.211360685886092,-40.523146707017318,-0.251496630948381,0.601974591816534,0.646420720083330,0.365679790836554,56.340281674760462,-20.403005718754713,26.825030527879647,0.895702100692529,0.419791735063295,-0.996741522866200,0.422057658196363,-0.366277531821197,0.085427110301399,0.891580293278234,-0.465694362938742,-0.016599723422734
00020,-0.539292697160163,-0.577639602535946,-1.176707855472706,230.927289817144981,5.832212823065163,26.882489041459792,3.374789865296812,-13.073056035907030,-4.070064992941354,-0.059498014045310,0.365469367097975,-0.438856047279899,0.305468959234408,-171.695602824991198,155.940471843216244,4.860110317040210,0.443444345693699,-0.264614798138144,0.707009181648131,0.538354597088064,0.226831134544596,0.537051188752321,-0.828070800310091,0.531069762823625,-0.990578481646923
00021,1.694695058131500,-1.447914837277075,-0.901738533755253,45.931054510137130,55.836047814179096,10.827223753405917,-27.051724405535914,-33.370903834503991,32.193534242684990,0.452531902617545,0.886572875593083,0.694239026767100,0.165020004351478,57.531663234852800,-114.411594597076828,-114.821539545022233,0.409610475045034,-0.770957256416930,0.752670877756968,-0.754222803737824,-0.116285652060572,0.030190460886400,0.975111795168444,0.609222342367269,0.833294743465717
00022,0.306965838429098,1.080936691821758,0.839356344364271,206.065810629280747,-143.351786981874909,77.294326059368757,38.549993774196480,9.232001250346421,-15.483223753082875,0.266358687795196,0.506192137918781,-0.030013942268035,-0.723066495607073,-144.937023717701834,-15.432176927257274,127.730051672284389,-0.962163911919163,-0.182747749856269,0.644083037023953,-0.176284978078164,0.699479425085247,0.684350597900469,-0.512679044784329,0.728380051889985,0.481816835221342
00023,-1.956840740738801,0.133322291570940,1.148356518085321,-123.582912265418898,-172.881178618112699,-143.398213851868519,10.416180278637199,-22.121583588319883,25.113777288135481,-0.236916265219338,0.892264837332099,-0.017131367585102,-0.210326094863850,-78.781227319137955,171.154801140145764,-126.372964136201148,0.886541975663231,-0.682118150767402,-0.414845584731303,0.923457497360235,0.214174433321389,-0.188843983543285,0.322562067581217,-0.043975241997037,0.561106570229599
00024,-1.588383404378868,-1.621893899613592,0.683292096003846,69.351419978748652,95.432090746796064,-0.473238326534016,33.627550713003714,-7.008235856275938,46.261086228754294,-0.526156863853104,-0.960933428974936,-0.687448724662269,-0.953432773022391,66.939515260134613,65.780103016868992,15.476110984379545,0.450824219885551,0.244244478774696,-0.647662503191063,-0.153169153733713,-0.747897273349728,0.293960648143235,0.109947573002215,-0.592211830096562,0.000826885893172
00025,-1.973720837891796,-0.197277650919445,-1.510306720560946,-207.183158054292335,-151.076141115132771,42.233786068672259,38.904567629916116,47.381194207067182,-45.345411333048268,-0.393919386314662,0.017304931767140,0.992444176354242,-0.064188674262115,160.620131517487721,1.372478817369682,107.307519561386812,0.523860226543586,0.141618525516909,0.206489843337199,-0.311012531924391,-0.666124111881124,-0.038360830466529,0.905866118582001,-0.317753415671964,-0.876050730323513
00026,-1.641109700513664,-1.493461634422525,-1.753764448507973,49.139707198062354,-82.531372208346994,-25.761147187719502,-46.666521448872054,-36.501953987859672,-18.766620740656194,0.882298943531548,-0.431205184926388,-0.511452073538419,0.693942931514340,63.891559203244924,173.841024718165897,86.647026492082830,0.066011391013692,0.858512543987543,0.766517555543917,-0.891774645290856,-0.444410087259261,-0.017734637156668,0.074337436251289,-0.978174886292487,0.862075353956165
00027,-0.329453524234644,-1.143661864407671,-1.604809650350816,182.751389565224372,50.391186363766110,-10.475698967698520,-4.560693038186280,-1.611706930441549,-44.448859878057632,-0.114925862061071,0.694377389337440,0.620409270085998,-0.611865277085305,19.458571805304672,-10.565363865588637,-151.174666817480869,-0.652056895024311,0.369636966849212,0.911982032812753,0.998668327955095,-0.744305852035180,-0.741359493723476,0.231922290450209,0.744298424448320,0.787201236643637
00028,-1.988647364993108,1.512890147515681,0.247967958351489,8.765979843280888,-138.805745970220016,104.844008592416230,-4.209432896516972,-22.297814476554013,44.209525791602189,0.302438066071587,0.236575714884309,0.192415468608794,-0.562181444866562,46.251529540297184,119.859305264699799,-154.022863117510212,-0.080765324558996,0.633629536157032,0.593088935701109,0.861366977467844,-0.189879648260447,-0.177042481130058,-0.250728084234575,0.344598435055618,-0.328937867494371
00029,0.316767163555031,-0.193418112617103,-1.765629163139809,-119.803299435447428,-214.951912400189286,-155.237254601015565,-21.326851627547594,23.186045699089192,-13.324837656281950,-0.764618000345908,0.021727046500699,-0.318807668672339,-0.786963789529224,-178.243942347318693,173.173363483390119,96.742941031460475,-0.723179036058201,-0.436334269753460,0.952627774966951,-0.188536739224401,-0.414266081831784,0.748239739614111,-0.597221945708430,0.179708851171915,-0.133979084444896
00030,-1.301209514712964,0.683524617441265,1.565389940357026,79.886406738709070,-176.686582438428843,32.852794641885282,-36.428108055898363,-24.356006242547423,19.234102408665905,-0.518521371205927,0.746036807599597,-0.032314410660057,0.429350469354923,-32.793965671407250,-61.270837079166654,-100.640629244178996,-0.884194232643341,0.161776756690516,-0.395313139226971,0.768181812357634,0.137209050196851,-0.688244838553499,0.683015156102048,0.383190550467930,-0.103729078159847
00031,-1.199125177335350,-1.756470400228399,0.540798063700253,-214.345605365127369,83.931683751678349,-241.901379581069676,-18.341061251530444,41.160404859933067,17.639836187607315,0.859020033119267,0.841228303290770,0.069302831354317,0.505409185806124,-76.378764569150476,125.880991578307260,179.457824848998996,-0.367019641425251,0.306507360165457,0.759791826862096,-0.202925988663022,0.795295602787163,0.019443439804330,-0.879766521034435,0.321800669115754,-0.443328117748715
00032,1.063992732078552,0.083503176452990,0.122001872799969,-127.111953939336658,-200.375044386346843,247.812622218311446,24.335269449785329,-26.834209915774643,22.111143438510453,0.651688461482670,-0.723464319824681,0.536048461342166,0.129711166735083,-56.442351547677546,69.855449196602649,-29.917571784504560,0.602190515162708,-0.252012548514044,-0.704317040934529,0.396005488742052,-0.471702602687653,-0.279727579311121,-0.247435809224772,0.064169840381335,-0.807393104951521
00033,-0.511444820686454,1.786593556048592,-1.026143807908206,-87.999646797773721,-9.803662853480319,-224.279080747708178,-24.260876478281691,-19.401927888964611,28.238782253337448,-0.521650554529020,0.885150069052662,-0.811198410265654,0.505615745082075,-148.845591132386573,121.211041263502068,-84.444632941686720,-0.295134038173400,-0.897577612178798,0.206043971609423,-0.545455012357968,0.324815182068598,-0.660862535843971,0.701381495377758,0.104715064650048,-0.395764908987892
00034,1.521568183162847,-0.951850009045498,-1.020345722773554,-13.531371881134959,-157.962312602454972,-162.654874750768670,35.662004438680867,-32.058793174913937,2.872498889629270,-0.235438067327662,0.263558318254582,0.713499742263192,-0.051634966829658,-91.297489485474500,60.979793606470309,-37.514107361540908,-0.212935755942998,0.165830918001613,0.307873498888940,0.866536680846349,-0.115227980239538,-0.746544467855000,-0.259848216938841,0.396431431493402,0.449126302962251
00035,-1.528241593318480,0.197777823591319,0.876054665382194,36.595921993778973,194.290618520952648,-36.954972782142505,-24.295049104766299,7.162482065783180,38.434364004998173,-0.962580291399181,0.111320446003675,-0.757551543334446,-0.301967588372677,82.947113212920726,-81.325207898289619,-93.857641265381361,-0.196563870394978,0.562244999961055,-0.702869618788043,0.638459864278177,-0.279640612459959,0.091036273999427,-0.888845716855005,-0.044413715376961,0.835951178824265
00036,1.106803720659807,1.349812774531112,0.827508647252820,-62.716743734754942,-70.276168903581237,234.265908042598937,0.351961750507982,16.786930711886313,44.509620806190313,-0.038310102162950,0.674715702713454,0.472557987133014,-0.674717335843797,-167.406621924645776,-157.617795110085098,174.382306133445695,-0.198161485552991,0.577999769266841,-0.808122164844621,0.506308814096706,0.728904792220601,0.137604754078655,0.712620077195862,0.034267539191317,0.659640491718812
00037,0.820585439537161,0.002655238924017,-0.388282966747372,247.024283881864108,-151.926347003273804,-37.069832553291008,15.861692179563434,-8.448801288145248,21.759410378881157,0.377019723206858,0.810327397223019,-0.441648724754105,0.694160184845293,168.204941672480629,170.043532500717845,-132.220967851238072,0.982169283286525,-0.124520899920880,-0.036708441140880,-0.812242047089448,-0.819065192065119,0.136892357694308,0.709948919595492,-0.027697937568924,0.328311880347985
00038,0.566854595115728,0.953768026551422,-0.748928116406589,137.877789896922252,48.686814400249148,40.644298833786763,-20.921979645660638,-31.922963631438893,24.284796083559939,0.864758364125257,-0.044921614969200,0.929680614104404,0.669797909117207,-45.794610530979696,132.050988370626612,-53.219410351611572,-0.790580586321873,-0.207925637893150,-0.955144184052271,0.551739409529290,0.846570800766853,0.101821538677652,-0.508043227597976,0.798444698672376,-0.769036353362695
00039,-0.477028812297877,1.073214790806832,-1.300728439757228,206.326125028988031,-155.156839480346605,-185.855595283598177,28.110169610905260,-30.796363631205971,22.014835274419909,0.427759581703462,0.034302337293462,-0.399849848424900,0.897313509289843,168.321188742839524,-6.611227111232893,12.091614779531568,-0.441280284630385,0.068079858243515,0.052662003722954,-0.082436889546465,0.438898406329065,-0.703959535683110,0.968039240684237,-0.534705963484474,0.613770467778452
00040,1.083276556660933,-1.515503917041196,-1.567720573521345,-29.596587948143025,-146.517733564612740,104.632442908623545,-0.224636043382652,28.030694501977464,29.504644772176064,0.896840871378637,-0.942646991459608,0.377409353427068,-0.889737015084702,-65.329038691244051,-165.829826468067154,73.256954333067227,-0.996090319169647,0.875772230403151,0.199844684316003,-0.699642562769708,-0.373385148509891,0.544545049742034,-0.674253722308321,0.563967141400403,0.031425045198910
00041,0.671568896157045,1.366029431268644,0.220787477928370,169.005297833576151,172.297751140368973,223.622795206875765,-10.150231927213440,-49.309109878877599,-34.459159341463845,0.793785663130244,0.359454717699009,-0.771819814594469,0.233360391119681,-1.921416269045864,106.966478884756157,10.418084166892470,-0.147409236607632,-0.872067928709989,-0.973780205723954,-0.169521149393001,0.175376011349859,0.695321524899823,-0.481646062782704,-0.037315157551258,0.392017617638481
00042,1.981801911087242,0.050879237812674,1.923013065326848,8.192523956848390,-138.824039781529677,208.698922149356235,25.452706339389636,-36.744144855763928,-1.474164114642896,-0.623454412833036,0.071774229149932,0.758625992486897,0.040538899149689,-5.880316086500329,107.674936679551308,-73.903224158881713,0.022140224116563,0.142701471239608,-0.972041301755159,0.181464043324218,0.017244853778613,-0.031583285931433,-0.847836389889896,-0.043523744248612,0.507817423998414
00043,-1.204453292249249,0.280973468803466,-1.457679520065279,-194.910971272879323,-82.062016607300563,16.500227680640251,-21.907949126426949,-31.728370716516373,6.138266209537612,-0.756526740187006,0.110089681873835,0.612726157047661,-0.449530401973317,-171.915665538893677,-116.153844664867876,-81.619055616387939,-0.981556052154075,0.670663635764563,-0.278076130671647,-0.911282773820788,0.146853147923851,-0.690392582660299,0.564299768084557,-0.583452548544261,-0.626277370518198
00044,-1.714431961364201,0.559733330085747,1.196127484892545,33.298940769697083,-90.171037059014253,178.829677966170777,10.115249773893495,-14.215742260775791,39.258092493482536,-0.645041974283406,0.725813987775509,0.200405039945054,0.547692406143325,53.238305397727515,89.152961000868800,-87.217359188038870,-0.679521578618482,0.112712211299254,0.004504296672033,0.052800953597619,-0.149561864314631,0.608392355776973,0.611410202943387,-0.201339252498305,0.665428283396379
00045,-1.688580222390597,-0.143718346829636,1.534963139913327,-196.591608130180504,40.949079597593823,-165.272818816787577,-46.552759118152423,-35.199213976595011,4.398848359143685,-0.788463127102093,-0.950031816101330,0.091504316415060,0.249718017625901,76.532940947010161,144.374371978786428,124.933883552828888,-0.881637965229625,-0.549252371705472,0.512676871749065,-0.187259045034519,-0.303113660800220,-0.582131040073295,-0.880956473763188,0.516890383191201,-0.551250283960600
00046,1.908730019195006,-1.465840440291453,-0.710511097544853,-95.022210749032268,-90.871636574722260,178.765458463597781,-4.259959468004716,46.962656266069459,39.490142725258195,0.471592773845343,-0.514584393238473,0.262587858005995,-0.110009780250841,174.173895668783928,-159.072170088164711,-51.073415351451217,-0.045989203565795,-0.240482502509848,0.027060552528845,0.546855237029828,-0.664631314032528,-0.014932066131182,-0.302262187099028,0.010043362645649,0.664873905225432
00047,-1.947416897870895,0.328710620104633,-1.631114518390829,208.467743231592635,19.932996185498723,-192.109710755253133,6.833291381039274,25.659603270727743,26.077063618829868,0.017675879384975,-0.356429176023844,0.545950780406224,0.778328899063220,6.419995981562465,-114.899234995702187,-167.576699866360514,0.595552212286082,-0.996400265241495,-0.908055461318226,0.585883858242761,0.606074154166272,-0.521147515556301,0.203148226059239,-0.202070365712846,-0.073644018630069
00048,1.479065196432734,1.843886428922257,-1.979853028003726,18.325145769179585,-4.618862370566688,-220.442402546537124,-44.308498389170538,10.089612750960399,-13.450859167081575,0.381555760966307,0.544904008022561,0.605286137249509,0.546751031929580,-80.214820563796465,163.131531686963854,17.375244182055098,0.954708990943045,-0.236176658163785,-0.257501150319100,0.580459373654113,-0.431501045886898,0.717079463788157,0.131080905484454,-0.500831498374589,-0.656939368164774
00049,-1.952016268315587,0.467198955167775,1.236065110140726,5.910268253107432,-68.751235209058279,77.894216415849428,-7.228736633450580,-18.807004182388841,-6.176669718409485,0.267496707132336,-0.632525847932336,0.994143828380564,0.619090095437341,20.027927550567654,2.235739365297007,169.102486739474671,-0.318291698787026,0.595519892676469,-0.595805368376558,0.895282719718111,-0.998092073615181,0.514135540050827,0.056511904348733,0.708530873009301,0.872198523792194
00050,0.227535673375577,-1.572995411498798,0.947366413931216,-226.142575154032244,50.262211018195785,-70.487472128774044,-5.645667904506055,-6.536349440459688,5.355467793488430,-0.099705353946710,-0.170684907433552,-0.256172586285707,-0.455543266181663,-67.562151259917400,-163.547743711843623,174.555960398362799,-0.505750080119749,0.432286481043560,0.289859343638299,0.241817854060225,-0.281776995315526,0.848149149577369,0.965432094743971,0.669779846768652,0.745880201652494
00051,0.800025846140715,1.151383392066196,1.579088575461178,-51.870977804756961,91.780180292874263,-148.386796672189405,-20.728635897727678,3.277765592046109,-40.494381203673157,0.031075195941761,0.794298488250543,0.480205323991527,0.128227743900051,81.024346313540775,112.042272060591529,-153.418170522563543,0.847547880704318,0.730892540348062,0.078682505834359,0.276919586336670,-0.877104479190579,0.324056614099982,0.993372743105480,0.833111708708527,-0.343508268371001
00052,-1.907899574266299,-0.814471074221840,1.586207615800805,113.899882443483989,231.277567195310894,-126.910661575203477,-45.445966323710898,-37.623421297111818,30.994821621123108,-0.219076988462850,0.851617985769513,-0.690835864492361,-0.163050813659792,13.966899428483742,62.550391608915874,57.235303998871217,-0.875778631516678,-0.087529275027091,-0.158165435347026,0.456864110373446,-0.757326349119833,-0.298439635755729,-0.386973511224075,-0.472308916843597,0.919952297669308
00053,-1.984110693179741,-1.276136516997457,0.494725587047383,-249.967462016645669,-193.435994540169361,-87.867360282548532,-45.855924800878547,14.954397933850657,-22.273250911392793,0.371801306913683,-0.359761767934388,-0.333667406857752,-0.120391973174578,156.115157756144868,65.484186438293193,-32.218095658163435,-0.680499546389381,0.463969401163334,0.214600961605464,-0.001887831101006,-0.254398978049607,-0.100617690118618,0.293346082151058,-0.081671793646855,0.506999111867334
00054,-0.661372510417619,-0.116150679599154,1.340137685746886,247.652256157504496,194.716080702963438,71.685057480455896,-14.451299968104649,45.882170257856529,17.135606290291292,0.033477460041300,-0.142485994906245,0.565113942186795,0.593855090941597,44.419693309956187,-69.713718185749784,177.060667212820761,0.452583334787034,-0.369290683769645,0.936119315061129,0.550280034917232,-0.621437284066963,-0.022958599902178,0.874407426575369,0.563328818446666,-0.283472582851138
00055,-1.132647267498275,-1.172849601234986,-1.692499960012395,-147.925312125923597,-119.194725030371757,215.973202365993643,-41.140619803863785,-37.815684519658888,-20.340454649301432,0.205444322589083,-0.647779276941365,-0.929565402216237,-0.300416222056204,97.243231806132940,22.068370352497880,-14.979052117343457,0.836170782034994,-0.779589955888613,-0.699872298955275,-0.292583853007557,-0.226625144775657,-0.187825545994087,-0.783629811564011,0.706672971876294,0.883455983539017
00056,1.453296366454740,0.095466460781315,-0.535474501177728,110.324219243448169,104.682207447793076,207.621763046314697,22.765334758111095,16.398607037688890,7.391166608769375,-0.424795290526339,0.480034155187445,-0.892754256224503,0.831598606227331,40.470811305594111,-95.459911117891565,132.849586774054615,-0.863288122571287,0.086245424874331,-0.108224643990690,0.882431720019845,0.517973658680278,0.322233871040476,-0.843812375489208,-0.393310764514293,0.173597614189192
00057,-1.571701359894555,-1.816827938317259,-1.581681790521591,92.326224248394226,-204.661936069987519,185.772102978982900,43.865990288923200,24.385774540514760,9.583521597491597,0.331637689727338,-0.880871179430080,-0.368290344933661,-0.661387807748654,2.974311706429376,-67.781930918482189,79.383958533781197,-0.787626393468107,-0.194468035247269,-0.527165645657618,-0.073059158320787,0.056247848722657,0.128849994079338,-0.595480831855228,-0.231352850572252,-0.342403634835292
00058,-1.566863606363110,-0.906600474996504,1.298955942826678,-13.363527370568221,-194.409864366543957,62.234989150097647,47.365071280246170,-41.032332554006068,-14.534035357202271,0.372035990987391,-0.393325545089697,-0.857715071734245,0.427571419298139,154.707272612389431,166.347164629159465,-88.653123281134782,-0.705527504620568,0.359851588302144,0.184343850428608,0.944762500621702,0.855778574882486,0.646178288340496,-0.420773178664924,-0.221767017246569,0.743276146265830
00059,-0.803840606352572,0.985832794295861,0.159244024860288,137.611610819413045,-109.057466314268112,155.038969534944897,3.938316831702501,34.548948160127523,-49.629555795329004,0.816736443502337,-0.577501258691846,0.990991674138051,0.440127171533413,15.843326332128299,-43.687778457570346,161.179941919385442,-0.225547119941878,-0.157827969925560,-0.089560175704320,-0.176568317414468,-0.550738009120203,-0.063799152399801,0.352484654525480,-0.746662706892651,0.309121851022250
00060,-0.946282947906805,0.423536520491354,-1.108005076123076,88.169391849475403,97.699405472377180,171.541662675149269,-5.043820300392184,9.139366619780901,-49.958204339830573,-0.099662695434961,-0.460575698312399,0.055109639917147,-0.963473889790601,26.536831652653490,118.064174089302639,84.640396948320017,0.171653535572218,-0.940006381183015,-0.359708910443513,0.978037399312101,-0.415209037106233,-0.811053910166172,-0.362009087683707,0.490712792493050,-0.456637990753264
00061,-0.211123906523829,0.600016995909772,-1.061489379030570,217.149302678275831,242.424362798622553,241.543405995786259,-31.725908242375667,-11.021517175619309,19.180182275305413,-0.230121391038511,0.141247926831886,-0.567858792171311,-0.742247013609449,-17.373830801675609,174.648141105016521,-151.572713387570843,0.369838845781230,-0.291401935101052,-0.664667924004010,0.512144543327172,-0.759830113481127,0.307542659823399,-0.726889678413856,0.694141786940361,-0.643460990380437
