//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00011 -0.541501486675427 -0.582630992989159 -1.535479612649192 -135.201709831645303 -240.058847664204762 -23.826902743383442 -30.431253223428921 16.754859983522209 35.619733422506357 -0.800485282251623 0.730598917673032 -0.177433623501647 -0.061181112194305 -157.764967484281385 162.581197952278501 33.708536413747538 0.415693645136840 -0.888456962090716 0.301775399656975 -0.982800493278372 0.653606027905025 0.901627359193829 -0.496319739310669 -0.134907356246968 -0.953528097269303
00012 0.491105147265549 1.832335554415465 0.745048480255553 161.189770741293501 -45.443735012020483 2.795111552126798 -2.516263831490640 -2.593029608941222 -48.024091830930118 0.401236319967441 -0.309424645490250 0.277741171402486 0.267827471553367 54.513412806720623 100.893111306470473 83.883235597527289 0.476234896192881 0.139241394401369 -0.056013006662043 -0.854327514850656 0.810323488175248 -0.995806646809685 -0.205437524281453 0.196100830775956 0.984305342718441
00013 -0.817910574280585 1.544459742770440 -1.740664119602978 14.415392207721766 27.285382961696087 -50.127207425308740 -28.439655493343452 32.722957859510061 20.739011238669022 0.178298241006701 -0.760765426500435 -0.844436148172084 0.606141930129180 -174.537215420337759 -112.194174760807698 81.887111032472660 0.800338537378104 0.418419550069519 0.821324928632208 -0.697972345679050 -0.613722155841594 -0.032075164888423 0.917530772935939 0.745719390420611 -0.822623545325231
00014 -0.811471315177015 0.672431272303084 -1.180709851309242 -58.026963660590667 23.563775466331379 -201.605065787781655 18.647505397383227 -1.782645056922163 -24.179427815968424 0.073190585798891 0.179902889426412 0.353557901544910 0.809166290189418 134.140763989235779 179.457072190006670 48.190212407660368 0.731975270768086 0.226971868541227 0.329067898971627 -0.415799233537162 -0.421067347057403 -0.297924133273174 -0.379476929709337 0.456373852925550 0.244293456930300
00015 -1.563672217790582 -0.155974848705661 0.134983884394293 -221.087603759824503 98.733299125501276 -188.840234109303822 47.031719815225642 43.101537661799085 -21.084938544133248 -0.913442630636830 0.917595876186988 -0.572908476476207 -0.802283654147036 112.539512810744725 -129.721032875325932 -135.480795142002364 0.430373081386536 -0.170081390856457 -0.874645791175665 0.912979503316502 -0.037551878270204 0.706975280857670 0.613192708257878 -0.522110898159890 -0.691024681179003
00016 -0.563874559266478 1.040530432439733 -1.574041072232884 136.860655710967706 -212.853116269672000 -31.743119253334896 31.438529382756670 -30.614014962762369 -33.665847371196065 -0.808673904445506 0.196472268513724 0.274221459738629 -0.635324321659507 56.850784681209575 178.708025690311615 -29.468805165349238 -0.805812269855056 -0.126710880521009 -0.136508115288557 -0.571371000040395 0.260167589531635 0.581954760700056 0.155814006178364 -0.046373372536916 -0.813338130393633
00017 1.301313426744062 -0.014515089700104 0.789281815807260 132.099238027109607 108.617541983760589 9.405069850845564 42.902599706844910 9.866659768896390 -42.581397160191727 0.661867585800739 -0.318060862481248 -0.542595531031039 0.749912756829982 -131.384046429173168 99.397071044535608 -26.150769114676677 0.742538818359052 -0.922634267687576 0.472174257734688 0.197470653498137 -0.163153779192463 -0.468413862120598 -0.255941456653937 0.298127492610048 -0.015188619561141
00018 0.831151322122424 1.968743663615699 -0.390127150730005 -241.827363852625979 -126.636755506443208 -118.508954744747598 -45.185018585884173 44.726913243311415 37.466341491276950 -0.969910173242857 0.085849322514570 -0.486030382306373 0.499805566517093 120.412084810324131 -172.016912136421524 141.678487973654114 -0.333578816525898 -0.848189240016940 0.844572862772751 -0.505415191304192 -0.120298971993760 -0.619724167567421 0.558914940420541 0.106597142388163 -0.065211769405952
00019 -0.307397715841615 -0.786345835507607 -0.971718076057818 102.036120979423174 -136.581628981201192 -108.397759798376569 39.303587737052339 33.698559107320762 -35.831939246524684 -0.920651612546238 -0.992288610631550 -0.789290277203858 -0.248985649395386 13.863538407257920 -167.671202870312783 -101.602496828997204 0.719456461035934 -0.493510367414928 -0.827771127912877 0.789370898139665 -0.950465386586204 0.075843422387761 -0.229245254088960 0.654227228754937 -0.904789764129120
00020 1.500927897137499 -1.433521796581988 -1.961157053775958 74.547045838619795 192.819076214701511 -141.628174011653954 -16.676705435104324 38.773812239534948 43.706231911763183 0.666143341061362 -0.113870364211023 -0.805747358447175 -0.090389430157074 -176.892067395768379 -60.980268520873594 -82.289105150414343 0.969534040587794 0.444500822453198 0.464394564347312 0.748513160661394 -0.167159822571282 0.427683943413422 0.292027874144656 -0.164219971250017 -0.458290972022216
00021 1.810160640359542 -0.457476385952547 0.776199858899916 -238.167005123865692 236.104128012862304 -48.577980716744634 5.416711153472257 -28.903362405188581 -30.707299952791967 0.302855028258122 -0.465985582489233 -0.748470464947210 -0.926149456282865 69.145909909604768 -48.023376017658222 38.986608851709292 0.286414846572596 -0.402095513283452 -0.003177236224470 0.496003812797093 -0.068086512060835 -0.721060814340410 0.758356668048251 -0.410819697248967 0.556905015247156
00022 -0.639836534025577 0.479870897628115 0.649774296237579 -148.127762868699961 199.484304731678776 -199.428464750144855 39.367031879933052 17.392316743224100 22.010174946088625 -0.911172105817622 -0.075559208627081 -0.639439329225107 0.681259715733318 149.554529598292390 95.817909817268117 109.991139650982973 -0.142371669931122 0.082963946017919 0.201887619377778 -0.144726925807044 -0.379689476321037 -0.604909910772579 -0.290620404682947 0.430698064483710 0.275609625965962
00023 1.276552072163441 0.611718318122064 -0.376066458048283 -170.247542513298271 230.160241829515428 146.065413518368757 39.302364887031345 34.917305456812343 48.383749182762330 -0.045651410118125 0.945364170457719 -0.047986184884718 0.290465480911046 83.725700083002664 77.968281758283922 101.748346054623880 0.911008884904932 -0.561844406201663 0.187170979640340 0.078269253277236 -0.106366366479139 0.966588888731685 0.030860847591720 -0.839981346918171 -0.340310131479661
00024 -0.029634078621921 -0.702484952180344 -0.221290947071695 134.791342934842362 -48.213816803654822 45.421971567133539 35.029750820743843 -11.636383424197419 -40.400924431893536 0.628077731962804 -0.170244845276470 0.269639525572002 -0.536575677518860 -64.986037043693585 95.343541257160382 141.853639853189861 0.618818336313958 -0.685674884448460 0.733321479497585 -0.492089527486213 -0.195033476329376 -0.242247638547446 0.879928005398671 -0.054866776242022 0.567082257256883
00025 -0.473815995884030 0.203960651569465 1.346554930428476 -143.681684238141486 88.085868607470786 -159.431540792845880 -28.272889796912427 -26.235914423914718 -30.534357277188562 0.687493030299869 0.578472706912693 0.551883389390898 0.137236124833191 -118.685902393968945 -21.482240908792363 121.197861719316336 -0.177559310237568 -0.061014020871303 0.689493303763309 0.388198539775116 -0.778671335989779 -0.500732572454895 0.170882918706831 -0.123029126067899 0.937384124346883
00026 1.695151393450875 -0.677984484566555 1.891012395095653 -203.986081777760887 -40.422313343180207 -46.229127223546726 40.745995219416102 8.193159658091744 -6.095238897429169 0.859968426102384 -0.603128297087809 0.621852622905121 0.080906925558932 -51.098314148450271 136.441824101296277 109.091683114766511 -0.572013747594371 0.034625338164228 0.448673667431709 -0.282865846445690 0.493752998180594 -0.747588589556032 -0.316127685965011 0.422581991502427 -0.103593248179839
00027 -0.306105318515124 -0.784775243605608 1.363800781236681 -207.733733391609434 79.552236299261153 5.274775798024365 29.878495320664300 -16.874591877095149 27.554613407172496 0.022421414491313 -0.632860816327733 0.812954149481929 0.729794452686069 112.388719737538509 -136.677347211331607 -17.356006350814340 -0.948250018344804 -0.977170675495708 -0.813852669516490 -0.641904674191788 -0.335469729082029 0.041623169858196 -0.500066024265378 -0.752144334575747 -0.435396294874704
00028 -0.569372096878920 1.906345822608304 -0.275094453613628 204.549251471519653 -134.203565004640552 -97.337956453678828 45.678853901948287 -34.998613311127137 43.431333770648180 0.812307208073962 0.644731996336984 0.153180404369206 0.873310425183574 -127.609969026814525 55.343344883008683 67.871666130261076 0.296162052563410 0.637241103191501 0.663754501480785 0.347317582792587 0.578025171750332 0.114137361494101 -0.803748421048581 -0.902209910743979 -0.207384648481140
00029 0.231530236623809 -1.044563951585489 -0.396277346343323 136.363676362499689 249.357313306842684 -223.184369482934699 -25.565222452237947 -16.624588590916566 -18.409872329674247 0.327056895911787 0.904574139547500 -0.537585194973792 -0.613455367350523 84.820124984625295 89.568688431757153 -49.004431286041665 0.796397097366959 -0.879796005206432 0.111631717023367 0.116175489747326 -0.466028199274470 0.671913192463233 -0.071266220878920 -0.615386689000006 0.067846218059854
00030 -0.632845448756719 0.955229014489450 -1.891052334455895 -245.231932875720872 -237.434475763231632 104.607826293603068 -8.969894635236301 -10.285156406750254 -31.009940866953180 -0.275937505288561 0.498660119720157 0.970175796642900 0.887031327318766 129.877379991585940 51.098812843272356 -2.916400168887776 -0.085832740722226 0.588079179140880 -0.028858057560453 0.314573498234947 -0.542580817046938 -0.757823115050567 -0.181846464004982 0.840606928453554 -0.606084586562301
00031 -0.090475285428543 0.685039398673655 0.671179752702460 84.934559696843735 148.712693077161475 -40.411059633789051 29.110901273820389 17.267515671041110 45.327523034151682 -0.487182742463899 0.962845762013794 0.091599773015904 -0.539694535273902 -175.937395872373656 131.027131411507071 -27.717887297396089 -0.856445634912222 -0.752232084296109 -0.350677745263806 -0.808050153113248 0.905931566949471 -0.877552208487694 0.916012893609088 -0.562935331548472 -0.508193644046643
00032 0.720341059570492 -0.422319872713698 -0.617363045861694 -1.691515569828653 -183.443410518570602 180.535908605107693 10.959003960690673 21.968846173892857 -38.195010168215390 -0.383466094799631 0.889748689554444 0.496801805547653 0.536180501589411 -80.093011242430151 132.264414793048502 35.218908743849909 0.093164607418429 0.698930912844172 0.156456280389804 0.915709776530048 -0.543600736488020 0.674927759016838 0.532834897591960 -0.176887549418445 0.912811701290499
00033 0.717294105445476 0.045989915694682 1.110514122896848 169.731427090318448 -82.427625139932417 181.849506448306727 27.626449044772158 13.499926080817367 -31.972070244644634 0.197129098686173 -0.834120823675033 -0.907432429657830 0.786770762139454 106.357813136458446 90.496495699742127 63.471075195449089 -0.787556919395028 0.375336103893691 -0.446303131659323 -0.680747456402312 0.489749752569318 0.015704976571533 -0.115353475355805 0.050733135075779 0.755288903293471
00034 1.617242443169321 -0.937601692181572 0.930338048526213 -217.687851105303480 116.832218518513002 -108.688349121316463 19.461490297503786 -41.863324403434454 16.798693280201064 -0.624384317502865 -0.909801960177302 0.538794435197848 0.778702471250052 -20.761628119890332 -128.708133504111032 -121.222377259005015 -0.570772594861392 0.691420502503921 0.680064571187105 0.331218033361214 -0.392131591792567 -0.193875444069652 0.809058108564699 0.300931814832381 -0.038221236128195
00035 -0.694684981391202 -0.579048075467913 -0.198100029676856 17.129815738350601 59.033356023219596 -236.903124655746097 -33.942638186208285 23.412318328260739 -4.505390469003189 0.660111344625793 -0.584673903454664 -0.469820236864881 -0.982899440846370 66.082956059005880 -108.098961816398585 82.311104881328845 0.680328250313259 -0.125644596541510 0.715292512761155 -0.549799340872382 -0.047264367705198 -0.453376260361146 0.510094973322312 0.243300856119669 -0.834056975587278
00036 1.647925194332082 0.716350447242441 0.459332678206190 -78.784517917164294 232.642947425120269 72.670091255353100 -48.079215144972878 -17.337853836959297 -15.487635198607641 0.291506234777120 -0.007484155954597 -0.322441118378343 -0.236657459509083 115.472494650014028 33.292528922115196 117.014249962320378 -0.865413812554108 -0.649067655800303 -0.475128241600795 -0.607232951664424 0.102687316153045 0.347376080538180 -0.301559917191709 -0.620331187427359 0.057906592573908
00037 -0.222600986684622 -1.324208806682240 1.642374191594233 142.910410546925732 194.853474413550543 -144.617594959294991 10.504872214744424 4.527244347439044 26.309859714451918 0.889622662274638 0.242002484760452 -0.414223451057481 0.132036708722263 37.546685083582673 -12.992030353162562 -76.166607867221302 -0.898618561809014 0.168146961978171 -0.415993945143846 -0.376305661429298 -0.465876269177766 -0.477863062622379 0.048547557634418 -0.002658617889091 -0.016834987728644
00038 -1.220427076253050 1.721056363013488 -1.497816487170265 -119.625450196959036 -242.765408880088614 92.380401859631149 11.374539675410297 45.726592481302490 48.983196334630833 0.121466140794367 -0.385544656622774 0.232156993265669 0.568493942336759 -124.678490027023969 172.543897809288410 111.975217515548991 0.331163953824651 -0.304905953423989 -0.849976918852159 -0.303902284235011 -0.015581439863205 0.844920951570879 -0.805111123104786 0.330867315055876 0.548107372443983
00039 -1.416962237841793 -1.273741239895185 1.052269140609058 97.573313494810236 203.818929581463408 -215.472376436162023 -36.313154680342329 -4.825838199754351 -34.384657805455731 -0.000524072521632 0.454798296316328 0.280185165793813 -0.144500968250485 -162.828371750116105 95.502255269919431 -163.189501551940765 0.342858866505982 -0.894802925919833 0.858415875305875 -0.639455378208134 0.966029283507830 0.803977556982448 0.280733882889337 0.017528497485095 0.570134381852556
00040 -1.870083306373071 -0.324785969267063 -0.855362564240974 95.221768150320202 -55.702037040499704 -6.797854997203643 -2.633101168654619 -12.465459428080109 15.156453802768453 -0.823587402732572 -0.528379617849462 -0.501138960485510 0.794725389002270 -104.538336179614589 -100.092167793458700 -20.107865098438424 -0.602633505539837 0.521457744760522 -0.861060531141779 -0.123628952262794 0.861657110585141 -0.940753027794205 -0.350104132773525 -0.160392542590718 0.369339158439782
00041 1.646668722437365 1.049607216661635 -1.925501773985143 170.235609634997218 -41.082491869930692 123.659438805988714 -36.368136138264177 46.319792619365401 -45.193588136664054 -0.640594191775766 -0.724687572503599 -0.537151823272515 0.298491224486813 56.480143929288914 -14.756372226975628 -51.287682463580637 0.163031397649341 0.723386570871144 0.044915661324191 -0.150658136459750 0.863230933346874 0.683789169679954 0.651612104474547 0.403399154324528 0.958992430765789
00042 0.254921524640315 -0.980773817977768 -1.378440208217923 -240.976475538361655 -246.555763904916120 -21.624414985299921 28.002700884199356 42.229704151460936 -5.282417026790789 -0.800439015753649 0.994231355873718 0.357813471980947 -0.075357753612461 -16.244648706296857 155.784996076718869 -18.693990378752858 -0.696525287726280 -0.109618886454779 -0.869553184458900 0.465059767879757 -0.099387060014370 0.980026878281572 0.899012746922464 -0.144038164031367 0.430987805387010
00043 -0.561650339573916 -0.735554273472850 0.812040810915002 -84.330395325039717 -84.737873244049865 236.382243302723566 40.899771918847549 17.952071861672678 11.872504510955430 -0.886396783063355 -0.546152310113826 -0.689631553967710 -0.187604523578527 -163.517053095064085 68.609862147536148 -141.414165692540564 -0.900334116318177 0.710037012976170 -0.811557400809107 -0.079541354510209 0.103609098499267 0.736429550533250 -0.896693676333774 0.982936643259410 -0.052923321522581
00044 1.108058472514573 -0.575256066928714 -0.349123045120481 -33.762878137889800 -10.758100783275552 55.193025743442320 -17.147575308775941 47.917636646374490 -12.294073526559110 -0.828311655792729 0.986312736143925 -0.013229252693325 -0.107148453146687 -159.815224483059069 176.913846256597139 58.395341897847175 0.191613404883751 -0.986379799726433 -0.667003646940474 0.348006062507640 0.396946556660672 0.044308965072672 -0.955143737765239 0.062540110641159 -0.563109841483867
00045 -1.648997642669260 -1.444454501423105 -1.457310110689799 36.314095382693438 84.290327455267459 63.847347564890867 -10.722171673632751 13.666639044110049 37.473328176418477 -0.037049667537501 0.156972618774798 -0.754415729633233 -0.025957715311110 -28.956737453320869 -147.963191856470075 106.561510959713928 -0.180601758717060 -0.292492661492397 -0.968245520037082 -0.590355511645726 -0.606318020579738 0.580769336412875 0.475205489989702 -0.976117290848425 0.449521411745063
00046 0.678275569005166 -1.506486778807404 0.513390198350585 -28.554747710648371 135.032946143839411 -231.724826296730527 20.743156508120379 -30.220290196117304 -24.170872321853189 -0.895407977582610 -0.080170683367548 -0.489877685930294 0.820026305697182 -66.740882598292302 -89.826968015921125 -136.227157047816604 -0.328203394213136 0.171289114941866 -0.098874567197871 0.758823650666404 -0.422177447603080 -0.576406938726907 -0.049730302655096 -0.601030751072886 0.978554804175912
00047 -0.901805637585636 -0.418220498663982 -1.307937762936544 -30.574120586241150 7.694764956751840 190.064379148492037 12.961694482972376 -10.460419299087128 -9.887220079163214 0.153086553899348 0.907908910181032 -0.979050448567350 -0.636613704870543 143.508143236211254 123.622820639755787 -6.901830278853282 0.733276618123089 -0.725688119626319 0.949840038810146 -0.806198922027875 0.754247316593015 0.780718549897585 0.863589713397724 -0.856916810394207 -0.134163759525920
00048 -1.308743855327831 -0.302640790705502 1.886212574466902 147.868904842625966 -145.718640870219247 142.921390395113178 43.671441382902870 -26.148426682739434 47.028359739582527 -0.639598753302260 0.994725538073342 0.299828933392017 0.794715588463596 79.297629535428825 53.695647872310900 27.116420341695829 0.673979194242043 0.642577885302106 -0.029265236054884 0.953147159813586 -0.981256610267413 0.236995207262161 0.559942739583866 0.225826620925966 0.199540813171573
00049 0.521392553029279 -1.524150640817505 -1.583881389561187 -33.956346521420869 -69.458125291258398 -64.335316992751075 -48.160954754914002 7.124569928895454 -10.772665224544056 0.466436694574389 -0.228828156181356 0.511398110283612 -0.268939013166928 111.828348658277434 -26.362232692020541 49.607393517153980 0.757351065662513 0.917887704911530 -0.944423293063710 0.674147392502739 -0.337820254499684 0.171755180045002 -0.495837749981185 0.029585899429609 -0.742119428277178
00050 -0.369002930452480 1.409687299744946 1.230342730606420 190.145255496845380 245.171564437770144 -93.972152728974635 -44.371871811549227 0.107912883616656 4.675617338931715 -0.760648533932855 -0.638632372963746 -0.376033342712548 0.515702354321952 -16.465555682753376 161.271181450248832 40.563939488294636 -0.445054220078964 -0.756658276212041 -0.174792974260903 -0.720376859335549 0.472351878309586 0.642107703703453 0.191434082957366 -0.123140399597270 0.836080491739467
00051 -1.506997937114181 1.996983477486048 0.508549780998555 182.123720335899463 -35.547844992186839 -29.312872797625801 27.929363779855265 41.468087300837752 -13.266686052280853 0.450928496835801 0.844977009449338 -0.711155167943022 -0.217304970278148 98.028989688795548 115.744143274041278 85.118654960109382 0.782014304195109 -0.513703203286797 -0.223126132598798 0.038650537390858 -0.673158092468645 0.409794475098214 -0.149501874764451 -0.832847500043247 0.661868002713741
00052 -1.945230289304123 1.754113235405428 -1.927022122603679 207.905395508514403 -4.342262720090019 12.375106004817269 34.865989677014880 1.986511346354590 -15.933699591277282 -0.459096727042751 -0.052480898113370 0.332056167763973 0.129964626129823 162.834339205913466 -84.621449424913976 0.631927027185100 0.820623722415324 0.317491338912003 -0.605804143037684 -0.665249230053727 0.436965401328643 -0.095355624941512 -0.658864254918789 0.372177775844653 0.199256762830823
00053 -1.078579482069231 0.948171782484066 -0.015341143387036 60.394732876640433 -50.024792657801356 175.632987591484664 41.672305388640595 -10.204616931541452 18.312744729447644 -0.000735188938858 -0.732807932356021 0.043298201905095 -0.805659015508503 130.939318824565419 -146.816684635934649 127.847090860484286 0.139575574537936 -0.983603653577001 -0.506413660490983 -0.565628997530303 0.885635941933017 0.815631213295446 -0.651305357251276 -0.660819993248723 0.119417038908992
00054 1.278634067474038 -1.171200028617065 1.569218191750458 77.245874235332110 -9.570523531121268 190.646902685773227 21.478598424399948 32.863329475295359 -41.755939172975872 -0.118783945960423 -0.827897788088053 -0.836840353852177 0.788322344426595 89.863648413224439 -43.885571236574378 -18.714239330114822 0.441622111699345 0.790550636195793 -0.328875110404832 0.849801246644294 -0.572178194815225 0.734366790507050 0.978879350682419 0.596068272982941 0.855422524274261
00055 -0.566533590561273 -1.855120125123821 1.420699718636027 225.984577735859602 145.898581336424400 -144.310031162694258 31.540810048117891 27.020462024387115 49.117995770754206 0.393516787495869 -0.613901790472443 0.348907098738551 0.172899780444446 154.872905949142421 28.118336786385981 -44.875743391000015 0.447839343471907 0.261703140736768 -0.814754080211287 -0.364454380410481 -0.361856911499589 -0.942364803060292 0.682898656809726 -0.319953483629284 -0.632309599582669
00056 0.944600963100627 -1.301387968133760 -1.394388458476940 244.625885445327242 -147.011571367055126 226.191883826039486 14.455694422677027 -27.484065031057060 36.295662538440340 -0.704176532132649 -0.226537657516883 0.446744562663662 -0.091138728195550 160.955433155821254 -106.929788211288994 80.797274748130292 -0.304602070028760 0.304198464541908 0.116668999601717 0.749009457350080 0.219013751617172 0.921889363560317 0.159009592243547 0.264299760134582 0.000945491661898
00057 0.456656799879414 -1.786929066654286 0.292897041404051 66.291554168295590 -169.239041794358116 122.353202097875339 41.684386010213359 11.979028973267027 25.893124166191768 -0.963629066975960 0.190572141867856 -0.439841279812439 0.339413292590710 141.407978559708340 -18.538087987918857 168.915463389037370 -0.789400982475199 0.549828321179130 -0.357593160753604 0.383233088485437 0.518755477998313 0.800205830520634 0.657810683533539 -0.404212661424775 0.434348053892264
00058 -1.449125324038492 0.776600462430703 0.572105619660785 151.502532379666775 -93.369415406350299 -74.937661136454608 20.228524111126973 24.085170625018563 -29.894964529158464 -0.187314592021478 -0.647150183140445 -0.131181617298260 -0.981673925979888 -149.401930443954058 162.776229106038329 136.097019186761145 0.711724567486481 -0.288534793177959 -0.869206063791890 -0.259499595042583 -0.492109147098053 0.188492310728511 -0.179754688250574 0.514408518633100 -0.117303320967546
00059 1.413985098801511 0.210486605289935 -0.880200359459549 120.328985375836453 76.560100204139474 204.850750539107310 8.021804616217111 4.721474227429646 -21.946230904686882 0.637897678644661 0.440613230642764 0.212783468265123 -0.307752831387178 -2.200461158392585 55.005724020402795 -92.203986664505905 -0.315812123501311 -0.228757840174806 0.565573851930228 -0.525512061352423 -0.967885031110540 -0.973680046590701 -0.625042990271634 -0.142895310878902 0.804609623705842
00060 -1.867374355030361 0.005136813346661 1.416953920362749 -127.164606188661438 -212.237297672799798 -148.995161774742712 22.109390253602541 -24.227788341656442 14.941474008424919 0.695410589094555 -0.315671814088673 -0.482730369618157 -0.947995799256386 -112.237249754568708 -24.335150308752873 -103.110517834132764 -0.323774971239551 -0.029892041180700 -0.973502846147779 0.264704441219701 -0.067352890179870 -0.238442692106132 0.190338774176282 -0.636740705123357 -0.610050043152690
00061 0.349095014446180 0.599119939413795 -1.648750029930557 16.670171427646210 49.785577626292195 -107.973952659103247 -40.226192566713777 -19.634800644068950 -5.510631217645610 -0.970022010266213 -0.817955017848990 -0.288694132918093 -0.965212026426886 -149.472515096661141 92.544432294088892 63.696558122526426 -0.200373868491220 -0.187052659986388 -0.259137308427458 0.009882046664575 -0.401874133232597 0.800916929113185 -0.182575168609389 0.578984111711922 -0.989852234472211
