//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00012 1.852709137605987 0.252174970899358 -1.071674635050392 -131.252854384621457 154.935901840921360 -27.750243071515683 -46.333581429426054 6.568032006281555 41.715932638417740 -0.033691847257261 -0.289655197276691 0.900160742451750 0.282155959656218 -166.761098137808233 -82.287191692846420 -55.875949214131353 0.028554924930483 -0.113818540338576 -0.297464553266307 -0.034256290915927 0.474774736003653 -0.654302924855382 0.850058718392580 -0.481473050913801 0.102587319920701
00013 -1.679030276772948 -1.832086296389680 0.586070422127220 77.536903951339980 -75.230913587216406 2.557072305895872 21.873037838739990 33.334924281621582 -17.511029682980542 0.954602540046508 0.561598679549226 0.897893657341067 -0.547324665955641 69.895545708782976 -52.160887308676479 3.110195890181956 0.661843986724929 0.512598439324389 0.722902623893630 0.992305161561611 -0.182209749477278 0.388391798731709 -0.646696714337197 -0.726742205555726 0.373873429462069
00014 -1.795387483262890 -1.807058372403958 0.811286332989428 -31.995188817786726 -19.660363281285299 -73.961425408847759 21.126148798563193 29.868293708553836 -26.049482443726134 0.765571086268138 0.277094762978753 -0.921114883907471 -0.039820996313031 160.908728827508469 -6.430553438117983 -87.764735897950800 0.870421851290680 0.766782563145203 -0.820218622309920 0.459375113920268 0.551639596544669 -0.610901589273255 -0.436832428647383 -0.517695836312503 -0.822603782839505
00015 1.056302154364739 -0.739866501831061 1.205382169481078 100.265551282216677 37.097515570482074 53.097742187924098 -17.904770073805075 -37.732104288997270 -31.764094042666922 -0.724077605547206 -0.673927448429804 0.328049885129145 -0.747812186665250 -148.327858286989255 -55.994104118004856 -156.220476092425287 0.010996698464685 0.668567218628616 0.816952877716943 -0.703275234894293 0.103926495225281 0.552068677219562 -0.035937968939417 0.026592477178353 0.771325375139194
00016 -1.655022321121193 -0.768118315788264 -0.916433588212591 133.913593230251024 -71.965901913872358 86.267779471526353 -39.851536831799379 -2.882667299228977 29.716963126943213 -0.135293332347536 0.810766667965054 -0.846298663936142 -0.833398664875902 -72.042569334611315 49.116371603230448 -156.061098645870800 0.045824906735221 0.919912990300887 -0.864350600897576 0.246608102823375 -0.544093167718955 -0.409382575219877 0.857643713828566 0.752741448421916 0.291579583127728
00017 0.732270136150646 0.806100783311232 0.505109226768522 228.787096453516654 -111.294116503956047 148.807380367725159 4.539817771596546 15.068317370521513 37.116656567730018 -0.536065533846715 -0.509533136715622 -0.717809909961236 -0.710195031076226 -3.042226146783236 -83.320561964670802 -145.276323945406205 0.380948750111656 -0.021836310003927 -0.061664858071372 -0.393930481304549 -0.656592978256979 -0.955604887279988 -0.378896939911922 0.898090261650163 -0.127669310858151
00018 -1.076014285656733 -1.246071291198608 -1.742151083276308 22.587664295229899 12.036704506812896 240.418300835163450 -44.151998740025398 -20.133168876634834 28.005621029580439 0.042283854132128 0.966958879430503 -0.083110443413503 -0.846416562994161 170.569767681345127 -145.962222193530323 79.424050627854342 0.285346559396657 -0.160627751861177 -0.197159486127818 -0.078694258170106 -0.449270588071380 -0.547411232884755 -0.303349155724072 0.105929709725883 -0.688411663423589
00019 -0.011876262057658 1.646453804826094 -1.452979848927754 17.024112820539699 -74.688066969734336 -49.718693387098341 -28.743139025289565 7.132158837062086 15.387673256486480 0.637296646434178 0.480688093927394 0.612167374624138 -0.214322674786229 -127.946967051010617 177.457722752753114 -170.358832523361428 0.747552303948096 -0.189699047670463 0.365576387031376 -0.289284267513051 0.895949174185938 0.640172491392874 0.633974180638066 -0.439350158048939 0.665366539400000
00020 -1.160359107882635 -1.809822781765240 -0.384368194477018 -22.037872719830489 151.354949061099830 242.576954240054988 46.080697678624432 34.298153997869150 -25.399569719721761 0.356522953449874 0.701650973430487 -0.615617938409728 -0.773888414708221 -97.122585679027736 -26.324446547512451 119.726683825701969 0.341616544336484 -0.786258489221462 -0.867462107195621 0.228823607768441 -0.484827225641164 0.383880791338276 -0.865106931481570 -0.056692013373248 0.505546708911836
00021 -0.922514942340001 0.517114189183905 1.805288799336406 176.293602189577371 -1.915850390528220 211.992081865060811 16.619166866993012 21.954086721477623 -4.515765576100875 -0.968536597713045 0.584227278964604 -0.104728334626742 0.839659018915803 -160.548491713112782 85.656465937370911 8.673273261246067 -0.182856510946891 -0.337086049510313 -0.128368783140266 -0.855679357184610 0.340764117705578 0.494221608675955 -0.793783796587002 -0.810272295328969 0.296209039658624
00022 -1.561328065492615 -0.049328963617772 -0.200368544517334 -11.974089279160836 -129.974202711817924 -11.789836301378415 -9.359735869049132 -20.575934812060247 37.079797576001724 0.356394433513179 0.082531198495946 0.114913587632179 -0.265466281556034 160.628525481767383 178.272408061611941 -39.921990820894564 -0.577815979284661 -0.542296308798357 -0.458531490842289 -0.236655890495969 -0.721106870027213 -0.225372090317108 0.633916544052873 -0.095325324422119 0.907815557491548
00023 1.714458343369143 0.961197666919085 -0.440773873477733 161.052823611377448 115.738522792075685 206.133448754328072 41.140844224092831 49.762848215759973 28.407955113304737 0.873053562614405 0.612908493874493 0.476325244833975 0.275033942170825 -84.141129615586252 30.596331034844326 30.648592464418641 -0.513929595003074 -0.999327049508665 0.600969974213288 -0.809423093274608 -0.511683113859608 0.936482627890867 0.245699539656575 -0.975360072605665 0.728617729423661
00024 0.034245614619984 1.290412215259073 0.512992332797923 39.225556139309447 -249.946267424417556 -135.702803252704882 -19.321208069063545 -22.718213259858555 -40.500017363012873 0.016363939200316 -0.182121837636761 -0.916529095519835 -0.563435022872559 80.828675676910620 14.783990489127916 -19.992229008895436 -0.470940144201024 -0.176583087767305 0.000852235810981 0.944703196992809 -0.102957175997671 0.962770643021872 -0.795553960988376 0.458556552523380 0.190315364042550
00025 -1.798223639955868 -1.829340391642892 -1.524433935022898 30.210694255614328 91.599275407663299 51.275706796001430 43.058143706427231 20.081984575562927 28.787287659741651 0.586933474365780 -0.804631306562344 0.969913618405829 0.429843538067589 119.761951348290836 -37.303100855965880 178.437255150028420 0.522496519692137 -0.175185850764751 -0.436508007497785 0.673978109865381 0.819888810551002 -0.619095834288851 0.264990797667526 -0.278797232099707 -0.611621029346558
00026 1.433701461027900 -1.678476343133574 -0.133832188485412 6.684980241631592 -206.930182137396059 -208.723190385748552 33.462431831190258 -48.428580223871585 -19.067580445067978 0.751751292573700 0.912317643742003 0.248184194674300 -0.341958796943468 -134.901848422033453 30.845444824889370 107.691112331301156 0.568032055751181 0.360938538077848 -0.017551189864222 -0.174741739322008 -0.493038737516181 -0.534478404701439 -0.458759371404325 0.358261327582164 0.179396185141339
00027 -0.768828498097850 1.220875706231646 0.507721461195438 -199.170277921760231 -194.106246431163015 224.856358508609617 33.141297249093142 -38.484757142595313 -45.425172067318258 -0.150261125073385 -0.581920907505885 -0.137271114065278 0.330666348181611 64.035793201416908 120.725540010754969 -27.960099774465078 -0.248482701380315 0.372473707274703 -0.004400306576521 0.020529685707329 0.250075931181542 0.310084735383100 -0.594174705303335 -0.626717623082390 -0.933888921045227
00028 -1.657434813924096 1.535860054187271 0.444448187001057 50.183704320373636 124.162359686831508 10.315649718028340 25.340704891948604 -7.142322967026573 36.295705247091846 -0.000821878745139 -0.370093631739312 -0.343889226676878 -0.014055820307988 6.382419070416773 -27.976096832271423 -121.738356957154480 0.843090526166754 0.101262249957010 -0.264284040393229 0.906840059569511 -0.073250168740967 -0.829231597191598 -0.644638520168287 0.107733845503700 -0.125970084255373
00029 -0.641917909544706 1.317204559679262 1.733503070031622 -215.832967472957421 45.116258084918684 61.552899777441951 3.036186839809439 -13.487433870414336 37.378416610561672 -0.750338886887090 0.129750477227059 -0.907378780655743 -0.086850607185500 147.813626550167442 -106.608604236597088 64.117573524540546 0.070015825615709 0.187717105046223 0.640196121215618 0.382881003375388 -0.792338626884634 0.552786931137150 0.897089253987365 -0.048900522028051 0.872022668889026
00030 0.800573583357782 -1.550888289545833 -0.398706266065841 151.469733339728919 -96.609330575668167 -207.296212706403850 -41.207528070872868 39.616674734787964 -42.968616663677473 0.076446881618674 0.349558696482189 0.924252147475089 0.704433071112907 -72.384285835797129 -44.940611214162800 58.989380661968625 -0.854147964961220 0.030649295310746 0.298295154247822 0.755641895613872 0.434488376264356 0.311586431912980 0.366984030569125 -0.230629697149505 -0.301078558872990
00031 1.617681706670755 -0.891095736527848 -1.791396061056535 193.700134015856406 -143.311781300633214 155.342751035538924 49.218841479167466 27.584905785668440 -23.248939781760313 -0.601744971382273 -0.087902009278954 -0.475357369068822 0.834233185929062 -85.645456533557677 128.436974035485605 -120.171929140313893 0.518039131081213 0.751436153810033 -0.024674406086723 -0.453662662346355 -0.711683215895038 0.618356965634142 -0.941116518423726 -0.205919456197459 0.151460866388125
00032 1.532296388289556 -0.102182989194439 -0.208908624099730 -235.724174377322470 149.693256491878287 145.435058307857787 48.488413175825386 40.278023300466003 40.233910056951103 0.944522162692291 -0.914304299744652 0.885504264269852 0.986518720531029 152.956377944107203 -50.523547215048126 170.962491111617624 -0.519677442204510 0.223588859881288 0.485932458563940 0.797978286819682 -0.447988676896627 -0.729546374665352 -0.774600489807845 0.864316214770717 0.748117897087626
00033 -1.138330142071364 -1.398893637805117 -1.733196214541924 -223.374106561673500 215.579747528759810 57.332545105122279 -23.799352041430332 43.218687384899013 -2.628703881066976 0.177740924063799 0.754691410927375 -0.738804836018873 0.621928212968894 37.743857753938244 -166.144565742867826 95.145047864141532 0.187366329443097 -0.039784398104039 -0.263705078607587 -0.031455365143805 0.450624616416251 0.569021020943078 0.139055120925802 0.867336066175059 -0.245202273838844
00034 0.464967558940675 -0.159737782358739 1.796908670014685 -184.377890858116473 -24.116361687379026 108.442183856207464 10.140902045794419 45.074370724238861 -42.183706708053982 -0.596216096071650 -0.972952902870431 0.662349048393473 0.920129438648601 -165.079829599704908 163.022962007453941 59.744378774988405 -0.614660873463239 -0.774232113960908 0.514386321663436 0.724225102239450 0.147416317538229 -0.079446008978076 -0.993595383353470 0.731678896924391 -0.820460749199925
00035 0.523557730171633 -0.697783903978741 -0.760972791994262 169.558608563073221 194.246640976699723 189.025877788641253 -46.642670720320766 -17.179220328533148 41.480869541021178 -0.528105209815828 -0.047209430731890 0.240730052294312 0.083782502563381 16.094384701191785 154.054173795918246 -13.079303034637178 0.083877769881548 0.002265588321305 -0.668271439544476 -0.046830447407734 -0.170927648911491 0.480695040634089 -0.292283679993216 0.866864133195223 -0.667256084745723
00036 0.970610023393229 -1.024803418860644 -1.579349553530716 25.524673132104169 67.876267455101924 -38.375373566516600 -26.986329444337198 17.990345737581464 -18.062248603235354 -0.685646962537029 0.051260782799936 -0.905670505206894 -0.387856438545146 168.637299548886574 -24.998724741015167 178.274018181961708 -0.781419754826677 -0.545846783782609 0.581636420868462 0.718233469097296 -0.997800262509234 0.940296976021473 -0.858856740912952 -0.747883490395659 0.126887596659493
00037 0.181498824073121 -0.009075339342740 1.486089672522314 43.149292564797292 229.260889913849383 -216.281627486601849 -2.292049750418848 -46.579966611694310 -44.857708964129671 -0.720888529765576 0.085622677506530 0.354880461848291 0.573919250238444 -103.939496493128757 -148.801141526054494 -104.273727030229921 0.960139930066344 -0.849625690951896 0.017483162460904 0.661478901401312 0.422072290653083 0.359781871247955 0.692006091035114 0.588336520245518 0.183292230786487
00038 0.078766544052532 0.825174452973755 -1.063211303023769 35.231228402636987 -69.568673499053148 9.933036066722764 44.919360611109468 -22.214279215853104 2.552048155824430 0.855867571291574 -0.397143027858014 0.646280876510651 0.593908241312832 3.398626336225448 179.118009653652678 20.223244850189047 0.506022603032065 0.776305179522646 -0.612580567274360 -0.906457054092817 0.066620803835279 0.310914940528846 0.759460855778359 0.239956160794891 0.419593063341890
00039 -1.114439099640755 -0.614678649306125 -1.526204610222937 -232.497285713906308 -204.472892667902187 62.946124998176117 -39.471235414695961 5.549964850808308 27.684989801289149 0.023651200190502 -0.148342429976770 -0.499919995374218 -0.067468268923969 -63.077203384098610 93.423020588724228 -38.603545687815085 -0.270799451001323 0.756915007010645 0.553603630661286 0.144074031082254 0.126207424894766 -0.893534570779302 0.844304050945199 -0.030796502748640 0.665195327980467
00040 0.437392005104372 -0.748298733550794 1.750080886264810 85.772447428722160 -51.754205663262667 103.346731820192247 -0.001811990925823 -8.605358395138929 -25.024311712913249 0.254256225626069 -0.268906562375310 0.975947158187511 0.080245847410194 -22.557244418403485 -60.837639424243022 -137.994239951751013 0.542632646585708 0.518654590287458 -0.826561739105299 0.924615613061131 -0.660934384039250 0.659311342177302 -0.592585550396413 -0.009087441908708 0.897934167726702
00041 -1.798008388012952 1.346392635124685 0.794537366206258 130.295839112349199 -172.065196903917581 -107.366424980509009 -15.174897618644891 40.558637788274623 -9.408677254642775 -0.793526575126033 0.325377327790497 -0.407214056923261 0.765217189461065 -81.071141509636831 118.792465925040744 -39.437915393246215 -0.799464716113112 -0.103547367871005 -0.471914365268249 -0.805226989573065 0.784361266849196 -0.087862505967941 -0.172785425758187 0.907695595538678 0.135383939493764
00042 -0.345836886662103 -1.628307290406915 -0.275646484095383 224.342199220374425 74.350064043644579 -209.852369698719400 -44.817093050543868 16.166686993433927 -25.846128068719654 0.211645775474852 -0.947958807325307 0.039816156158133 -0.521119019673692 124.425531712422696 109.563443675524468 80.801096019220722 -0.564313175032635 -0.578209021720249 -0.287458516681563 -0.435086627515553 -0.169518526076653 -0.887814528404559 -0.185818101237705 0.034951004502745 0.966235127395719
00043 1.068819832187647 -0.366713680562498 -1.891186147826539 12.394936506750071 184.236428573572255 103.507083858984288 0.544781207147892 17.284931502570288 -37.580749410486412 -0.079219287224598 0.151571967875141 -0.384437754487735 -0.847869409954185 -165.929100296770997 -169.312305120583716 72.771321781876395 -0.220567730753247 -0.649855096926813 -0.536158368530499 0.664667744345188 0.200141399788315 -0.424277577779230 -0.701507458331316 0.349184870346320 0.426785718566145
00044 0.045692422624022 -1.898975067175625 -0.266062958439337 -81.702811158173176 204.280838180324963 -219.878439906086015 18.188992692834859 -8.257797104508782 -24.218954340827970 -0.714443225361171 -0.789587166643804 -0.542003008583870 0.683126100100172 -73.896253665261895 164.954814196528332 -138.380186864576103 -0.919736452264199 -0.177369148490287 0.160553176255309 0.503262741500077 0.238306413627602 -0.485637111636812 -0.581194446596137 0.836834422683660 0.449069788752759
00045 -1.144477162038694 -1.366637350328028 0.097740209590798 145.230679685023802 203.589274937179368 192.740506462410963 -1.938955560065459 13.610561873186988 -5.225351404234843 -0.239926381242770 0.432017442528580 0.443469570715859 -0.892151528651476 45.720405463989238 -150.202688798376215 66.546577443697601 0.931982151204049 0.999551825354629 0.061654344085056 0.602941738492534 -0.930652125524654 0.898759232120127 0.912223868024067 -0.691248951113302 0.754426745343708
00046 -1.310366873971645 1.932115261781398 -0.658996800847454 -175.513623006472102 -241.765652345846121 -200.464458266685966 -21.996707174802577 -33.172665605731289 45.642778429401460 0.212667782408893 0.249995045118783 -0.644237258996140 0.504803476932246 170.066272994425844 126.597895602797337 97.141734689153566 0.307759040442045 -0.285467109976425 -0.663863030180134 -0.966925718237375 0.628647588404588 -0.419466864338788 0.224343413633027 -0.320212042961859 -0.893001442020874
00047 -1.666999376180063 -0.119196267558599 -0.981053694877021 -16.863024198326315 -224.284573658802401 166.590647256464024 -39.010174861343756 10.976322466742104 8.919210265448783 0.461512094675188 0.770935765873535 -0.393562051777330 -0.051838000807604 23.584051986680464 48.531764694147313 -44.549461786907443 -0.262763298467869 -0.072564591787804 0.136956407010231 0.600227706381725 0.926467388016993 -0.695414156091386 0.682218287429180 0.339370184916206 -0.375093046206699
00048 -0.730913316752270 1.797989892513920 1.789650770180862 133.359512524448746 -222.050443701302385 -247.919997593628096 -8.065381176206166 -14.414027169325664 -12.842474008653312 0.142368431969552 0.767033362973449 -0.726286627603810 0.380511705977458 -119.080787282541138 166.188380810371427 -173.256469351952774 0.733016414014945 0.069582717956677 -0.676019515397314 0.177996431947387 -0.789285570751574 -0.544888442556638 -0.568668208224813 -0.603741152149888 0.557217549208185
00049 0.134352556270918 -1.652103263758654 -1.711974857353505 116.204730578117506 -90.309070953995928 -227.947239175803077 33.258722307918632 41.403731580233412 -24.085128159801950 0.762728759304022 -0.155867817944261 -0.884284946847002 0.500329731839989 -81.705211137096981 -93.449107312931517 -36.766538700228921 0.812328896992699 -0.972500077942271 0.367656945122072 -0.448369206858314 0.323766051003794 -0.580068231075283 -0.482313812719360 -0.882744104695832 -0.510658848658115
00050 0.072279161432768 -0.086038365805703 -0.017731424216858 -94.569967574434656 -70.312664355718198 -74.988270610675926 33.847252702327452 -6.977918441101934 38.161788040822671 -0.950701616682096 -0.497103952230602 0.243192992449918 -0.991866281594701 108.389140462370221 -173.739875095643782 103.199808432656255 -0.557800310817982 -0.239562173616813 -0.106779565962571 -0.104258114694010 -0.986813354486369 -0.240775082919204 0.043131441315421 -0.996864885067703 -0.604585174113332
00051 1.635412781302637 -1.608755964217241 0.484262656331214 3.667520924005970 -210.897963590425661 151.478497011654895 41.568904048772978 49.141464151657388 39.857337882725133 -0.843800005605876 0.676083629324233 -0.039728184846533 0.898465465833014 -177.091564874562806 -34.506709781059897 -12.155997811031483 -0.089017002344505 0.760827756864051 0.683464072580320 -0.410116806304785 -0.098015272824065 0.544476306525523 -0.135985915694594 0.708824671803519 0.771929362957921
00052 -1.036153008364672 0.748459043768990 1.813049901863910 24.062973275910394 108.784853574047133 198.940429083636900 4.289073871054086 -39.911944955941934 -25.320656504112392 0.095730246449286 -0.326163437339145 -0.736133199029409 0.121900017954821 16.812018667301544 -50.516634819833456 121.771549890789800 0.858333517840246 0.607046544903527 -0.674094699353106 -0.931070767918707 -0.292473120208723 0.056104385576071 -0.055398509314131 0.079463408145500 0.387647706954708
00053 -0.865272454317910 -1.230209761327480 1.367131700593999 111.433943686634507 230.572928372628382 176.324841247898689 -33.400101006118973 -9.198304847143334 48.679554753299286 0.319873205884450 -0.863156353536952 0.866853216032212 -0.060803301783632 -78.141819780010849 129.197629463764883 169.315619317393612 0.468239142314463 -0.054159550623936 0.541253890072938 0.497996755183874 0.779128681804330 0.240954218407133 0.304688142143143 -0.017218136502223 0.197984176988248
00054 -1.009927784760523 1.539863444011542 1.637695723411955 -248.398035267551336 215.059390763865906 -100.647723351117037 -7.183250257294581 -47.344014001465318 -24.285911632406886 0.300752645163264 -0.228087443624960 -0.103767992118181 0.296478703125535 -26.407419569991930 -1.548026978723954 96.633704650613083 -0.332639510994543 0.804100510025298 -0.452005007616348 -0.811620894808011 0.407544777744342 -0.201588938014188 -0.226387471314631 0.570988877010266 -0.422885670595800
00055 -0.583492886271565 -1.480515513953340 1.031100982561782 136.388858328725519 -201.548481637898021 161.020022915635252 -16.322615400914678 5.900319102933658 38.350367105747111 0.043868725904899 -0.672822837967578 0.514902093504071 -0.414808608681493 -116.258089798101224 46.731307879645016 83.466850946434135 -0.440092010939932 0.072082817696880 0.662102953942020 0.267213614216473 -0.646344509259459 -0.418880761986422 0.825643892059850 -0.344104988048448 0.743422161681666
00056 -0.622783174519882 -1.840985591603884 -0.746913149445561 -185.448762736834794 -170.210318427063129 74.936291724599926 13.806317471366256 23.246427642159318 -37.138149606469518 0.659549822351007 -0.932810428276498 -0.169369083427156 -0.960749535208618 -143.252940898740150 -171.561877437786308 164.946112036360773 0.341619083599615 -0.885265322991640 0.418623122378562 0.571837520487682 -0.780401778687032 0.884359612405709 -0.610703873134742 -0.766473971296481 -0.036679657768994
00057 0.008293078720826 1.749224592201319 -0.809933015897541 29.312465176137721 184.120127722811560 1.913937523958310 24.202253098892683 -1.329841691851740 -39.953512741516938 0.434317109325622 0.550719859651499 0.859241477998120 0.202772098842459 93.690369572066800 -49.983911007882199 6.473544168486228 -0.088676781154746 -0.925315373241949 -0.410501425784455 -0.031456122017413 0.634224683741763 0.188103409234434 0.820888940111139 -0.130992707347283 -0.159001118144503
00058 -0.450085287894434 -0.108541197007267 0.488948246138348 -169.471300035108698 -203.535888730073339 -146.551839891147608 -31.215649794571508 -2.815320576191603 45.550214437229073 0.961357039028983 0.049391880343673 -0.502299086582399 0.113361686855922 -45.163692342136130 -46.772777941344486 39.569971841463769 0.728013082973892 0.091485168829964 -0.807430877247359 -0.670277195091148 0.091586884472640 0.124435776851549 0.896610444018084 0.793200112044457 -0.033274839730129
00059 -1.477006077572367 0.809103911834322 0.255507371557219 -17.363341189458765 192.414943999995216 -97.385673370074301 -46.003480384952354 -37.929229098072149 -12.303353706570896 -0.666633167448168 0.361848719758003 -0.499962110692488 0.785266025988519 -164.073504245486873 -38.552547951409963 84.643814996736637 -0.405007572611596 0.238921533842062 -0.950475687021014 -0.641167581695108 0.490755976487150 0.898373446676973 -0.052137061930416 -0.086695910144693 -0.343224412843040
00060 -1.671811897962126 -0.207445013907003 -1.337892995250890 -220.746778623035539 -158.477164121882225 207.228781212977538 -48.002198732191871 47.730274439975034 36.563674185892339 -0.051448197097454 -0.426213866884042 0.877693605427151 0.342140251904182 54.677405125240853 -139.993477365269484 103.978839831172593 0.298547419786296 0.047957334553894 -0.519930058855062 0.081128533095900 0.116444133458720 -0.846962528943210 -0.937001510047957 -0.371345833318911 -0.887015423660057
00061 1.410559171806761 -0.505932151380744 0.343822309949847 21.698243424604641 -136.655923089453381 -95.670414825643803 40.771567909893520 -48.810163151243557 -0.265910825257144 0.395632534665156 0.129457434381057 0.643613236295900 -0.012227145719322 83.360024789648094 9.504213028078169 -95.144728469468916 0.844525018296400 0.961327856191908 0.679144538878050 -0.616981320507475 0.879761459271529 0.177410896980968 -0.183068154318945 0.500597708474447 0.149959874679705
