//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00014 -1.507455739912154 0.709798196916061 1.916289441535870 -189.716528248603680 -80.570794389403630 146.735563667368524 -43.477369134924125 -27.255199179229393 -8.692124283782974 0.533955208982433 -0.507707580429775 0.986309408191608 -0.659252585601834 -131.972675123399142 -51.745067986139730 131.425430585663150 -0.817804138531187 0.808614115424079 0.804241223186777 -0.370750929658417 -0.299535225014692 -0.877841730340621 -0.504006918700568 0.809476805062743 0.595205673330837
00015 1.609350078832716 -0.344222415024841 -1.644790231746518 -124.443450070924385 -96.161276956738931 -121.409405433544890 -13.763336899468825 -49.950390615994067 25.647028653874699 0.100530547432579 -0.052450204843539 -0.570075131808674 -0.996778694378034 113.576434437575472 -142.363876809199752 -131.662069563036454 -0.539787656529592 -0.444543414518432 -0.080455020506040 0.149077794708914 0.240246673024603 0.902974288002802 0.907738471853638 -0.665768385347681 -0.733279318401942
00016 0.121530136309245 0.274113286716027 1.393468786078467 -26.685795477835512 -225.730266758458413 -192.030117746498206 19.221957859075829 22.304970965855077 47.098990667007982 -0.908111461492320 -0.537377108527766 -0.441511938189229 -0.190854304173663 127.040304770174259 139.176070489050574 58.635374962715389 0.671216340289917 -0.245732531821054 -0.637886372036181 0.813574122546514 -0.015010744429474 0.002902098548412 -0.299950373839288 0.057463339805915 0.980901576721501
00017 -0.268077633524125 -1.123832833103553 -0.782037538833545 -204.855786181680998 -24.641810278494006 42.664122535954220 27.482185212772038 9.882414919024050 44.218729313908185 -0.892431215269415 0.973334346757607 0.616814810596285 0.137426440360000 49.801747240128719 38.141943775231113 -149.089538965664843 0.430419784051185 -0.133490141974986 -0.280614666677303 -0.119017209814852 0.489894164867550 -0.762206400674523 0.934630189338753 0.559143999033295 -0.726653027792505
00018 -0.669996301086142 -1.474950694913126 -1.948698604488698 -143.688851431287901 -48.015565775346033 -132.837675098406663 6.460546955179460 -34.896661609264868 33.356859964734298 -0.521241204660898 -0.656094865664478 -0.094126381199237 0.097676672984749 -150.946871296807387 82.429088675719299 50.581551518473276 0.781608419715540 0.565297119050303 0.669587342091546 0.669826981391249 -0.719897075826289 -0.894193954291658 0.821207847540290 0.167013097355680 -0.870437422007221
00019 0.888741473031894 -1.975726207105173 1.922421527338118 169.555300440903409 28.471053239464254 -65.037991017420239 6.368186353321981 -3.654061600432733 -31.155785863606432 0.131461479671513 0.261717241808195 -0.681274487768077 -0.995500948554151 7.372703650168859 -106.706321877187037 108.023885290589476 0.933374636172060 -0.817520862187267 -0.435055703389044 -0.753379450917122 0.564289338560259 0.283873195290133 0.199380416243645 0.411066497919706 -0.673495641881726
00020 -0.974299624872863 0.899744355162120 1.909900315873792 53.382251763640397 51.745750716532541 126.954320629497602 -24.721194245037449 -20.262102496618649 33.582104046963423 -0.081913273430241 0.760517172167949 -0.665441789682932 -0.558859628318237 104.602597427649414 77.627509967435742 160.465398760953349 -0.477771350741325 0.359179208757143 0.300918282671605 -0.561830596908320 0.052031291443374 -0.430483416962698 -0.968533760892940 0.535668732099489 -0.811531662677438
00021 -1.161599323633904 1.867734597031901 0.845253867879149 -23.225663359644869 -176.218814844802836 170.535171285675801 39.035192773417506 37.475196366026040 7.820706956177482 0.145511810291708 0.276472102279490 -0.170327519468160 -0.526970330434316 12.223812379771402 79.371195885824818 -1.924607253664476 -0.339198796794949 -0.102872542906639 -0.163545437714715 -0.866458088374414 -0.761107414640287 0.340024120037867 0.402924904572837 -0.535060406249618 0.069861709878093
00022 1.167471279668701 -0.930984975125306 0.322255430627921 -115.275765284865486 -45.039004873281385 -219.390533498801290 -23.592645376593413 -22.317791016611498 -36.744602171114316 -0.086351717505757 -0.803931216582059 0.568932655116969 0.183531665227554 -127.942142141864124 84.052914264117931 111.104026004117770 -0.742890436829250 0.182645386560150 -0.709862551202589 -0.946844463310427 -0.009757168049331 0.145973902609837 0.228492306017237 0.694372640214124 -0.129244175268927
00023 0.005737100102222 -1.952262487447975 0.716267941798943 20.187225320731329 -42.412136087353446 -93.216338962722403 -49.269984766731902 14.545186522930237 16.607255770390722 0.057697708648641 0.566063183926842 0.831274491837483 -0.864786651287074 140.359861469194698 -159.858192293204183 -146.623031000199944 0.156324734035700 -0.506663489422496 0.241811544855576 -0.831853509757147 0.621898978822850 0.491810427613081 -0.576642426966593 0.029295662188347 0.930215313144991
00024 0.513712688064028 -0.056577004373578 1.488402857095982 -228.633491032440475 -233.233219173812017 -157.925079609869442 -26.656389095105549 31.782336619412789 25.007656474685263 -0.680205904627820 -0.216996625547003 -0.496263109742416 -0.653876071220559 -36.142908430187163 66.750992881019414 -63.342120601511752 -0.716618014502292 0.302670037738644 -0.976419104163036 0.811127917511948 -0.773303634762305 -0.639010298697912 0.100681172750305 0.847978580488566 0.648788482029659
00025 1.989113841672088 1.983063420049762 0.208376708800127 -62.368603485178767 190.540486720929778 -210.386737636269686 -24.916072779260144 37.030599352449329 36.112575911941846 0.574369211750970 -0.764119317558610 0.729219389485320 0.587676103189404 80.480181163132784 -42.383522099894549 -28.039043976451865 0.000115451477137 -0.311805529545106 0.011670335574683 -0.141093627628468 0.987557139141545 -0.848907377772568 0.134458097880984 -0.155624260063876 0.075162921280677
00026 1.968066890210847 -0.723402560005581 1.296197994052878 -83.848518882099825 191.908667759239108 -165.050389201992346 -45.591803787973994 10.477641915042192 -39.862319622984366 -0.680332894976492 -0.239217702395048 0.716904412926765 0.662682714570865 31.196457254486887 55.016566011167498 -35.358506538776311 -0.627846399342582 -0.913793976835245 -0.176986035459167 -0.289265857253584 -0.707945827968798 0.076418684915774 -0.043851763833154 -0.554496890077443 0.384684220408135
00027 -0.843052327097834 -0.581469738785912 1.345262427316577 171.581435660800821 158.155317163482778 190.746240971646557 29.646409934749968 25.586425326293721 1.856055628132978 0.946522571192045 -0.202028523980994 -0.139967081714830 -0.593513521963371 173.737839477188061 150.435491969197358 -24.337642664052140 -0.885186829411690 -0.222984262531334 0.159109844689183 0.409233211533127 -0.345238231133297 -0.938437002586609 -0.644027572928750 -0.643713089010448 0.301763280101035
00028 0.995544976004042 1.060746122302328 1.541766450677982 -124.767255209392303 -143.617847269148683 -113.249796656853249 -4.120037767408405 13.089272877130483 -48.694986924986573 0.517416194735422 0.443513585250874 -0.164007967516850 -0.286531937055339 25.269405617798412 -163.489311312379357 169.905172308162378 0.705346381813324 -0.918552822609727 -0.262032912065137 0.075638844402963 -0.724767979414831 -0.099852624186310 0.943830650581024 0.248827613013495 0.706718589021320
00029 -0.069881834039835 -0.177502507406923 -1.249349796419712 -141.561938722682726 71.201600941673576 -96.411072740343599 -23.339961760991368 -20.284779210936588 -8.911816814415232 0.028521271335616 0.591769222952028 0.177619266363162 0.360017692395674 86.439364121012034 84.999936755357396 -55.830221695153725 -0.719690357501459 0.022438660688697 -0.474225995928879 -0.760903983362144 0.910570342371451 -0.778080434489985 0.901026672990067 -0.040310860191517 -0.654263582594144
00030 0.813941434692210 -0.918392972148294 0.928665408386208 196.160063437800829 30.978728655077077 -186.032230606690007 -18.278777298850336 40.235320894465644 -5.309642798350779 -0.352922906452362 -0.164498783655735 -0.995358884069989 -0.659605305204434 -106.687028053310598 -147.213323320868710 -22.983952115410432 0.620124856165806 -0.488167218014777 0.773048747296518 -0.932787500321332 0.225937327625977 0.949867143009679 -0.368984639505364 0.716459773257273 0.484873735783361
00031 -0.618888855450555 -0.041434149961159 -0.922268744487215 -47.063408196579331 41.078933955257071 84.555310473711131 2.141456343978263 4.626761818822757 -21.849696621865032 0.172721587154746 -0.369590059878460 0.414723370405232 0.401620425324794 24.681439832573091 -126.985214838282971 -163.693146919945889 0.786065149890673 0.692012804704067 -0.055304545231106 -0.738343718310905 -0.353768457022529 -0.048717709214256 -0.733679287073221 -0.770658246284661 0.736943910188104
00032 -0.314322348210485 0.169103866134934 -1.955773513070455 -104.143727857438876 138.333047503319335 214.424025054051981 -26.996113570440826 -24.459949740588151 45.984685903886657 -0.524052649902677 -0.969762424076778 -0.849674056561631 -0.029942358946079 136.576508899717908 73.333718248641134 -38.786995610857588 -0.542667762521529 -0.017362400825863 0.952317039829419 0.208473285263232 0.481945830242019 0.602039729265919 0.827814339256444 0.762323246867697 -0.527366703354561
00033 -1.110531217476068 -1.122486042226013 -0.567942250757844 -67.710184159017359 149.768375735252619 -115.541471705199797 -37.988930640807439 14.224324787271030 15.885527524074831 0.157713914368240 -0.245603051356721 -0.934008680025061 -0.764167418566960 145.659596583422854 -117.758709571482328 98.700262421758225 -0.604546569321108 0.966155382237058 -0.191007263076092 -0.409800398725626 0.624025317025935 -0.230451229233125 -0.553092835896066 0.983510607425153 0.460280961188419
00034 -0.826900740734813 1.357172321018254 -1.874657148000947 -32.493474287975715 -128.789895413876479 126.078420539946762 -21.174659393255912 41.158937248207422 9.503633411128007 0.582294981840145 0.562889685402761 0.635392496737384 0.401732496289863 -69.045122347068087 -66.823772103289031 -168.289754856031777 0.692844624661614 0.051051054877322 0.008427330773983 -0.488961432431700 -0.157899095156238 0.844442423870929 0.278482989339997 -0.418942535569413 -0.778061630908740
00035 -1.755370786156221 -0.766467737761245 1.337766985853422 -214.052446161115853 -159.537922170591429 231.562067111761849 -27.889440972765790 28.911386994280193 46.340117617935903 -0.744214045132612 -0.061434689035861 0.272235976169586 -0.817831234973258 95.262323833108724 82.900260573621551 44.007658532873364 0.903993108414775 -0.103347348314853 0.133800511753946 0.426574899798542 -0.111982569654238 -0.057961943668597 -0.489023843382941 0.105174170983186 -0.941596541611471
00036 -1.907637188319056 0.568222181694213 -1.103088997911739 7.362887805767059 125.581736289861738 116.877511654288810 -8.724285106125230 -37.755596767241371 -35.978206216454957 0.936999846614158 0.180807909678518 -0.533743040634270 -0.262877329362507 -45.499570734312613 -121.310098853986119 102.428233940351220 -0.059918835208755 -0.124047055938820 -0.218944444971970 0.483815126794873 0.631907666789644 -0.148878969864448 0.594846659492339 0.566805095302820 0.372044258891410
00037 0.489474571218156 -0.493788735562752 -1.902251637408671 207.897689011120008 97.887789268387280 -155.290633084401776 21.873397049088410 -28.289334558922398 27.509543901736265 0.914352584942977 0.185685674785357 0.148588041215783 0.352758421718148 171.292670747660225 -97.198149512920963 171.582559109290116 -0.903557699389139 -0.761666102726502 0.406350158542755 0.411883115495805 0.828910636092707 0.442734923071070 -0.449163732780432 0.056182048132673 0.212352249892115
00038 1.417611547884495 0.667055420816451 0.261223651454386 -241.096857562868195 -204.863134453259050 -189.882842841003253 -1.178939681804955 33.205653503869797 -27.918352371686982 0.126728440043985 0.956679691516353 -0.918776603051890 0.711590252884033 -148.836963723064457 -93.502302710457897 100.731208030067592 -0.017899238459225 0.920918634419836 0.101926574654810 0.075135513763200 -0.421147108337736 -0.999713242244131 -0.242759553317460 0.189152435425333 0.742619408507226
00039 -1.994077882188902 0.740883971473241 -0.598912116279754 -166.425849481680359 185.073766080185806 -186.357530269725800 -45.532661706394165 -7.097091720285832 40.495885936616318 0.633524307272662 0.184296001855533 0.163561561024870 0.775484999742361 132.566024110510114 179.069679715660982 -107.714132915598356 -0.805706821060201 0.933262019199433 -0.290693260818059 0.765967401854224 0.636314263687069 0.288917709006495 -0.701339114661288 -0.529554457487531 -0.087451309552663
00040 -1.433399862290846 1.022247155389533 -0.807741699140027 6.658291231689361 218.072700584031566 -182.088923908546747 12.651185001679920 19.718266648043766 -6.417305240166918 0.795504386602044 0.863206316264337 0.462326592253418 0.297828260548827 -79.898376651872823 -96.591976071129778 96.528187218593757 -0.287438445217030 0.025658526749394 -0.925008220614935 -0.202130577393615 -0.149874260639380 0.700756164773647 -0.654991605699763 0.504450584438129 0.102682607476891
00041 1.608647278246069 -1.829863419915020 0.990881572305792 206.741769300785165 174.501147745416063 -11.800316671316580 32.974837233724060 42.630298764320145 -47.881133122756680 -0.780385888741330 -0.941035791706358 -0.901300404112787 -0.461440886452627 55.614345757472051 -116.137273260950792 -51.735603513455089 0.926199077586708 -0.424537620083445 0.338871512585874 0.528293391013907 0.161635851364338 0.987844419833460 -0.850293004854444 -0.265363982906841 0.247065307579606
00042 0.881407927301865 1.533524424358036 -1.922863256418925 -99.999009873250827 -42.606841470325122 119.127596953964428 -31.449795214982736 -37.539264856135304 -35.029565538025551 -0.808887583381542 -0.563544709458976 -0.037007459067249 0.400185525376235 173.244055392831967 158.435521415620940 -26.797423521689325 0.390753465034833 0.094087206996825 0.975527994209740 -0.879561582961805 -0.880922877937518 0.566653340749063 0.232916369139368 -0.545454736829172 0.200552638604220
00043 0.667068617391600 1.100166686020004 1.065940413987490 -29.731903364801809 -94.904469966991712 -16.949810163284184 -34.978524685612101 22.675917992241580 -40.595013636009384 0.493615529863567 -0.509993844444760 -0.228921845578278 -0.888882182886115 0.774695678099931 49.211128144059330 64.765153551426494 -0.493941713229137 0.695288161779305 -0.919647002954078 -0.300224910370665 0.855103874516534 0.218656415979447 -0.513870219400637 0.843658706554083 -0.051476566676217
00044 0.739185591206557 0.927914807313074 1.211906158212033 120.092686735090808 77.578712120339674 -68.061875624095478 -13.846377986375444 -4.141902379999053 -22.864490609665943 0.230032855987852 0.564189939229140 0.243543307953519 -0.752020931270569 130.683518231352878 158.379367012975706 -6.128866724809768 0.173853544031243 -0.333624858842719 0.970767043608637 -0.841876356680433 0.024865734890538 0.231273300135213 -0.075627745169250 0.690628611595565 -0.306388780445597
00045 -1.684534827611289 -1.941671360674257 0.187300198475799 218.320936643583082 233.615870345505812 85.842396796739308 -35.301488911219060 43.513306438751101 42.128256684462997 -0.634330453615368 0.237707040852251 -0.712626187053705 0.629703494291052 45.082603470839189 -56.896779808220117 57.220177713427375 -0.744706489265805 0.360512482574061 0.080000545953866 -0.467942953064322 0.865188271946534 0.662264886750617 -0.259928750050753 -0.534788172779443 0.584697784154895
00046 -1.707811471343914 -0.816269797135333 -0.636972864398264 -215.779356779554462 -130.053896149896758 -10.013551713688230 -17.063667002136128 -18.562845461549692 -2.252878413474249 0.798013774690577 -0.142193629518494 -0.104111777916500 -0.667802839080890 -41.023285124993407 -51.256640048615253 124.481241293030166 0.776723598125534 -0.784592828873351 -0.109287441660358 -0.021885123055724 -0.152162375196479 -0.916657045108878 -0.046159565413493 0.577084347736766 -0.168263059650975
00047 -1.575219068627057 1.565932613163457 -1.807849112657284 -30.189557493013609 -25.214880554621118 -122.985800950570152 33.029627763413004 1.437009315967529 42.321121473873703 0.267841035098495 0.119390154089124 0.224244897907786 -0.271101370620608 -84.791227378181887 -30.406466275165542 28.847596538331032 0.825638401006391 0.247629002559721 -0.723945722730255 0.661497660602106 0.651014910354655 0.680969670600329 0.160701131352289 -0.412114736464265 -0.948401066859727
00048 -0.831115942292756 1.536484846348050 0.622073776080431 41.681524455257090 -74.863610236237065 -127.723953445027519 32.227461622243510 44.430844602066770 38.465420139223610 0.127691616911754 -0.192010700798376 -0.912260033121698 0.141158071353097 -73.349370434553904 135.726773881031306 -100.635055264130884 0.617516407674364 -0.637948688531891 0.637944796541569 0.768194094315252 -0.172486165479734 0.147355196660917 0.844267146680783 -0.198211876397057 0.088476706633798
00049 1.352872245423109 -1.427457301266984 0.119231169390132 -209.999028378977272 148.850357439526022 -180.378637806675187 32.303047440249941 2.227521294571019 -44.215019745129759 0.483637091369514 -0.620143353971178 -0.433917547228557 0.782050749993239 -93.613904571773816 -145.022598079187446 -138.149437068744135 0.810359071068797 0.368355641863996 -0.788442020223978 0.433490493244541 0.230557324543231 -0.967298703330197 0.539330874093017 -0.097691412130849 -0.161960442385697
00050 1.340115093668524 1.086012663429692 0.619655267222614 -191.312318282368096 122.667602889830391 -202.711206855288026 -46.684071583312317 -31.742535983458573 -35.434988362460729 0.733502590857984 -0.424876380438991 -0.960002729094509 0.182299746253817 -66.388345444367943 -159.787975803315021 22.999861384915221 0.454340806849907 -0.119877597775466 -0.629549119807709 0.698808047204087 -0.739025313811320 -0.436839796700402 -0.205457396360545 0.557552666055372 -0.959155754629065
00051 -1.805237579832483 -1.570964980496989 1.729651522535284 -67.068053993578900 128.712334627291341 -135.729827318733612 6.568391145220666 37.634256774255519 36.866726777617160 -0.848129365167784 -0.619209341724129 0.005118761444907 -0.731945573927002 -6.734356118144234 -12.577529513307866 53.263391688608806 0.802255711564883 0.171978413839373 0.137513438758669 0.734944739529559 0.787836833126854 0.750690783426787 0.032201518734988 0.065607641594495 -0.083954163935253
00052 -0.164427077683694 0.612492794440192 -0.136397491653727 80.091397375156191 -182.482051966540212 -152.289170303086308 -11.103156373685039 30.849109382853385 -31.100754058127645 -0.214500596887712 -0.155003846670692 0.691086651763826 0.473094407060972 111.443939836691072 22.756275819271309 -28.052128071574856 -0.619893376065709 -0.869488519726885 -0.890589750549717 -0.659603834066507 0.834529805947167 -0.584237874929123 0.524848210589113 0.994701999056038 0.405209601715474
00053 0.230876026471734 -1.443754975752682 -0.639963822980163 -234.906366920449415 -196.534450306548649 -56.423598340253960 -40.838884726865011 43.032694921255725 -8.644238389758364 0.195375830561210 -0.305407885019623 -0.999775014954901 0.054880062138441 -154.135244588708701 -86.944577238200168 -122.628221525868369 -0.688760578804681 -0.658773153334340 -0.682759716045745 -0.906113658980074 -0.627671810434017 0.455035346770985 0.807249868820831 0.937268436423490 -0.280620609306622
00054 -1.168312832490003 0.478388142554670 -1.057008399170217 107.660389242661779 -172.285971639349043 56.444345858498025 28.414237518096854 -25.688535340792185 32.432427774189193 -0.788038632064387 -0.375631385481048 0.134895403365536 -0.455651482634727 -22.065081600764131 -66.555365394585678 151.826841802885610 0.493288674352886 0.115008201696622 0.436255490254340 -0.167153663529893 0.991964176724047 -0.425995349424599 -0.629515567481258 -0.953587439598310 -0.503255409528803
00055 0.740831009766111 -0.209495814907075 1.248965413866667 -133.093744169111801 226.776739809092930 -37.096407617043582 36.520230160139334 15.550988545036560 -32.046070063444056 0.370323930149428 0.564458426065743 0.207214571173784 0.676624250239923 67.986032795644576 152.802008888052342 79.108639768226169 -0.253562879745928 0.786287714381920 -0.987009421748057 -0.245274126980943 -0.527903762000135 -0.117049388575229 0.488015168397566 0.445505395840571 0.001820052428329
00056 -0.203259077007255 -1.845376097227208 -0.759595650079168 -153.019179832565840 128.331171166404715 -180.650892306376988 2.772593947883919 16.062283431062383 33.160471633643951 -0.663669839229080 0.511416467423946 0.576709555050005 0.205578407913797 -28.379058104745155 117.831328670369999 -121.188640630396293 0.277638323777721 0.672325113981818 -0.337012306819107 0.454909547257945 -0.040090699680312 0.925643598159211 -0.445484490041166 0.574306815901625 0.182304122506446
00057 0.923702943727576 -1.949681669353106 -0.591276980902012 114.934565671100984 -93.431289513949537 -211.778272187923051 21.254241557691245 -29.153426338356859 12.433470344484519 -0.286029679622214 -0.672854278757539 -0.851100724602167 0.943807465915810 -99.593510619051060 137.992822928101134 -130.571615845349356 -0.104549668047520 -0.131012152689089 0.351337146238816 0.105959051699309 0.294487103482973 -0.079555332671173 -0.138812429971911 -0.570064859929348 -0.506584158666930
00058 1.240959375990540 0.697017944938845 -1.807888021345628 -150.331601375754417 208.950178761756263 242.898257613993621 -19.871813141853380 -15.138865744232731 27.444763879790585 -0.811128524091030 0.619222921275175 -0.865925492346449 -0.684630666547549 153.085941073305548 115.027733382423492 -13.764556052551001 0.965936229728574 -0.947090143845079 0.614005771370533 0.020812548805164 -0.049800322251900 -0.693731998168779 0.685228951212963 0.175816758860611 0.597375740135347
00059 -1.712557519954742 0.936542841643867 -1.457915070450092 55.163988473977781 53.351160213599883 66.692751550792934 9.837423305825219 -15.043593515319266 27.993279848784368 0.651693532442316 0.801386967915201 0.255440888256138 -0.755145017011850 -69.077433788053611 147.189334352811613 -53.455541716467124 0.573497403374726 0.215648060101328 0.050825228466126 -0.778809139638678 0.459370481691745 0.548781316504297 -0.961898529099394 -0.605571137553536 -0.370150064734106
00060 -0.407449985229752 -0.783089496581122 -0.131182112563985 -225.569868281405633 212.984570422247543 -189.420132493889497 32.706956256382298 41.579449597023654 48.282316181146214 -0.189995114701417 -0.601630475494838 0.317821672766683 0.701735343618415 -21.045406291154848 139.024819942865122 -132.974156530416280 -0.596438157333077 0.915425660381375 -0.015331804112137 0.998280761201189 0.282103174819297 -0.476970669338976 -0.542037583312385 -0.826562662771483 0.455619329275448
00061 0.450686918195813 1.105824110940884 -1.229227996045636 15.802788567039784 64.450926556972377 9.265467211264820 17.869267735388789 48.310836953174629 -26.113829946720312 -0.864536243036437 -0.290455109219393 0.249947456017427 -0.147544061784790 147.593634671919290 54.747321898225579 32.114258291248035 0.178956404269606 0.840505522605308 -0.046822190868067 0.162274139806380 0.662629342899874 0.614899141936150 0.760059421559739 -0.557717640213413 0.564443283439040
