//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00020	1.505395449339849	0.874748413430007	1.653899575486367	152.262025808855640	135.398768004924307	-119.834367275678630	-28.487613495636722	23.574687160290395	23.344273245146113	-0.400149780390022	-0.488809935543302	0.526869483176795	-0.238276192394475	-69.650755291761470	-140.863559668556150	75.226742346268139	-0.286206600242515	0.250444709596851	-0.352220812988213	-0.085754243196366	-0.066940673782956	-0.869299627515062	-0.677579914169048	-0.795214271582618	-0.427093723772519
00021	-1.711187457698965	-0.801852078783572	-0.664453838290306	-164.368084182721418	97.500295581811258	-203.922897017940642	-21.344785563749589	-23.009641535101554	48.561522093461548	-0.623033327806797	-0.665329626340031	-0.796003656112490	0.680499051239437	-33.119934234608820	-124.577538668958510	80.973583945591429	-0.182081953973665	0.465972127651223	0.267078377481577	0.247326656677120	0.615087575440608	-0.547368136950649	0.326468933487726	-0.081586638471548	-0.388769072561690
00022	-0.216863562035491	1.472026697137045	1.977601740329424	-184.117810567085598	183.868557441037012	-111.009111571273621	37.291977705481457	-44.095289347985954	-17.490070683260939	-0.179820173296181	0.086314191086488	0.725474738820696	0.149961018134889	60.969353447586428	-30.540535175474815	66.316670468988491	-0.657183082564079	0.126541396937666	-0.497632262372872	0.845603477063427	-0.093187186704333	-0.015207484798753	-0.661824234881082	0.225381589653893	0.840686787258575
00023	-0.643398358112944	1.182904105467267	0.102660956092197	26.148469979648894	237.102454430162595	-245.965880260190659	46.411217151357079	30.735179105741764	26.961628001412834	0.065550582551469	-0.343376379296877	-0.789043905808234	0.672306998759829	-17.458074484551105	-98.392380475739060	160.114187364642135	-0.111482661795887	0.600148610823473	-0.532183811428574	0.081025698132968	-0.290364740059557	-0.169457567106845	0.863897474226025	0.610708532031367	-0.934234595852176
00024	0.330827043340089	-0.882858841335971	0.639395456363770	140.761387622028906	215.070004398225763	-157.900843257712097	47.584844001286854	-23.470183786446420	-40.706761586685587	-0.777237507894530	0.672038404775440	0.052406610037430	0.237049156088856	119.359409276241138	108.853192789549041	-179.019151720352369	-0.343870451799416	-0.654980590638010	-0.596683179235473	0.019597667296078	-0.964500407898669	0.958722413291315	-0.787968987414449	-0.011963706440420	-0.051069121775370
00025	0.056316986117036	-0.862603512678699	0.447913824907386	71.250915826507139	97.301902302060569	-237.891044148024321	-41.959925296443878	9.683956422610215	-16.064552930836321	0.735041373487735	0.237695346127311	-0.024183161437909	0.477750284425370	-94.403279700243232	53.292308306624022	-44.314836457421762	-0.193630979262994	-0.349739358175274	0.542243766017951	0.458504295229758	-0.063219202531689	0.861939051766667	-0.559901466501296	0.216857424417459	-0.282991786929413
00026	1.484890356245702	-0.484973513334333	-1.343114072162555	37.320792704416078	246.055236173743765	-10.641738638221142	11.598711569004735	-13.646507505224406	-41.173742267045654	0.889945211880420	0.764387681596906	-0.459155973426943	0.028602675849907	40.156383705093532	139.185349250022966	108.055421306229107	0.684622031095041	0.932156424626815	-0.517768637678944	0.350765397662994	-0.311590733238478	0.061191742316394	-0.176893714329497	-0.391826138650239	0.287018624884360
00027	-0.705732266521015	-1.026818351630711	-1.167001778578071	-102.663547408314628	136.995170036368506	-55.791614908944581	38.658343075377417	-17.443029950670223	-11.471827353751287	-0.098446596705797	-0.687116052494064	0.499549184824114	0.696651317877119	-101.163328268526357	-152.908704373702108	70.393502912322361	-0.774917017242942	-0.885000821340434	-0.706703455786959	0.450603672292319	0.244299659648805	0.263107419003370	0.288521698999867	0.712325576426343	-0.198569288632194
00028	-1.612469190560081	-1.697536462639750	-0.651205194286625	-51.291271566563978	164.178185296500601	116.290916702654840	-33.863122842579244	-7.066548034385036	5.598542011031263	0.447254729161181	0.453550589942660	0.376811458189061	-0.881141060000258	82.033648232116718	-149.661183431509215	55.025251752716173	0.110603084267081	0.290091915915903	0.231193320117819	0.671804960936667	-0.995310228591167	-0.920466197422204	-0.227025338948952	-0.830560078946548	0.915889263130241
00029	-0.585052436224796	1.320748072798560	-1.828887841191685	63.269385673729516	232.647638281562990	87.903799202992843	25.388177218637807	-2.868040664912485	-40.937940728787581	0.886427701181667	-0.597938990193084	-0.182534600850609	0.580036181347045	97.459963690133293	123.924822004262865	-91.991351360045797	-0.659051257983293	-0.396173778208479	-0.574708834127477	-0.055418332835572	-0.845630273276503	-0.177272432545139	-0.898932849019448	0.226941442297005	0.991389387216549
00030	0.105726948753841	1.722759782364777	0.268485200964199	113.217376363571248	151.736152980470195	117.888132909127251	23.912028883130759	22.103707690526221	18.884258556790996	0.442141452777074	0.751667907676543	-0.680512842748529	-0.696592131069337	39.489316759129878	-60.508817524152448	-136.824932661240922	0.217850877831973	-0.640350195298624	0.413937202040294	0.117788027747084	-0.765671601896234	-0.039924227139173	0.542106959388890	-0.418780182006983	0.091078277914107
00031	1.783077620837429	-0.461214405924557	1.927701110886262	-216.316893920240290	77.649886588082268	-117.181572516290402	38.081970791826762	8.859064728103128	-21.575263944422328	-0.157951766988947	0.741832900232462	0.683852795601289	0.787861008575480	69.963857343733082	69.652491993616763	-131.078722384449009	-0.929597585641016	-0.189444713403072	0.817576306685679	0.633382611432369	0.799790973539880	0.044283366076030	0.807862582475531	-0.033139084241786	-0.136835542412102
00032	-1.751486031566708	-0.649632552545501	-1.542619226115989	-247.344126289174682	2.812399702750980	145.583845007421132	49.871154665179745	12.715658471045288	-24.037058012211087	0.598642036926016	-0.148840294052190	-0.878393085073124	0.786325948374958	-63.329864836518254	113.149738799914417	110.039094620138769	0.024133958978655	0.716275426906284	-0.279281024717430	0.455390771100205	0.972967880381314	-0.786538589422445	0.355019513285727	-0.909227343567164	-0.907877812130084
00033	1.042544387690934	-0.240531559729705	-1.758998704820635	249.395641865490177	-58.366274606955045	31.728824524750621	-7.434537658132854	3.733355342673036	16.969335458133600	0.162116493477849	0.713600360018097	-0.716020317225570	0.801907126157738	-9.547688141575406	49.353452898892698	162.036449953795170	-0.369501897292732	-0.107399023819621	-0.094739653235464	-0.560068674943442	-0.701857520197799	0.376186964165484	0.178932978477133	0.971855196584103	-0.598922220670660
00034	-0.971479687863783	1.855610031910846	0.813380787151973	-125.943643350651058	143.227889723867122	-103.589195404643448	-37.654617017788524	37.172319977590547	-7.195104571359053	0.115646755135240	-0.395615735888717	-0.409309337636556	0.509397265423137	159.122942626390511	2.487450560034176	152.704083815116746	-0.563981536733778	-0.610293945740181	0.810265878356364	0.854248728729197	-0.799966891060091	-0.022250002691279	-0.123740046657880	-0.334633749893702	-0.142900924459545
00035	0.475212431824459	0.716575715369411	0.130509919784729	158.148170602363109	-18.640710315746446	100.941374728796347	-27.370068704831606	-33.742603817922927	-2.274204486030726	0.822377141925193	-0.041936638688275	-0.519199397216539	-0.171224890439061	130.083262091077643	-80.784921194141390	17.270153204704116	0.948084629653156	0.601066761618551	-0.016247104550056	-0.873506527942961	-0.763516976369599	0.354054398803403	0.458658796386420	-0.920308270180860	-0.459405917225831
00036	0.938670089993829	1.472898914682031	1.733852220178397	203.320080616692621	108.907550048801397	5.541782507206619	-26.275233842503233	-35.090924604956655	35.980164806735445	-0.962027034129349	0.144503406891060	0.042777685619472	0.552287304599671	-86.284758851145440	-155.170428193642181	149.553380810393151	-0.468195165687468	0.871627284801232	-0.388251740010386	-0.076553409478446	-0.685459480386528	-0.198251161200148	-0.269467278601432	0.711287147000166	-0.730076356299318
00037	-1.159713356805351	0.123457931966865	-0.263439900496855	-99.940175234717657	118.605394459692945	92.444705392395633	26.403431480659194	29.654645383196751	4.075440788178888	0.610334539601130	-0.819954613568916	-0.225588488029911	0.077050051245398	143.962059454612017	117.499493180092770	62.758197715981566	-0.615662200186900	0.414860424835632	0.134635034960549	-0.243649563665203	0.217195014917098	-0.300169870178006	0.850944445789722	0.044620308988064	-0.894591855060978
00038	0.525068284898195	-1.590267284526494	-0.406227771302357	166.808674943854101	209.117043088418143	181.407046306506516	22.494754174396775	40.410799813445180	3.302506322097102	0.233525514880569	0.858424967622360	0.887684673417421	0.485634072248077	154.636252901545788	120.827771842996015	-100.141783163284515	-0.292877442521805	-0.643462964062824	-0.203577402124667	0.135881638894030	-0.343423426906611	-0.465925323029987	-0.378520847216097	0.164994753622486	0.292286526604306
00039	-0.079328777179155	-0.916588314221449	-0.368434360021702	-63.502503393638790	61.359714210544666	105.752602369017097	-49.177587866847752	41.231533419941513	28.910258963909882	-0.717645530392746	-0.058750025079655	0.689605861142249	0.334811596108657	79.500109756379288	126.898638268936111	-141.304400248569465	0.407614406191736	0.963456084868335	0.483465294077552	-0.576055358510631	-0.272076246890102	0.603542080089718	0.423700903341183	0.129165244227623	-0.887310257930156
00040	-0.660607277756836	-1.977083964796735	1.226490396417367	37.162965184550046	89.679535743485076	202.450940116767015	-46.444807647851370	-31.578768360296905	-11.175754965353548	-0.157348212000813	-0.875412861679586	-0.738400793057744	-0.673310551879440	-143.357380867290431	-152.770587956663263	-130.876698738967775	0.280476365705173	-0.893301460893348	-0.731751114860217	-0.347305048846667	-0.673202643236251	-0.037850005203218	0.888326777459725	0.699705306520199	-0.132487723195208
00041	1.990120297322894	0.481618522601249	0.122425320666537	35.953962037797794	129.369655816456543	-208.060514538227949	-14.028606754821467	38.150920438870074	49.960718898311669	0.410285175152661	-0.025417580980765	-0.538496582122689	0.248536501889688	106.140685662510009	-66.276415634912382	120.196120148098373	0.740030835409245	0.532598447493359	-0.778837165425333	-0.412921584356707	0.287931320441364	0.058042926488093	-0.266325632333121	0.994440919402742	-0.451627646014429
00042	0.961951692898588	1.164988140969264	-1.239951364238771	-176.664674031785751	-231.492822072500388	72.683814523589604	37.160211672425902	8.641833343271699	31.060881617342616	0.195557214703249	-0.979150821228412	-0.637807669018802	-0.739276087198805	-128.046442695529436	-99.302358774350779	-172.450991816931406	0.963414848371979	0.312655348068305	-0.186301657446492	0.304558803857275	0.485162614186048	-0.377356468422905	-0.113565012074663	0.699704709062355	-0.179295007744280
00043	0.845854439255504	-0.934049955965512	-1.764637263987411	60.904805341084796	245.285281826944185	44.838176790162265	46.870758187723197	12.060596637971052	34.479283955940559	0.077321077433851	-0.041545706788972	0.877182234572514	0.045912613656165	127.542431903754959	-77.722773058758392	-108.597374662288331	0.687525953031217	-0.792121362237282	-0.092352747593593	0.059716897874297	0.126713951088384	0.058869836529428	0.095640501860602	0.349606398440648	-0.256688470669974
00044	0.306468254582554	-1.981494296254624	-1.284281260999118	-14.445606797888928	-32.898962304101104	192.868497564140398	17.110863544516235	44.359574900000837	2.694922920520696	-0.812200643676277	0.790295633058459	-0.816199350394929	-0.294733992630551	85.396703254124930	-50.411894901727806	130.718583140642124	-0.904992987409657	-0.747167050128910	0.063329073230278	-0.161388608759877	0.403314022302476	-0.056594218933419	0.565475951670247	0.918184145031162	-0.838829878092263
00045	-0.172713501556751	-1.508853546364964	-0.230413864890426	-218.025011682562763	-134.946092422744073	233.811716690902358	-32.058006954640092	-46.812802338906124	24.441676146311224	0.346435217969060	-0.168723978009106	0.779087096016806	-0.852941106002691	4.824609304048835	101.825037102430372	-89.697745677792966	0.136249774187477	-0.611519522468935	0.460069439459642	-0.651365384209466	-0.749348216927331	0.883301548791868	0.032486580275671	-0.816010028965930	0.366376307218574
00046	-1.240767511141619	-1.333892958205034	0.471120116197220	68.176139999855820	50.125072761629724	200.020321509480880	44.618389607731615	-29.839651374101418	-32.286198574796209	-0.187701371683773	0.677491247284163	0.294489714441934	0.595056249718415	145.554651769101213	-102.371452821013918	115.658180450016800	-0.929201692310080	-0.114870928406341	0.836994796763509	0.601394589964107	-0.755298404886778	-0.232991133208210	-0.788928245960471	-0.057695528940867	0.030023137377172
00047	1.093300538830725	-1.439599777914286	0.483178039819486	-129.751332884637463	-27.779033522963914	7.649329224684891	-6.739203681998340	-36.123056850910729	-19.307594161545317	0.122131924822617	-0.672019806755831	0.609092445610719	-0.421107871533280	92.150825274558599	154.484754164761057	-114.565796240046041	-0.472909363253274	0.753908152041186	-0.302253281101182	-0.373267943209453	0.221882210907704	0.164054740481949	-0.782359746956271	0.512802297420459	-0.322697740053148
00048	-1.280372323631755	0.240062748738784	1.360285497343932	107.843672309508975	88.853677499544119	-188.572491082950421	0.830054998751436	28.157223237570449	36.149657324094278	0.331246721752242	0.254620670387601	0.744518925284345	-0.397065501791478	17.568300139118350	148.721691080985863	59.461078911279117	0.751676988337719	0.676865409570337	-0.903904709870589	0.976649439512301	-0.252177836680396	0.624633653059380	-0.623580240987627	-0.424487977688694	0.049406665176536
00049	-1.033506226552323	1.280827514286814	-1.886659246205188	-227.355692101411989	208.319521110615653	-93.733986908499332	37.532285057197299	18.357464388497903	-7.347545160885872	0.179380768326454	0.474444526081508	0.209839657129775	0.208552740375397	120.002970875434926	57.479200811234392	63.692812148842819	0.777844690301540	-0.540848587175190	0.277264923636094	0.014245279824217	-0.995736072402553	0.038820862902623	0.725295726795070	0.502073478273961	0.205444691962821
00050	1.908211068336512	0.964523402595616	1.404638367739565	-145.223954901972206	16.939953918528545	-44.297065775078920	31.737936071344180	-33.179904256566687	-6.602090267248386	0.621123800196285	-0.654723492165294	-0.374203399857763	0.609438162335797	-24.220008847394325	142.711542949555962	12.711461063761277	-0.092674607682526	0.342792549281719	0.216957741411702	0.479894170079274	-0.664016298926015	-0.325295256196008	0.168772482431883	0.745396864842901	-0.222518092276086
00051	0.675809208047911	-0.439595459468199	1.091166274632544	-183.993376953488280	-235.285569995359111	107.499268280544072	40.188452267863937	44.972094825653159	41.822835077114291	0.804262655982429	-0.294664350936667	0.913613890472427	0.100910203324319	91.101731632455653	-111.128895445523540	-39.695624606476031	0.494713648867917	-0.410755169135699	-0.222720375716115	0.320940270838531	0.132992245483178	0.959965894807604	-0.134262494818652	-0.680207165053495	0.706019284842927
00052	-0.129139932376259	0.110553784452735	-0.825010708623843	131.848484877371789	-201.624194756346469	-223.377704615145603	47.777064156208993	-45.656618159009923	-26.611510182716124	-0.069208316354409	-0.896986145122330	-0.979019811414773	0.608625252535216	21.159421122640481	146.559032935420703	138.126757911004916	0.973737406629609	-0.517962295130388	0.780699833998817	0.360042254650106	-0.849016640730352	0.390958122787996	-0.328332525617766	-0.289614737025743	0.024850278725226
00053	0.419568367757041	0.281554672661431	-1.186367207121048	154.621759946773466	-54.835514327586196	137.169145147294330	4.595078170339939	-15.864956501352189	-40.152949080318443	-0.952388931009910	-0.986069463377132	-0.335727016144070	-0.345295112653998	156.472509603987703	-168.927571746253733	101.401507523164867	-0.179752192497840	-0.769017534711330	-0.113125573656769	0.498069709043483	0.529806824783147	-0.584936235129927	-0.198513762551491	0.655234494058987	0.662472115934226
00054	-1.556296100930469	-1.922683517258393	1.859392493132952	-217.984495214992478	83.435996824920949	-162.696754440215045	26.658809787359345	17.711590183732199	-4.867043675135754	-0.735269979663199	-0.181807840043445	-0.047168962775786	-0.999200952999543	170.271179814787217	-23.984205267747001	-20.411495031791588	-0.762277475464528	-0.856778988656459	-0.550082020355632	0.748213616862061	-0.753538008654281	-0.510750987965428	0.337322690018703	-0.356363319203117	-0.258147926024984
00055	1.371047366224261	-1.384709892397013	0.024594408088451	-241.660204436730254	9.841523749121279	132.809244132314518	-48.719514718956738	-17.058186565776737	8.848058079743652	-0.476451150718690	-0.044803414524233	-0.782127152714981	0.639487271160636	97.858745651468098	152.458542082566112	-71.032336305550601	-0.810329171995380	-0.583776432722211	0.773853286642308	-0.361951065918059	0.748601413328539	-0.273322748946401	0.916978845260105	-0.743583152238222	-0.478217771677810
00056	-1.936155567122960	-1.583784283898733	1.013978631379583	1.642480353483421	-89.801237396471549	-60.914831475638266	20.966444039211424	-23.100045280835747	19.259757928841566	0.915384935401855	0.062303922965020	0.408628976997082	-0.127597794481825	-58.402091091830542	176.272565698114818	-85.719180158015163	0.105715919399167	0.338612131748084	0.364134544193033	0.237817627049802	0.996393789228497	0.730178019592939	0.582609915792693	-0.529359989038404	0.993377109007534
00057	-0.070208623675692	0.620970296660506	0.156401703600612	121.755708464602094	59.652353751664521	-127.947336650124257	16.095301762531776	-10.035749531874124	15.866550831991319	0.442929873105249	-0.216530280199073	-0.934198404726666	0.254635292380923	57.918174122681819	-32.655157527403190	-156.341785016304812	-0.791068227723232	0.743311892454392	0.167232879463074	0.928489160296703	-0.230408832828597	-0.767258826123079	0.495770242814127	0.231230550626421	0.203839613256303
00058	-1.415146990070810	0.130845485499569	0.305712165396674	-217.315302749822962	127.339765852316646	-109.787601690712336	38.295471989511341	12.759983349579471	-8.681744209814532	0.777954040153535	0.236570517916257	-0.133989837235299	0.857679525851172	-96.081746921102322	12.104380894621215	153.090009411115830	0.965813196770221	-0.354237465081004	-0.758345933837518	-0.730196874595567	0.695580624826896	0.469404157491443	-0.225145155721883	-0.089811698844393	0.894980934480470
00059	1.533589097784165	-0.165407647710639	-0.604699646953825	81.749433136056666	-182.628630386116214	-188.528958741890847	-1.237463447461806	-16.878759359922036	-31.832946149348441	0.570447746031529	0.343499639911398	0.706052780252645	0.048012664768994	-145.757008285077831	-172.895067494264225	-77.710926840730423	0.644023077350373	-0.012261130393550	0.322224685847956	0.983168032281249	0.282384291076097	0.893517212935163	-0.757018789315537	-0.715805144776744	-0.737794936623652
00060	-0.021274022030890	0.558946002900533	0.156192545069228	-179.898598166744762	235.497245682551295	-7.260881611670669	1.405628888453791	1.704486815178271	-8.624758791855527	0.136501092704469	-0.474994137401776	-0.091839257473118	-0.840825599655054	-24.054510156637633	102.957178355716621	152.857847160682581	-0.391639566173380	-0.154671988817064	-0.586874772538361	0.517081448139928	-0.940526707829525	-0.649445214243367	0.201715649037938	-0.651399580066594	0.068380296006683
00061	1.843972282221606	-1.321801563543441	-0.406092743326834	72.956278436204741	-26.673461630422452	-2.422487828734489	41.699917286711923	40.021661687827972	26.169941149334647	-0.090545379003899	-0.730418163878007	-0.674995781029905	0.957488294322297	-77.080114265692885	150.141403443511649	-95.510481320109690	-0.075828757326106	-0.743042948984591	-0.661404612224896	0.090817310348649	0.982593819374344	-0.220660790867905	-0.002223549738765	-0.932288657589005	-0.424060546160769
