//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00014,1.436278692882232,0.102186353051554,-1.895655766946192,-151.146563622690451,-100.909962893287343,-64.229560857398610,11.819791315803982,-11.358992629575468,-41.379461053042633,0.946586067890654,0.182601704785220,0.554390640461608,-0.839918413482136,74.701538584922361,167.245254359567923,-161.622592919756585,0.512627694048134,0.247042654799906,0.065409656408703,-0.246937438946952,-0.856352816650487,-0.208665889191421,0.702068591466383,0.200636263816203,0.051151973252572
00015,1.845392241391568,1.164622762712338,1.345947973881195,-58.383943292112093,121.203479751708642,137.405476415064470,-16.836033211820236,-16.846125909581275,-21.222238094247604,0.402151887564636,0.806722818116912,0.392487794023014,0.264288127166401,-102.789668482295568,-129.206180357186042,-59.904503533506684,-0.661537613302013,-0.237708458889681,-0.944025187014635,0.819865245364789,0.381627921789476,0.856740329827429,0.568275861040906,-0.321302400463070,-0.527775671131899
00016,0.191141673032313,-1.723949604704289,-1.585992100228482,-15.437087329536467,-129.622026809196200,17.467364544204486,-44.295519010102190,-32.592787340162914,5.820234951678927,0.360112320872768,-0.113090345191755,-0.223584687807957,-0.795052165500094,138.696316522351879,-94.115583071252146,-164.904256727231825,-0.574737680172468,-0.026350824217794,-0.369477729974815,-0.353567816644634,0.347989184601031,-0.786318921198788,-0.010241648357394,0.572014359316064,0.684617707504853
00017,0.647663593903382,-0.605504983677025,-0.895551713795226,-49.339777738928348,-96.328583234436763,135.582176329629192,18.488268415829424,13.895793743580334,-17.075854113892639,-0.870247080675554,0.483548368657075,0.739287683875456,0.645401758649381,31.598252871682774,-34.695597409161820,-172.249039087630507,0.834759102611004,0.233743486544288,-0.463807585868352,0.618071348203240,-0.489356459059525,0.972434116363561,-0.619819909053975,0.041502576546729,-0.991007293397833
00018,-0.428949650892561,0.523957650368745,-1.131357175974570,-150.160648489701828,-219.536773665513010,192.336241760559574,-30.025342239600704,-6.704240556894817,18.925441867765016,-0.715334303581741,-0.750700459151937,0.103484141877900,0.930188000085092,-154.169211739610290,2.823030540737761,-51.341788479274726,0.480529647346929,0.092401974179827,-0.307879135417090,0.283862170657603,-0.837878906266654,0.807368866746962,-0.055006048877479,0.828594544663146,0.607531777624673
00019,1.166890529322397,-1.851227095956164,-1.690009893395410,67.358681763995946,-146.103878894912100,-19.810986108471155,-31.800047090598071,-38.239076550857099,-32.923203766363272,0.934263413162796,-0.230063281011912,0.815324844503279,-0.944300352477244,117.220356820365737,-29.811469523996777,-125.010983395012090,-0.039662031774916,-0.315027106940329,0.323774617812692,-0.278426355400446,-0.925337328985941,-0.569579257647064,0.110454366735003,-0.396924682520997,0.876866093836414
00020,0.618796255755541,-0.687443318819422,-1.268548559545522,181.780740639214855,153.218268120351752,38.400970479796058,-49.030466588556045,41.114722818909627,5.651323962701596,0.300687091276627,-0.731865705813362,0.055916008055259,0.288431449495681,18.806972009089549,19.171822315354262,-125.187708420211237,0.184790588400468,0.562410013284644,0.769159655249327,-0.704996114552404,-0.790360797560491,0.114305641675565,0.985300803110154,0.968291379376846,0.752309915918620
00021,-0.030035229829205,-1.522037924361671,-0.177148172323558,231.245679603126916,-200.169514851142139,-148.301260086591668,45.893656654937317,28.329878654569100,47.404093696855227,-0.457196380302521,-0.362958490962271,-0.961751361692396,-0.614810254082293,-143.501533534360902,-7.973383484930679,88.488872007859868,-0.329550052974100,-0.204518213616303,-0.771815486621633,0.816817759148022,0.913006425260775,-0.290611328773136,-0.399249588826899,-0.465708134540985,-0.792508082207202
00022,-0.101071399651085,1.525913138913159,-0.904681257539523,-201.145835968010488,136.678196050636245,-231.341216461763594,-5.613951788158431,-8.713684100093509,-9.460346652465567,-0.407606460564511,0.021022598983482,0.381194644172165,-0.320700008800580,170.931651549513049,66.881755701644494,-34.058461509812759,0.435950512268509,0.794110054788778,-0.751923446454424,0.253642498375607,-0.081209872034427,0.538432629220166,-0.144430754469247,0.554928673058585,-0.153744357165052
00023,-0.805990385489011,0.559417542025415,-0.545048499966633,-193.422291076647213,-200.725950071878998,13.871021812579329,-29.212122116057426,-13.282373464457841,25.704007959817261,0.064560223038811,0.993640625618876,-0.409422562994306,0.129068534616295,92.187537580766900,-2.769997648469996,-127.613826250357107,-0.495798201693526,0.546229830066066,-0.214887305522561,-0.076168919353232,-0.174168212631634,-0.876977552840932,0.539938336774406,-0.914242755614320,0.304097850862170
00024,-1.052504376473546,-1.301375126580382,-1.355494733004889,81.416927224751760,210.833980367622644,-187.259841611235828,-1.815387777695051,1.964978526273498,-4.622291316953323,0.875257798979719,0.066225081380779,0.987145918148048,0.337131984518309,-163.200143201901142,-147.176008871124310,-162.397533330555831,-0.996109686160256,0.335360535781490,0.439391854545787,0.833717322473722,0.974104119791626,0.320795541935057,-0.288816605239258,-0.618157987461799,0.216627440330606
00025,-0.335964104437089,-1.921822591141699,0.948547501142310,96.824591828404891,38.710097303960595,-186.281407303624974,14.673153544769661,14.913810738532206,-11.298708479970706,-0.176014300602290,-0.912384879037600,0.545099220053626,-0.108625364220276,16.692009559065298,-151.130064511754426,139.493111866779543,-0.965490272551968,-0.026086496964085,0.828161183283010,0.541484607442619,0.067652678431660,0.768633364632387,-0.182274392326129,-0.872398013496494,-0.006861147042988
00026,1.647761076906165,-1.012078534731717,-0.235634514419863,-99.568171167983991,-25.444905948650245,237.085239791333095,9.636788481893454,41.252793465369535,47.929018775724515,-0.190088067267028,0.137459824872542,0.035611100096590,0.419088825983301,49.267448593845472,-88.707138203532267,41.772149539204690,0.137376158062534,-0.781849399255239,-0.707487384399545,0.189772226863978,0.868167762399496,-0.738823258256190,-0.901366017561897,-0.608557303896718,-0.323797404249897
00027,1.079142667559479,-0.522085434215548,0.141132749885673,-176.246022814712745,-82.482392260692990,189.446837251461034,-31.323869621205358,12.501785209423296,24.773781391878430,-0.030150810283612,0.751866263718474,-0.216172238639588,-0.738880781774685,173.854513303680847,143.250142716871039,31.881662683507216,0.028348535724650,0.224086185598002,0.414520840376073,0.973455520085777,-0.785532424451816,0.103260909705335,-0.490923621366398,-0.232841055364134,0.179189231359090
00028,-0.725136738729336,1.304611269286192,0.941031623478941,221.789954670222642,-168.355720361334988,-201.856344919900948,-35.367925587676353,-43.015347835584450,8.550651733007108,-0.762209031065220,0.041680168669274,-0.597884534240745,0.341142470430058,56.912638635225449,-34.646363524855559,151.433960314531021,-0.833701666398901,0.157877198063809,0.363528721026068,-0.109331706359318,0.947953726784419,0.506993614151353,-0.537939052719953,0.311197750222150,0.847851091132843
00029,0.533402064308860,-0.328798523787814,1.030290285475780,-154.674661731786841,132.344090527804838,-219.511728358650515,37.323497308794188,26.407940423951388,20.382653517376880,0.183632984241928,-0.113396224837332,0.081317741141075,0.033861035431312,-174.438284886082585,47.685051128578067,-118.998692548775850,-0.079879224731684,-0.315364035722335,0.584973919397784,-0.359645311982926,-0.633451896640068,-0.456342236067819,-0.392266977909365,0.990778250411448,-0.105824248615802
00030,-1.821927882110484,-0.641665436940694,1.153583811619656,-127.094976968702582,-154.161763650592036,153.475778540001670,45.004214680086037,-12.614069659244834,-32.183042100542991,-0.106643698222510,-0.200235409593590,-0.224310890926078,-0.576354371411719,-24.111591601529057,-45.637001581598042,83.500004688332808,-0.120449535365212,0.289682197774042,0.770881475495735,-0.805357685722135,0.924956779164406,-0.129292938320050,0.043945213642491,-0.599805568946983,-0.464259141913395
00031,1.747488695084760,1.805840622070555,-1.417668096784886,-132.575417972251756,-196.788864246801808,-115.924863861428321,-10.270349938168408,14.457118735016934,17.650540942994525,-0.768055350615805,-0.514114920582858,-0.570224817715219,0.856750911270556,-148.247177643196636,-176.113228686715189,-57.128844617542029,-0.161478567588215,0.262419732075833,0.863613534473800,0.517992263562556,0.175113268468064,-0.748465843662173,-0.484303003376893,0.793541749623617,-0.963216260716047
00032,-0.822109406299580,1.891962969139441,-1.905089999150631,-89.520601621751126,120.096687698322114,-200.736385709621544,32.513339101520415,-48.731907558723556,-17.708333727657575,0.391821852325814,-0.732322714717829,0.259041576816441,0.322952323442009,-170.380389289775906,167.329115926181657,-106.489854067131560,0.750465916651107,0.385054891637973,-0.799484151092680,-0.302052637419141,0.615262918703974,0.387482617820042,-0.575246853369529,-0.882695721523242,-0.857681874481168
00033,1.273025624486448,-0.883931769167056,-0.727909105446392,-206.107427543267875,-158.108666653116757,-152.448968302102230,-21.652694637646562,20.379528711420420,-43.870644057230180,0.417925659132757,0.374565726662925,0.369728568035452,0.846133618778709,6.414559371195963,-69.106892673402726,71.614849706846030,0.278712619939460,0.662640625239078,-0.765895249884922,0.659959348337450,0.017236124634445,-0.630558689471563,0.019967356223973,0.600545507130412,0.440262119692038
00034,0.141414245801683,0.140801343836106,-1.402817669913688,-128.091155393978397,147.389173723242038,-164.909357835121114,41.599895953397109,47.355074690711191,11.449577506402008,-0.028651931113656,0.325161488573470,0.158406701491677,0.497580473045589,-151.917561067109119,87.520887825687964,38.248160949601697,-0.621594937143632,0.609995212927723,-0.782362154083120,0.887493293087232,-0.119483021418708,-0.696293038427941,-0.559603406319132,0.295575133395419,0.259294750154906
00035,-1.719573459967497,1.346346816699326,-0.085958617655538,-196.323359613092379,111.493671757477273,226.307738828010372,-15.731828808398397,17.212089192657970,20.623300912759674,0.773481062664001,0.162357836740804,0.377403008240628,-0.824467902458130,177.165655894244310,-3.622322670415372,160.901915092067554,-0.081774882905559,-0.297402682700837,0.210210661484389,-0.366834501778225,-0.868668920473157,0.832547504261225,-0.303173222245532,-0.534326904826351,0.148532713992892
00036,0.705724767095291,-1.484438178518901,-0.779393085835205,145.207852363022425,190.874758095631535,-97.175523600063087,21.060574453137662,-47.597977445688322,34.845959384494776,-0.634525217949799,-0.825835188106661,0.985708272077515,0.310234669777925,-16.649081424322276,-19.965499955753302,25.014740290094977,0.729508233532637,0.338058162527614,0.546171232345435,-0.477027150560748,-0.824853916166568,-0.048735832030005,-0.173392943883885,-0.022514768423116,0.162102215280284
00037,0.866097463833608,-1.921636386064331,-1.960238961754751,98.191492897328601,-8.592347515255625,234.799830164042646,9.216699904586555,19.612425697770689,26.344503830271748,-0.851844471593517,-0.606813748051222,-0.330153719424236,-0.103241106016203,66.186830598136652,-87.939783171441746,-128.528312742494307,0.569589010065915,0.464685073557466,-0.201422151234355,-0.550373911683416,-0.411213977884157,0.045385449391088,0.179406293082300,0.629354114295525,-0.769556621399718
00038,-1.073064242970443,1.725724280331491,0.495050019718942,236.798013364986446,168.647752461299433,182.288118948425620,-22.072038879429780,-9.378924012827596,23.036975839113509,0.044504209643348,0.018361885315466,-0.501418344167470,-0.823524516104707,92.515353917755647,39.948187233365729,-104.832958704253628,-0.703754364563243,-0.729165095769985,0.349378154103909,-0.333846979808066,-0.023528948952890,0.271666889928442,-0.708644955563462,-0.509925877143720,0.082111392663427
00039,0.699847226551112,-0.594638495095111,1.753699998625333,118.370515497415283,-56.526254221940746,97.768675098675885,-11.837691905734928,-4.211867580219710,-49.864551355999907,-0.584773775804528,-0.508896522065885,-0.566018997056288,0.025742193056450,-149.042504713242437,-147.346461843247226,-123.220855739542955,0.437171867487116,-0.061499159756152,-0.702940248325010,-0.381514987901678,-0.132353102905085,-0.295091434318453,0.141408930092603,0.018824526417270,-0.580983353568114
00040,-0.173549029742535,-1.322896913948274,-1.503470848243556,-54.764891766131257,-4.235004957543310,174.994113021510884,-13.293442598543862,33.816123680232607,46.408005952156969,0.468814768022458,-0.908550794434082,0.509288622435293,-0.857649488114378,12.263925004735142,-112.442266125984702,-115.507917679711653,-0.817945092098366,-0.499907352496239,-0.532195678435108,-0.751573250222157,-0.314054890315719,-0.467023315194996,0.076592817730747,0.224564439551169,-0.043741653019291
00041,-1.361032124982005,-1.956653955666280,-0.873497393385098,154.263710551899010,10.644295026572024,-159.611046188987018,-29.096253205804747,-11.000029896261353,-43.859384025917677,0.078090032666355,0.489102143032005,0.918908045800522,-0.316748445860867,-149.365017664254538,-63.853571361621945,62.071710511435327,-0.631324997936805,0.479356240530180,-0.788027052393026,0.667864394159294,0.984772704547429,0.883877548372897,-0.178654255330969,0.931053927601536,-0.178486398417223
00042,-1.179997702757047,-1.852441431654563,0.989096978502416,-6.912290392027188,248.638386479273208,53.439089276650463,34.179037319676837,-34.057891024698229,13.802547102289353,0.677208455658243,-0.835830037129956,-0.903863986847656,0.820606957497130,50.496026662768998,-123.101012857271030,126.483431720882550,-0.506628698224605,0.636366889689201,0.655875121542929,-0.021502909337865,-0.250400975647254,-0.304594597852307,-0.101544440581196,-0.183711330222925,0.396391166311897
00043,1.382634104289756,-0.286227564796600,0.751058998625476,44.443637769785425,244.788983728237440,15.828905715365579,36.636261763848438,27.529305111642572,45.075419501891361,-0.992086420870083,0.510980481088240,0.016801345833248,0.049303353774611,-172.428008678462334,-108.466883751243216,-14.502136667322532,0.100664701094588,0.615932761047286,0.949455566184795,0.480328089111608,-0.610902282073595,-0.855650888831542,-0.731289800551987,0.024305088910223,-0.207692284643105
00044,1.192017781294638,-1.504348226921107,1.768371584235540,5.268923004931935,-125.184364900721107,-95.780238332910045,-37.026869218563732,-42.953463337792620,9.666562581828231,0.783149266002849,-0.998876137613692,0.546942180591627,-0.779924881676838,-96.501978608547816,-65.866817977331522,-46.794788423113232,-0.732777334077915,0.755885612110274,-0.343888092780618,-0.967653334282329,0.273952769413299,0.262284968147658,-0.867719394310446,-0.938217776683568,-0.142101200624600
00045,1.423988910416238,-0.840413183817728,0.432199661649957,93.558079316706028,248.926590984714437,220.943713939094607,8.669655048974981,12.593192681321227,-44.278368494708765,0.874575004260732,-0.695784514525109,-0.224798326918007,-0.826170810957243,107.878622324148012,117.039386276941173,-176.396401434006719,0.889473550955498,0.432015523582742,0.013653599912416,0.847651306275751,0.671165736139090,0.548552728137816,0.298608082494767,0.045695346508082,-0.699096867064161
00046,-0.533236216185129,0.448417953648485,-1.382717926958915,8.435743991167385,140.668643345499845,-234.767146735658912,-6.665518495060951,-16.529983618279651,-17.293115626548961,0.097050482873705,-0.610957124363209,0.817786703207204,0.508110996654591,-29.428933469935856,157.099043566269700,-139.917247241364180,-0.266555630265820,-0.087189129031473,-0.831549739128289,-0.762893712688587,-0.969073763630636,-0.970012728391529,0.331574358171637,0.319290196652642,0.273896672528069
00047,1.047825400674965,-1.035908288328057,0.976194569906386,-176.434631164995693,163.355104198257777,-83.322669795958603,25.366106342963789,-27.884130675727448,45.056686711085547,0.555684262973366,0.192231118248657,-0.170328471165852,0.952918967556194,88.075144803414275,-175.211888251187276,31.240743170302324,-0.598612824811822,-0.050896048299329,-0.130658981158048,-0.665202812407697,-0.706026180615417,0.365805755965753,0.140606654364017,-0.208720191535126,-0.015522781150948
00048,1.562866947116519,1.930150063517919,0.495030013663054,-110.294488469016528,210.191504180766287,-12.566236190574955,-0.932720858992433,-21.849136707977213,6.225615831454959,-0.388262471597058,0.758643423052429,0.724349988307448,-0.217780238386159,-47.762560786713493,-39.705743540690008,-167.121616653110607,0.609542660234777,0.058203000146045,-0.616152251417745,-0.020144712220302,0.679902798124132,-0.583449284430563,0.988277235920913,0.015258051192403,0.534795839770803
00049,-0.788628409404297,-0.904738347983419,-0.538463842150888,136.131706335403067,117.798152228927563,96.819683482639334,35.422879972188696,7.464982781782012,8.124395010302734,0.589821765421173,0.842792609543192,-0.687379046124320,-0.661376185626058,175.829433021651766,35.762841868806447,-16.003408722058992,-0.309622292118778,0.694941826775652,0.982978786279590,-0.099977703495044,-0.613036053829610,-0.871265473092309,-0.123374821896635,-0.487725207159172,-0.220063155919596
00050,-1.925701917879397,-1.767848820261468,-1.490710239224237,-55.734243770973791,159.821859174950362,82.859421038146536,-47.064174360330824,-5.644615905928717,37.295456473103755,0.856737940194704,0.855593087167383,0.845450956496175,0.982178306616675,58.834154007740381,152.261056969930280,85.552516486198328,0.759901237137815,0.834436448661989,-0.428848698441378,-0.046365304302374,-0.233257299905435,0.755519981813554,-0.875194761031292,0.899291787252633,-0.017822441001606
00051,0.511213434206891,-1.897367983460713,-0.094541186092931,-162.086349457760576,-104.709559675420849,102.440628506464179,-37.351596363069440,7.803044371036052,-17.196819247497196,0.758645198668718,-0.226389012354111,-0.212963930870486,0.792241541391426,-94.334420068866820,-138.607696788291634,45.891674154384930,0.154671876176552,-0.012487499650975,0.955589756359701,-0.682670756586615,-0.554309956638101,0.206898402738555,-0.351330883299510,0.747641831445659,-0.060230678394502
00052,-0.617181441184672,-1.564583061183475,0.750435073179615,176.717783432603767,138.545070503848251,132.805805490914963,22.816981242693430,-41.944368810314273,17.673727878355066,0.525491441703230,-0.004849452899381,-0.238441116400897,-0.842071366557177,70.195134452691207,4.808662454137277,-22.813635118917063,0.975923258590918,-0.434455735368223,-0.751149715231971,-0.401448926888919,-0.682166208741547,0.706509375069737,0.022427668507073,0.004375384980194,0.457318828939597
00053,-0.807575998330192,1.777183792264386,-1.751953693314122,242.414114571270829,-33.129229492434632,-190.427966409291997,5.133196404005126,-39.021252263029318,-24.030762459515074,0.694613013970373,0.012341990428763,0.283311712551377,0.464045454165237,112.783195928271766,-94.032416004676620,128.089015670801814,0.230812889853274,-0.898353673735303,0.780637109178763,-0.626035469909336,0.860602654777761,0.056506345545620,0.449143181414575,0.968454809134691,0.264729864137166
00054,1.052097328034252,-0.084430977449400,1.442161195007659,104.849184961001413,-131.791321994335590,-128.568310566880513,42.979425344168604,-8.813958080644070,47.437615330121872,-0.204276700639346,0.576392368907142,-0.417428680082752,-0.942348004696745,159.153901724481443,-108.866861798955128,-130.414041451142168,0.928392797221666,-0.241537142142451,0.324549846730063,0.185293506384482,-0.823443677739408,0.264228745115611,0.465379401848733,-0.317282897793360,0.211260790763687
00055,1.528939789092076,-0.209137910363638,0.090956000239480,-35.506683781039726,186.365735998407615,-244.418476075321564,-15.767041098099313,-14.527503437062528,7.474762269747245,-0.709014531455720,0.367145600599960,-0.742066788460310,-0.174805746555973,76.682280788018829,149.612308775948918,-159.653744046668834,-0.646834598265073,-0.177677272072962,0.421451106826535,-0.450782523953008,0.220185250647277,-0.569609211460881,-0.474472908381516,-0.194117767220624,-0.340997823263205
00056,-0.299214875060068,-0.343664314211839,1.588352524710789,13.304393422587054,-20.280035512759525,211.678365951002263,-11.389303176526688,-36.590740982050761,-0.332921014224219,-0.796510534919268,0.363192144569113,-0.464636535884856,-0.169340653155689,-138.237002795442351,160.829016219277889,-133.983323125952012,-0.944901841437897,-0.392295315719795,0.972251953225523,-0.301988372583208,0.976365078212189,0.313124016529500,0.342767458959786,0.196689114642519,-0.739871548808049
00057,-0.563274141662166,-0.357080456780506,-1.281236624194059,206.160357141765076,123.327239961120938,-124.972266886072717,-22.889466083650468,-0.577572659513891,-32.608212229249048,-0.716883388373518,-0.990422073171448,0.680642655436614,-0.011878211916992,54.971944174676622,81.378231819060431,111.307831953613686,0.467998745303172,-0.415859691907709,0.112985700253829,0.763835747285638,0.875121636993655,0.539989543116652,-0.474085966514809,0.542196453073507,0.137731747613389
00058,-0.422044553682925,1.629253812913250,-0.320979025103438,0.823090143527054,-248.327638480343012,-222.451399615905530,19.353362939538187,-36.951417921314565,44.990997869248602,-0.875140264568877,0.231914607297608,0.964636708222562,-0.089995149813193,123.306798555509545,-145.720564405608172,-175.452702325847696,0.540027807418385,0.674727609162241,-0.496188470278129,-0.376909815777755,0.613561735795159,-0.854893021207633,-0.683899842597096,-0.146429292391648,0.566080788095191
00059,0.597869090098863,0.785840958295684,0.500568179486109,52.272504707861060,-87.287604742731219,-60.512972732472804,-37.312003664440056,-43.055141646301209,-31.486146131833614,-0.285160879906986,0.642137394682357,-0.152200637381104,-0.458838815444465,-53.296166816033576,68.822186584396007,-18.638006277057997,0.021513017669746,0.959391518659113,0.268472285439637,0.520761091751747,-0.302157877853739,0.971858761765223,0.521105444866436,-0.448890659949814,0.070037180472315
00060,-1.941179054008393,-0.964653252104891,0.232360929449955,-3.718185597202051,-139.029041190544262,-8.100154996765866,-26.074343570054559,-4.143147966250837,7.279171897419999,-0.505019693964492,-0.655263129809025,0.181872087591218,0.422414455825048,20.357365865551770,65.244794551922638,-27.208924067759966,0.362433948466549,-0.606903390764527,0.978529976502702,-0.864242456649733,0.346472014354936,0.864588643538014,-0.023624199815488,0.474564359358124,0.603910903893481
