//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00019 1.757592808448085 -0.893701184021146 -0.421092410177714 180.107004659493271 66.522282190056501 23.757745163763843 34.206618308228371 -13.932503480165771 -46.755578815554223 0.577965674428391 0.645913936299518 0.375024327384016 -0.481341400909195 57.170024779680489 123.398048838620412 141.409992223488814 0.450955632419530 0.790374715994756 -0.315215073607612 0.382959182594727 0.537091744011757 -0.900630168164926 -0.289299232222363 -0.688955603299844 -0.876679147026254
00020 -1.551810722533725 -1.285741726340386 1.745562417256387 -183.646464030990217 59.800372690359097 -189.558009064630056 -10.705307425183932 13.868477604658437 25.071897536892564 0.886593726503053 -0.093173409005451 0.061703557094002 0.174970823420432 -139.158984739950938 -120.761262806950128 124.004299558105913 -0.048367725638809 -0.245200940329762 -0.836479046770944 -0.102329923663479 0.039452174644804 -0.911461089615634 0.659442347782634 0.632822320696827 -0.451572661081584
00021 -1.264979934615074 0.657631944658927 -1.208817206435127 76.538394891452242 -198.624030075592714 -234.767642312208153 31.192741451307711 33.321030636227860 -19.076843558750912 0.347149682424136 -0.611763887193633 0.854802497373976 -0.798238578686168 128.279412221121390 -114.286218859389606 57.751223791068355 0.168316958691152 -0.560679318465754 -0.873628089389373 -0.964852430956182 -0.467488792581896 -0.941501995689525 -0.727535289511328 -0.383564104525161 0.161417756391292
00022 0.302306627822738 -0.235986521197454 -0.698985821710151 -22.165429872856464 240.718419292783096 -57.827030023887659 23.030643985224401 -16.069157475923824 -46.410483082139287 -0.728125632191191 0.792726290126649 -0.275122566567905 -0.091912524692193 -15.015997198217718 12.752663443147640 15.387220814440127 0.672059844430650 -0.699989206602699 -0.556021685463741 0.019369078783244 0.048309162743892 0.544081531089247 -0.426563672677154 -0.598657382479141 0.127367185507128
00023 -1.465151341724085 -0.065811616470417 1.621754123439526 -5.282151734721509 241.751156415716764 163.789143452488815 -27.856844086990662 48.824708197263917 24.220857096435282 -0.052003386278144 0.925596375598926 -0.572457009989878 -0.441593132489058 24.754953037966089 87.765651828495606 -80.151464592475591 0.632708528856250 -0.975919807389932 -0.713860051825534 0.045767156298953 -0.168798327249647 -0.803420183091984 -0.650134927539872 0.281636171605176 0.546188373560318
00024 -0.665965228892683 -1.626658337259530 -1.821065856140184 27.465919484031815 -31.724197045161105 37.194887946824622 6.396766173798206 2.378514391915488 -23.196176893813302 -0.703495463120619 0.325457001129859 -0.132707817407293 -0.947753872422249 170.749762433279670 -3.740926245342479 -124.989029471051879 -0.357470107567675 0.156306748890747 0.273009931432404 -0.277708688600704 0.995637641122192 -0.457842399174611 -0.917235166428845 0.469621584209787 0.043678570634986
00025 1.651354438658726 1.450790818770363 1.555747514224409 146.443036835148689 -7.385308950412906 188.601386854750046 34.054576939788348 -12.293848824966190 25.630487921780997 0.326718777638200 0.149848712655000 0.682576118158138 -0.482859913768045 30.525484290416898 47.871875378204862 -86.078132301653795 0.727258554150462 0.984783843667139 -0.708414945443363 -0.318648820954449 -0.056767777252597 0.972055196141437 0.041076385528131 -0.600279970459833 -0.160674712295955
00026 1.264770257301366 0.922405473467380 -1.924634780925967 -107.489139619416477 -134.757642664227632 78.356948321217772 38.264643938663170 1.889745676538311 3.740956726312007 0.169800918383547 0.822887558068019 0.288099753238982 0.950031197313148 13.486569440179238 13.674274353240492 166.170085257636174 -0.446392518866118 0.581039131401484 -0.683052465651584 -0.276201422270654 -0.965758496387157 -0.419331905651769 0.760898855078581 0.714501284516046 0.206685931501685
00027 -0.219535618732564 -1.586212447443148 -0.387163072740289 -216.862545269539027 105.980843628452249 189.752038806967676 -30.773075093160550 10.132637832198007 47.585874065861859 0.419523903495758 -0.753898608104762 0.948614058448248 -0.007274093609283 -10.295945348471633 -43.591085833757830 -22.213707620672210 0.744066284360328 -0.921045744967796 -0.258823248700885 -0.336132058913327 -0.482924657632975 -0.582222810776241 -0.864408719541845 0.375918408414021 0.197693191021830
00028 0.234614005633805 1.824009539058690 1.718524353176330 182.143649804980555 -14.861381638231137 -65.162360189849551 -25.740293311689378 30.740503014693616 -12.837505800492366 0.767651292130519 0.500952083989299 -0.357150390095381 -0.439582827462656 79.585328846616335 -134.553008883843091 -77.735005636104248 -0.373114168373939 -0.229931239256738 0.859281895217112 0.204982889781651 0.962047580377959 0.745163218998274 -0.825971397874846 -0.440397665785995 0.294383505905676
00029 0.431444070562457 0.440272122831797 1.738310104657887 -225.314660574114157 -101.658345522718349 64.776310412292446 38.820265640694856 48.955234625076145 -14.307307313672034 0.476706935765278 0.029004727508499 0.981861598722480 0.414964149266603 -139.760126886210060 103.837582719548323 -33.239686828648956 0.791304900996044 -0.271993354251239 0.510000061955962 0.024599170040146 0.159751701070499 0.708186769548835 0.598576150716140 0.509867521967732 0.546120437379821
00030 1.390760463861893 0.447853033265779 -1.218014305813618 162.799246880693943 -105.271401686625410 -76.678292838719415 -44.992686119976987 -21.840880537828333 -8.357695223938713 -0.384240724046805 -0.142526868531125 -0.652211574374139 -0.702024659131360 -88.031791715624905 -117.072567131988819 -116.821788463385630 0.007174718142300 0.410520173439163 0.902871209288803 -0.888911020925349 -0.244510196991226 0.371629055853124 -0.583668173183863 -0.663440616947284 -0.227709512138879
00031 0.108534466495686 1.613264569362597 -1.739340594346961 69.803561612483520 -195.895244777159121 -166.327547665607085 -8.105507138822347 15.486758602709315 -28.418305351206683 -0.304050704981069 0.998287047768374 -0.528085169900944 -0.387049690969094 -84.668314401276135 -11.711633594237270 -176.511163696010584 -0.431845211747874 0.244224086737353 0.409377544626879 -0.442693801828589 0.302190927185975 -0.479693217715847 -0.217790174402463 0.681339263683769 0.903765495047891
00032 1.663239427274852 -1.589744751773730 0.430989314642011 -211.885184186981007 210.753682977527603 -139.512351088517391 -20.912040572752101 40.020409833937492 30.394589054211337 0.789029427580154 0.366587767691484 -0.398928945293458 0.968675342083453 -65.147972144187648 -14.647313773739796 -134.606286965720443 0.568520029045083 0.950444693099754 0.575670737864541 0.044736358680659 0.946270672600957 0.580936190331544 -0.500606812539318 0.710836518333550 -0.101556166645079
00033 -1.688701491589704 0.414945813222681 1.405015439636286 -157.647348310176028 -52.315984220987758 99.800096573059250 -45.319627417887276 36.896920694691687 -12.079466720452793 -0.223762795568671 0.260902422277791 0.095488175319593 0.703028371030517 138.288923390085074 62.010401348797330 -121.732339306261096 -0.665973633454352 0.203960160775669 -0.338762519375604 -0.534320714343373 -0.102125601547331 -0.535599796968097 -0.370965000080562 -0.974797545902613 0.207120731243454
00034 -1.814211472308875 -0.631893302569017 0.874963794570225 -180.900708563695673 -45.026854577310246 -224.593749139338286 49.294936959628672 39.469761909762894 -47.741557438372318 0.394333345408436 0.339215878284099 0.189224834931998 0.577883179386991 -137.478947103206025 44.278593044971871 -68.637041337464183 0.738021125937790 0.057488165448099 0.973479975984015 -0.012065725899568 -0.802705427927849 -0.885230172694199 -0.986723708285239 -0.188632824779265 -0.689424653347802
00035 1.214008770430366 -0.030754627427988 -1.099008130097447 -101.923609727286305 -93.864376596574715 -167.777611677596411 21.457260112883048 -19.669941323425267 26.053417275691899 0.147046504451476 -0.772593598243528 0.926061048443763 0.987648205623280 179.641199547206270 27.098395560133156 107.183763330373381 -0.170248479462087 0.511598469701635 -0.240376549662957 -0.953584236310005 -0.250796319765686 -0.583097180469693 -0.696841893764877 -0.712742211144606 0.045940149663705
00036 1.973125295170424 1.063125024146857 0.156313233223967 -160.686574216943427 40.065449413487045 147.306363805910337 -45.409176784623980 19.592891818867017 29.862231846595208 -0.764287605341159 0.464610977136262 0.316668628499668 -0.742992810202505 -76.044978985484491 166.360987395581674 -150.662018507656285 0.587464721126921 -0.147061393845150 -0.275905205981472 0.545958368520429 -0.803414466649359 0.970945997983990 0.978583814726825 -0.688230038132754 0.821138306223331
00037 -0.127027909626309 -1.081453993505382 -1.669920922094701 136.481805371420080 -76.287562353682063 130.210543773243728 -26.278931381947469 48.172053584182834 42.154398814123496 -0.279771211093491 -0.307689362031785 0.166185949149888 -0.294055506884838 96.472585763567565 149.538480600495859 132.791149506035197 -0.552721635329766 -0.317873495180241 0.922284734096585 -0.063837252561321 0.905470144184334 0.035624771523049 -0.182937643616608 0.383551492718542 -0.682438908892611
00038 -0.408695142113636 -0.901935102916236 1.158502039885495 -4.495759402504575 -128.171757049151296 -92.364462778563194 -33.218060182222985 48.319951971127722 12.313091951610446 0.905242470479621 0.891838277912909 -0.670768673570905 0.532358869892594 13.444221929296958 112.628552131452579 176.145866910585482 -0.139265745628314 -0.521392792140032 -0.153966110420107 0.549200166642366 0.496242875119881 0.784029241870853 -0.442057412363896 -0.663025775825521 0.371477669082326
00039 -1.176284662220854 -1.807721729908873 1.193366978884779 34.731577296323906 -41.623933433198971 161.334483884479653 33.587426425939100 28.632191671694159 6.401900701336828 -0.974169951785780 -0.353553058832427 0.038260910960555 -0.923889017394548 -138.561626842138537 -45.509848209352185 -106.873822971260012 0.954545401556598 -0.456198362801616 0.144747251306410 -0.842034134176066 0.104192508250534 -0.065957830854163 0.952581880714283 0.351328840788264 0.728904571615202
00040 -0.207826178260559 -0.701792888151642 1.865381411317453 -67.247175858768486 -207.978028792172438 -116.966067536495018 18.956627422777757 -47.584305769875201 38.580544058078374 -0.226695424597226 -0.154071255316339 -0.595600797716863 0.855595822994154 -54.083285056943566 -10.722987317306661 175.791264756843759 -0.370187527683975 0.687236215335999 0.679539382882199 0.530289508258628 -0.308265594089057 -0.311027983953052 -0.067890718235966 -0.261451396851277 -0.345987191724832
00041 0.308550190210842 -1.305680617103111 -1.920991390758301 -116.210978582341852 -176.110559428110207 146.589786847865810 24.901513715222023 -22.554111963414591 -33.383022900586369 -0.774594080691550 -0.228000044923008 -0.748471014465614 -0.425190881823594 -117.272065945658625 -144.051371975010653 105.054325513021581 -0.032664065165784 -0.814580465053225 -0.609044860431652 0.575965525906861 -0.131428386895424 -0.307597881976257 -0.297683137861761 -0.290918265040799 -0.149830801654913
00042 1.989647885370171 -1.975687117574496 -1.348576713053568 72.276600403325119 -26.734602326488556 229.864508595474831 -9.784555151309029 -31.639854103476882 -13.767639268797758 0.500726773812338 0.036019858362186 -0.363448558413507 -0.171088737107493 -146.236922550927943 -26.098848572168095 86.156268195211851 -0.966934059231054 -0.830379591604434 0.711135554388515 -0.579113022303204 -0.860441985383821 -0.606052173455133 0.164729141688280 -0.238364288324814 -0.809798220373552
00043 1.219987267906217 0.024370332239667 -0.006577676740859 131.328783915097176 -241.083916516168728 -8.886973197413994 -18.346817481655787 27.547184954275536 48.646308534368913 -0.869186752002281 0.023158616913231 0.222230268098507 -0.784279657419089 -98.635238948222579 -56.797704408527451 -121.513985364391857 0.765274603500404 0.333948203741352 0.916252688299221 -0.283578423035589 -0.157880742317833 -0.520641313976798 -0.232252064480154 -0.377521306979613 -0.751413051101071
00044 1.144733752549957 1.651548845524969 -1.959599507059102 51.808257772157617 -79.639510171200527 -197.864804589808813 -22.341118202086374 48.679065981883937 -3.314883471332109 -0.088770006626069 0.376733192187335 0.094450980983157 -0.581800769394040 119.799064573286842 147.808066511151139 126.099956042274812 -0.900446953487013 -0.677154552596396 -0.349790953527509 0.653902809465489 0.515099689412895 0.057026574432256 -0.728321293347732 -0.178255277680863 0.400541852216677
00045 1.763833755399898 -1.620519134380500 0.274946506318409 -168.040788628971256 -242.162765237408252 223.054683590313061 0.015850092844957 -13.978694296441539 -9.467609416012337 -0.163554739780374 0.045036842888617 0.935143032725846 0.566521447281853 68.336592428249844 -169.856435058333943 110.180020141618627 -0.212415741797239 0.664152600175171 0.502860914193215 0.910368316051873 -0.246176422001196 -0.196703730528473 0.983182059161657 0.075499594162358 -0.423320851294128
00046 0.361377074839985 -1.065847182265115 -1.263191099592674 -190.615771506044467 -77.176245333113116 56.316229728510052 -20.414900730195583 -35.988507743414424 -49.332219374779449 -0.676364656986872 -0.268471303036149 0.433691825861374 0.891370011966530 35.186936779294200 27.610092136083580 135.157377716687222 -0.415747221699856 -0.628685464722470 -0.851086864360984 -0.159350873434195 -0.024703160359932 -0.541934771669475 -0.756396590116619 -0.799878478934089 -0.126650647253063
00047 1.215950855668532 0.106369920156650 0.198410808032214 169.336964328514227 -126.550455674740874 -225.610354797677502 6.156837768328117 33.893610123202848 -16.278911493251037 -0.945872017986139 -0.594362655551936 -0.350546936036886 0.318952611070386 -38.496861638988065 -7.259841997580622 130.262574568782554 0.304265978890837 0.919812265870139 -0.569742590386393 0.696029888098606 -0.817812432530618 0.235874653435471 -0.140571752986142 -0.287634897212476 -0.423015397694416
00048 1.159406481397553 -0.617943699464415 0.057314810193825 36.332426580618971 35.700938109876859 11.851322124977457 -10.320532323866885 -6.610525602181418 -39.373776641530242 -0.155603801639343 0.448019745439816 0.283408786236474 -0.385885053652933 -116.604857470382854 20.906033207684743 -75.065113359254028 0.634012838592113 -0.359107487194027 0.747909739141111 0.340662101152750 -0.650670540404205 0.005010516897744 0.751210182593040 0.981545572583598 0.019649575593889
00049 1.096631404029610 -0.721033211569963 1.777460330859928 103.993476442581255 -144.679357101075198 -168.251549936283254 -7.728375075779311 -9.106164679896686 18.277380930390180 -0.288928901631642 0.322225365030418 -0.650607605291159 0.720411571533271 -75.905603622504643 -85.858865128426785 35.382934893846766 -0.301766255181958 -0.294897028175149 -0.034078494622512 -0.027235300260009 -0.572413423122160 -0.392658032366484 -0.744922367496315 -0.228723379390043 0.189896234833993
00050 -0.996752039626373 -1.768597369643807 -1.739348031466443 -137.793264773501278 -145.703259721213726 100.451156800726949 -27.577799461606912 -17.849940541471533 3.513578065862241 0.965673498075399 0.840074595748503 -0.058800622572512 -0.969428248324177 -159.538542477663640 28.707625253497099 66.947974739538950 -0.848247825129734 0.234753350870806 0.444318198931392 0.584215112651105 -0.401573460450469 0.596043411279771 -0.930417824616111 0.678190544364314 -0.347896563741555
00051 -1.684564629755076 -0.361551717192360 0.918587316467734 9.679742130847671 -171.562764897621008 -138.013214717343772 -32.327005308441692 15.131063338581029 36.226545819688411 0.405401694243456 -0.134770849810294 0.576340842989024 0.289963073857917 140.847180983429951 -72.507281900589177 -140.041859828698477 0.478886971495812 -0.706420969815565 -0.385370764206463 -0.663040185900352 -0.088421932974005 -0.907599208733859 -0.839217194184185 -0.889202315449551 -0.437414978780035
00052 -1.436046805499280 -1.895748271268275 -1.624774269554764 113.857878226638149 -211.743684486789874 -5.816779510578584 22.198096231728826 -2.432828355170678 14.464195610549382 -0.957476957027143 0.155712354271302 0.083594271029380 -0.736186638776449 84.635030491091129 35.124598356918142 -28.338102361898706 0.482648228502702 -0.336962837197513 -0.395438185262170 -0.502087752125154 0.064376835625238 -0.498334867852143 -0.405050098479379 0.440487363834295 0.102660985378564
00053 0.238319079235375 -1.702327667230839 1.202323113608842 144.521474995841743 206.460343774507862 89.962764014812421 20.691226072754077 -37.582565810760258 -36.608389516693151 -0.894696945127490 0.207757413105234 -0.469162548363962 -0.052043531124281 92.858232912245796 60.082996624406860 -176.733920915270630 0.911456192953898 -0.480646538296704 -0.109393815636297 0.267858484104272 0.872071144516875 -0.950248325580760 -0.997101019194686 -0.538281792710237 -0.880542907758209
00054 -0.959102616191945 0.646334334311939 -1.717814147102471 228.306439976424485 217.698421495908860 110.646724346355541 -12.714208587891676 -12.753707217128664 -4.148080592951118 -0.900114789842269 0.090958881151665 0.368090260026967 -0.401550871058852 27.285305816021406 2.114972977775295 159.572546389175898 0.512273623161612 0.960830274898151 -0.309127529838937 0.685597831604107 -0.452042714133766 -0.235464541974610 -0.169252376219675 -0.492829084253522 0.587976925300933
00055 -1.425478493611845 0.983790936470893 -1.390347858472564 246.373919062913160 -27.906260791207842 -158.669613075599017 -13.512880575479059 -3.094815872665315 33.395273035372810 -0.211836143104597 0.412141727683099 -0.492455725997139 0.566013534789967 114.607345236777689 57.689177310458859 -145.194007354708475 0.021378805357895 -0.270302595713290 -0.687232640689057 0.420199836041327 -0.920008358856698 0.424086788999415 0.065211901371750 -0.042271391796955 0.014368487115603
00056 -1.133357972430776 -0.832430347100111 0.522432156756535 137.894120446770557 39.440090788612338 114.174089788996696 -14.441324861457339 32.868680683517482 15.770493056541113 0.269393129034794 -0.663643662988381 0.544973302600262 0.141319057293020 -148.135361096946781 74.728370851009771 144.804098940429185 -0.684228917845576 0.133936857920855 -0.274792216903414 0.037642048958929 0.022797937654730 0.639885776488121 0.844313010371010 -0.025023937580826 0.610427157011497
00057 -0.948649160192419 1.697065540123280 1.177922379796172 -103.248805194908869 93.504713761621645 -239.012383512332065 -33.113748784937485 4.921467248537560 -0.072353603279282 0.335501859136360 0.748203004155811 -0.901591957209827 0.389488986785071 -23.515349123010679 80.681766441806815 143.685432363561461 -0.721704393841254 -0.673252416100287 -0.181372450874570 -0.228986388528626 0.847354107600026 0.789569144423225 0.360749517127340 -0.749538443384852 0.685806449772691
00058 0.101841493219736 -0.091080639373289 1.817689913824403 -249.889591969496450 -134.851424037225826 -71.249392595500240 25.817592275912887 -26.609253950172818 -42.551503706174223 0.496909543768028 0.224112784297761 0.227491441899453 -0.513374720627962 -123.035916479547893 -98.738976187122262 -13.826250050146996 -0.728780243802902 0.247447367373412 -0.611358515491443 -0.356890805692361 0.834567117742882 0.310308828904921 0.501812173958569 0.552960528744993 0.607870756108989
00059 1.395417145406410 0.186701600801574 0.275514721557915 55.757054091324505 -128.599758819051374 -216.384203025108746 11.956572333938666 -41.556083305573253 23.817418947955986 0.917985303593303 -0.079029362048997 -0.011787538183003 0.596716775908904 165.116930506183678 83.304521143229692 176.445836335298281 0.795291078060837 -0.590818860407869 -0.733786387368258 -0.413335994585813 -0.190415458862077 0.958584205361248 -0.492753108383846 0.646370641344209 0.028042372391090
00060 0.921192153305207 -1.150845090488252 -1.017160762089820 166.173772672281643 -123.240720915477382 120.408237466523303 11.589559945794704 14.176506767461234 11.518023395442064 -0.469369061079730 -0.367450742939109 0.758721890266734 0.022612805667463 145.176383299332656 69.506786290293832 -55.041703903156559 0.969227607169140 0.174285430022643 -0.492926703656839 0.893268113555618 -0.511763753469721 0.216524431342176 -0.697535500347336 0.604189612980004 0.573619394769834
00061 -1.659803761014026 1.824928583570604 -1.248543697012682 -82.758085164440388 -3.661991774985097 237.222717766209144 2.177113336232225 -10.550046534258939 -24.611867097395312 0.486023100984221 -0.647144359497221 0.498132230225250 -0.437957205586460 -42.646830515802662 -122.604929028961607 54.660894127664676 -0.212338767945179 -0.876895994427158 0.250644512774000 0.529160960984331 -0.670889970654034 0.150826343162062 0.439705992201795 -0.316206303720770 0.799809308453068
