// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04126	NaN	9.423322	0.343591	-2.623114	0.006669	-0.004102	-0.013203	-0.047868	-0.267710	0.962310	-0.959134	0.281299	0.030546	-0.278874	-0.921522	-0.270234
04127	NaN	9.451467	0.333154	-2.607684	0.009868	-0.008501	-0.012333	-0.047773	-0.267823	0.962283	-0.959167	0.281175	0.030638	-0.278775	-0.921527	-0.270319
04128	NaN	9.470215	0.371357	-2.615293	0.004290	-0.003012	-0.013951	-0.047579	-0.267875	0.962278	-0.959184	0.281099	0.030825	-0.278752	-0.921535	-0.270316
04129	NaN	9.470088	0.372444	-2.615599	0.000823	-0.003243	-0.010432	-0.047488	-0.267935	0.962266	-0.959191	0.281063	0.030923	-0.278743	-0.921528	-0.270348
04130	NaN	9.462842	0.364301	-2.683561	-0.011012	0.004760	-0.009340	-0.047198	-0.267959	0.962273	-0.959165	0.281116	0.031235	-0.278881	-0.921505	-0.270286
04131	NaN	9.436250	0.354267	-2.643648	-0.006462	0.006248	-0.006573	-0.047118	-0.267920	0.962288	-0.959150	0.281158	0.031316	-0.278945	-0.921503	-0.270224
04132	NaN	9.444171	0.329035	-2.675363	-0.004354	0.006280	-0.009384	-0.046821	-0.267872	0.962316	-0.959137	0.281172	0.031601	-0.279041	-0.921513	-0.270091
04133	NaN	9.389259	0.330454	-2.651360	-0.002045	0.008330	-0.010862	-0.046693	-0.267826	0.962335	-0.959136	0.281161	0.031712	-0.279065	-0.921530	-0.270010
04134	NaN	9.411869	0.373402	-2.623917	-0.001626	0.000989	-0.013407	-0.046436	-0.267859	0.962338	-0.959135	0.281136	0.031970	-0.279112	-0.921528	-0.269968
04135	NaN	9.419618	0.348560	-2.656229	-0.002575	-0.000863	-0.012638	-0.046317	-0.267902	0.962332	-0.959134	0.281126	0.032100	-0.279136	-0.921519	-0.269975
04136	NaN	9.449887	0.365455	-2.661555	-0.004344	0.000591	-0.011991	-0.046167	-0.267891	0.962342	-0.959124	0.281143	0.032250	-0.279195	-0.921517	-0.269920
04137	NaN	9.432890	0.356609	-2.675872	-0.009032	-0.000370	-0.011262	-0.046060	-0.267926	0.962338	-0.959104	0.281196	0.032383	-0.279282	-0.921490	-0.269921
04138	NaN	9.432932	0.357762	-2.675570	-0.004355	0.006278	-0.009385	-0.045824	-0.267920	0.962351	-0.959093	0.281206	0.032619	-0.279358	-0.921489	-0.269846
04139	NaN	9.470472	0.383630	-2.612590	0.003135	-0.001191	-0.011911	-0.045713	-0.267964	0.962344	-0.959107	0.281145	0.032725	-0.279328	-0.921495	-0.269858
04140	NaN	9.487354	0.394682	-2.598365	-0.000332	-0.001424	-0.008392	-0.045557	-0.268064	0.962323	-0.959111	0.281111	0.032900	-0.279339	-0.921476	-0.269909
04141	NaN	9.451479	0.348201	-2.605674	-0.001154	0.001881	-0.008514	-0.045471	-0.268070	0.962326	-0.959112	0.281098	0.032985	-0.279351	-0.921478	-0.269891
04142	NaN	9.447977	0.344514	-2.639236	-0.006125	0.007730	-0.008738	-0.045329	-0.268049	0.962338	-0.959100	0.281122	0.033127	-0.279414	-0.921477	-0.269829
04143	NaN	9.448144	0.345654	-2.638490	-0.015162	0.007292	-0.009445	-0.045219	-0.268009	0.962355	-0.959062	0.281236	0.033258	-0.279563	-0.921454	-0.269754
04144	NaN	9.406540	0.352819	-2.634269	-0.010262	0.004584	-0.011447	-0.044981	-0.268069	0.962349	-0.959041	0.281275	0.033525	-0.279672	-0.921425	-0.269742
04145	NaN	9.436890	0.369550	-2.639268	-0.003871	0.001483	-0.007099	-0.044909	-0.268076	0.962350	-0.959034	0.281291	0.033603	-0.279709	-0.921418	-0.269727
04146	NaN	9.419961	0.360467	-2.653424	-0.002034	0.002640	-0.013470	-0.044642	-0.268166	0.962338	-0.959037	0.281246	0.033884	-0.279740	-0.921405	-0.269736
04147	NaN	9.436983	0.371776	-2.638623	-0.002996	0.006474	-0.010093	-0.044527	-0.268136	0.962352	-0.959034	0.281246	0.033989	-0.279771	-0.921414	-0.269674
04148	NaN	9.448079	0.436097	-2.612886	0.000956	0.001915	-0.011326	-0.044301	-0.268189	0.962347	-0.959042	0.281190	0.034213	-0.279778	-0.921416	-0.269661
04149	NaN	9.439048	0.400812	-2.659207	0.004072	0.006349	-0.010073	-0.044188	-0.268160	0.962360	-0.959058	0.281125	0.034299	-0.279741	-0.921444	-0.269603
04150	NaN	9.469395	0.417346	-2.664201	0.000618	0.000427	-0.009162	-0.044038	-0.268240	0.962345	-0.959066	0.281077	0.034458	-0.279736	-0.921435	-0.269639
04151	NaN	9.454108	0.385553	-2.623072	-0.003871	0.001480	-0.007100	-0.043967	-0.268249	0.962346	-0.959059	0.281093	0.034537	-0.279773	-0.921428	-0.269625
04152	NaN	9.442687	0.407708	-2.624616	-0.007339	0.001246	-0.003581	-0.043796	-0.268228	0.962359	-0.959036	0.281150	0.034717	-0.279880	-0.921416	-0.269554
04153	NaN	9.440828	0.381504	-2.602907	-0.018829	0.005031	-0.007264	-0.043713	-0.268204	0.962370	-0.958986	0.281304	0.034838	-0.280062	-0.921377	-0.269501
04154	NaN	9.418531	0.340394	-2.629370	-0.012792	0.006132	0.001858	-0.043683	-0.268135	0.962391	-0.958948	0.281429	0.034883	-0.280198	-0.921358	-0.269421
04155	NaN	9.418633	0.340681	-2.628965	-0.005370	0.001810	-0.002893	-0.043651	-0.268128	0.962394	-0.958934	0.281470	0.034924	-0.280250	-0.921348	-0.269403
04156	NaN	9.407332	0.362619	-2.630106	-0.000970	0.009585	-0.004571	-0.043547	-0.268012	0.962431	-0.958929	0.281479	0.034995	-0.280283	-0.921379	-0.269262
04157	NaN	9.435381	0.436587	-2.589809	-0.001901	0.002046	-0.006412	-0.043483	-0.268012	0.962434	-0.958927	0.281479	0.035060	-0.280301	-0.921379	-0.269244
04158	NaN	9.490443	0.436925	-2.613084	0.001302	-0.002346	-0.005542	-0.043337	-0.268069	0.962425	-0.958933	0.281440	0.035211	-0.280303	-0.921374	-0.269257
04159	NaN	9.463937	0.475935	-2.650582	-0.000130	0.000593	-0.007059	-0.043271	-0.268084	0.962423	-0.958936	0.281422	0.035276	-0.280304	-0.921375	-0.269253
04160	NaN	9.450480	0.470902	-2.631176	-0.000592	-0.006051	-0.004005	-0.043072	-0.268199	0.962400	-0.958936	0.281393	0.035501	-0.280334	-0.921351	-0.269306
04161	NaN	9.442932	0.412602	-2.622971	-0.008821	-0.004114	-0.001985	-0.043067	-0.268244	0.962388	-0.958912	0.281468	0.035542	-0.280416	-0.921315	-0.269344
04162	NaN	9.450727	0.387184	-2.655493	-0.013244	-0.000452	-0.005646	-0.042895	-0.268234	0.962398	-0.958872	0.281579	0.035743	-0.280579	-0.921284	-0.269280
04163	NaN	9.447194	0.383307	-2.689287	-0.020057	0.004231	0.000501	-0.042890	-0.268194	0.962410	-0.958816	0.281765	0.035789	-0.280772	-0.921238	-0.269234
04164	NaN	9.460547	0.339937	-2.631262	-0.028235	0.014463	-0.000592	-0.042700	-0.268127	0.962437	-0.958737	0.282001	0.036027	-0.281068	-0.921186	-0.269105
04165	NaN	9.438020	0.383884	-2.633174	-0.029453	0.013731	-0.003385	-0.042632	-0.268012	0.962472	-0.958656	0.282263	0.036137	-0.281355	-0.921139	-0.268964
04166	NaN	9.438327	0.384978	-2.631915	-0.027269	0.010626	-0.003973	-0.042443	-0.267918	0.962506	-0.958577	0.282501	0.036366	-0.281652	-0.921093	-0.268810
04167	NaN	9.430617	0.412079	-2.598734	-0.024262	0.004217	-0.004442	-0.042391	-0.267893	0.962516	-0.958511	0.282712	0.036472	-0.281885	-0.921036	-0.268763
04168	NaN	9.427031	0.408747	-2.632693	-0.020701	-0.004369	-0.008350	-0.042151	-0.267940	0.962513	-0.958451	0.282878	0.036774	-0.282126	-0.920971	-0.268731
04169	NaN	9.446210	0.362191	-2.663857	-0.007657	-0.005931	-0.004035	-0.042131	-0.268007	0.962495	-0.958431	0.282937	0.036831	-0.282196	-0.920934	-0.268787
04170	NaN	9.459417	0.368266	-2.683992	-0.003721	-0.004800	-0.002656	-0.042026	-0.268083	0.962479	-0.958421	0.282955	0.036964	-0.282248	-0.920906	-0.268827
04171	NaN	9.440502	0.331244	-2.677346	-0.004686	-0.000969	0.000724	-0.042037	-0.268091	0.962476	-0.958407	0.283000	0.036968	-0.282291	-0.920890	-0.268837
04172	NaN	9.410249	0.315643	-2.671965	-0.009249	0.003219	0.000564	-0.041941	-0.268025	0.962499	-0.958375	0.283096	0.037072	-0.282416	-0.920879	-0.268742
04173	NaN	9.421780	0.294411	-2.670002	-0.009858	0.002854	-0.000833	-0.041927	-0.268002	0.962506	-0.958347	0.283185	0.037104	-0.282511	-0.920859	-0.268712
04174	NaN	9.430860	0.330967	-2.622984	-0.007337	0.001242	-0.003584	-0.041863	-0.268051	0.962495	-0.958330	0.283232	0.037197	-0.282580	-0.920830	-0.268738
04175	NaN	9.429220	0.354289	-2.678197	-0.005836	0.000918	-0.007790	-0.041789	-0.268065	0.962494	-0.958317	0.283264	0.037285	-0.282635	-0.920816	-0.268729
04176	NaN	9.438316	0.391259	-2.631027	-0.005104	0.006439	-0.007278	-0.041709	-0.268028	0.962508	-0.958304	0.283297	0.037363	-0.282690	-0.920817	-0.268668
04177	NaN	9.464301	0.438335	-2.569528	-0.005424	-0.000734	-0.007732	-0.041641	-0.268057	0.962503	-0.958292	0.283326	0.037448	-0.282740	-0.920800	-0.268675
04178	NaN	9.515786	0.434757	-2.626853	-0.011739	-0.000782	-0.009860	-0.041474	-0.268159	0.962481	-0.958267	0.283385	0.037662	-0.282852	-0.920752	-0.268721
04179	NaN	9.451700	0.399614	-2.650185	-0.007552	0.004908	-0.002306	-0.041442	-0.268122	0.962493	-0.958246	0.283447	0.037701	-0.282925	-0.920743	-0.268674
04180	NaN	9.434980	0.389732	-2.663857	-0.013008	0.009781	0.003137	-0.041324	-0.268017	0.962527	-0.958204	0.283576	0.037824	-0.283087	-0.920734	-0.268533
04181	NaN	9.414448	0.325469	-2.634992	-0.012380	0.004462	0.001917	-0.041332	-0.267972	0.962540	-0.958168	0.283694	0.037836	-0.283206	-0.920711	-0.268488
04182	NaN	9.416388	0.352798	-2.656128	-0.009980	-0.002307	0.000049	-0.041185	-0.268109	0.962508	-0.958146	0.283741	0.038039	-0.283302	-0.920657	-0.268573
04183	NaN	9.446599	0.368860	-2.661561	-0.011948	-0.002873	-0.000641	-0.041189	-0.268140	0.962499	-0.958113	0.283849	0.038076	-0.283414	-0.920614	-0.268599
04184	NaN	9.444614	0.342106	-2.640521	-0.011948	-0.002874	-0.000642	-0.041150	-0.268113	0.962508	-0.958071	0.283979	0.038144	-0.283559	-0.920582	-0.268557
04185	NaN	9.431219	0.336986	-2.620924	-0.017120	0.000948	-0.002198	-0.041128	-0.268112	0.962510	-0.958024	0.284130	0.038210	-0.283722	-0.920536	-0.268543
04186	NaN	9.444502	0.343430	-2.640746	-0.013969	-0.005981	-0.006171	-0.041064	-0.268314	0.962456	-0.957999	0.284196	0.038355	-0.283817	-0.920457	-0.268715
04187	NaN	9.449959	0.375973	-2.627819	-0.016659	0.007595	-0.005241	-0.040994	-0.268262	0.962473	-0.957954	0.284334	0.038448	-0.283978	-0.920429	-0.268639
04188	NaN	9.450164	0.376945	-2.626946	-0.014353	0.009652	-0.006712	-0.040932	-0.268258	0.962477	-0.957923	0.284426	0.038535	-0.284091	-0.920402	-0.268613
04189	NaN	9.461863	0.356403	-2.624342	-0.012385	0.010218	-0.006022	-0.040849	-0.268185	0.962501	-0.957891	0.284522	0.038624	-0.284212	-0.920393	-0.268514
04190	NaN	9.465839	0.411508	-2.666111	-0.008768	0.004179	-0.005099	-0.040815	-0.268164	0.962508	-0.957869	0.284591	0.038672	-0.284291	-0.920378	-0.268481
04191	NaN	9.443543	0.370469	-2.693048	-0.004617	0.001646	-0.004998	-0.040766	-0.268167	0.962510	-0.957858	0.284618	0.038729	-0.284334	-0.920369	-0.268468
04192	NaN	9.420361	0.364121	-2.619615	-0.002237	0.000561	-0.004249	-0.040722	-0.268193	0.962504	-0.957855	0.284622	0.038782	-0.284351	-0.920360	-0.268481
04193	NaN	9.386526	0.344399	-2.648471	0.000893	-0.000683	-0.005604	-0.040675	-0.268219	0.962499	-0.957860	0.284597	0.038830	-0.284339	-0.920360	-0.268493
04194	NaN	9.439664	0.317755	-2.650632	0.009873	-0.002764	-0.009725	-0.040575	-0.268363	0.962463	-0.957904	0.284438	0.038927	-0.284208	-0.920368	-0.268607
04195	NaN	9.428059	0.339723	-2.652671	0.010556	-0.005544	-0.006108	-0.040536	-0.268436	0.962444	-0.957937	0.284323	0.038954	-0.284101	-0.920382	-0.268670
04196	NaN	9.446724	0.377256	-2.659940	0.014829	-0.002919	-0.006888	-0.040480	-0.268556	0.962413	-0.957992	0.284132	0.038991	-0.283924	-0.920406	-0.268776
04197	NaN	9.445845	0.412260	-2.559503	0.008763	0.001585	-0.002841	-0.040454	-0.268555	0.962415	-0.958019	0.284042	0.038991	-0.283837	-0.920434	-0.268771
04198	NaN	9.469048	0.419260	-2.632734	-0.004347	0.000517	-0.001440	-0.040431	-0.268546	0.962418	-0.958006	0.284081	0.039022	-0.283884	-0.920424	-0.268755
04199	NaN	9.482453	0.425243	-2.652164	-0.007140	0.003252	-0.002247	-0.040405	-0.268528	0.962424	-0.957987	0.284138	0.039059	-0.283950	-0.920412	-0.268727
04200	NaN	9.446817	0.378223	-2.659471	-0.003401	0.002372	-0.002204	-0.040385	-0.268648	0.962391	-0.958000	0.284091	0.039102	-0.283911	-0.920392	-0.268838
04201	NaN	9.433552	0.372973	-2.639427	-0.011292	0.005784	-0.002348	-0.040351	-0.268609	0.962404	-0.957970	0.284185	0.039151	-0.284017	-0.920374	-0.268786
04202	NaN	9.416721	0.363447	-2.653509	-0.009302	0.000669	-0.004277	-0.040195	-0.268677	0.962391	-0.957955	0.284211	0.039335	-0.284090	-0.920346	-0.268804
04203	NaN	9.422137	0.395613	-2.640661	-0.008281	-0.000619	-0.002822	-0.040174	-0.268698	0.962386	-0.957933	0.284276	0.039382	-0.284165	-0.920320	-0.268815
04204	NaN	9.477223	0.396097	-2.663887	-0.004204	-0.000007	-0.004941	-0.040201	-0.268747	0.962371	-0.957930	0.284289	0.039373	-0.284173	-0.920301	-0.268870
04205	NaN	9.461301	0.448512	-2.599063	-0.005150	-0.001862	-0.004177	-0.040173	-0.268784	0.962362	-0.957918	0.284322	0.039423	-0.284217	-0.920280	-0.268895
04206	NaN	9.457612	0.444694	-2.633555	-0.007846	-0.007952	-0.005386	-0.040270	-0.268866	0.962336	-0.957898	0.284398	0.039374	-0.284272	-0.920233	-0.268998
04207	NaN	9.451993	0.414015	-2.646925	-0.014986	-0.004702	-0.007632	-0.040218	-0.268938	0.962317	-0.957859	0.284512	0.039480	-0.284409	-0.920177	-0.269047
04208	NaN	9.391376	0.383359	-2.636700	-0.013987	-0.000309	-0.003556	-0.040199	-0.269037	0.962290	-0.957835	0.284582	0.039550	-0.284491	-0.920126	-0.269134
04209	NaN	9.427735	0.346757	-2.652912	-0.010128	0.003970	-0.004393	-0.040155	-0.269022	0.962297	-0.957810	0.284660	0.039613	-0.284584	-0.920106	-0.269102
04210	NaN	9.424261	0.342965	-2.686654	0.010601	0.002763	-0.009207	-0.040081	-0.269023	0.962299	-0.957843	0.284543	0.039652	-0.284483	-0.920142	-0.269086
04211	NaN	9.469666	0.342282	-2.655693	0.014047	0.008693	-0.010101	-0.039969	-0.268980	0.962316	-0.957888	0.284383	0.039704	-0.284346	-0.920204	-0.269019
04212	NaN	9.463702	0.395808	-2.644016	0.013590	0.002043	-0.007061	-0.039785	-0.269022	0.962312	-0.957938	0.284197	0.039846	-0.284205	-0.920250	-0.269013
04213	NaN	9.475182	0.374639	-2.642390	0.007960	-0.000790	-0.005576	-0.039742	-0.269054	0.962305	-0.957964	0.284105	0.039871	-0.284123	-0.920269	-0.269035
04214	NaN	9.450305	0.390708	-2.624425	0.002110	0.000044	-0.002810	-0.039791	-0.269020	0.962312	-0.957963	0.284114	0.039814	-0.284117	-0.920276	-0.269016
04215	NaN	9.433274	0.380891	-2.639290	0.001602	-0.009144	-0.004609	-0.039782	-0.269125	0.962283	-0.957971	0.284084	0.039847	-0.284093	-0.920254	-0.269115
04216	NaN	9.416176	0.371261	-2.654364	-0.000246	-0.004554	-0.006180	-0.039704	-0.269233	0.962256	-0.957982	0.284034	0.039943	-0.284067	-0.920238	-0.269198
04217	NaN	9.439280	0.378599	-2.727883	0.004828	0.000453	-0.004222	-0.039671	-0.269249	0.962253	-0.957999	0.283974	0.039963	-0.284015	-0.920252	-0.269206
04218	NaN	9.425213	0.407859	-2.607065	0.005116	0.013307	-0.001142	-0.039764	-0.269095	0.962292	-0.958007	0.283965	0.039821	-0.283973	-0.920300	-0.269087
04219	NaN	9.438780	0.413534	-2.625949	0.006989	0.003036	-0.002192	-0.039745	-0.269082	0.962297	-0.958029	0.283892	0.039815	-0.283902	-0.920326	-0.269071
04220	NaN	9.440757	0.440586	-2.646819	0.009151	0.005620	-0.000161	-0.039819	-0.268958	0.962328	-0.958041	0.283871	0.039697	-0.283853	-0.920369	-0.268977
04221	NaN	9.443467	0.383021	-2.691558	0.004196	0.005769	-0.002999	-0.039786	-0.268921	0.962340	-0.958055	0.283821	0.039704	-0.283810	-0.920395	-0.268933
04222	NaN	9.384908	0.378858	-2.702070	0.002448	0.001535	-0.004971	-0.039708	-0.268938	0.962339	-0.958066	0.283773	0.039773	-0.283782	-0.920405	-0.268928
04223	NaN	9.430180	0.378120	-2.671550	0.003613	-0.000277	-0.007017	-0.039653	-0.268967	0.962333	-0.958081	0.283718	0.039820	-0.283741	-0.920413	-0.268942
04224	NaN	9.460603	0.394625	-2.676054	0.005327	0.015398	-0.010366	-0.039438	-0.268924	0.962354	-0.958111	0.283593	0.039984	-0.283670	-0.920465	-0.268843
04225	NaN	9.454712	0.398275	-2.586705	0.008559	0.019235	-0.002041	-0.039374	-0.268760	0.962402	-0.958137	0.283506	0.039972	-0.283589	-0.920539	-0.268672
04226	NaN	9.483506	0.386724	-2.569171	0.019246	0.013094	-0.001086	-0.039315	-0.268768	0.962402	-0.958217	0.283239	0.039956	-0.283329	-0.920619	-0.268674
04227	NaN	9.423422	0.354697	-2.557281	0.019559	0.020264	-0.000631	-0.039262	-0.268592	0.962453	-0.958274	0.283054	0.039900	-0.283143	-0.920727	-0.268498
04228	NaN	9.425446	0.331510	-2.500561	0.025367	0.011130	-0.000292	-0.039171	-0.268563	0.962465	-0.958362	0.282757	0.039895	-0.282858	-0.920827	-0.268456
04229	NaN	9.498457	0.256423	-2.532302	0.020075	0.009788	-0.000970	-0.039145	-0.268485	0.962488	-0.958420	0.282565	0.039842	-0.282663	-0.920909	-0.268382
04230	NaN	9.487290	0.277619	-2.532740	0.012715	0.016699	-0.001945	-0.039231	-0.268300	0.962536	-0.958454	0.282475	0.039673	-0.282537	-0.920990	-0.268235
04231	NaN	9.498013	0.290929	-2.429652	0.017384	0.003697	-0.002174	-0.039212	-0.268281	0.962542	-0.958505	0.282305	0.039637	-0.282365	-0.921048	-0.268219
04232	NaN	9.490857	0.281510	-2.498475	0.022009	-0.017600	0.000704	-0.039389	-0.268460	0.962485	-0.958580	0.282079	0.039449	-0.282087	-0.921065	-0.268451
04233	NaN	9.461546	0.279664	-2.671717	0.018436	-0.009024	0.004611	-0.039472	-0.268540	0.962460	-0.958632	0.281917	0.039344	-0.281899	-0.921091	-0.268558
04234	NaN	9.350745	0.266204	-2.781072	0.000263	0.012787	0.013627	-0.039607	-0.268448	0.962480	-0.958652	0.281873	0.039169	-0.281812	-0.921131	-0.268512
04235	NaN	9.357776	0.262096	-2.866762	-0.006981	0.030605	0.003818	-0.039571	-0.268166	0.962560	-0.958632	0.281944	0.039139	-0.281883	-0.921192	-0.268229
04236	NaN	9.332160	0.300438	-2.901384	0.002005	0.028519	-0.000298	-0.039572	-0.267985	0.962610	-0.958664	0.281847	0.039055	-0.281775	-0.921274	-0.268061
04237	NaN	9.365014	0.393003	-3.003311	0.026592	-0.002058	-0.007563	-0.039520	-0.268036	0.962598	-0.958744	0.281577	0.039044	-0.281510	-0.921342	-0.268106
04238	NaN	9.428044	0.513984	-2.956464	0.029146	-0.009354	-0.012926	-0.039495	-0.268240	0.962542	-0.958850	0.281217	0.039026	-0.281151	-0.921393	-0.268309
04239	NaN	9.407281	0.597424	-2.825706	0.012604	0.003375	-0.019078	-0.039318	-0.268275	0.962540	-0.958895	0.281044	0.039163	-0.281023	-0.921435	-0.268297
04240	NaN	9.407754	0.612055	-2.669559	-0.012043	0.003520	-0.026220	-0.039079	-0.268281	0.962548	-0.958856	0.281141	0.039430	-0.281190	-0.921404	-0.268230
04241	NaN	9.441066	0.586165	-2.563708	-0.034501	0.000560	-0.033950	-0.038767	-0.268383	0.962532	-0.958774	0.281364	0.039836	-0.281513	-0.921306	-0.268226
