// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04127	NaN	9.665390	0.114956	-1.857148	-0.001470	-0.002985	0.010049	0.021757	0.184328	0.982624	0.986737	-0.162101	0.008560	0.160862	0.969405	-0.185410
04128	NaN	9.642363	0.139308	-1.852576	0.003285	0.001271	0.009349	0.021792	0.184209	0.982645	0.986747	-0.162044	0.008494	0.160796	0.969437	-0.185299
04129	NaN	9.642387	0.138636	-1.852503	-0.005800	0.000223	0.005069	0.021842	0.184199	0.982646	0.986737	-0.162109	0.008455	0.160853	0.969428	-0.185296
04130	NaN	9.601117	0.141253	-1.816791	-0.007600	0.002432	0.005237	0.021854	0.184154	0.982654	0.986725	-0.162179	0.008448	0.160921	0.969425	-0.185254
04131	NaN	9.654471	0.139919	-1.804943	-0.009512	0.000405	0.009878	0.021951	0.184134	0.982656	0.986708	-0.162289	0.008368	0.161015	0.969411	-0.185249
04132	NaN	9.659202	0.091621	-1.778740	-0.014213	-0.001732	0.008342	0.021951	0.184214	0.982641	0.986677	-0.162475	0.008417	0.161206	0.969364	-0.185326
04133	NaN	9.664786	0.086802	-1.855883	-0.012414	-0.003942	0.008173	0.022039	0.184239	0.982634	0.986655	-0.162611	0.008360	0.161327	0.969337	-0.185364
04134	NaN	9.646453	0.063918	-1.825241	-0.012126	-0.001773	0.008083	0.021981	0.184299	0.982624	0.986628	-0.162769	0.008458	0.161500	0.969299	-0.185413
04135	NaN	9.651839	0.040126	-1.800217	-0.005252	0.003500	0.006006	0.022035	0.184256	0.982631	0.986618	-0.162831	0.008409	0.161552	0.969296	-0.185378
04136	NaN	9.675520	0.038462	-1.806058	0.000904	-0.000861	0.009699	0.022058	0.184237	0.982634	0.986619	-0.162830	0.008382	0.161547	0.969300	-0.185363
04137	NaN	9.674258	-0.011072	-1.803288	0.001278	0.004486	0.006256	0.022112	0.184184	0.982643	0.986619	-0.162829	0.008318	0.161535	0.969311	-0.185320
04138	NaN	9.668979	0.011321	-1.827797	0.014281	0.004338	0.008989	0.022200	0.184119	0.982653	0.986640	-0.162708	0.008196	0.161394	0.969343	-0.185271
04139	NaN	9.652082	0.036706	-1.798983	0.020604	0.006332	0.005976	0.022250	0.184048	0.982665	0.986672	-0.162519	0.008099	0.161193	0.969388	-0.185211
04140	NaN	9.670521	0.057935	-1.829194	0.029480	0.008385	0.006994	0.022221	0.183929	0.982688	0.986719	-0.162234	0.008053	0.160906	0.969459	-0.185091
04141	NaN	9.642042	0.086402	-1.746830	0.031592	0.009402	0.005617	0.022261	0.183829	0.982706	0.986769	-0.161938	0.007939	0.160597	0.969527	-0.185001
04142	NaN	9.653836	0.082051	-1.799340	0.029181	0.006215	0.007086	0.022303	0.183725	0.982725	0.986816	-0.161659	0.007827	0.160304	0.969594	-0.184908
04143	NaN	9.655254	0.129590	-1.801525	0.024710	0.004130	0.007696	0.022372	0.183672	0.982733	0.986854	-0.161433	0.007706	0.160061	0.969641	-0.184869
04144	NaN	9.661290	0.129727	-1.777764	0.011108	-0.001115	0.006261	0.022425	0.183659	0.982734	0.986869	-0.161342	0.007633	0.159958	0.969659	-0.184865
04145	NaN	9.648630	0.102161	-1.823752	0.001159	0.000256	0.010727	0.022531	0.183639	0.982735	0.986869	-0.161350	0.007525	0.159946	0.969661	-0.184863
04146	NaN	9.654703	0.102474	-1.799773	-0.004701	0.006785	0.006937	0.022525	0.183551	0.982752	0.986858	-0.161416	0.007529	0.160014	0.969667	-0.184775
04147	NaN	9.631805	0.127246	-1.794691	-0.011545	0.002575	0.007897	0.022599	0.183514	0.982757	0.986837	-0.161542	0.007473	0.160128	0.969653	-0.184749
04148	NaN	9.630515	0.077909	-1.791812	-0.013663	0.001559	0.009275	0.022677	0.183496	0.982759	0.986809	-0.161717	0.007425	0.160291	0.969627	-0.184742
04149	NaN	9.649531	0.123890	-1.824011	-0.011866	-0.000652	0.009108	0.022768	0.183488	0.982758	0.986788	-0.161849	0.007357	0.160408	0.969607	-0.184748
04150	NaN	9.642212	0.073405	-1.844900	-0.005282	0.002448	0.007122	0.022838	0.183418	0.982770	0.986780	-0.161904	0.007285	0.160451	0.969611	-0.184691
04151	NaN	9.636907	0.096087	-1.869795	0.002522	-0.001000	0.005151	0.022892	0.183420	0.982768	0.986782	-0.161890	0.007229	0.160426	0.969613	-0.184701
04152	NaN	9.624577	0.074510	-1.815228	0.000492	0.001160	0.003173	0.022871	0.183442	0.982764	0.986777	-0.161923	0.007260	0.160464	0.969603	-0.184719
04153	NaN	9.665905	0.070926	-1.850727	0.009048	-0.000019	0.005401	0.022925	0.183434	0.982765	0.986790	-0.161846	0.007190	0.160375	0.969617	-0.184721
04154	NaN	9.648924	0.097035	-1.822474	0.006265	-0.000128	-0.000776	0.022843	0.183430	0.982767	0.986801	-0.161778	0.007259	0.160321	0.969630	-0.184704
04155	NaN	9.677223	0.048320	-1.802134	-0.001857	0.000093	0.002404	0.022867	0.183426	0.982768	0.986797	-0.161801	0.007238	0.160340	0.969627	-0.184704
04156	NaN	9.671258	0.046948	-1.825605	-0.001307	0.003371	0.003340	0.022832	0.183354	0.982782	0.986798	-0.161794	0.007260	0.160339	0.969641	-0.184627
04157	NaN	9.649023	0.096488	-1.821979	-0.005715	0.003406	0.001712	0.022843	0.183318	0.982788	0.986788	-0.161853	0.007254	0.160397	0.969638	-0.184594
04158	NaN	9.641722	0.046516	-1.842681	-0.005745	0.002347	0.002830	0.022815	0.183312	0.982790	0.986776	-0.161928	0.007296	0.160479	0.969627	-0.184582
04159	NaN	9.623395	0.024016	-1.811693	-0.001887	-0.000965	0.003523	0.022851	0.183316	0.982788	0.986772	-0.161953	0.007265	0.160498	0.969622	-0.184592
04160	NaN	9.653730	0.048307	-1.795328	0.002349	0.001067	0.000768	0.022832	0.183257	0.982800	0.986782	-0.161890	0.007262	0.160436	0.969644	-0.184531
04161	NaN	9.677395	0.047482	-1.801233	-0.002551	-0.000058	-0.004032	0.022792	0.183264	0.982800	0.986779	-0.161907	0.007307	0.160461	0.969639	-0.184531
04162	NaN	9.648420	0.072040	-1.820250	-0.000231	-0.000051	-0.002146	0.022800	0.183262	0.982800	0.986780	-0.161900	0.007297	0.160453	0.969641	-0.184531
04163	NaN	9.664720	0.021292	-1.847198	0.004177	-0.000085	-0.000517	0.022796	0.183263	0.982800	0.986787	-0.161859	0.007294	0.160412	0.969647	-0.184532
04164	NaN	9.641742	0.046630	-1.842576	0.000000	0.000000	0.000000	0.022734	0.183277	0.982798	0.986785	-0.161866	0.007360	0.160430	0.969644	-0.184535
04165	NaN	9.671424	0.046591	-1.824737	0.007047	0.003200	0.002305	0.022751	0.183242	0.982804	0.986796	-0.161802	0.007324	0.160362	0.969661	-0.184504
04166	NaN	9.649206	0.096075	-1.821032	0.005017	0.005360	0.000327	0.022721	0.183172	0.982818	0.986807	-0.161733	0.007329	0.160297	0.969686	-0.184431
04167	NaN	9.653919	0.048356	-1.794316	-0.001538	0.003320	0.001194	0.022727	0.183138	0.982824	0.986805	-0.161750	0.007321	0.160312	0.969689	-0.184397
04168	NaN	9.653999	0.048046	-1.793890	0.003390	0.005505	0.004877	0.022726	0.183120	0.982828	0.986804	-0.161755	0.007320	0.160318	0.969692	-0.184380
04169	NaN	9.683739	0.047827	-1.775716	-0.003367	0.004473	0.002480	0.022743	0.183073	0.982836	0.986798	-0.161793	0.007303	0.160352	0.969694	-0.184336
04170	NaN	9.671823	0.045097	-1.822656	-0.007142	0.002543	0.009525	0.022862	0.183038	0.982840	0.986783	-0.161885	0.007195	0.160424	0.969686	-0.184320
04171	NaN	9.631231	0.071853	-1.788211	0.000981	0.002320	0.006346	0.022920	0.183006	0.982845	0.986784	-0.161887	0.007131	0.160415	0.969692	-0.184297
04172	NaN	9.672643	0.068126	-1.823314	0.001561	0.006656	0.006163	0.022985	0.182983	0.982847	0.986778	-0.161926	0.007070	0.160443	0.969689	-0.184285
04173	NaN	9.632097	0.095012	-1.788632	0.005188	0.003293	0.004711	0.023026	0.182945	0.982854	0.986785	-0.161885	0.007015	0.160393	0.969703	-0.184255
04174	NaN	9.632121	0.094574	-1.788528	0.002289	-0.001051	0.003006	0.023085	0.182937	0.982854	0.986789	-0.161863	0.006950	0.160359	0.969708	-0.184257
04175	NaN	9.649756	0.092132	-1.818319	-0.000090	-0.003176	0.003355	0.023123	0.182964	0.982848	0.986788	-0.161870	0.006917	0.160360	0.969702	-0.184289
04176	NaN	9.667448	0.089926	-1.847793	-0.003567	0.005481	-0.000785	0.023165	0.182935	0.982852	0.986779	-0.161927	0.006882	0.160409	0.969698	-0.184268
04177	NaN	9.668211	0.114268	-1.848746	-0.001568	0.002262	0.002313	0.023185	0.182911	0.982856	0.986776	-0.161947	0.006861	0.160426	0.969699	-0.184247
04178	NaN	9.626949	0.117105	-1.812876	-0.009403	0.004654	0.005400	0.023260	0.182946	0.982848	0.986749	-0.162112	0.006823	0.160579	0.969665	-0.184292
04179	NaN	9.643998	0.090254	-1.840790	-0.003427	0.002356	0.004717	0.023305	0.182918	0.982852	0.986742	-0.162155	0.006781	0.160614	0.969663	-0.184272
04180	NaN	9.602751	0.093199	-1.804824	-0.007485	0.006677	0.000760	0.023223	0.182834	0.982870	0.986733	-0.162204	0.006858	0.160679	0.969671	-0.184175
04181	NaN	9.643493	0.065659	-1.838487	-0.001279	0.004430	0.002222	0.023239	0.182789	0.982877	0.986731	-0.162221	0.006839	0.160693	0.969676	-0.184134
04182	NaN	9.656224	0.092102	-1.792154	0.002639	0.003234	0.000678	0.023220	0.182696	0.982895	0.986744	-0.162142	0.006828	0.160616	0.969707	-0.184039
04183	NaN	9.667254	0.064333	-1.843905	0.004407	-0.000036	0.001630	0.023237	0.182695	0.982895	0.986750	-0.162103	0.006803	0.160573	0.969714	-0.184041
04184	NaN	9.697641	0.088392	-1.827282	0.015921	0.005243	0.003330	0.023200	0.182661	0.982902	0.986774	-0.161958	0.006806	0.160432	0.969744	-0.184003
04185	NaN	9.649038	0.041005	-1.812193	0.012002	0.006439	0.004874	0.023238	0.182593	0.982914	0.986792	-0.161851	0.006737	0.160316	0.969775	-0.183942
04186	NaN	9.632847	0.091243	-1.784789	0.024012	0.003959	0.001272	0.023310	0.182660	0.982900	0.986818	-0.161695	0.006646	0.160144	0.969789	-0.184022
04187	NaN	9.608551	0.067393	-1.777202	0.019573	0.002936	0.000761	0.023314	0.182634	0.982905	0.986849	-0.161507	0.006602	0.159952	0.969825	-0.183997
04188	NaN	9.638240	0.067206	-1.759225	0.019342	0.002885	-0.001384	0.023306	0.182661	0.982900	0.986875	-0.161351	0.006585	0.159795	0.969846	-0.184024
04189	NaN	9.657342	0.113663	-1.791380	0.010440	-0.000218	-0.001288	0.023295	0.182669	0.982898	0.986892	-0.161249	0.006578	0.159693	0.969861	-0.184031
04190	NaN	9.651352	0.112427	-1.815098	0.004145	-0.001146	0.000604	0.023279	0.182733	0.982887	0.986892	-0.161245	0.006604	0.159692	0.969850	-0.184092
04191	NaN	9.657321	0.113400	-1.791506	-0.001859	0.000095	0.002403	0.023304	0.182733	0.982886	0.986889	-0.161269	0.006584	0.159712	0.969846	-0.184095
04192	NaN	9.652042	0.136290	-1.816527	-0.007923	-0.000780	0.006441	0.023383	0.182746	0.982882	0.986872	-0.161372	0.006526	0.159802	0.969826	-0.184120
04193	NaN	9.622426	0.135991	-1.834130	-0.020590	0.002605	0.002485	0.023405	0.182721	0.982886	0.986838	-0.161578	0.006539	0.160007	0.969797	-0.184098
04194	NaN	9.627696	0.112906	-1.809169	-0.027728	-0.003768	0.003534	0.023374	0.182671	0.982896	0.986804	-0.161786	0.006601	0.160224	0.969771	-0.184042
04195	NaN	9.620962	0.087632	-1.831760	-0.027701	-0.002709	0.002416	0.023404	0.182697	0.982891	0.986759	-0.162060	0.006628	0.160498	0.969721	-0.184071
04196	NaN	9.673490	0.062742	-1.819007	-0.026135	-0.004972	0.000104	0.023349	0.182791	0.982875	0.986713	-0.162333	0.006750	0.160787	0.969657	-0.184153
04197	NaN	9.649049	0.039790	-1.812161	-0.025879	-0.003863	0.001132	0.023367	0.182830	0.982867	0.986671	-0.162588	0.006787	0.161043	0.969607	-0.184193
04198	NaN	9.637028	0.037780	-1.859759	-0.023303	-0.002748	0.004048	0.023436	0.182861	0.982859	0.986632	-0.162826	0.006768	0.161273	0.969561	-0.184233
04199	NaN	9.688880	-0.011694	-1.845593	-0.013057	-0.001957	-0.000507	0.023435	0.182885	0.982855	0.986610	-0.162953	0.006797	0.161402	0.969536	-0.184255
04200	NaN	9.640871	-0.033742	-1.832345	-0.004088	0.003265	-0.002838	0.023360	0.182846	0.982864	0.986608	-0.162964	0.006868	0.161428	0.969541	-0.184204
04201	NaN	9.641621	-0.009112	-1.833399	0.006330	0.001988	-0.003010	0.023328	0.182835	0.982867	0.986619	-0.162899	0.006886	0.161367	0.969554	-0.184188
04202	NaN	9.671278	-0.008959	-1.815606	0.010447	-0.000217	-0.001290	0.023530	0.182884	0.982853	0.986631	-0.162836	0.006680	0.161266	0.969555	-0.184270
04203	NaN	9.643063	0.039760	-1.835810	0.014717	0.002873	-0.005161	0.023478	0.182869	0.982857	0.986655	-0.162686	0.006700	0.161122	0.969584	-0.184248
04204	NaN	9.643113	0.039980	-1.835541	0.016805	0.002829	-0.005419	0.023402	0.182897	0.982854	0.986681	-0.162529	0.006752	0.160977	0.969605	-0.184264
04205	NaN	9.656547	0.091108	-1.790467	0.015264	0.006150	-0.004224	0.023354	0.182848	0.982864	0.986706	-0.162375	0.006763	0.160829	0.969640	-0.184209
04206	NaN	9.657321	0.115549	-1.791370	0.017031	0.002879	-0.003272	0.023384	0.182877	0.982858	0.986729	-0.162234	0.006711	0.160680	0.969658	-0.184243
04207	NaN	9.658055	0.140111	-1.792482	0.008186	0.001893	-0.005414	0.023332	0.182872	0.982860	0.986744	-0.162147	0.006745	0.160601	0.969673	-0.184231
04208	NaN	9.634469	0.141437	-1.786116	0.009025	0.007339	-0.004569	0.023232	0.182831	0.982870	0.986759	-0.162052	0.006821	0.160523	0.969697	-0.184174
04209	NaN	9.634551	0.141578	-1.785665	0.000290	0.002168	-0.000091	0.023232	0.182815	0.982873	0.986759	-0.162051	0.006818	0.160522	0.969700	-0.184159
04210	NaN	9.645841	0.119679	-1.736832	-0.004346	0.002153	-0.003867	0.023259	0.182940	0.982849	0.986738	-0.162178	0.006836	0.160647	0.969655	-0.184286
04211	NaN	9.662834	0.093552	-1.765064	-0.010963	-0.002002	-0.000766	0.023259	0.182968	0.982844	0.986720	-0.162285	0.006860	0.160756	0.969632	-0.184313
04212	NaN	9.679824	0.067207	-1.793326	-0.018540	0.001499	0.003347	0.023414	0.182969	0.982840	0.986685	-0.162504	0.006747	0.160950	0.969595	-0.184338
04213	NaN	9.673197	0.041698	-1.815435	-0.022461	0.002694	0.004890	0.023465	0.182942	0.982844	0.986647	-0.162733	0.006735	0.161174	0.969562	-0.184318
04214	NaN	9.679230	0.042679	-1.791468	-0.020114	0.003760	0.005660	0.023579	0.182891	0.982850	0.986612	-0.162950	0.006652	0.161372	0.969535	-0.184285
04215	NaN	9.678584	0.017903	-1.789888	-0.017858	0.001648	0.009785	0.023681	0.182866	0.982853	0.986580	-0.163143	0.006583	0.161550	0.969507	-0.184276
04216	NaN	9.649698	0.041510	-1.808659	-0.005032	0.003556	0.008148	0.023761	0.182827	0.982858	0.986569	-0.163217	0.006510	0.161609	0.969502	-0.184250
04217	NaN	9.643080	0.015712	-1.830718	-0.003889	0.002255	0.000425	0.023770	0.182811	0.982861	0.986562	-0.163258	0.006507	0.161649	0.969498	-0.184235
04218	NaN	9.621546	0.089629	-1.828590	-0.001632	0.000143	0.004549	0.023808	0.182805	0.982861	0.986558	-0.163286	0.006472	0.161671	0.969495	-0.184235
04219	NaN	9.621570	0.089315	-1.828479	0.002609	0.002174	0.001798	0.023830	0.182788	0.982863	0.986561	-0.163267	0.006444	0.161647	0.969501	-0.184222
04220	NaN	9.639503	0.092501	-1.757427	-0.004179	0.000087	0.000515	0.023708	0.182727	0.982878	0.986562	-0.163257	0.006554	0.161659	0.969514	-0.184142
04221	NaN	9.652586	0.138032	-1.813499	-0.008970	-0.005221	0.002329	0.023746	0.182780	0.982867	0.986546	-0.163350	0.006543	0.161748	0.969489	-0.184200
04222	NaN	9.674800	0.088196	-1.817048	-0.012310	0.000310	0.003692	0.023723	0.182642	0.982893	0.986540	-0.163390	0.006550	0.161791	0.969508	-0.184059
04223	NaN	9.656432	0.065782	-1.786028	-0.012021	0.002478	0.003603	0.023760	0.182616	0.982897	0.986519	-0.163515	0.006532	0.161911	0.969492	-0.184040
04224	NaN	9.643302	0.019822	-1.730217	-0.016356	-0.002732	0.009707	0.023789	0.182558	0.982907	0.986498	-0.163641	0.006517	0.162033	0.969481	-0.183986
04225	NaN	9.642711	0.000469	-1.629044	-0.013994	-0.010579	0.001995	0.023831	0.182661	0.982887	0.986475	-0.163781	0.006519	0.162169	0.969438	-0.184093
04226	NaN	9.659162	-0.039628	-1.456874	-0.006099	-0.028190	-0.000725	0.023870	0.182892	0.982843	0.986469	-0.163820	0.006526	0.162203	0.969388	-0.184327
04227	NaN	9.623710	-0.010611	-1.404457	0.008397	-0.085236	-0.009821	0.023916	0.183737	0.982684	0.986485	-0.163721	0.006603	0.162100	0.969245	-0.185169
04228	NaN	9.708754	-0.055011	-1.763073	0.056810	-0.139708	-0.022117	0.023871	0.185109	0.982428	0.986578	-0.163153	0.006769	0.161539	0.969080	-0.186519
04229	NaN	9.860802	-0.019050	-1.967634	0.121606	-0.111061	-0.048348	0.023577	0.186267	0.982216	0.986785	-0.161886	0.007013	0.160313	0.969071	-0.187622
04230	NaN	9.818589	-0.026662	-1.737448	0.198388	-0.048663	-0.065037	0.023169	0.186859	0.982113	0.987108	-0.159898	0.007136	0.158372	0.969286	-0.188155
04231	NaN	9.724513	0.046868	-1.822840	0.222237	-0.049954	-0.056034	0.022701	0.187436	0.982014	0.987470	-0.157640	0.007262	0.156166	0.969545	-0.188666
04232	NaN	9.762633	0.026514	-2.164860	0.175516	-0.048657	-0.037114	0.022409	0.187965	0.981920	0.987745	-0.155908	0.007303	0.154462	0.969723	-0.189155
04233	NaN	9.567640	0.038924	-2.042229	0.159283	-0.003545	-0.028738	0.022137	0.188048	0.981910	0.987995	-0.154311	0.007278	0.152888	0.969962	-0.189207
04234	NaN	9.416225	0.102488	-1.856224	0.157043	-0.014002	-0.015086	0.022136	0.188235	0.981874	0.988231	-0.152808	0.007016	0.151359	0.970163	-0.189403
04235	NaN	9.406035	0.177710	-1.811108	0.118367	-0.055512	-0.005668	0.022171	0.188787	0.981768	0.988410	-0.151651	0.006840	0.150177	0.970238	-0.189962
04236	NaN	9.526051	0.311429	-1.956989	0.056066	-0.058967	-0.010723	0.022273	0.189387	0.981650	0.988492	-0.151123	0.006728	0.149624	0.970203	-0.190574
04237	NaN	9.554596	0.330144	-2.046040	0.018876	-0.033489	-0.016588	0.022167	0.189742	0.981584	0.988524	-0.150910	0.006847	0.149430	0.970167	-0.190910
04238	NaN	9.629930	0.280846	-2.039302	0.010948	-0.003797	-0.011069	0.021977	0.189822	0.981573	0.988540	-0.150797	0.007029	0.149353	0.970169	-0.190960
04239	NaN	9.700823	0.277939	-2.057423	0.003666	0.006652	0.005855	0.022033	0.189753	0.981585	0.988544	-0.150775	0.006958	0.149318	0.970186	-0.190902
04240	NaN	9.707021	0.295728	-2.134500	-0.011341	0.021612	0.023619	0.022357	0.189517	0.981623	0.988520	-0.150942	0.006627	0.149424	0.970206	-0.190716
04241	NaN	9.617898	0.267138	-2.182485	-0.021204	0.038842	0.047187	0.022775	0.189074	0.981699	0.988478	-0.151239	0.006197	0.149643	0.970246	-0.190340
04242	NaN	9.529876	0.243652	-2.129095	-0.038208	0.041780	0.062313	0.023155	0.188628	0.981776	0.988406	-0.151719	0.005838	0.150055	0.970258	-0.189955
04243	NaN	9.521837	0.279613	-1.871873	-0.046671	0.054017	0.066272	0.023737	0.188009	0.981880	0.988320	-0.152299	0.005269	0.150530	0.970287	-0.189428
04244	NaN	9.535222	0.241434	-1.615760	-0.071479	0.044598	0.064258	0.024304	0.187505	0.981963	0.988200	-0.153097	0.004775	0.151231	0.970259	-0.189013
04245	NaN	9.564886	0.213171	-1.593471	-0.097736	0.017493	0.052071	0.024800	0.187261	0.981997	0.988038	-0.154145	0.004442	0.152202	0.970141	-0.188844
04246	NaN	9.663551	0.152360	-1.690809	-0.083990	-0.009298	0.038077	0.025222	0.187362	0.981967	0.987897	-0.155057	0.004211	0.153050	0.969976	-0.189005
04247	NaN	9.708490	0.057184	-1.597625	-0.015585	-0.018779	0.017752	0.025434	0.187523	0.981931	0.987868	-0.155244	0.004059	0.153200	0.969915	-0.189196
04248	NaN	9.730951	0.066564	-1.808575	0.028214	-0.031809	0.009336	0.025578	0.187752	0.981883	0.987915	-0.154949	0.003894	0.152872	0.969917	-0.189447
04249	NaN	9.835530	0.051385	-1.989668	0.027009	-0.033157	-0.000266	0.025635	0.188080	0.981819	0.987956	-0.154688	0.003837	0.152597	0.969896	-0.189780
