// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04111	NaN	9.653030	-0.605947	-1.713381	0.009739	-0.001309	0.004814	0.125062	0.136065	0.982775	0.903534	-0.424819	-0.056162	0.409860	0.894994	-0.176068
04112	NaN	9.652992	-0.606351	-1.713451	0.011095	-0.001451	-0.000143	0.125093	0.136066	0.982771	0.903579	-0.424719	-0.056210	0.409753	0.895042	-0.176075
04113	NaN	9.631828	-0.594384	-1.714816	0.013790	-0.003692	0.000361	0.125111	0.136097	0.982764	0.903635	-0.424596	-0.056238	0.409624	0.895095	-0.176104
04114	NaN	9.637356	-0.588020	-1.748534	0.012081	-0.003014	-0.004675	0.125116	0.136124	0.982760	0.903688	-0.424480	-0.056254	0.409505	0.895146	-0.176123
04115	NaN	9.637329	-0.588110	-1.748653	0.017776	-0.001286	0.001119	0.125131	0.136130	0.982757	0.903759	-0.424323	-0.056296	0.409342	0.895220	-0.176125
04116	NaN	9.653718	-0.559235	-1.740309	0.022931	-0.000061	-0.001131	0.125165	0.136117	0.982754	0.903852	-0.424115	-0.056374	0.409127	0.895320	-0.176114
04117	NaN	9.637154	-0.583622	-1.694203	0.022380	-0.001866	-0.002231	0.125153	0.136143	0.982752	0.903946	-0.423911	-0.056391	0.408923	0.895413	-0.176120
04118	NaN	9.642537	-0.572362	-1.673446	0.022011	-0.003287	-0.001806	0.125196	0.136157	0.982745	0.904036	-0.423710	-0.056465	0.408711	0.895506	-0.176138
04119	NaN	9.637053	-0.584054	-1.694623	0.013422	-0.005112	0.000789	0.125224	0.136200	0.982735	0.904090	-0.423591	-0.056497	0.408583	0.895556	-0.176181
04120	NaN	9.642550	-0.577759	-1.728490	0.011713	-0.004437	-0.004248	0.125250	0.136222	0.982729	0.904141	-0.423478	-0.056533	0.408463	0.895606	-0.176204
04121	NaN	9.642499	-0.577865	-1.728735	0.015877	-0.002296	0.001505	0.125273	0.136236	0.982724	0.904203	-0.423338	-0.056576	0.408317	0.895670	-0.176218
04122	NaN	9.626905	-0.559585	-1.763559	0.012448	-0.002246	-0.001624	0.125313	0.136226	0.982720	0.904253	-0.423223	-0.056640	0.408194	0.895726	-0.176218
04123	NaN	9.636981	-0.589744	-1.750019	0.013424	-0.005112	0.000790	0.125341	0.136268	0.982711	0.904307	-0.423104	-0.056671	0.408066	0.895776	-0.176261
04124	NaN	9.615797	-0.577819	-1.751485	0.012630	-0.001861	-0.000100	0.125402	0.136258	0.982704	0.904356	-0.422989	-0.056754	0.407940	0.895831	-0.176270
04125	NaN	9.653281	-0.561139	-1.742117	0.014528	-0.001500	0.002989	0.125436	0.136259	0.982700	0.904411	-0.422863	-0.056809	0.407807	0.895891	-0.176276
04126	NaN	9.647673	-0.568042	-1.708698	0.009743	-0.001304	0.004816	0.125547	0.136222	0.982691	0.904441	-0.422780	-0.056943	0.407706	0.895935	-0.176284
04127	NaN	9.632057	-0.550386	-1.743447	0.006856	-0.000746	0.009732	0.125638	0.136187	0.982684	0.904457	-0.422732	-0.057051	0.407643	0.895963	-0.176287
04128	NaN	9.636707	-0.592709	-1.750527	0.004958	-0.001107	0.006643	0.125745	0.136155	0.982675	0.904466	-0.422698	-0.057170	0.407591	0.895984	-0.176299
04129	NaN	9.646791	-0.623535	-1.736658	0.005693	0.001085	0.009266	0.125824	0.136106	0.982672	0.904477	-0.422660	-0.057271	0.407541	0.896010	-0.176286
04130	NaN	9.642035	-0.583005	-1.729598	0.011459	-0.001329	0.006382	0.125953	0.136059	0.982662	0.904512	-0.422564	-0.057428	0.407424	0.896062	-0.176290
04131	NaN	9.625590	-0.613159	-1.737695	0.011032	0.002694	0.008539	0.126019	0.135998	0.982661	0.904546	-0.422477	-0.057532	0.407328	0.896113	-0.176257
04132	NaN	9.652110	-0.614914	-1.715364	0.010662	0.001274	0.008964	0.126165	0.135934	0.982652	0.904574	-0.422393	-0.057709	0.407221	0.896162	-0.176254
04133	NaN	9.615456	-0.585298	-1.750873	0.011955	0.005920	0.009213	0.126225	0.135842	0.982657	0.904611	-0.422299	-0.057821	0.407120	0.896220	-0.176189
04134	NaN	9.636451	-0.593214	-1.694865	0.010667	0.001921	0.005492	0.126335	0.135762	0.982654	0.904642	-0.422210	-0.057974	0.407015	0.896274	-0.176156
04135	NaN	9.646713	-0.629140	-1.735067	0.009317	0.002718	0.006975	0.126387	0.135708	0.982654	0.904672	-0.422136	-0.058059	0.406935	0.896317	-0.176124
04136	NaN	9.646594	-0.624755	-1.680279	0.011591	0.005147	0.006165	0.126511	0.135595	0.982654	0.904706	-0.422037	-0.058239	0.406819	0.896381	-0.176066
04137	NaN	9.625629	-0.618614	-1.735543	0.021397	-0.000955	0.005782	0.126567	0.135579	0.982649	0.904786	-0.421853	-0.058334	0.406624	0.896470	-0.176063
04138	NaN	9.631055	-0.607780	-1.714463	0.012576	0.003576	0.001635	0.126651	0.135489	0.982651	0.904830	-0.421740	-0.058471	0.406501	0.896537	-0.176008
04139	NaN	9.646756	-0.632045	-1.733774	0.013734	0.001099	0.005576	0.126696	0.135455	0.982650	0.904878	-0.421624	-0.058549	0.406378	0.896596	-0.175988
04140	NaN	9.642090	-0.591116	-1.726534	0.013927	0.002778	0.000153	0.126788	0.135389	0.982647	0.904929	-0.421495	-0.058687	0.406236	0.896667	-0.175958
04141	NaN	9.631263	-0.614483	-1.767954	0.016805	0.000923	0.002186	0.126804	0.135371	0.982647	0.904995	-0.421348	-0.058738	0.406085	0.896739	-0.175939
04142	NaN	9.647685	-0.585749	-1.759627	0.014902	-0.000085	0.002571	0.126930	0.135337	0.982636	0.905046	-0.421215	-0.058894	0.405931	0.896806	-0.175951
04143	NaN	9.604577	-0.609596	-1.735332	0.017359	0.002730	0.003284	0.126948	0.135298	0.982639	0.905113	-0.421064	-0.058957	0.405777	0.896883	-0.175914
04144	NaN	9.657636	-0.611578	-1.691015	0.014532	-0.001505	0.002998	0.127087	0.135259	0.982626	0.905162	-0.420935	-0.059126	0.405624	0.896950	-0.175926
04145	NaN	9.647521	-0.582044	-1.704841	0.013558	0.001358	0.000580	0.127086	0.135244	0.982628	0.905216	-0.420814	-0.059155	0.405503	0.897009	-0.175905
04146	NaN	9.657791	-0.617602	-1.745062	0.008771	0.001559	0.002404	0.127207	0.135193	0.982620	0.905243	-0.420734	-0.059304	0.405404	0.897054	-0.175903
04147	NaN	9.636668	-0.605681	-1.746297	0.009198	-0.002466	0.000252	0.127220	0.135215	0.982615	0.905280	-0.420652	-0.059322	0.405318	0.897089	-0.175922
04148	NaN	9.636641	-0.606012	-1.746331	0.013371	0.000326	0.002530	0.127325	0.135165	0.982608	0.905326	-0.420535	-0.059463	0.405184	0.897151	-0.175914
04149	NaN	9.625652	-0.624231	-1.733401	0.020615	0.002939	0.001419	0.127326	0.135134	0.982612	0.905407	-0.420352	-0.059513	0.405001	0.897242	-0.175873
04150	NaN	9.653146	-0.577729	-1.737437	0.020986	0.004359	0.000993	0.127430	0.135049	0.982611	0.905485	-0.420160	-0.059681	0.404794	0.897344	-0.175826
04151	NaN	9.647772	-0.589853	-1.757777	0.016012	0.003529	0.004768	0.127459	0.134998	0.982614	0.905544	-0.420023	-0.059756	0.404654	0.897416	-0.175782
04152	NaN	9.621101	-0.584646	-1.725170	0.010854	0.002313	0.007019	0.127574	0.134933	0.982608	0.905574	-0.419938	-0.059906	0.404551	0.897466	-0.175765
04153	NaN	9.647810	-0.591581	-1.756985	0.013312	0.005128	0.007731	0.127623	0.134855	0.982612	0.905618	-0.419829	-0.060005	0.404437	0.897529	-0.175707
04154	NaN	9.657954	-0.622564	-1.742393	0.015399	0.006524	0.008871	0.127758	0.134732	0.982611	0.905664	-0.419699	-0.060206	0.404289	0.897608	-0.175642
04155	NaN	9.625893	-0.628998	-1.730338	0.017918	0.004536	0.004385	0.127779	0.134673	0.982617	0.905731	-0.419544	-0.060280	0.404133	0.897689	-0.175587
04156	NaN	9.631360	-0.618329	-1.708969	0.014846	0.004717	0.007775	0.127924	0.134581	0.982611	0.905775	-0.419421	-0.060476	0.403988	0.897761	-0.175554
04157	NaN	9.631409	-0.619164	-1.708392	0.014852	0.005358	0.004301	0.127941	0.134515	0.982617	0.905830	-0.419293	-0.060544	0.403861	0.897830	-0.175492
04158	NaN	9.637061	-0.613729	-1.741312	0.011598	0.005151	0.006166	0.128028	0.134426	0.982618	0.905864	-0.419199	-0.060679	0.403756	0.897887	-0.175441
04159	NaN	9.648131	-0.596790	-1.753460	0.006627	0.004967	0.006465	0.128065	0.134355	0.982623	0.905883	-0.419149	-0.060753	0.403703	0.897922	-0.175388
04160	NaN	9.631719	-0.626767	-1.761145	0.012577	0.002931	0.005114	0.128216	0.134313	0.982609	0.905920	-0.419043	-0.060930	0.403572	0.897977	-0.175404
04161	NaN	9.652682	-0.634361	-1.705034	0.015036	0.005746	0.005826	0.128245	0.134237	0.982616	0.905973	-0.418916	-0.061013	0.403443	0.898048	-0.175339
04162	NaN	9.642699	-0.605225	-1.718227	0.015780	0.008584	0.004971	0.128369	0.134189	0.982606	0.906021	-0.418788	-0.061172	0.403295	0.898115	-0.175337
04163	NaN	9.631760	-0.623470	-1.704842	0.011051	0.003983	0.001597	0.128368	0.134148	0.982612	0.906063	-0.418692	-0.061207	0.403201	0.898166	-0.175294
04164	NaN	9.637238	-0.612331	-1.683559	0.011234	0.004373	0.003121	0.128445	0.134115	0.982606	0.906098	-0.418601	-0.061310	0.403097	0.898213	-0.175288
04165	NaN	9.642910	-0.606536	-1.716577	0.001480	0.005035	0.001764	0.128442	0.134064	0.982614	0.906102	-0.418591	-0.061329	0.403091	0.898225	-0.175241
04166	NaN	9.636590	-0.665707	-1.710342	0.002094	0.002036	-0.002336	0.128428	0.133985	0.982626	0.906113	-0.418563	-0.061355	0.403071	0.898250	-0.175161
04167	NaN	9.636626	-0.665432	-1.710247	-0.003432	0.000045	-0.003135	0.128399	0.133999	0.982628	0.906103	-0.418591	-0.061317	0.403102	0.898235	-0.175164
04168	NaN	9.647725	-0.647365	-1.722691	0.006093	0.005080	-0.005056	0.128421	0.134022	0.982622	0.906122	-0.418545	-0.061337	0.403051	0.898253	-0.175190
04169	NaN	9.632090	-0.623218	-1.703068	0.002148	-0.003410	-0.004056	0.128399	0.134072	0.982618	0.906136	-0.418522	-0.061300	0.403028	0.898256	-0.175225
04170	NaN	9.636757	-0.664298	-1.709949	0.006700	0.001441	-0.005680	0.128418	0.134102	0.982612	0.906161	-0.418465	-0.061316	0.402966	0.898278	-0.175256
04171	NaN	9.648606	-0.592956	-1.694910	0.001364	0.000478	-0.008430	0.128340	0.134137	0.982617	0.906176	-0.418443	-0.061235	0.402956	0.898283	-0.175255
04172	NaN	9.616516	-0.597711	-1.683565	0.005593	-0.002175	-0.007871	0.128388	0.134175	0.982605	0.906201	-0.418385	-0.061275	0.402886	0.898305	-0.175305
04173	NaN	9.637813	-0.614890	-1.736731	0.001169	-0.001191	-0.003003	0.128368	0.134202	0.982604	0.906208	-0.418372	-0.061247	0.402875	0.898307	-0.175321
04174	NaN	9.637815	-0.614605	-1.736823	-0.000365	-0.000779	-0.003047	0.128449	0.134208	0.982593	0.906203	-0.418373	-0.061319	0.402861	0.898305	-0.175359
04175	NaN	9.637809	-0.614351	-1.736946	0.004235	-0.002014	-0.002916	0.128433	0.134242	0.982590	0.906223	-0.418333	-0.061298	0.402821	0.898319	-0.175381
04176	NaN	9.632238	-0.620248	-1.703314	0.012226	0.003435	-0.004881	0.128475	0.134275	0.982581	0.906267	-0.418230	-0.061343	0.402708	0.898362	-0.175421
04177	NaN	9.648938	-0.596229	-1.749202	0.007065	0.002221	-0.002633	0.128445	0.134271	0.982585	0.906298	-0.418166	-0.061330	0.402648	0.898392	-0.175401
04178	NaN	9.659064	-0.626183	-1.734929	0.010497	0.002178	0.000502	0.128534	0.134223	0.982580	0.906333	-0.418073	-0.061450	0.402542	0.898443	-0.175387
04179	NaN	9.616873	-0.601940	-1.737400	0.008039	-0.000638	-0.000209	0.128539	0.134235	0.982578	0.906364	-0.418003	-0.061463	0.402470	0.898474	-0.175395
04180	NaN	9.621548	-0.643502	-1.744118	0.006877	0.001192	-0.000681	0.128592	0.134190	0.982577	0.906392	-0.417931	-0.061545	0.402391	0.898514	-0.175371
04181	NaN	9.649013	-0.596690	-1.748631	0.006688	0.000163	0.001271	0.128606	0.134188	0.982575	0.906416	-0.417875	-0.061570	0.402332	0.898540	-0.175371
04182	NaN	9.648091	-0.644500	-1.721720	0.008964	0.002589	0.000458	0.128643	0.134092	0.982583	0.906454	-0.417779	-0.061662	0.402234	0.898599	-0.175293
04183	NaN	9.653533	-0.633165	-1.700656	0.013565	0.001355	0.000590	0.128646	0.134081	0.982585	0.906507	-0.417660	-0.061693	0.402114	0.898656	-0.175276
04184	NaN	9.643477	-0.603363	-1.714513	0.006695	0.000801	-0.002204	0.128711	0.134182	0.982562	0.906518	-0.417631	-0.061716	0.402067	0.898654	-0.175392
04185	NaN	9.600342	-0.626597	-1.690299	0.006688	0.000163	0.001271	0.128726	0.134181	0.982561	0.906542	-0.417575	-0.061741	0.402008	0.898680	-0.175393
04186	NaN	9.600555	-0.632209	-1.744492	0.005344	0.001603	-0.000725	0.128805	0.134195	0.982548	0.906555	-0.417537	-0.061817	0.401954	0.898696	-0.175437
04187	NaN	9.627080	-0.633037	-1.722241	0.006871	0.000554	0.002795	0.128833	0.134185	0.982546	0.906578	-0.417481	-0.061857	0.401894	0.898723	-0.175435
04188	NaN	9.627079	-0.633363	-1.722124	0.010127	0.000759	0.000931	0.128913	0.134224	0.982530	0.906606	-0.417410	-0.061928	0.401805	0.898751	-0.175497
04189	NaN	9.638122	-0.616003	-1.734621	0.010681	0.002568	0.002026	0.128925	0.134199	0.982532	0.906644	-0.417320	-0.061968	0.401714	0.898796	-0.175474
04190	NaN	9.632531	-0.622474	-1.700843	0.008776	0.001561	0.002411	0.129011	0.134144	0.982528	0.906672	-0.417244	-0.062084	0.401625	0.898840	-0.175453
04191	NaN	9.654610	-0.587389	-1.726024	0.007432	0.003000	0.000414	0.129008	0.134122	0.982532	0.906699	-0.417181	-0.062103	0.401564	0.898872	-0.175428
04192	NaN	9.611458	-0.610834	-1.701799	0.004594	-0.001871	0.003609	0.129124	0.134145	0.982513	0.906704	-0.417156	-0.062206	0.401517	0.898881	-0.175494
04193	NaN	9.648267	-0.647054	-1.719774	-0.001771	0.005469	0.000148	0.129109	0.134102	0.982521	0.906695	-0.417175	-0.062206	0.401542	0.898878	-0.175451
04194	NaN	9.627196	-0.635181	-1.720802	0.005330	0.000328	0.006227	0.129211	0.134126	0.982504	0.906699	-0.417153	-0.062294	0.401500	0.898885	-0.175512
04195	NaN	9.653702	-0.636126	-1.698587	0.000372	0.001418	-0.000429	0.129207	0.134123	0.982505	0.906699	-0.417153	-0.062291	0.401501	0.898885	-0.175509
04196	NaN	9.643651	-0.606368	-1.712472	0.002270	0.001788	0.002662	0.129335	0.134105	0.982491	0.906691	-0.417152	-0.062417	0.401478	0.898888	-0.175544
04197	NaN	9.643667	-0.606588	-1.712305	0.002088	0.001398	0.001139	0.129346	0.134096	0.982491	0.906696	-0.417139	-0.062434	0.401463	0.898896	-0.175540
04198	NaN	9.627249	-0.635990	-1.720207	0.000554	0.001809	0.001094	0.129383	0.134128	0.982481	0.906688	-0.417153	-0.062452	0.401469	0.898884	-0.175585
04199	NaN	9.632670	-0.624527	-1.699307	0.000182	0.000391	0.001523	0.129401	0.134128	0.982479	0.906685	-0.417158	-0.062468	0.401470	0.898882	-0.175593
04200	NaN	9.627256	-0.636169	-1.720104	-0.004973	-0.000184	0.000295	0.129424	0.134109	0.982479	0.906662	-0.417204	-0.062488	0.401514	0.898864	-0.175588
04201	NaN	9.606174	-0.623954	-1.721331	-0.002513	0.002632	0.001006	0.129429	0.134091	0.982480	0.906649	-0.417232	-0.062494	0.401542	0.898853	-0.175575
04202	NaN	9.632913	-0.630246	-1.753356	-0.001169	0.001193	0.003002	0.129570	0.134077	0.982464	0.906623	-0.417268	-0.062623	0.401555	0.898839	-0.175622
04203	NaN	9.642980	-0.660211	-1.739290	0.001351	-0.000802	-0.001479	0.129567	0.134100	0.982461	0.906628	-0.417259	-0.062613	0.401544	0.898839	-0.175642
04204	NaN	9.649149	-0.595402	-1.690957	0.001723	0.000616	-0.001908	0.129550	0.134080	0.982466	0.906639	-0.417235	-0.062610	0.401524	0.898853	-0.175615
04205	NaN	9.659458	-0.630619	-1.731121	-0.001344	0.001439	-0.001997	0.129534	0.134085	0.982467	0.906634	-0.417249	-0.062590	0.401541	0.898846	-0.175614
04206	NaN	9.611668	-0.612062	-1.700170	-0.003250	0.000432	-0.001612	0.129617	0.134094	0.982455	0.906610	-0.417292	-0.062655	0.401569	0.898825	-0.175659
04207	NaN	9.653879	-0.636292	-1.697520	-0.001716	0.000021	-0.001568	0.129611	0.134110	0.982454	0.906603	-0.417310	-0.062639	0.401588	0.898814	-0.175672
04208	NaN	9.617323	-0.605556	-1.733645	-0.006317	0.001255	-0.001701	0.129603	0.134110	0.982455	0.906577	-0.417370	-0.062620	0.401649	0.898786	-0.175673
04209	NaN	9.612641	-0.563930	-1.727053	-0.009155	-0.003616	0.001492	0.129639	0.134146	0.982445	0.906536	-0.417459	-0.062621	0.401730	0.898740	-0.175727
04210	NaN	9.659457	-0.629787	-1.731433	-0.008411	-0.000779	0.000635	0.129717	0.134100	0.982441	0.906498	-0.417529	-0.062698	0.401790	0.898714	-0.175721
04211	NaN	9.627273	-0.634970	-1.720450	-0.015045	-0.006390	-0.002354	0.129729	0.134176	0.982429	0.906438	-0.417665	-0.062651	0.401920	0.898639	-0.175806
04212	NaN	9.627202	-0.634600	-1.720983	-0.013937	-0.002772	-0.000163	0.129768	0.134256	0.982413	0.906368	-0.417822	-0.062623	0.402066	0.898554	-0.175905
04213	NaN	9.653675	-0.634838	-1.699226	-0.010863	-0.002957	-0.003550	0.129756	0.134308	0.982408	0.906327	-0.417920	-0.062572	0.402164	0.898501	-0.175954
04214	NaN	9.642820	-0.657426	-1.741231	-0.007978	-0.004171	-0.004985	0.129819	0.134400	0.982387	0.906282	-0.418015	-0.062574	0.402243	0.898443	-0.176071
04215	NaN	9.638136	-0.615384	-1.734762	-0.005519	-0.001355	-0.004274	0.129795	0.134441	0.982384	0.906263	-0.418064	-0.062525	0.402294	0.898414	-0.176101
04216	NaN	9.616811	-0.597161	-1.682075	-0.006444	-0.004582	-0.004941	0.129828	0.134549	0.982365	0.906231	-0.418139	-0.062496	0.402356	0.898363	-0.176218
04217	NaN	9.632456	-0.620422	-1.702017	-0.007795	-0.003781	-0.003461	0.129821	0.134609	0.982358	0.906201	-0.418210	-0.062451	0.402425	0.898321	-0.176275
04218	NaN	9.611543	-0.613140	-1.757882	-0.010120	-0.000121	-0.004406	0.129768	0.134493	0.982381	0.906187	-0.418242	-0.062444	0.402475	0.898323	-0.176150
04219	NaN	9.664549	-0.613847	-1.713990	-0.014672	-0.004973	-0.002780	0.129772	0.134559	0.982371	0.906129	-0.418375	-0.062394	0.402604	0.898252	-0.176222
04220	NaN	9.626939	-0.630448	-1.723979	-0.017927	-0.005179	-0.000916	0.129789	0.134553	0.982370	0.906067	-0.418509	-0.062385	0.402737	0.898190	-0.176232
04221	NaN	9.643283	-0.600801	-1.716502	-0.016393	-0.005591	-0.000872	0.129812	0.134616	0.982358	0.906000	-0.418659	-0.062351	0.402880	0.898111	-0.176309
04222	NaN	9.646953	-0.689274	-1.697248	-0.016569	-0.005341	-0.005870	0.129891	0.134655	0.982342	0.905928	-0.418812	-0.062378	0.403017	0.898034	-0.176388
04223	NaN	9.632137	-0.617122	-1.705023	-0.016386	-0.004951	-0.004346	0.129881	0.134727	0.982334	0.905865	-0.418957	-0.062311	0.403161	0.897955	-0.176459
04224	NaN	9.653177	-0.628659	-1.704346	-0.013319	-0.005774	-0.004259	0.129893	0.134801	0.982322	0.905813	-0.419077	-0.062267	0.403275	0.897888	-0.176539
04225	NaN	9.621160	-0.638807	-1.747981	-0.021909	-0.006945	-0.005143	0.129884	0.134894	0.982310	0.905729	-0.419271	-0.062183	0.403466	0.897784	-0.176634
04226	NaN	9.616398	-0.596329	-1.741955	-0.030128	-0.006698	-0.006453	0.129866	0.135019	0.982296	0.905607	-0.419553	-0.062058	0.403746	0.897633	-0.176760
04227	NaN	9.621738	-0.583851	-1.721886	-0.031113	-0.005121	-0.001924	0.129879	0.135083	0.982285	0.905482	-0.419834	-0.061989	0.404023	0.897492	-0.176843
04228	NaN	9.711524	-0.620271	-1.696624	-0.037427	-0.003865	-0.003617	0.129970	0.135084	0.982273	0.905329	-0.420159	-0.062008	0.404335	0.897340	-0.176903
04229	NaN	9.630482	-0.649099	-1.573875	-0.035526	-0.003500	-0.000525	0.129990	0.135126	0.982264	0.905184	-0.420481	-0.061945	0.404653	0.897182	-0.176973
04230	NaN	9.658907	-0.559257	-1.659995	-0.036083	-0.005951	0.001854	0.130081	0.135084	0.982258	0.905039	-0.420787	-0.061986	0.404948	0.897046	-0.176993
04231	NaN	9.743248	-0.607430	-1.655728	-0.044111	-0.004672	-0.001403	0.130098	0.135140	0.982248	0.904860	-0.421184	-0.061900	0.405342	0.896851	-0.177078
04232	NaN	9.681804	-0.754658	-1.587548	-0.018841	-0.008409	-0.001581	0.130119	0.135252	0.982230	0.904777	-0.421374	-0.061836	0.405522	0.896745	-0.177202
04233	NaN	9.608556	-0.698238	-1.714818	-0.009273	-0.009455	-0.001756	0.130152	0.135353	0.982212	0.904739	-0.421458	-0.061808	0.405596	0.896690	-0.177313
04234	NaN	9.633414	-0.530008	-1.929281	-0.005101	-0.006663	0.000523	0.130157	0.135509	0.982190	0.904697	-0.421561	-0.061727	0.405688	0.896618	-0.177463
04235	NaN	9.573968	-0.239585	-1.903402	-0.027321	-0.006330	0.014688	0.130326	0.135513	0.982167	0.904564	-0.421830	-0.061827	0.405929	0.896491	-0.177556
04236	NaN	9.519230	-0.350276	-2.058782	-0.059547	-0.017645	0.024480	0.130620	0.135684	0.982104	0.904266	-0.422459	-0.061902	0.406499	0.896169	-0.177876
04237	NaN	9.695433	-0.907527	-1.885265	-0.024361	0.003733	0.018235	0.130780	0.135585	0.982096	0.904140	-0.422707	-0.062041	0.406727	0.896067	-0.177869
04238	NaN	9.673741	-0.876163	-1.668529	0.035631	0.007380	0.014185	0.130880	0.135542	0.982089	0.904249	-0.422450	-0.062203	0.406452	0.896195	-0.177854
04239	NaN	9.666931	-0.641242	-1.624739	0.043177	0.000785	0.004192	0.130925	0.135530	0.982085	0.904417	-0.422074	-0.062324	0.406066	0.896373	-0.177835
04240	NaN	9.613819	-0.640543	-1.668814	0.038086	-0.004586	-0.002231	0.130978	0.135605	0.982067	0.904563	-0.421749	-0.062406	0.405723	0.896515	-0.177903
04241	NaN	9.687407	-0.718189	-1.760087	0.047656	-0.005636	-0.002405	0.130989	0.135678	0.982056	0.904756	-0.421324	-0.062470	0.405288	0.896704	-0.177945
04242	NaN	9.645325	-0.699711	-1.816726	0.069022	0.000780	-0.005312	0.130959	0.135572	0.982074	0.905067	-0.420633	-0.062623	0.404603	0.897044	-0.177787
04243	NaN	9.600269	-0.534152	-1.810402	0.080632	0.006570	-0.002616	0.130919	0.135535	0.982085	0.905394	-0.419911	-0.062745	0.403884	0.897388	-0.177687
04244	NaN	9.600402	-0.535464	-1.809308	0.074504	0.007573	0.000698	0.130857	0.135432	0.982107	0.905706	-0.419219	-0.062868	0.403203	0.897727	-0.177519
04245	NaN	9.643530	-0.508764	-1.777796	0.063338	0.012559	0.012978	0.130934	0.135276	0.982119	0.905942	-0.418673	-0.063111	0.402649	0.898005	-0.177370
04246	NaN	9.612349	-0.463923	-1.737183	0.049527	0.014345	0.023021	0.131176	0.135046	0.982118	0.906100	-0.418269	-0.063509	0.402213	0.898228	-0.177233
