// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04113	NaN	9.543199	-0.999660	2.508701	0.003588	0.014640	-0.008096	0.269691	-0.015375	0.962824	0.393313	0.914424	-0.095567	-0.878960	0.404465	0.252660
04114	NaN	9.512152	-0.983336	2.507853	0.008343	0.013665	-0.005676	0.269807	-0.015439	0.962791	0.393266	0.914447	-0.095543	-0.878946	0.404411	0.252796
04115	NaN	9.488030	-0.947937	2.544264	0.004555	0.021686	-0.002019	0.269990	-0.015545	0.962738	0.393231	0.914465	-0.095512	-0.878906	0.404366	0.253009
04116	NaN	9.520069	-1.004350	2.505254	0.003340	0.019983	-0.002495	0.270172	-0.015646	0.962685	0.393204	0.914479	-0.095488	-0.878862	0.404330	0.253219
04117	NaN	9.487036	-0.947335	2.548193	0.000620	0.019982	-0.002482	0.270338	-0.015750	0.962637	0.393206	0.914481	-0.095462	-0.878810	0.404321	0.253412
04118	NaN	9.501439	-0.960028	2.521924	0.003542	0.022183	-0.003227	0.270563	-0.015814	0.962572	0.393194	0.914483	-0.095496	-0.878746	0.404315	0.253643
04119	NaN	9.454356	-0.941690	2.490993	-0.000595	0.018281	-0.002957	0.270712	-0.015915	0.962529	0.393207	0.914480	-0.095470	-0.878694	0.404318	0.253819
04120	NaN	9.469717	-0.943980	2.523450	0.002854	0.021204	-0.000780	0.270906	-0.015932	0.962474	0.393205	0.914474	-0.095538	-0.878635	0.404331	0.254001
04121	NaN	9.457695	-0.891227	2.516021	0.001928	0.016092	-0.002228	0.271039	-0.016017	0.962435	0.393194	0.914481	-0.095512	-0.878599	0.404311	0.254158
04122	NaN	9.471559	-0.974296	2.542500	-0.001082	0.019498	-0.001246	0.271188	-0.016045	0.962393	0.393227	0.914462	-0.095560	-0.878538	0.404354	0.254300
04123	NaN	9.453500	-0.930351	2.556736	-0.001518	0.013173	-0.004402	0.271286	-0.016138	0.962363	0.393252	0.914455	-0.095522	-0.878497	0.404365	0.254426
04124	NaN	9.470879	-0.973852	2.545199	-0.001193	0.011700	-0.000744	0.271436	-0.016138	0.962321	0.393282	0.914435	-0.095595	-0.878437	0.404411	0.254557
04125	NaN	9.442603	-0.988736	2.559474	-0.002243	0.010257	-0.006588	0.271500	-0.016240	0.962301	0.393319	0.914425	-0.095538	-0.878401	0.404430	0.254654
04126	NaN	9.439628	-0.957446	2.545040	-0.000826	0.014161	-0.006841	0.271669	-0.016347	0.962252	0.393343	0.914417	-0.095516	-0.878338	0.404444	0.254849
04127	NaN	9.449097	-0.968143	2.598620	-0.000737	0.008556	-0.007077	0.271716	-0.016447	0.962237	0.393369	0.914412	-0.095450	-0.878312	0.404449	0.254930
04128	NaN	9.478767	-0.993508	2.543249	0.006848	0.015386	-0.005160	0.271870	-0.016529	0.962192	0.393327	0.914433	-0.095427	-0.878283	0.404399	0.255108
04129	NaN	9.472380	-1.001450	2.566520	0.001863	0.012234	-0.011475	0.271932	-0.016683	0.962172	0.393341	0.914439	-0.095312	-0.878257	0.404380	0.255227
04130	NaN	9.469403	-0.969886	2.552195	0.002912	0.013678	-0.005630	0.272047	-0.016773	0.962138	0.393328	0.914449	-0.095273	-0.878228	0.404354	0.255370
04131	NaN	9.506045	-0.975828	2.533808	-0.001548	0.011246	-0.009024	0.272110	-0.016901	0.962118	0.393366	0.914441	-0.095190	-0.878191	0.404367	0.255477
04132	NaN	9.468957	-0.968449	2.554395	0.000481	0.010266	-0.006591	0.272252	-0.017036	0.962075	0.393353	0.914454	-0.095119	-0.878153	0.404332	0.255663
04133	NaN	9.477568	-0.989846	2.549138	0.003235	0.012205	-0.001971	0.272351	-0.017104	0.962046	0.393330	0.914467	-0.095092	-0.878133	0.404300	0.255783
04134	NaN	9.499234	-0.983087	2.558891	0.005233	0.009291	-0.004166	0.272517	-0.017081	0.961999	0.393313	0.914465	-0.095182	-0.878089	0.404305	0.255925
04135	NaN	9.514003	-0.995620	2.531643	0.007463	0.010509	-0.002467	0.272599	-0.017146	0.961975	0.393254	0.914494	-0.095139	-0.878089	0.404235	0.256033
04136	NaN	9.504901	-0.973426	2.539017	0.005756	0.010015	-0.001243	0.272777	-0.017128	0.961925	0.393209	0.914505	-0.095220	-0.878054	0.404211	0.256191
04137	NaN	9.516222	-1.025832	2.549318	0.006279	0.010737	0.001680	0.272877	-0.017156	0.961896	0.393149	0.914531	-0.095220	-0.878050	0.404152	0.256300
04138	NaN	9.470166	-0.997239	2.576312	0.004251	0.011719	-0.000752	0.273047	-0.017222	0.961847	0.393089	0.914558	-0.095214	-0.878024	0.404089	0.256487
04139	NaN	9.497843	-0.981996	2.564467	0.003469	0.016343	0.001928	0.273198	-0.017271	0.961803	0.393053	0.914572	-0.095223	-0.877993	0.404054	0.256647
04140	NaN	9.444783	-0.972828	2.554841	0.001732	0.013914	-0.001476	0.273468	-0.017276	0.961726	0.393035	0.914568	-0.095331	-0.877917	0.404062	0.256895
04141	NaN	9.448642	-0.922702	2.577385	0.003559	0.010735	0.001690	0.273568	-0.017305	0.961697	0.392999	0.914583	-0.095337	-0.877902	0.404027	0.257002
04142	NaN	9.451063	-0.953367	2.594062	0.001531	0.011717	-0.000742	0.273733	-0.017245	0.961651	0.392996	0.914571	-0.095465	-0.877852	0.404057	0.257125
04143	NaN	9.456942	-0.944382	2.573197	0.003037	0.010014	-0.001231	0.273815	-0.017297	0.961627	0.392973	0.914583	-0.095445	-0.877837	0.404027	0.257224
04144	NaN	9.490076	-0.990387	2.592514	0.007901	0.016850	0.000705	0.274060	-0.017282	0.961557	0.392902	0.914603	-0.095545	-0.877792	0.403983	0.257446
04145	NaN	9.474013	-0.987500	2.563225	0.003211	0.010279	-0.006591	0.274123	-0.017384	0.961537	0.392892	0.914615	-0.095474	-0.877777	0.403952	0.257547
04146	NaN	9.445711	-1.002095	2.577560	0.007670	0.012717	-0.003188	0.274295	-0.017358	0.961489	0.392840	0.914628	-0.095558	-0.877746	0.403923	0.257697
04147	NaN	9.473568	-0.986165	2.565383	0.005211	0.007363	-0.008785	0.274325	-0.017468	0.961479	0.392819	0.914648	-0.095461	-0.877747	0.403874	0.257772
04148	NaN	9.442673	-0.969682	2.563821	0.005413	0.009564	-0.009516	0.274557	-0.017546	0.961411	0.392794	0.914656	-0.095481	-0.877685	0.403852	0.258017
04149	NaN	9.473266	-0.984333	2.567201	0.004226	0.009791	-0.005371	0.274621	-0.017633	0.961391	0.392772	0.914672	-0.095419	-0.877675	0.403812	0.258114
04150	NaN	9.442346	-0.968146	2.565606	0.003503	0.006869	-0.007561	0.274806	-0.017690	0.961337	0.392755	0.914677	-0.095441	-0.877625	0.403798	0.258307
04151	NaN	9.474383	-0.902356	2.574500	0.001822	0.008310	-0.001711	0.274872	-0.017739	0.961317	0.392744	0.914684	-0.095420	-0.877609	0.403780	0.258388
04152	NaN	9.476921	-0.932728	2.590864	-0.001420	0.007580	-0.004629	0.275013	-0.017736	0.961277	0.392768	0.914666	-0.095492	-0.877554	0.403820	0.258512
04153	NaN	9.463691	-0.960826	2.576694	0.000836	0.010737	0.001701	0.275114	-0.017763	0.961247	0.392756	0.914670	-0.095507	-0.877528	0.403811	0.258615
04154	NaN	9.476402	-0.932683	2.592778	-0.003912	0.011712	-0.000728	0.275343	-0.017738	0.961182	0.392797	0.914638	-0.095643	-0.877438	0.403884	0.258806
04155	NaN	9.478887	-0.963212	2.609262	-0.004140	0.007575	-0.004624	0.275392	-0.017809	0.961167	0.392847	0.914620	-0.095611	-0.877400	0.403922	0.258875
04156	NaN	9.478710	-0.962969	2.609995	-0.004634	0.008789	-0.002918	0.275542	-0.017827	0.961124	0.392891	0.914595	-0.095673	-0.877333	0.403979	0.259014
04157	NaN	9.449802	-0.988590	2.565092	-0.004633	0.008790	-0.002917	0.275608	-0.017888	0.961104	0.392940	0.914575	-0.095659	-0.877290	0.404021	0.259093
04158	NaN	9.443426	-0.997061	2.587865	-0.002228	0.010275	-0.006574	0.275787	-0.017961	0.961051	0.392974	0.914558	-0.095677	-0.877219	0.404055	0.259281
04159	NaN	9.458295	-1.009602	2.560570	-0.000202	0.009294	-0.004140	0.275852	-0.018034	0.961031	0.392988	0.914556	-0.095640	-0.877192	0.404056	0.259370
04160	NaN	9.451991	-1.017938	2.583127	-0.005873	0.005145	-0.008030	0.276022	-0.018067	0.960981	0.393066	0.914516	-0.095706	-0.877104	0.404146	0.259528
04161	NaN	9.451867	-1.017441	2.583779	-0.000202	0.009295	-0.004139	0.276089	-0.018140	0.960961	0.393080	0.914514	-0.095670	-0.877077	0.404148	0.259617
04162	NaN	9.470885	-0.979976	2.577630	-0.002632	0.005875	-0.005111	0.276239	-0.018193	0.960917	0.393106	0.914500	-0.095694	-0.877018	0.404176	0.259773
04163	NaN	9.492590	-0.973366	2.587106	0.001329	0.009528	0.000001	0.276324	-0.018230	0.960892	0.393094	0.914505	-0.095693	-0.876996	0.404163	0.259866
04164	NaN	9.492368	-0.973280	2.587955	-0.000898	0.008308	-0.001701	0.276521	-0.018165	0.960836	0.393112	0.914482	-0.095846	-0.876926	0.404219	0.260014
04165	NaN	9.494830	-1.003962	2.604462	0.000835	0.010742	0.001708	0.276624	-0.018190	0.960806	0.393100	0.914485	-0.095864	-0.876899	0.404211	0.260119
04166	NaN	9.498017	-0.964542	2.568004	-0.000177	0.011234	0.000492	0.276780	-0.018104	0.960763	0.393097	0.914470	-0.096013	-0.876851	0.404247	0.260223
04167	NaN	9.503918	-0.955838	2.547137	-0.001886	0.010737	0.001712	0.276881	-0.018128	0.960733	0.393110	0.914462	-0.096038	-0.876813	0.404265	0.260324
04168	NaN	9.473366	-0.930121	2.604765	-0.003683	0.015858	0.003179	0.277157	-0.018082	0.960655	0.393138	0.914432	-0.096212	-0.876713	0.404336	0.260550
04169	NaN	9.444349	-0.956236	2.560255	-0.004607	0.010732	0.001716	0.277258	-0.018105	0.960625	0.393175	0.914412	-0.096245	-0.876665	0.404379	0.260647
04170	NaN	9.444577	-0.946013	2.620245	-0.004898	0.014149	0.002694	0.277484	-0.018031	0.960561	0.393217	0.914375	-0.096427	-0.876575	0.404466	0.260814
04171	NaN	9.459358	-0.959186	2.593161	-0.002402	0.010017	-0.001208	0.277567	-0.018078	0.960536	0.393243	0.914364	-0.096427	-0.876536	0.404489	0.260907
04172	NaN	9.447517	-0.906641	2.584768	-0.005124	0.010011	-0.001205	0.277740	-0.018031	0.960487	0.393301	0.914325	-0.096565	-0.876456	0.404580	0.261036
04173	NaN	9.465120	-0.950333	2.572902	-0.007554	0.006589	-0.002180	0.277789	-0.018072	0.960472	0.393375	0.914292	-0.096569	-0.876407	0.404652	0.261090
04174	NaN	9.452029	-0.978414	2.558340	-0.008071	0.005867	-0.005103	0.277898	-0.018076	0.960441	0.393467	0.914245	-0.096640	-0.876331	0.404758	0.261179
04175	NaN	9.442976	-0.956311	2.565287	-0.005640	0.009291	-0.004126	0.277963	-0.018146	0.960420	0.393530	0.914220	-0.096622	-0.876282	0.404811	0.261260
04176	NaN	9.489177	-0.973962	2.599374	-0.001703	0.011009	-0.003639	0.278059	-0.018132	0.960393	0.393555	0.914203	-0.096684	-0.876241	0.404851	0.261338
04177	NaN	9.460343	-0.999379	2.554566	-0.000196	0.009304	-0.004129	0.278123	-0.018201	0.960373	0.393570	0.914200	-0.096652	-0.876213	0.404855	0.261424
04178	NaN	9.484701	-1.023173	2.579877	0.000503	0.010294	-0.006563	0.278221	-0.018331	0.960342	0.393565	0.914210	-0.096569	-0.876185	0.404825	0.261567
04179	NaN	9.472900	-0.969930	2.571592	0.002213	0.010793	-0.007781	0.278284	-0.018440	0.960322	0.393569	0.914217	-0.096495	-0.876163	0.404806	0.261669
04180	NaN	9.497302	-0.993589	2.596781	0.000096	0.005888	-0.005106	0.278432	-0.018492	0.960278	0.393589	0.914206	-0.096517	-0.876107	0.404829	0.261823
04181	NaN	9.500630	-0.953635	2.560194	0.002234	0.012730	-0.003149	0.278531	-0.018566	0.960248	0.393581	0.914213	-0.096486	-0.876079	0.404809	0.261944
04182	NaN	9.497666	-0.922575	2.545748	-0.002713	0.011504	-0.004853	0.278625	-0.018610	0.960220	0.393608	0.914200	-0.096494	-0.876037	0.404836	0.262044
04183	NaN	9.521897	-0.946832	2.571340	-0.002177	0.014163	0.002701	0.278759	-0.018637	0.960180	0.393622	0.914190	-0.096532	-0.875988	0.404857	0.262175
04184	NaN	9.481886	-0.909619	2.576273	-0.007144	0.011001	-0.003633	0.278870	-0.018629	0.960148	0.393704	0.914146	-0.096613	-0.875916	0.404957	0.262262
04185	NaN	9.453525	-0.924793	2.590377	-0.003907	0.011730	-0.000710	0.278969	-0.018676	0.960119	0.393743	0.914128	-0.096623	-0.875867	0.404995	0.262367
04186	NaN	9.409569	-0.937713	2.573607	-0.007037	0.007316	0.000745	0.279119	-0.018647	0.960075	0.393818	0.914084	-0.096740	-0.875785	0.405097	0.262481
04187	NaN	9.442855	-0.983770	2.592383	-0.005140	0.008083	-0.005828	0.279167	-0.018726	0.960060	0.393882	0.914060	-0.096705	-0.875741	0.405147	0.262551
04188	NaN	9.427087	-0.980932	2.562383	-0.004129	0.007592	-0.004611	0.279286	-0.018693	0.960026	0.393966	0.914012	-0.096813	-0.875666	0.405256	0.262635
04189	NaN	9.414512	-0.998307	2.606640	-0.002827	0.003681	-0.004375	0.279301	-0.018739	0.960021	0.394006	0.913998	-0.096788	-0.875643	0.405287	0.262664
04190	NaN	9.442597	-0.982629	2.593754	-0.003546	0.000755	-0.006572	0.279361	-0.018786	0.960002	0.394065	0.913972	-0.096788	-0.875597	0.405342	0.262731
04191	NaN	9.429718	-1.010415	2.578643	-0.001525	-0.000229	-0.004139	0.279344	-0.018814	0.960007	0.394092	0.913963	-0.096761	-0.875590	0.405361	0.262725
04192	NaN	9.445380	-1.012493	2.609316	0.001197	-0.000223	-0.004140	0.279431	-0.018815	0.959981	0.394114	0.913949	-0.096805	-0.875553	0.405392	0.262801
04193	NaN	9.414722	-0.996362	2.606625	-0.001046	-0.003377	-0.010476	0.279362	-0.018889	0.960000	0.394155	0.913941	-0.096717	-0.875556	0.405408	0.262766
04194	NaN	9.467497	-1.004670	2.617719	0.002704	-0.001928	-0.004631	0.279393	-0.018849	0.959992	0.394157	0.913934	-0.096770	-0.875545	0.405424	0.262776
04195	NaN	9.443021	-0.979866	2.593255	0.000186	0.000270	-0.005356	0.279377	-0.018890	0.959996	0.394173	0.913932	-0.096729	-0.875543	0.405428	0.262777
04196	NaN	9.480106	-0.985889	2.573849	0.001693	-0.001435	-0.005846	0.279418	-0.018825	0.959985	0.394212	0.913905	-0.096820	-0.875513	0.405491	0.262783
04197	NaN	9.440484	-0.948028	2.577503	0.001693	-0.001435	-0.005846	0.279385	-0.018863	0.959994	0.394217	0.913908	-0.096771	-0.875521	0.405482	0.262768
04198	NaN	9.465129	-0.971676	2.601803	0.000683	-0.000943	-0.007062	0.279376	-0.018843	0.959997	0.394245	0.913894	-0.096794	-0.875511	0.405516	0.262749
04199	NaN	9.465173	-0.971084	2.601862	0.001401	0.001983	-0.004865	0.279377	-0.018884	0.959996	0.394249	0.913896	-0.096757	-0.875509	0.405509	0.262767
04200	NaN	9.493274	-0.955452	2.588855	0.003218	-0.001206	-0.001707	0.279344	-0.018835	0.960006	0.394227	0.913903	-0.096782	-0.875530	0.405496	0.262718
04201	NaN	9.480434	-0.983274	2.573643	0.005426	-0.001920	-0.004630	0.279310	-0.018859	0.960016	0.394196	0.913921	-0.096736	-0.875554	0.405454	0.262702
04202	NaN	9.474300	-0.991587	2.595382	0.002704	-0.001927	-0.004629	0.279385	-0.018849	0.959994	0.394210	0.913910	-0.096782	-0.875524	0.405478	0.262763
04203	NaN	9.461389	-1.019594	2.580371	0.006160	0.002941	0.002195	0.279422	-0.018829	0.959984	0.394153	0.913933	-0.096800	-0.875538	0.405429	0.262794
04204	NaN	9.452402	-0.997841	2.586809	0.004743	-0.000977	0.002432	0.279489	-0.018773	0.959965	0.394114	0.913942	-0.096872	-0.875534	0.405411	0.262835
04205	NaN	9.467570	-1.010848	2.558625	0.006454	-0.000477	0.001215	0.279493	-0.018748	0.959965	0.394058	0.913965	-0.096880	-0.875558	0.405359	0.262835
04206	NaN	9.458633	-0.989045	2.564900	0.004743	-0.000976	0.002432	0.279498	-0.018699	0.959964	0.393999	0.913987	-0.096912	-0.875583	0.405312	0.262825
04207	NaN	9.456403	-0.947808	2.608078	0.007961	-0.002182	0.000726	0.279485	-0.018672	0.959969	0.393931	0.914017	-0.096911	-0.875618	0.405247	0.262809
04208	NaN	9.449770	-0.967097	2.570956	0.005240	-0.002189	0.000726	0.279385	-0.018593	0.959999	0.393870	0.914042	-0.096923	-0.875677	0.405194	0.262693
04209	NaN	9.462708	-0.938762	2.585991	0.009176	-0.000468	0.001216	0.279387	-0.018569	0.959999	0.393790	0.914076	-0.096923	-0.875712	0.405117	0.262694
04210	NaN	9.462710	-0.938764	2.585983	0.008475	-0.001459	0.003649	0.279421	-0.018467	0.959991	0.393711	0.914101	-0.097012	-0.875737	0.405067	0.262690
04211	NaN	9.456531	-0.947470	2.607739	0.007447	-0.002903	-0.002195	0.279389	-0.018464	0.960000	0.393656	0.914127	-0.096984	-0.875772	0.405006	0.262665
04212	NaN	9.456578	-0.947074	2.607713	0.006144	0.001007	-0.002433	0.279394	-0.018368	0.960001	0.393645	0.914123	-0.097074	-0.875776	0.405021	0.262631
04213	NaN	9.506525	-0.924969	2.603522	0.003919	-0.000214	-0.004138	0.279377	-0.018392	0.960005	0.393626	0.914135	-0.097038	-0.875789	0.404993	0.262628
04214	NaN	9.499811	-0.943929	2.566821	0.001107	0.005400	-0.003887	0.279451	-0.018321	0.959985	0.393682	0.914098	-0.097155	-0.875741	0.405078	0.262658
04215	NaN	9.462743	-0.936980	2.586508	-0.000310	0.001482	-0.003649	0.279451	-0.018346	0.959985	0.393699	0.914093	-0.097136	-0.875733	0.405090	0.262667
04216	NaN	9.484563	-0.930271	2.595527	-0.001818	0.003187	-0.003160	0.279570	-0.018360	0.959950	0.393757	0.914062	-0.097194	-0.875669	0.405160	0.262774
04217	NaN	9.450277	-0.954006	2.630556	-0.007482	-0.000969	-0.007061	0.279537	-0.018406	0.959959	0.393847	0.914026	-0.097162	-0.875639	0.405237	0.262753
04218	NaN	9.440883	-0.942540	2.578057	-0.004026	0.003901	-0.000238	0.279637	-0.018503	0.959927	0.393850	0.914030	-0.097115	-0.875606	0.405224	0.262884
04219	NaN	9.452486	-0.994789	2.587676	-0.003342	0.002958	-0.007298	0.279638	-0.018569	0.959926	0.393904	0.914012	-0.097068	-0.875581	0.405262	0.262906
04220	NaN	9.465360	-0.965989	2.603080	-0.001117	0.004180	-0.005591	0.279700	-0.018601	0.959907	0.393940	0.913996	-0.097076	-0.875545	0.405297	0.262972
04221	NaN	9.434538	-0.950033	2.600858	0.000391	0.002475	-0.006081	0.279702	-0.018654	0.959906	0.393957	0.913993	-0.097032	-0.875537	0.405302	0.262994
04222	NaN	9.502297	-0.971566	2.584403	0.002118	0.004910	-0.002669	0.279766	-0.018518	0.959890	0.394037	0.913939	-0.097213	-0.875480	0.405429	0.262986
04223	NaN	9.467504	-1.005832	2.560844	0.001401	0.001984	-0.004864	0.279768	-0.018555	0.959888	0.394043	0.913940	-0.097180	-0.875477	0.405425	0.263003
04224	NaN	9.489321	-0.998843	2.569979	0.004327	0.004198	-0.005590	0.279879	-0.018589	0.959855	0.394051	0.913934	-0.097199	-0.875438	0.405436	0.263116
04225	NaN	9.458501	-0.982980	2.567716	-0.003031	0.001475	-0.003649	0.279882	-0.018613	0.959854	0.394093	0.913917	-0.097191	-0.875418	0.405474	0.263124
04226	NaN	9.458402	-0.982902	2.568110	-0.001599	0.007328	0.000742	0.279915	-0.018580	0.959845	0.394113	0.913903	-0.097242	-0.875399	0.405507	0.263137
04227	NaN	9.449328	-0.961047	2.574848	-0.000807	0.002697	-0.001942	0.279935	-0.018593	0.959839	0.394130	0.913895	-0.097244	-0.875384	0.405524	0.263159
04228	NaN	9.481267	-0.895744	2.583400	-0.002005	0.002918	0.002195	0.279909	-0.018457	0.959849	0.394180	0.913860	-0.097377	-0.875370	0.405610	0.263073
04229	NaN	9.503034	-0.889361	2.592478	-0.004539	0.003180	-0.003159	0.279927	-0.018482	0.959843	0.394234	0.913836	-0.097378	-0.875340	0.405662	0.263094
04230	NaN	9.564491	-0.919835	2.598162	-0.004939	0.010289	-0.006553	0.279897	-0.018449	0.959853	0.394334	0.913788	-0.097426	-0.875305	0.405772	0.263042
04231	NaN	9.529946	-0.943424	2.634149	-0.004735	0.012495	-0.007278	0.279980	-0.018549	0.959827	0.394402	0.913763	-0.097388	-0.875248	0.405824	0.263151
04232	NaN	9.582362	-0.951306	2.646703	-0.008088	0.013524	-0.019199	0.279983	-0.018703	0.959823	0.394552	0.913709	-0.097288	-0.875179	0.405939	0.263202
04233	NaN	9.605793	-0.994966	2.555285	0.008573	0.025552	-0.015758	0.280145	-0.018932	0.959771	0.394528	0.913736	-0.097134	-0.875138	0.405868	0.263448
04234	NaN	9.539755	-1.012495	2.531518	0.006261	0.029961	-0.017204	0.280316	-0.019150	0.959717	0.394554	0.913737	-0.097010	-0.875071	0.405854	0.263691
04235	NaN	9.477238	-0.990507	2.470326	0.002328	0.028243	-0.017691	0.280495	-0.019407	0.959659	0.394590	0.913739	-0.096855	-0.874998	0.405839	0.263956
04236	NaN	9.427548	-0.940592	2.424263	0.008296	0.030923	-0.010133	0.280715	-0.019525	0.959593	0.394601	0.913735	-0.096843	-0.874923	0.405841	0.264203
04237	NaN	9.455295	-0.913868	2.472962	0.007682	0.028137	-0.004143	0.280945	-0.019657	0.959523	0.394552	0.913760	-0.096804	-0.874871	0.405778	0.264472
04238	NaN	9.491673	-0.919949	2.456508	0.008851	0.029793	-0.000950	0.281188	-0.019679	0.959451	0.394536	0.913758	-0.096886	-0.874800	0.405781	0.264702
04239	NaN	9.502938	-0.961695	2.527571	0.011557	0.027865	0.002573	0.281443	-0.019748	0.959375	0.394435	0.913800	-0.096902	-0.874763	0.405683	0.264972
04240	NaN	9.561026	-0.961942	2.520169	0.005656	0.032960	0.005393	0.281709	-0.019755	0.959297	0.394407	0.913801	-0.097004	-0.874690	0.405680	0.265218
04241	NaN	9.622875	-0.912218	2.534404	0.003440	0.033665	0.002884	0.282015	-0.019844	0.959205	0.394376	0.913810	-0.097046	-0.874606	0.405656	0.265534
04242	NaN	9.612867	-0.890769	2.544363	-0.000542	0.043397	0.005681	0.282546	-0.019962	0.959046	0.394418	0.913778	-0.097181	-0.874415	0.405723	0.266058
04243	NaN	9.561740	-0.912942	2.552855	-0.000840	0.048736	0.003151	0.282987	-0.020109	0.958913	0.394424	0.913770	-0.097237	-0.874270	0.405735	0.266516
04244	NaN	9.514128	-0.895640	2.524245	-0.008464	0.053319	0.004468	0.283477	-0.020223	0.958766	0.394526	0.913711	-0.097376	-0.874065	0.405862	0.266995
04245	NaN	9.432215	-0.892183	2.589182	-0.018225	0.049116	0.004610	0.283927	-0.020359	0.958630	0.394680	0.913632	-0.097493	-0.873850	0.406032	0.267440
04246	NaN	9.421775	-0.881901	2.541065	-0.022652	0.050542	0.005023	0.284394	-0.020521	0.958488	0.394881	0.913533	-0.097607	-0.873607	0.406247	0.267907
04247	NaN	9.383309	-0.876397	2.564742	-0.030499	0.050963	0.002426	0.284852	-0.020684	0.958348	0.395147	0.913404	-0.097736	-0.873337	0.406529	0.268358
