// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04136	NaN	4.708814	4.670471	7.275938	-0.001731	-0.000392	0.000377	-0.788424	0.387125	0.478039	-0.137839	-0.868556	0.476036	0.599489	0.309426	0.738152
04137	NaN	4.682031	4.630958	7.302577	-0.001911	-0.001779	-0.000449	-0.788413	0.387134	0.478050	-0.137854	-0.868560	0.476024	0.599501	0.309403	0.738152
04138	NaN	4.709191	4.670396	7.275742	0.001856	-0.008036	-0.002041	-0.788397	0.387117	0.478090	-0.137874	-0.868596	0.475953	0.599517	0.309324	0.738172
04139	NaN	4.697944	4.630059	7.271231	-0.000694	-0.000637	-0.002059	-0.788391	0.387137	0.478085	-0.137895	-0.868591	0.475957	0.599521	0.309315	0.738173
04140	NaN	4.709543	4.670671	7.275337	0.001523	-0.005901	-0.002448	-0.788367	0.387160	0.478104	-0.137937	-0.868600	0.475927	0.599542	0.309257	0.738180
04141	NaN	4.689777	4.660794	7.284726	0.001884	-0.003129	-0.000796	-0.788347	0.387177	0.478124	-0.137932	-0.868591	0.475945	0.599570	0.309262	0.738155
04142	NaN	4.676805	4.680122	7.277273	0.000153	-0.003521	-0.000419	-0.788352	0.387162	0.478128	-0.137972	-0.868625	0.475873	0.599554	0.309187	0.738200
04143	NaN	4.690165	4.660901	7.284407	0.000514	-0.000749	0.001233	-0.788349	0.387154	0.478139	-0.137959	-0.868628	0.475871	0.599560	0.309189	0.738193
04144	NaN	4.703604	4.641598	7.291541	-0.001064	-0.004663	0.001192	-0.788342	0.387106	0.478189	-0.137953	-0.868675	0.475786	0.599571	0.309114	0.738216
04145	NaN	4.690799	4.660848	7.284033	0.002216	-0.005264	-0.000389	-0.788310	0.387126	0.478227	-0.137942	-0.868667	0.475804	0.599616	0.309113	0.738180
04146	NaN	4.679698	4.620550	7.279409	0.002216	-0.005264	-0.000389	-0.788305	0.387125	0.478236	-0.137975	-0.868688	0.475757	0.599615	0.309057	0.738204
04147	NaN	4.686957	4.650107	7.262038	0.004280	-0.007007	-0.000359	-0.788262	0.387150	0.478287	-0.137952	-0.868673	0.475791	0.599677	0.309067	0.738149
04148	NaN	4.692000	4.661607	7.282773	0.003947	-0.004872	-0.000766	-0.788268	0.387121	0.478299	-0.137963	-0.868704	0.475731	0.599666	0.309016	0.738180
04149	NaN	4.692342	4.661859	7.282392	0.002216	-0.005264	-0.000389	-0.788236	0.387141	0.478337	-0.137952	-0.868695	0.475749	0.599711	0.309015	0.738144
04150	NaN	4.699360	4.691335	7.265219	0.001550	-0.000994	-0.001203	-0.788251	0.387140	0.478313	-0.137994	-0.868710	0.475710	0.599681	0.308975	0.738185
04151	NaN	4.708027	4.660950	7.251176	-0.001398	-0.002528	0.000785	-0.788236	0.387141	0.478336	-0.137996	-0.868717	0.475698	0.599701	0.308954	0.738178
04152	NaN	4.699722	4.691140	7.265111	-0.003128	-0.002920	0.001162	-0.788258	0.387086	0.478345	-0.138025	-0.868776	0.475581	0.599666	0.308857	0.738247
04153	NaN	4.655289	4.659566	7.263294	-0.000522	-0.000504	0.003670	-0.788259	0.387057	0.478367	-0.137999	-0.868791	0.475561	0.599670	0.308851	0.738246
04154	NaN	4.713480	4.671509	7.272249	-0.001246	-0.006049	0.000366	-0.788271	0.387041	0.478359	-0.138061	-0.868832	0.475468	0.599639	0.308755	0.738311
04155	NaN	4.713898	4.671304	7.272110	-0.002615	-0.003669	0.002396	-0.788252	0.387032	0.478398	-0.138057	-0.868849	0.475438	0.599665	0.308719	0.738305
04156	NaN	4.674279	4.650861	7.291417	-0.002796	-0.005056	0.001570	-0.788269	0.386962	0.478428	-0.138070	-0.868917	0.475311	0.599641	0.308616	0.738368
04157	NaN	4.703277	4.630260	7.267654	-0.002796	-0.005056	0.001570	-0.788240	0.386964	0.478473	-0.138074	-0.868932	0.475283	0.599677	0.308572	0.738356
04158	NaN	4.686548	4.690780	7.295532	-0.003129	-0.002920	0.001162	-0.788242	0.386996	0.478445	-0.138164	-0.868945	0.475232	0.599655	0.308494	0.738407
04159	NaN	4.695364	4.660183	7.281517	-0.001579	-0.003914	-0.000041	-0.788218	0.387009	0.478473	-0.138174	-0.868949	0.475221	0.599684	0.308466	0.738396
04160	NaN	4.700158	4.671007	7.302849	-0.007256	0.000565	0.001104	-0.788286	0.386936	0.478420	-0.138248	-0.869025	0.475060	0.599577	0.308343	0.738534
04161	NaN	4.684208	4.618991	7.277497	-0.000884	-0.003277	0.002018	-0.788269	0.386929	0.478453	-0.138238	-0.869036	0.475045	0.599601	0.308323	0.738523
04162	NaN	4.695886	4.659158	7.281836	-0.005011	0.000209	0.001959	-0.788306	0.386887	0.478428	-0.138288	-0.869085	0.474939	0.599542	0.308236	0.738607
04163	NaN	4.687555	4.689297	7.295838	0.001541	-0.002248	0.003699	-0.788298	0.386862	0.478461	-0.138251	-0.869094	0.474933	0.599561	0.308241	0.738589
04164	NaN	4.709628	4.639402	7.289050	-0.004165	-0.002676	0.003599	-0.788325	0.386843	0.478432	-0.138316	-0.869133	0.474843	0.599511	0.308156	0.738666
04165	NaN	4.714514	4.650274	7.310292	-0.001912	-0.001779	-0.000448	-0.788314	0.386853	0.478441	-0.138332	-0.869137	0.474832	0.599521	0.308133	0.738667
04166	NaN	4.710012	4.638808	7.289180	-0.004498	-0.000541	0.003192	-0.788354	0.386758	0.478451	-0.138334	-0.869211	0.474695	0.599467	0.308042	0.738748
04167	NaN	4.692490	4.646544	7.260745	-0.000371	-0.004027	0.003251	-0.788335	0.386743	0.478495	-0.138311	-0.869225	0.474677	0.599497	0.308023	0.738732
04168	NaN	4.692687	4.646478	7.260661	-0.000695	-0.000637	-0.002059	-0.788389	0.386756	0.478397	-0.138424	-0.869242	0.474612	0.599401	0.307957	0.738837
04169	NaN	4.677547	4.647707	7.291333	0.001852	-0.008037	-0.002043	-0.788339	0.386799	0.478443	-0.138431	-0.869229	0.474635	0.599465	0.307943	0.738792
04170	NaN	4.713281	4.656822	7.250415	0.000151	-0.003522	-0.000419	-0.788364	0.386832	0.478375	-0.138532	-0.869234	0.474595	0.599408	0.307884	0.738862
04171	NaN	4.711348	4.638712	7.288378	0.000151	-0.003522	-0.000419	-0.788345	0.386848	0.478394	-0.138537	-0.869231	0.474599	0.599433	0.307872	0.738847
04172	NaN	4.678425	4.647996	7.290585	0.001519	-0.005902	-0.002450	-0.788348	0.386875	0.478367	-0.138610	-0.869241	0.474561	0.599412	0.307813	0.738889
04173	NaN	4.670203	4.678584	7.304239	0.002396	-0.003879	0.000436	-0.788328	0.386884	0.478392	-0.138596	-0.869234	0.474577	0.599441	0.307819	0.738862
04174	NaN	4.699103	4.658357	7.280274	0.000483	-0.005658	-0.000013	-0.788360	0.386859	0.478360	-0.138645	-0.869269	0.474499	0.599388	0.307754	0.738933
04175	NaN	4.681627	4.666358	7.251638	-0.000885	-0.003277	0.002018	-0.788347	0.386852	0.478388	-0.138639	-0.869279	0.474483	0.599407	0.307734	0.738925
04176	NaN	4.679718	4.648143	7.289662	0.000332	-0.002136	0.000407	-0.788370	0.386817	0.478377	-0.138649	-0.869306	0.474429	0.599374	0.307699	0.738967
04177	NaN	4.724618	4.679599	7.291228	0.000823	-0.006539	-0.004509	-0.788328	0.386877	0.478398	-0.138683	-0.869286	0.474457	0.599421	0.307682	0.738936
04178	NaN	4.680239	4.648337	7.289204	-0.000885	-0.003278	0.002018	-0.788350	0.386832	0.478399	-0.138692	-0.869324	0.474384	0.599391	0.307631	0.738982
04179	NaN	4.687549	4.677646	7.271951	0.003060	-0.008150	0.001249	-0.788306	0.386847	0.478459	-0.138667	-0.869319	0.474400	0.599454	0.307626	0.738932
04180	NaN	4.687906	4.677740	7.271661	-0.000182	-0.001386	-0.000826	-0.788360	0.386764	0.478437	-0.138665	-0.869373	0.474302	0.599383	0.307578	0.739010
04181	NaN	4.696551	4.647357	7.257599	0.000332	-0.002136	0.000407	-0.788352	0.386766	0.478449	-0.138664	-0.869374	0.474301	0.599394	0.307573	0.739003
04182	NaN	4.686047	4.659623	7.309597	0.000332	-0.002136	0.000407	-0.788373	0.386720	0.478451	-0.138659	-0.869407	0.474242	0.599367	0.307538	0.739039
04183	NaN	4.710145	4.628126	7.264565	0.000846	-0.002885	0.001640	-0.788362	0.386714	0.478474	-0.138645	-0.869411	0.474239	0.599385	0.307534	0.739026
04184	NaN	4.686636	4.659713	7.309162	0.002032	-0.006652	-0.001217	-0.788349	0.386718	0.478493	-0.138667	-0.869425	0.474206	0.599398	0.307489	0.739035
04185	NaN	4.707104	4.670056	7.298983	0.004276	-0.007009	-0.000363	-0.788310	0.386742	0.478537	-0.138648	-0.869411	0.474237	0.599453	0.307498	0.738987
04186	NaN	4.695990	4.629811	7.294337	0.002577	-0.002493	0.001261	-0.788355	0.386631	0.478553	-0.138592	-0.869470	0.474146	0.599407	0.307472	0.739035
04187	NaN	4.718347	4.658085	7.246307	0.000332	-0.002136	0.000407	-0.788348	0.386631	0.478565	-0.138590	-0.869472	0.474142	0.599417	0.307465	0.739030
04188	NaN	4.687889	4.660380	7.307933	0.001699	-0.004516	-0.001624	-0.788356	0.386635	0.478548	-0.138620	-0.869479	0.474120	0.599400	0.307439	0.739054
04189	NaN	4.710281	4.688703	7.259845	0.000150	-0.003522	-0.000419	-0.788339	0.386647	0.478567	-0.138626	-0.869479	0.474119	0.599421	0.307425	0.739043
04190	NaN	4.676795	4.619965	7.303387	-0.001731	-0.000393	0.000379	-0.788374	0.386623	0.478528	-0.138660	-0.869503	0.474066	0.599366	0.307388	0.739102
04191	NaN	4.693003	4.671550	7.328849	-0.000182	-0.001387	-0.000826	-0.788369	0.386632	0.478529	-0.138671	-0.869502	0.474064	0.599370	0.307380	0.739103
04192	NaN	4.703719	4.659224	7.276736	-0.001731	-0.000393	0.000379	-0.788412	0.386625	0.478465	-0.138737	-0.869521	0.474010	0.599299	0.307334	0.739179
04193	NaN	4.683857	4.649094	7.286397	0.000150	-0.003522	-0.000419	-0.788395	0.386637	0.478482	-0.138743	-0.869521	0.474009	0.599319	0.307320	0.739169
04194	NaN	4.717226	4.639845	7.283853	-0.004340	-0.002809	-0.002128	-0.788461	0.386702	0.478322	-0.138937	-0.869523	0.473948	0.599188	0.307233	0.739311
04195	NaN	4.697371	4.629750	7.293487	0.001881	-0.003130	-0.000798	-0.788447	0.386716	0.478332	-0.138937	-0.869515	0.473962	0.599206	0.307236	0.739296
04196	NaN	4.704448	4.659098	7.276346	-0.001763	-0.005302	-0.000867	-0.788474	0.386721	0.478285	-0.139008	-0.869534	0.473907	0.599155	0.307178	0.739362
04197	NaN	4.704739	4.659070	7.276176	0.000150	-0.003522	-0.000419	-0.788459	0.386733	0.478299	-0.139016	-0.869533	0.473906	0.599172	0.307164	0.739353
04198	NaN	4.698161	4.629710	7.293003	-0.001399	-0.002529	0.000785	-0.788529	0.386694	0.478215	-0.139081	-0.869569	0.473820	0.599064	0.307110	0.739463
04199	NaN	4.689814	4.660065	7.306899	-0.000364	-0.002773	-0.001652	-0.788518	0.386715	0.478216	-0.139103	-0.869566	0.473820	0.599074	0.307095	0.739462
04200	NaN	4.694750	4.671143	7.327990	-0.003494	-0.005694	-0.000488	-0.788495	0.386765	0.478214	-0.139187	-0.869571	0.473786	0.599085	0.307017	0.739485
04201	NaN	4.718781	4.639403	7.283127	-0.003976	-0.000036	-0.000475	-0.788502	0.386767	0.478201	-0.139222	-0.869583	0.473755	0.599068	0.306981	0.739514
04202	NaN	4.705631	4.658489	7.275971	0.000514	-0.000749	0.001233	-0.788485	0.386812	0.478192	-0.139262	-0.869568	0.473770	0.599080	0.306967	0.739509
04203	NaN	4.700944	4.647189	7.254862	-0.004490	0.000713	-0.001708	-0.788495	0.386822	0.478167	-0.139309	-0.869576	0.473741	0.599056	0.306929	0.739544
04204	NaN	4.657001	4.668412	7.309668	-0.002245	0.000357	-0.000854	-0.788607	0.386706	0.478077	-0.139337	-0.869650	0.473597	0.598903	0.306868	0.739694
04205	NaN	4.710156	4.669141	7.297599	-0.003976	-0.000036	-0.000475	-0.788615	0.386707	0.478063	-0.139372	-0.869662	0.473564	0.598884	0.306831	0.739725
04206	NaN	4.685493	4.647692	7.286239	-0.001731	-0.000393	0.000379	-0.788683	0.386701	0.477955	-0.139464	-0.869681	0.473503	0.598773	0.306787	0.739833
04207	NaN	4.705475	4.657552	7.276671	-0.003794	0.001350	0.000351	-0.788701	0.386691	0.477933	-0.139492	-0.869696	0.473468	0.598742	0.306757	0.739870
04208	NaN	4.705584	4.657434	7.276677	-0.000032	-0.004909	-0.001246	-0.788751	0.386579	0.477943	-0.139448	-0.869759	0.473364	0.598687	0.306718	0.739931
04209	NaN	4.685724	4.647250	7.286373	-0.003976	-0.000036	-0.000475	-0.788760	0.386579	0.477927	-0.139483	-0.869772	0.473329	0.598667	0.306680	0.739963
04210	NaN	4.743645	4.659196	7.295413	0.000514	-0.000749	0.001233	-0.788882	0.386312	0.477942	-0.139349	-0.869906	0.473122	0.598538	0.306637	0.740085
04211	NaN	4.681306	4.635768	7.265206	-0.002433	-0.002285	0.003223	-0.788884	0.386284	0.477961	-0.139345	-0.869931	0.473079	0.598536	0.306603	0.740101
04212	NaN	4.699449	4.627466	7.293597	-0.001399	-0.002529	0.000785	-0.788886	0.386332	0.477920	-0.139426	-0.869924	0.473068	0.598515	0.306562	0.740135
04213	NaN	4.691082	4.657888	7.307473	0.001366	-0.002380	-0.002031	-0.788880	0.386351	0.477914	-0.139442	-0.869916	0.473078	0.598519	0.306561	0.740132
04214	NaN	4.681802	4.635758	7.264893	0.001366	-0.002380	-0.002031	-0.788944	0.386292	0.477855	-0.139468	-0.869955	0.472998	0.598428	0.306523	0.740221
04215	NaN	4.724437	4.649127	7.304613	0.001366	-0.002380	-0.002031	-0.788939	0.386311	0.477849	-0.139484	-0.869948	0.473007	0.598431	0.306521	0.740220
04216	NaN	4.686814	4.647315	7.285630	0.002030	-0.006652	-0.001219	-0.788997	0.386100	0.477923	-0.139348	-0.870057	0.472846	0.598386	0.306476	0.740274
04217	NaN	4.700346	4.628203	7.292552	0.000150	-0.003523	-0.000420	-0.788988	0.386106	0.477933	-0.139358	-0.870060	0.472836	0.598396	0.306458	0.740274
04218	NaN	4.694133	4.676869	7.268203	0.001183	-0.003767	-0.002858	-0.788983	0.386112	0.477937	-0.139372	-0.870064	0.472825	0.598399	0.306440	0.740279
04219	NaN	4.725348	4.649660	7.303685	-0.002793	-0.003803	-0.003332	-0.788968	0.386144	0.477936	-0.139422	-0.870066	0.472807	0.598407	0.306395	0.740291
04220	NaN	4.672288	4.648864	7.315753	0.003611	-0.002737	-0.001178	-0.788994	0.386174	0.477868	-0.139481	-0.870053	0.472813	0.598359	0.306393	0.740331
04221	NaN	4.712471	4.669201	7.296066	0.000149	-0.003523	-0.000420	-0.788985	0.386180	0.477878	-0.139491	-0.870057	0.472803	0.598368	0.306375	0.740331
04222	NaN	4.689786	4.588294	7.287338	-0.000033	-0.004909	-0.001246	-0.788958	0.386148	0.477950	-0.139453	-0.870084	0.472765	0.598414	0.306340	0.740309
04223	NaN	4.688179	4.648290	7.284129	0.004130	-0.002232	-0.004849	-0.788950	0.386188	0.477930	-0.139474	-0.870059	0.472806	0.598419	0.306361	0.740296
04224	NaN	4.708245	4.658808	7.274075	0.003428	-0.004124	-0.002005	-0.788872	0.386232	0.478023	-0.139430	-0.870032	0.472867	0.598531	0.306381	0.740196
04225	NaN	4.708418	4.659090	7.273782	0.001183	-0.003767	-0.002858	-0.788857	0.386259	0.478025	-0.139452	-0.870023	0.472877	0.598546	0.306371	0.740189
04226	NaN	4.708398	4.659378	7.273612	-0.001241	-0.003543	-0.009440	-0.788800	0.386496	0.477928	-0.139664	-0.869927	0.472992	0.598572	0.306347	0.740178
04227	NaN	4.708927	4.712225	7.330129	-0.006915	0.000936	-0.008289	-0.788806	0.386557	0.477869	-0.139778	-0.869921	0.472969	0.598538	0.306285	0.740231
04228	NaN	4.672609	4.650326	7.314619	-0.004341	-0.002811	-0.002127	-0.788794	0.386424	0.477996	-0.139675	-0.870007	0.472842	0.598577	0.306211	0.740230
04229	NaN	4.694247	4.522960	7.348688	0.002881	-0.008284	-0.004484	-0.788750	0.386480	0.478024	-0.139699	-0.869986	0.472872	0.598630	0.306198	0.740193
04230	NaN	4.694823	4.601781	7.306849	0.010108	-0.011249	-0.016647	-0.788731	0.386677	0.477896	-0.139872	-0.869889	0.472999	0.598614	0.306225	0.740194
04231	NaN	4.716933	4.718896	7.408617	0.014562	-0.018125	-0.011285	-0.788619	0.386822	0.477964	-0.139881	-0.869807	0.473148	0.598760	0.306275	0.740055
04232	NaN	4.676918	4.404554	7.301368	0.015739	-0.023148	-0.009240	-0.788437	0.387105	0.478035	-0.139969	-0.869664	0.473384	0.598979	0.306323	0.739858
04233	NaN	4.811898	4.579191	7.263186	0.032127	-0.022395	-0.031879	-0.788270	0.387443	0.478036	-0.140035	-0.869448	0.473763	0.599183	0.306511	0.739615
04234	NaN	4.712651	4.765341	7.186608	0.015253	-0.012483	-0.028841	-0.788140	0.387827	0.477938	-0.140267	-0.869251	0.474055	0.599300	0.306582	0.739491
04235	NaN	4.599247	4.813875	7.186055	0.007699	-0.006127	-0.021986	-0.788084	0.388031	0.477866	-0.140402	-0.869147	0.474206	0.599342	0.306621	0.739441
04236	NaN	4.429138	4.979569	7.192530	-0.001032	0.001497	-0.002465	-0.788099	0.388100	0.477785	-0.140505	-0.869123	0.474219	0.599298	0.306601	0.739485
04237	NaN	4.811456	4.661486	7.219656	-0.030370	0.000871	0.021201	-0.788146	0.387906	0.477865	-0.140527	-0.869303	0.473883	0.599231	0.306336	0.739649
04238	NaN	4.701932	4.431188	7.309347	-0.000782	0.011455	0.005754	-0.788285	0.387814	0.477709	-0.140550	-0.869335	0.473817	0.599042	0.306362	0.739791
04239	NaN	4.652658	4.632064	7.354866	0.012377	-0.009203	-0.004745	-0.788236	0.387877	0.477740	-0.140521	-0.869283	0.473921	0.599114	0.306429	0.739705
04240	NaN	4.745399	4.679336	7.224748	0.010346	-0.002549	-0.003527	-0.788166	0.387964	0.477784	-0.140495	-0.869218	0.474047	0.599212	0.306501	0.739596
04241	NaN	4.670421	4.572987	7.325410	0.007370	-0.010248	0.002126	-0.788120	0.387971	0.477855	-0.140442	-0.869208	0.474081	0.599286	0.306522	0.739528
04242	NaN	4.772862	4.642749	7.237345	0.020840	-0.008624	-0.007473	-0.788073	0.387930	0.477966	-0.140265	-0.869182	0.474182	0.599389	0.306649	0.739392
04243	NaN	4.667636	4.772641	7.276270	0.005154	-0.002480	-0.007289	-0.788059	0.387994	0.477936	-0.140298	-0.869142	0.474245	0.599399	0.306679	0.739371
04244	NaN	4.696022	4.752554	7.252477	-0.003792	0.001349	0.000354	-0.788118	0.387940	0.477883	-0.140324	-0.869179	0.474169	0.599316	0.306643	0.739453
04245	NaN	4.748761	4.674812	7.282083	-0.017380	0.009411	0.006712	-0.788195	0.387846	0.477832	-0.140382	-0.869264	0.473998	0.599200	0.306523	0.739596
04246	NaN	4.637182	4.660433	7.286634	-0.013442	0.007040	-0.003868	-0.788227	0.387843	0.477783	-0.140480	-0.869300	0.473901	0.599136	0.306423	0.739690
04247	NaN	4.694409	4.749023	7.255834	-0.027732	0.014460	0.000431	-0.788325	0.387788	0.477665	-0.140649	-0.869392	0.473683	0.598967	0.306233	0.739906
04248	NaN	4.647751	4.672168	7.391629	-0.027583	0.008431	0.009818	-0.788484	0.387517	0.477623	-0.140684	-0.869597	0.473296	0.598750	0.305992	0.740181
