//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00059,-0.817988880873870,-1.457014951738460,1.466951406426209,97.971822420093645,-58.884225458545700,38.222829829062675,34.924583552104451,47.024031489010014,-28.192041482044473,0.832373016711556,0.403300920269997,-0.277085719138392,0.692036488286177,125.565745834750771,119.914890311678164,-121.486943305402434,-0.124268225577167,0.816976836228633,-0.443022722760387,0.852882591383898,-0.617042370009453,-0.869634170327491,0.326407142079306,0.976001548402539,0.174246004201256
00060,-1.494809678934328,-0.817134318733551,1.021782018125593,-89.087949765916733,223.234331479796879,43.644317012276360,-8.937146849937584,47.464598412982596,8.992345462152997,0.838484765941901,0.049760635923819,-0.444097412259729,0.071565402225500,-173.799497390897130,-39.455555574019201,-101.281108758645018,0.332497600496181,0.817876125301389,-0.739848488819611,0.375077088735189,-0.078454205843137,-0.038698527416497,0.857962193230394,0.931061797713929,-0.193974571564349
00061,-0.828461981647441,-1.662107292551086,-1.029654893971185,-147.662699206255866,-23.710379635561395,197.811236129271379,-9.650363837671961,5.975180171659659,14.023777434112887,-0.100478080234863,0.296789836957635,0.510515303166231,0.685016813435166,178.050445687190461,143.863899836667827,169.940543375065090,0.461735236737996,0.513382842462898,0.952475117649327,-0.135062214043613,0.548553215734878,0.147761892623907,-0.734844110509052,-0.193121196180183,0.203480875094915
00062,0.710429473665694,-1.253241151890175,-0.488954636027624,56.995391813028675,-220.731218973327827,-186.013953936724647,43.906170229129799,10.735435484988962,-35.788677901523613,0.396086444984903,-0.135535124096549,0.213680146182688,-0.436603435570109,-75.058536702065908,-44.081868594327602,-129.126658240937132,0.598512283558633,0.211393925424991,0.956189364902291,0.770131784533969,0.324234678185704,-0.279193356982926,0.951760442688300,-0.592864249155089,0.206191762672681
00063,-0.195585898040679,1.597083069567209,1.354408541574978,-210.846655721188483,-70.416001223633231,-40.815836065103412,-2.320264707455109,2.967605510800993,-40.222664705808867,-0.793177451758975,0.052110176771569,-0.460521391353107,0.098536239322863,46.220002381771906,-86.978236648727162,69.589777558339904,-0.050255076800541,-0.071639419529751,0.864065987952187,0.559820306358006,-0.695574585797456,-0.941141885141929,0.621453516450837,0.666201079098088,0.561446164883197
00064,-1.982985157736933,0.330064278455509,-1.084078734844349,-199.627034901587734,222.199816678676768,185.105696765103062,-37.032523900633592,-23.288218831679984,-46.789275681593466,-0.530582985548632,-0.019576905177705,-0.662150967746264,0.354401021635353,-130.245106073793011,-103.129171941008593,-166.460708143907738,-0.679256236730738,0.815209037759818,-0.106330329615625,0.310307457669355,0.269905308095678,0.853251929157436,0.490219491366823,-0.146539012582376,0.719745370356997
00065,-0.884783877312630,-1.932247355418993,-0.345974633173148,146.443399790857029,-196.013417333359143,-135.145696332203357,-7.551983203430126,23.991299545485148,28.754133739157410,0.980839485278757,0.700223124524888,-0.923289569933833,0.150125821134230,-69.277333589279252,-152.635944047165509,43.013140766812825,0.707851295501878,-0.102999739295063,0.899145542333870,0.451195463680777,-0.633856065411294,0.526642535616350,0.342813686973718,0.909263923681558,-0.007399110599296
00066,-1.598484175084058,-1.173845747328943,-0.857174056734282,-126.304926898381467,99.541228653987048,-80.108099393961282,-0.223791644270811,-31.091059262354193,-2.256042552054495,-0.043746132649036,-0.936748809845908,-0.627334244790517,0.650665947202678,71.995576194287224,39.084665580024677,28.671007707589382,-0.883667152535674,-0.266017954531613,0.663392845939484,0.527773092899470,-0.839808905068487,-0.531919940851526,-0.557291198107726,0.296424644375611,-0.276195963314646
00067,0.500610253742151,1.022942147329438,-1.048067354243405,-217.735073516922682,192.930220575277247,-112.361413992326732,7.062450994554503,-15.450004987253863,-13.653669761663004,0.189204045159108,0.644016815104815,0.772832292836152,-0.698832162904799,21.761431619367613,7.969522212714480,-105.376835495219936,-0.123287140967297,-0.465573631021677,-0.455207562148179,-0.108030631186473,-0.071963811457107,-0.858060675650654,0.854818789308992,0.955060263766877,-0.132511080684067
00068,-1.431921662564648,1.096969649975644,0.856387365505385,42.836631066765108,144.272338538131294,58.251497035852992,38.765901876829631,26.658412193248296,-30.616155612116781,0.008654519507669,-0.790995643133239,0.994792521250681,-0.183049849768462,-21.685732220791522,2.288355817271935,101.772704569952168,-0.437529104053551,-0.984803560353755,0.501841303821919,-0.735562403988545,-0.755714315059532,-0.260419462422428,-0.637379885709332,-0.443141059172932,0.628380260111397
00069,1.777923341873241,0.794131365590937,-1.840587567087444,107.698544848372649,41.979999466987692,-179.739991136749893,21.351874527426091,25.344212143721307,-37.599488498240859,-0.490772255205901,0.339366595302771,-0.148532722275079,-0.931139570640661,90.789852772747452,72.467220640776532,-18.196954766787854,0.710858854151762,0.785102050565134,-0.497835426159671,-0.530812332433038,-0.859553531746136,-0.393678464695043,-0.201736664877962,-0.336796141529603,-0.367289011130280
00070,-0.439451800489866,1.622515286802926,-0.604379319320303,-226.707709657007541,33.013531708181858,194.198263703878013,9.229710994744757,3.255587375273180,27.044714569905906,0.245883414100223,-0.863794322535981,-0.408472622981515,-0.243112189642350,113.153461370146260,-66.752449140321716,43.469533439278678,0.882002083430005,-0.762359900118629,0.223185952759215,0.969885159182175,0.425484241571322,-0.194213455004012,0.518783807038613,-0.287895814737980,0.419463571574327
00071,0.686891427888833,0.027597598473548,-0.530437880139409,-71.096493032879351,-101.578450166767652,104.200525372052937,-3.614127552288657,-1.813168270624601,26.337786646991105,0.738174761612475,-0.903194962263323,-0.801163963944739,0.652966705484351,-73.250912259899039,42.574423265915129,125.413478909392438,0.204401589657603,-0.217331661777304,0.374238981198975,-0.314390045206332,-0.824891669637281,-0.159597283031552,-0.905522271746751,0.286225461559266,-0.819874552613774
00072,-0.881640793154015,1.313286667900092,-1.227027012501007,2.447867859421422,144.924201778129714,-245.477462975347407,1.515386458806802,48.401374402267649,19.502413843359633,0.988209279180841,0.156140156425865,0.710398883963322,0.695749180143807,83.635377527430308,25.301124457565351,177.805334634767519,0.092906408087258,-0.692158482080282,-0.070764427306413,0.526078661822611,0.698436303557004,0.471954894849252,0.297833040159534,0.805319237114781,-0.957270035023698
00073,0.142346828854949,-0.132585945060518,-1.222275953818468,-130.594070269206782,-109.424068070983083,-43.948201149520628,-9.311696003368120,-27.091268254262125,-35.216794345501434,-0.554884081367775,0.267805070612061,-0.810487295572021,-0.001832684122368,-105.874484711677709,-173.367545170104620,-34.272619090742410,0.252784267041166,0.260026468895818,0.479694598724091,-0.958243847349990,-0.260409287870122,-0.509473025316052,0.409998997650820,0.049007475123420,-0.152901933552336
00074,-0.324170183709953,0.902474895919524,0.905472153665956,-236.126307777504167,-241.354136621676389,-114.079395524563807,-37.574303430709307,48.678722909813274,-16.418675906920654,-0.560620962240996,-0.617809005746421,-0.024382691867030,0.341060314060122,152.570522938137685,-67.295387217481093,-14.316495072401779,-0.786402863422202,-0.486994341486827,0.158605323969780,-0.240643593988262,0.299065089533473,0.992575480955716,0.436988811155906,-0.239912065991297,0.760951875514147
00075,1.752980996492521,-1.690312701526376,-0.179525761895353,114.121195121743085,31.256587776483912,-211.925870333429458,-19.524840717468471,-47.955171658416951,20.277016889362685,-0.939093013453833,0.334336366749715,0.010642919301884,0.570113856199982,103.761380924136120,138.309025293181435,97.719374049370231,-0.391755953148855,-0.081055345643954,0.398230906065896,-0.012514758629626,-0.098373932265621,0.452411052740502,-0.106557556911027,-0.061159863978354,-0.095923221451717
00076,0.203352394482212,-1.159501405206884,0.279099342198770,-82.461686406920535,-108.231417386726605,-90.201321657610237,-0.397849856931401,16.423383319426065,7.592718711639655,0.264879913990562,0.302635471541955,-0.087078800561295,-0.133477116581001,-165.273677173026584,46.509146586145988,60.262431783732580,0.049650000168351,0.920372669449327,-0.938687363685477,0.638667342425852,-0.258885044234980,-0.912627355452514,-0.687441675077029,0.166333063167858,-0.970200509152764
00077,1.516133459954857,-1.306804248134921,0.910332365020041,116.462973386296994,-54.210939224461839,51.707539173190696,-9.964627396878534,5.635922405173211,35.134352068899474,0.675916182093213,-0.721148423284280,0.829546944317332,-0.030122001983048,10.427147256498330,-32.054386440358485,140.159057944323081,-0.036762875106912,0.861373603369168,-0.584255418025119,-0.942245877433816,-0.088221228254848,0.920849054936719,-0.547802788964349,-0.699951906142259,-0.361581927564715
00078,1.721074512321483,0.860165034011157,0.948795908067637,26.744511874997272,234.722080297964794,-168.366017118069237,34.749088562070497,45.974212231208298,-24.285440947075386,-0.606820663411804,0.659017298693769,-0.284977904877697,-0.999961298515754,-80.822357353483625,134.052943738950773,-77.815128173775619,0.011745966204896,-0.085599486321655,0.002734564892104,0.719280320831011,-0.078524792112918,-0.121010837241037,-0.832280903932570,0.638108629809292,0.334921493259004
00079,0.136851728282215,0.554627887661860,-0.332231617750807,-20.078332300514148,-212.361973142339281,-123.059660117398778,-46.365858872320423,-8.542909719756949,48.671580392972984,-0.992462645415513,0.272944127333322,0.271121107876980,-0.863277375932995,134.696185891447328,162.480418817463431,149.672414232566666,0.924257012558448,-0.609295012826910,-0.367760979901888,0.990631654310181,0.745128158215294,0.446300575750342,0.481556865455451,-0.693298757963488,0.709570286893307
00080,0.854476717752942,-0.592970535532131,0.849447227515432,9.878010489910196,-216.355840869897690,-17.954525435813991,15.071781762602328,38.378547350945823,20.102909262029542,-0.514598679608336,0.465771977949181,0.557379466982134,0.435122754858668,-131.083174453212507,42.438473215553813,-156.222887206483932,0.961588228315572,0.355438994069017,0.866285256823495,0.546891829962446,-0.855276144899410,-0.849249164299363,-0.850492036398767,-0.463578780735866,-0.427035804183288
00081,1.267282137543225,-0.583348243625037,0.971850702816496,52.153887095895243,-198.966832304782798,-123.409390568839370,12.752574699060183,-0.152192162707379,-45.379556973870258,0.385853779579694,0.656963414505507,-0.513809712886479,0.911718564327924,94.938552041106277,-171.254948593194968,-40.943907259043186,0.381089764880149,0.462335930570718,0.773343229085855,0.680108998498030,-0.570596746281636,-0.814521826305690,-0.925062429452052,0.174091818752631,0.462982038829534
00082,-1.680250851698153,-1.960352398913264,-0.280170548392599,110.861664996367608,73.807604052857926,-10.275105268514153,-30.759333958776391,23.505354869288496,5.082532304413732,0.101499825538861,-0.529215905036284,-0.200219478567077,0.362044809138151,70.700439708005035,-145.611127750824295,96.753684458636030,0.549983753770340,0.267343988200830,-0.214746611719975,-0.162711266102748,-0.226129339483317,-0.595510827841228,-0.942249479559958,-0.590518390456017,0.968027014705483
00083,1.574075843416080,-1.500955869228078,-0.389706996695496,-139.576735532739633,224.613247141663976,-131.853865101787875,33.834966946137627,27.814941057351547,5.058983279621032,-0.007646850568952,-0.241048502751050,0.889368061766376,-0.471955941562851,-27.120355928300057,79.783755752326897,-95.221652075105624,0.125698240831897,-0.019636816362991,-0.875523079106196,0.153025891177620,0.126850113556781,0.895566978484897,0.091042725421982,0.967901427039650,-0.314877479483232
00084,-1.676621566441662,-0.368287468790948,-1.370100018751812,-46.512510831814723,109.745958489234795,36.433636035200834,-26.889942518475095,-24.163133518390701,-46.534112233400549,0.758574374139202,-0.407664661098590,0.364757480071241,-0.759571154571799,-12.101711747439992,-23.012449391007408,-172.357204028522460,0.975207735474543,0.189963518493359,-0.780637738030739,-0.447210142242713,-0.818845070389055,-0.308069570259716,-0.033993437984937,-0.572623114448458,-0.485502068912661
00085,0.240399895565289,0.033017845308238,1.657549153479994,36.133821190122717,-247.258299560056003,59.897960843549527,-37.378105300629684,-15.863962874872463,47.259636506332697,0.485827204493134,0.879383817124055,-0.848632028359286,0.668100215117130,5.818623232675264,131.075448788063909,42.205653879420254,-0.824005854521711,0.124674365977352,-0.763515166471243,-0.470991545865075,0.569294324650563,0.308761344314219,-0.588812466788645,-0.443579167857052,-0.888249432612729
00086,0.084541494385503,-1.442883726319435,1.796707741453043,-3.832693955444881,-72.355368557255872,-31.114034611258774,-11.401608671731886,17.649550936897000,40.254963685751747,-0.904079488972039,0.108187345905165,0.054220818650159,-0.723179485682117,-149.196697361958854,-136.628856185214687,116.714415001926625,-0.058148812243422,0.306342514626193,0.493544784971532,0.755333257284591,0.840532205367854,-0.399237122093826,-0.733576470862009,-0.698274415024804,0.679024329056178
00087,-0.214647129589729,1.027208939043710,-1.490378155570050,-6.340746285290578,69.010606745711527,-26.734056342195828,-34.519977620247055,5.216067467793650,19.820815249290007,0.154818793852602,0.524914085120060,-0.918749324076193,-0.231200815149650,-141.219015358734822,81.347668569138136,17.404636610455015,0.618280185691441,-0.300458135250783,0.912044328260275,-0.204513374517880,0.570912176678690,-0.838087622940402,-0.423784971544427,0.499844547063838,0.120846833092330
00088,0.134076681909547,1.834477664862726,1.897091921513589,-93.668842974017906,132.257875212249701,206.592694214167693,-32.281932488354045,-31.733990753276885,40.931662490992437,0.397310460817919,-0.880981917550579,0.324815256564559,0.995112874720912,-25.840530283208750,-179.552520633359961,147.326327157749517,-0.254167279855734,0.860636211434825,0.621392016592385,-0.642765077960983,-0.872736003462251,0.294057433041599,0.656175745857600,-0.103149510916924,0.406551741709754
00089,-1.283410286048101,1.507963953408260,-1.028991257065336,-133.681784275107532,168.543554393284069,168.537720786197383,44.036858533045120,-19.134082386526408,-15.151753876008065,0.029653999294804,0.821852636393043,-0.271886405580009,-0.837174821614421,57.878011505160032,-51.172953393226265,8.899875845136762,-0.705768388942504,0.930184693352902,-0.942986822571410,0.000637904710801,-0.655223260115793,-0.060035403572219,-0.352550423457489,-0.778055682735966,-0.743224534328039
00090,-0.153216591896825,-1.633828182330556,0.077451149213984,-151.800799242777401,127.900221614347060,-202.854879955460603,-45.885423236563661,25.945847579456057,47.256771879739915,0.885852513406949,-0.846480907057206,0.186597788475703,0.056539750739697,-15.801644976156695,100.165472988152999,125.003448219290703,0.966448171873681,-0.612570856729107,-0.060024830380820,-0.007588668265749,-0.334119242947152,-0.141697905148993,-0.421490922320412,-0.435419350809273,0.628229327452112
00091,-0.280719282840029,1.186769404185444,1.972253830687845,-156.789298601716041,111.635500048103836,-178.677213887711900,-40.553806690526528,-10.116838731943169,20.325168543420276,-0.501108302164039,-0.218220916223877,-0.994169262752954,-0.990440387463759,-125.177056388712543,20.522525675727223,-138.344421920256366,-0.966966736727627,0.185780941490550,-0.031707514775694,-0.511090960021439,0.145712469191844,-0.670417465650037,0.448761477270875,0.806001247201560,-0.665525415005954
00092,-1.110715777655256,0.071488950554538,1.421602818088513,11.332129896257129,60.050430677608574,1.117600862407755,-10.917125210662036,48.030324991568307,-6.528252484062001,0.510094319865454,-0.640610285175460,-0.958082245552413,0.778789345649305,93.718369653140144,-157.865913650391576,63.999927715550626,-0.062579955732743,0.774454482918654,0.483067504997267,-0.755441574083054,0.683430297518742,-0.690023159183826,0.988802342646306,0.236975847427579,-0.660784842998871
00093,1.133491977904912,-1.599472197661127,-0.967272957656362,138.819606627198823,178.009265952349665,157.889160353150146,-46.561453992137324,-19.445596192532488,25.387172769457806,-0.055368066818213,0.301579783426533,-0.402409306623844,0.495009132775286,59.746974425867165,-159.577562886814405,67.816512057277208,0.324792253643049,0.846282239397916,-0.449412368162708,0.698099582350298,-0.865653827073019,0.293157916128438,-0.354438542508452,-0.051958480032405,0.031025410588238
00094,0.936551611367150,0.063078819140729,1.573531495312626,-40.818266363762945,-96.348643634256717,-74.088025937791400,6.794034257815774,29.708671660458918,-36.150116166860073,0.062025646333178,-0.631220375853754,0.062605176588583,0.361709416688477,-42.044488737372461,156.775490480248777,163.943394601077159,-0.810142651004368,-0.238323042172628,-0.854294479059283,0.902702346238818,0.236955127107757,0.641912131893800,0.922043551554197,0.827010500911763,0.462753591353166
00095,1.566622160950914,-0.757679704364517,-1.898006800668489,227.259506431271291,-172.368606428966018,41.231058888117389,27.931990737374051,-24.039799035446840,-42.179421020902296,-0.609779375224062,-0.939531587835442,0.534928516907880,-0.182679269051187,-155.430407773833480,135.452823178591814,-8.217592579010301,-0.438320968027960,-0.397737828098024,-0.959014650344472,0.602807589081582,0.818491014958593,-0.087845427179479,0.841550338107578,-0.155608688453376,0.591839741297550
00096,1.544123528625194,0.549135357764626,1.754528976212032,141.261330459712099,163.576932466396045,-191.487632821320460,-15.939298836804483,44.061921401452224,37.485996202346300,0.804120832253328,0.244364665376794,0.158808754709312,0.843853404818275,-59.500056368003769,-158.957559516906599,90.357886782208254,0.630129016258644,-0.309706795906162,-0.185600061563464,-0.274708255245176,-0.309587620834673,-0.748693339550897,0.717878021772693,-0.629110666584793,-0.270347508110210
00097,-0.663523021746419,0.932974470412816,1.327107745529847,-160.765668618707565,95.946577752748681,-216.577546397874528,-19.825037399127577,7.876806893917291,-46.439532213231828,-0.579290175648554,0.670742963870464,0.906296864955362,0.448973894692228,112.597591998942960,-140.280827612610324,-61.991724254629304,0.794968641221730,0.361687206195048,0.806869572727130,0.106129386614361,-0.247049401361949,-0.124840875841415,-0.738214524263209,-0.587830841771091,-0.366797826910589
00098,-1.068324398906874,-0.408864574266521,-0.366012761615664,-42.183268377540315,25.031742991866736,-118.298658703712192,41.516260413023858,35.458286924485265,10.531049113472370,0.174624059642434,0.593938686214258,-0.730704627449365,-0.942875884766602,55.825872587605971,77.717360293296508,155.771183272310452,0.139371357490948,-0.745552372983714,-0.219298806499918,-0.098491206452359,0.075125445366505,0.578664187075311,-0.724219782904975,-0.013053619271639,0.362649351048830
00099,-1.062144864122312,0.538369008859724,-1.086962390220043,-142.736321111403129,-61.807110031689859,-19.846778152723886,-25.291511273022206,8.602853438332843,4.180271829894302,0.783898676139610,0.613350381978113,-0.228591273707650,-0.031484173542224,48.688689532402037,-150.027748150903392,-74.136703859751918,-0.143869283196381,0.191089604631406,0.701838365653794,-0.072696708677171,-0.371192082139743,-0.143735782604548,0.830327531198849,0.330002271128192,0.180026108839609
00100,0.566304117325967,-1.122258816968743,-1.751200448893521,218.707077585484399,-135.824010267994026,-37.708080930127466,-22.636377854168376,47.014166100606687,-23.334339721078923,0.073350192378736,-0.287362671108573,-0.973276816240766,0.797034365880238,-177.034876732056432,-44.345637858329951,30.099274584728136,0.842926904164909,-0.436289441613332,0.050424684530491,-0.355796634903515,-0.382426621965641,0.025654493615914,0.761027037861540,0.812181241937366,0.047799148856793
00101,-0.248278592522183,-1.161383678598049,0.702091407890558,143.101420701777897,53.562552188597806,-203.039173087691978,-47.638722844023995,-27.464679147102977,-17.694909420891058,-0.977852914240905,-0.202919600233691,0.860991313120756,-0.745734596686557,-151.272846789153363,2.514297915932360,-154.676802369294933,0.742519773165117,0.584291164765373,0.750814915726705,0.079703148226584,0.007273176508863,-0.110563406963617,-0.294647130179685,0.045114001950617,-0.916960603140440
00102,0.251729743249787,-1.752858191807900,-1.324339895096212,-99.769747377700156,158.214261091095295,-144.099994769589841,48.791106229503455,45.641884133335836,-44.630935506682448,-0.676549898375617,-0.545222907486890,-0.593790790572035,-0.254074784278312,-75.559597975942808,-62.802934269453601,122.027048762426261,0.950112511158751,-0.845189725202090,-0.889559502409597,-0.297242066978907,-0.685493147262296,-0.271035040745057,-0.703309723822549,0.055631393735820,0.035619714177249
00103,1.364635355429758,-1.776408276791729,1.087644972593468,196.964946757473456,-216.115809570178385,86.960382165066846,29.170229993513004,19.120686772908968,-30.400043526135423,0.396342014699518,-0.589235857719655,-0.487511489210145,0.230335425644578,66.874678218386379,164.450492977189185,-24.360702833699804,0.022841657138166,0.673100177933109,-0.724819912052670,0.845534971898748,-0.973301649785672,0.664410038860686,-0.744705127604905,-0.705054949809561,-0.484698417194310
00104,1.020953196696841,-0.370377863974811,-0.192418658755908,-28.422013586338551,-126.781550764861251,-186.999051742538995,49.837377717593853,-23.456290574771586,-36.736190581184147,0.047888686139117,0.514104581674705,0.223117885627503,-0.823102192670626,-0.553909854069786,-54.773897198840302,99.704427605354397,-0.275728638284225,-0.205982941636033,0.290614343715235,-0.971490795803822,0.094586987795526,0.106629207626655,0.461812320725647,-0.582239462688752,0.254472016611508
00105,-0.209411862814434,1.931829206308040,-1.899355494278412,-164.794760236368631,-236.404309237492328,107.641384115059054,-10.454860679162969,-43.706645470436335,41.725880145579069,-0.328703003277872,0.050380395775665,0.836057590634398,-0.838232809860530,-164.307780587801375,61.642361032444853,-3.104160965070832,0.786529876967898,-0.693067668474136,0.170399081403988,-0.667579648908269,-0.361019853790671,-0.616911154722495,-0.874865253399170,-0.620026750912788,0.017658828362892
00106,-1.827304896939381,0.277252371099377,0.287362542828835,223.909507713702737,-150.174614831204053,-132.501234793772625,48.985105493981280,-13.194872139096873,48.968508239881530,-0.062042007485181,0.339319606688398,-0.562689491410719,0.815806668994520,134.695371703760031,30.580959962044005,-159.937511474185385,-0.711438826456809,0.672890546753921,0.316540346378261,-0.826656158228683,0.635412660495507,-0.614104189862124,0.941708939283258,-0.568473784287190,-0.618129803887372
00107,-1.100643065612697,-0.849538087076612,-0.936550927190800,17.220272002446904,-76.081795670036655,-207.701488140860363,-37.860678925965253,-49.586242215187838,-9.939153031222467,-0.739757863939148,0.261542268645187,0.793012062319458,0.778075392711721,116.190895767490588,-70.536842143642801,-80.650934953321183,0.302133576894851,-0.464032081687188,-0.104787314688965,-0.138788477090415,0.149116292821410,0.721110026916757,-0.804832394892008,0.570177056839896,0.876967583005074
00108,0.817575237289965,0.716755440946507,0.018253956326186,-55.349575672704049,102.711587173711280,196.382854771678637,23.108905501685911,-5.558826548493286,-20.480896406797743,0.251808383597670,-0.267852457758174,0.079672964547558,0.715770100426862,92.339677306818828,130.578198003065950,-54.062458972743983,-0.645048902150600,0.714519638016629,0.907047724857800,-0.463771708068106,-0.017120592985626,-0.765648706786243,0.299208423720065,-0.343810051012501,0.455197919514220
00109,-1.193572129566029,1.716962922483292,-0.371576996651974,-120.947332920034739,16.332106751533672,-2.725787020914538,9.285685069426485,7.365099404525651,12.702975855600194,0.455161004052771,-0.072845007399621,0.717397059544237,-0.020085955623550,-84.196585743668678,152.823211612752004,72.772348867660838,0.438346523010014,0.712745471299382,-0.112573149145864,-0.015643723142420,0.590669317165230,0.535915690470312,-0.599795922466522,-0.437807871847324,0.584037276099668
00110,-1.106881217023123,-0.095689439760053,-0.551885332940035,-208.240241128120601,-83.478236487033683,0.953676117013629,4.283911970621226,-34.599878438557887,39.686521944617027,-0.912264918494313,0.167504857778511,0.194335972434969,-0.543438714706751,-69.448456961861396,42.703082117726154,-175.351415435833644,0.100825995515821,-0.630984683906709,-0.296025955204752,0.350290210810587,0.993505009933460,-0.628205415842503,-0.334306510774336,-0.177978766854654,-0.832672767242507
00111,-0.971998173972904,1.949041507738097,-1.117161172817271,128.072325945974228,-110.195782292586529,232.295494026084896,-33.528004628845167,-18.527822631007162,27.140042288465764,0.812917826689985,0.446638355008646,0.603861799997688,-0.688027127655914,-57.304749865409917,-37.700617956887868,-97.806276254545537,0.474357073542737,0.184218225782611,0.363698149990801,0.622279035251492,-0.666270591818868,0.681927683811733,0.305180533639956,-0.049492133148862,-0.669851277221329
00112,-0.072701483363868,-0.488586774333572,-1.472179696341574,8.573556745192718,-118.290577368351961,226.803582176940438,-36.801298960533636,-1.832328721618858,20.448413582189886,0.358494452203153,-0.280103758128585,0.066753558870312,0.411513538866164,-154.216992029495088,-175.759885719283631,9.709553052219150,0.197734662531110,-0.177728742816585,0.082666458068907,-0.803447267283444,-0.634323852249071,-0.489970382522586,-0.942263708398924,0.088786712442428,-0.926922929510807
00113,-1.207905968276226,-1.342878687517127,1.213105216656814,86.835398968058712,100.243926165266089,-211.621489177494198,23.490088675699354,22.426362922485339,-40.865406291512194,-0.357109039104950,-0.206764833449241,0.389421609428794,-0.417280984264586,158.427065967809312,-148.623973514292459,-134.557150459523143,-0.264339823280150,-0.135405303208983,0.585063032410176,-0.220153194568557,-0.084559519025680,-0.907377039247892,-0.154702819177235,-0.376811473745081,0.516785447907950
00114,-0.094515167458602,-0.236179081215338,1.375244960853210,-72.225191915372676,-31.531757581994611,-110.681312517886198,-20.496951768613304,18.798721977908087,24.506225634601563,-0.729827490030999,0.324735223875368,-0.852917626992490,0.064501774679713,169.650381494509304,-83.114196353380123,18.129599527442991,-0.889993169693590,0.522271080303884,-0.579137987224602,-0.107418001583590,-0.629982236924260,0.822326556572875,0.803610145680945,-0.914736550092344,0.952825131022780
00115,-1.643575154691287,1.325650566885139,0.928639289110284,215.206266597940214,151.102349895626617,2.029105676342965,12.990534996882566,32.571469225042890,35.595881621567884,0.702132811447572,0.129147928113896,0.084509378049908,0.253890151742468,21.099051153163771,110.854380781304428,7.942008501344787,-0.981914740506013,-0.113741367979180,0.966814664327482,0.284575917358812,0.195943977962443,0.944259733284837,-0.246621525926954,0.367238327222687,0.628515063133516
00116,1.257210769150609,1.176155860700419,0.778070009997130,58.231490965619400,-108.705986338732231,8.225670575243782,-20.818525925815802,-12.887513535548791,41.800455303433765,0.337623644794711,0.977315516639258,-0.140624965788656,0.769337153728949,11.767120603079803,92.760004831444462,124.450430725924889,0.174540768290056,-0.942584740668093,0.125273573613219,0.475223734523586,0.132809223589295,-0.785861936617373,-0.193988848877538,0.781618042927279,-0.582279506647616
00117,0.355355619017448,-0.786128455657124,-0.290879250200196,-189.709126116935465,231.686205449410750,-238.567740899405067,-15.386012245611994,15.159102224235411,27.889553865700961,0.769734527707015,0.226771793115842,-0.862629702912721,-0.213696732731516,56.207954358351031,74.494317879741828,-60.930492627314067,0.473930475961905,-0.241105105935593,0.459604032213090,0.481165910801558,-0.987555433465074,-0.322326383547483,-0.184198352738175,-0.255780480961449,-0.174743140997373
00118,1.634177206050267,0.910627688935468,-0.840848972157286,-13.367078971715586,-38.936436126559101,153.391011116361710,25.261802874571913,-13.216647687084318,40.127798275248097,0.586103388575123,-0.542956956897571,-0.612802536104258,0.502124549732903,-122.110384919475706,85.356911938539895,82.922256061141752,0.633514035824091,0.709266874220850,-0.855153485526548,-0.014996727521292,-0.442481421825693,0.009791685264404,-0.832609010556854,-0.261642323744208,-0.187859702056346
00119,1.993504684278262,0.230154714956806,1.932309390695031,183.884205484926440,68.294061441078838,-192.410217905294843,10.950625593269436,-45.838607110891395,-36.544221478951869,-0.500335568947259,-0.323956855893626,0.370532915860988,0.428085550503235,60.116642386497716,-11.150968110423889,-38.023973703574399,-0.825353964125736,0.235713878067107,-0.171085186342916,-0.592090822184405,-0.641237978387442,0.498320005431992,-0.865323813510933,-0.022723744102998,-0.071278439900398
