//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00024	-1.048651392962470	-0.523595779230596	1.986557089094568	182.794059842787703	29.346762519731442	-174.628716124010595	31.198741552513724	29.924662539515296	48.543342040131037	-0.012164236111297	0.894372764720148	-0.666897956470914	-0.608422885363305	17.113831027490050	175.189825506974898	159.842977420988916	-0.978629536810659	-0.736434201746044	-0.956524330231653	0.314469287007884	0.845032462089822	-0.172801634149738	0.769397407201608	-0.559535899043997	-0.713669936818826
00025	1.723098030375126	1.271224114594063	0.608007748004415	72.222722563005732	-130.595106982191794	-214.064373771502687	21.263646524970653	38.719300594712962	27.194781980985653	-0.950339032270729	-0.416090835174115	0.369344994182461	-0.155876374631094	-108.156522853344541	1.146584759944773	66.290008929864001	0.617116891078614	-0.686611133403509	-0.083566184959690	0.936681805346385	-0.232535401379257	-0.381886594629266	0.256868661747550	-0.763227174977227	0.901282297169793
00026	0.363645018954246	0.031023455122805	-1.337372338278947	-48.167185179474046	-208.077156536774226	195.103394837721225	10.390660202361893	-22.261168028915801	41.406241992209729	0.482953230637573	0.830860884160840	-0.709934474142667	-0.100941063095015	-94.498244879702852	36.203661719267217	73.794243048364820	-0.859441025306488	0.555313660082027	-0.607917137745120	-0.919943952677332	-0.959041067837179	0.730093560329669	-0.824407773817933	0.029653174890566	-0.172096890470515
00027	1.269395493948401	-1.654050961748530	1.263517924941694	18.490742600649014	-83.613864088189160	149.953408979293556	2.208026649519091	30.556374317452708	-48.372270416729492	0.006476659546929	0.289951196388787	0.541985162797540	0.341964573039860	-18.651436155839178	69.493286556246318	158.031807604236121	-0.458016888894131	-0.082537188612113	-0.960361926774712	0.719090883528316	-0.155603920338313	0.812883207710795	-0.713885971297483	0.941885388506378	0.616577086541490
00028	-1.895466794935228	0.178261991527501	-1.351718787808678	-135.750405397811846	40.122232067138441	-211.584901234946500	16.264464601875702	35.696928653797514	42.787463898876666	0.125411358682175	0.561454921819655	0.322243063618190	0.290513202999145	-2.898877333515003	143.131458585591588	161.530830286132186	0.656242714028536	-0.095368736237520	0.182520146777488	-0.608395273153077	-0.346402719555309	-0.196629767710861	0.506796688728849	0.581152030602846	0.299671957076134
00029	1.079508153400684	-1.068126792127444	-1.861503761922319	-11.155917902718301	176.694317809485824	242.319246709751269	-35.180772857068156	-14.235347316411627	-6.469578128355820	0.401082569551300	-0.477824784683963	0.918389693021932	0.431835455457263	-158.872675550693145	-147.605171635769011	146.637593135506904	0.615385263324274	-0.083736460461718	-0.858347363767566	-0.681475432834966	-0.719672374577730	-0.084077967170168	0.426425825565501	-0.896595968065941	-0.539499264852767
00030	0.018504719445789	1.753719123085167	0.354649459601731	-236.876378351311587	235.644898214702891	-237.778401297177425	9.196766600118863	28.912335127587568	49.827548043284764	-0.637351624914176	0.424005396659412	-0.077995964091354	-0.532053118539591	-127.248233764733385	57.854157521345371	66.016744434798881	-0.630505296877662	0.710291154956982	-0.962709269998008	-0.793943349212055	-0.536614243057868	0.669739634361363	-0.876660738090679	-0.588582054661525	-0.751369874222462
00031	-0.519233452149295	0.482987374425316	1.920928303559938	217.513925953203739	-163.916961679913470	184.252946474107773	34.771589478467874	-27.468947582405491	45.885964658140253	0.384503460922528	-0.915216190648152	-0.973197311078053	0.515075748712873	-142.797909628561882	91.746071865662657	69.320271410320430	-0.395024302726535	0.367897823731646	-0.538924199300962	0.246816551583561	0.694785843264001	0.315135357173020	0.999619612745571	0.548609178164548	-0.989413626512394
00032	0.815517828404359	-0.915686719639484	0.693899770395758	-18.683302529096380	26.279865237202500	33.661755887030949	-30.999046347766068	23.351528299205683	31.498683901978197	0.784875227297691	-0.511305881921574	-0.208245201336420	-0.234893248213587	-110.616388425489774	79.008402318682556	-35.437723847099363	-0.965909319811376	0.807181564891421	0.234972973258443	-0.134068398865523	-0.822695013040302	-0.265362282949919	-0.507640978084673	0.463664178227238	-0.170563508507901
00033	0.149910243562775	0.987350957168853	-0.986430100170603	109.743117540582261	-86.906803816290676	-99.445178014880838	-13.792596404327639	19.028720918179275	-29.654553010424635	0.549260288914400	0.670057257115782	-0.500409851682269	-0.688870909393275	-53.222606279677052	-72.451097547508169	-27.048450694005027	0.113914766535653	0.154878885948136	0.931369555589381	0.778050404011152	-0.687604077077569	-0.931306810600968	0.859756939549853	0.207820759490859	0.481125007050619
00034	-0.867371138633897	1.265120718628706	-0.524719078914757	195.214712298980885	-90.128328446583140	98.107241022043809	38.506136303663567	42.091367206074310	-37.460191375221207	0.997753207857772	-0.293445130375247	0.070737405849578	0.009137461072760	-155.586141583761844	131.670654228964793	10.474994435049666	0.762771720357254	0.359396624830832	0.494724033869451	0.248742694782768	0.091729362731478	-0.746176501998535	0.924741503240417	0.187604893227487	0.576443513840112
00035	1.026080384871355	-1.368523075924611	0.435394703182439	68.318124718210129	182.743711855859601	-228.342754038936675	36.710411309798374	34.989699178044333	42.330545044544934	0.406058425004910	-0.321253133884673	-0.873604474895864	0.774945835075355	127.742394724093799	59.566151869967115	78.913046333042416	0.572300090642033	-0.076380135256950	0.873107992619265	0.228156920341157	0.783083164472810	0.268408436705382	0.734496167587119	0.045015829705428	0.149885145193150
00036	1.983339598959486	0.327007444950301	-1.762832751198903	226.711992297131815	-132.063560046292707	-71.591710855519523	-31.127238111907396	-37.524376549363041	-33.794273231227393	0.827729829193955	0.010374079367179	-0.662474061692596	-0.150790584705439	127.823508032693383	6.135042457746664	-105.497075208194516	0.200550590116741	0.235295995272558	0.834814020438583	0.116435924321632	-0.892815595759499	-0.973721785771008	0.301769626643686	0.759254427888351	-0.661216327788661
00037	0.629123938858319	-1.911965180757498	0.549951971719056	163.636588010365131	-214.194279579352042	-211.361375823423032	-12.742957573832882	-34.710572625614162	26.336315485243432	0.798419888795590	0.799978712132587	0.582027496010243	0.578355825135702	-1.131853650765862	-99.463351658978539	162.595081525682417	-0.199032683500781	-0.411574447487064	0.420872562502559	0.614276476677422	0.912462509349682	0.114253838346052	0.978324983228321	0.499940322470771	-0.110819036430005
00038	0.927525531203942	1.484316907903700	1.257787638068165	205.104411395675925	237.558847050287170	-249.118605482782129	-46.991521071015100	37.675102385038713	32.383458199863895	-0.242803786710305	-0.204779584043819	-0.432374860913755	-0.984009194880426	-69.652389556900602	-166.089200581000171	98.885614849267938	-0.463019916487154	-0.241379340053226	0.185245533646790	-0.000922898809235	0.481545784083118	-0.705870014460895	0.098433251543318	-0.595423901616222	0.251388654625968
00039	1.107355851119352	0.427237511343366	1.118739354565665	52.152610852697762	43.787025184886545	85.612628990810435	39.438993770515992	-18.630996705900127	-10.826941571809542	-0.961080493729296	0.983555927200910	0.308054304927571	-0.073104334924163	91.654268797751172	-70.617553758119840	-149.304412636276425	-0.292716031679884	0.992547758228718	-0.218279445007804	0.058229525957359	-0.586374468245878	-0.108228798968123	0.158833240566402	0.707510106597161	-0.563041590317219
00040	-0.778377742412184	-0.141915721810005	0.487205319099151	7.778820525676963	189.860804316083943	-64.216116484966506	14.227435150364059	-38.929013651677160	35.721852694611599	-0.174477106582633	0.905683809143035	-0.553646588488211	0.857169017031519	112.676300603348068	-74.953384456848624	-93.667032600468445	0.988360822946063	-0.333072963603628	0.825321000042906	-0.239011729259014	0.124439505197347	0.391252527067043	0.487630720899799	0.896504579131171	-0.987035925065226
00041	0.454429155166559	0.278223054402441	-0.037272159615496	34.288807509255889	-121.483694622438577	21.291235405426960	-2.442306660423235	27.853470538551690	-35.263105251369311	0.510571470701642	0.202786236394639	0.658998539302867	0.942775923291727	19.142192397669419	-16.534890931093344	49.429612213305774	0.172037717183906	0.105138099171043	-0.737224317576549	0.999283590769610	-0.163742791915071	-0.264609605670755	-0.917641970586053	0.242342778354425	-0.152923936379861
00042	-1.635533784383978	-0.073742890394522	-0.083998036074570	64.095677295908047	66.418735691187237	-46.101367978084738	-18.900185907896017	17.034746179690956	13.412823772610352	-0.909329329996528	-0.174973240404368	0.229598872995311	0.924284923396635	-165.669114075282096	-31.335909714668333	-15.458029383010341	0.066689494100292	0.833901036962555	0.915524522471218	0.310799734754462	0.055192573169139	0.068649319497559	-0.746232059226413	-0.205108008300824	-0.668181750377481
00043	1.661174854587320	-0.754525512306868	-1.120074181197588	-105.983417526695547	169.764923905214346	-19.319097350172626	-8.401000483686026	13.922012829085205	16.056428113760489	-0.181315475544618	0.645290734471204	0.812631150157417	-0.622447899274449	-115.487097743260946	147.120585851649196	-134.304617614966560	0.350952876634660	0.143568939251186	-0.685627292293258	-0.160805509301882	-0.946032398211028	-0.364198403728778	0.433120794110265	0.000037756988279	0.791397425327194
00044	1.424965989659376	1.482574112844588	-1.635033317056468	43.203489622609879	23.506696760447312	11.827191700955041	-18.718828012661561	28.080252103398735	-48.256717103563084	0.865872351278473	-0.893197551462647	-0.359460697839683	-0.527666378942031	133.606627619036260	-133.511044334426799	4.086151841982684	0.120325962560847	-0.663476148978946	-0.951356168505260	0.515757102820332	-0.474432139387004	-0.487423448896637	-0.015089333468920	-0.404807390183657	-0.899549937873946
00045	-1.983065844697083	-1.985474805624219	1.129814105751241	222.222730148716437	160.162110807665670	-49.982554104763921	37.292678556527406	47.513032719461364	18.389569389435351	-0.470341147363757	-0.753426911669558	0.491704447332752	-0.249619174691122	-173.236242572191344	-66.095989102851689	-4.811654001243426	0.172227917997027	0.522588056360370	0.881396781044434	0.057670923382639	0.951309788029491	-0.971741786309523	0.750792971301191	-0.971370940333583	0.929207648376115
00046	-0.418655040764881	0.275247433712598	1.331715839702153	-221.589999059432387	-99.399476807326351	89.831988268551072	13.535870932840389	34.033875231759438	25.072140702769218	-0.052913838515787	-0.322645213916237	0.855509926288593	-0.641061715207555	140.475108248139918	150.335948160003227	-81.665542095814629	-0.236092333317015	-0.827393986713030	-0.522059490615671	0.441264161784735	-0.753619850917028	0.826366139614444	0.838649592399063	0.958937575262490	-0.267541723566332
00047	1.445122501981954	-1.318568663051364	-0.597503013333985	233.149068147566027	-34.741611237986746	78.160700670080246	37.312844154088737	-2.300548403396164	-9.641985780295101	0.197148532195067	0.126610261199571	0.166994361400765	-0.803139695222808	47.349002448110241	-128.699900300405318	34.352503581194782	0.961907327920470	0.099842940268687	-0.336168583074675	0.455538210682896	-0.713300386913765	0.995908354051521	-0.787126476120158	0.982537552787132	0.387911773866420
00048	1.191778342304591	-1.362133261587562	1.732014669825566	-20.584046282919587	-183.747924276319623	152.281372938469246	-22.084234764581211	27.091478639684922	44.352128150933311	-0.252507875848041	-0.001441048404726	0.853070744905505	0.181128480188635	44.786584964238017	-12.061799234503212	-68.672688598488321	-0.296563688246092	0.988891808601764	-0.791450422095922	0.905816582567976	-0.360583580983223	0.193908834783909	-0.731363602999774	-0.879814393341003	0.997920976168811
00049	-1.018650930400887	-0.222518566396115	0.899261856648102	-238.137535482885909	-33.838583580400751	12.820089121233252	33.753799008769661	-25.235293928844470	-47.483809644608066	0.421534717859532	0.163899885091020	0.754669459004704	-0.648999863311287	108.039788527108726	115.873917855398417	135.478832903753357	-0.880636143846600	0.362593144332817	0.367925545323514	-0.436682776171615	-0.677514372294886	0.842170183823913	-0.112802636340772	0.888155799665135	-0.449514696546483
00050	-0.592421246387062	1.097575234628654	-1.624389612700663	204.230441893170450	49.142375673293998	29.153901204920771	34.957560269995895	-28.018886086181894	-45.515255819024702	0.643406324236217	0.132966465778318	-0.531412279686811	-0.781494863498519	-72.786555929209129	177.565338764452406	-69.042976296970778	0.069008271263090	0.277920178893352	0.574907725602543	-0.838080028042738	-0.756309179970574	0.525076713940609	-0.981554672224707	0.579643225903986	-0.473521969306091
00051	1.798873332795895	-0.547086376936754	-1.862985613316656	-238.741524502099111	227.163521914111016	246.934908211823085	-35.260029393387192	15.158142874402643	-13.613671011378599	-0.532175189210753	0.452024295892669	0.740421784660430	-0.204090636675075	-116.940530619008314	-171.556083728190771	-69.326426253852588	-0.334821285760758	-0.416319406498086	0.013829452502180	0.443145030176318	0.491025878723882	-0.332222768527983	0.490305783203405	-0.746986165585742	-0.480040461997401
00052	-1.890752324418579	0.351685537305845	1.601630388427411	166.317177638572105	26.592826388910566	223.971574968592222	19.400499346372683	-16.321823493095778	34.920806236731593	-0.824906949734141	0.792860871984893	0.032643423058402	0.033356460995074	58.359302603528249	102.691868165116261	28.077026874983204	0.555586564554866	0.704924727691063	0.374897599879312	-0.800269380023525	-0.581395589352405	0.749957308253103	-0.530680038107302	-0.624086873765417	-0.595599901456449
00053	-0.265306682549158	-0.951872189291836	-1.113801508383204	-155.046415841427461	-24.593173434711332	107.118630340605534	36.352655058758515	18.803362785273308	-36.335238694944195	-0.948714618472510	0.443242038185708	0.344984030093891	0.851190373359980	158.574825106506694	-85.740970580541202	56.717416064377545	0.929878675459148	-0.061725286656505	0.495334213047153	-0.909977117378278	0.537128088511793	0.908737511020835	-0.563836018047084	0.768447339312069	-0.694259582829517
00054	0.647195729200053	0.513016855927527	1.664671068689550	185.394413621920137	53.849438395253799	-247.488532107531853	-15.980161360916675	1.347171724540928	10.058381783602940	-0.998934894295518	0.599649367348181	0.912183594984259	-0.775950095137435	-162.346813270913401	42.485304963293800	21.976558850455405	-0.528501558476528	-0.668388779805388	-0.160491672614401	0.787076683296519	-0.940730125448908	0.777546676142576	0.893485536271022	-0.417735724483066	0.343413843791137
00055	1.072186362795652	-1.503059105833783	0.379927475239247	-13.376330794746082	-78.621656377874331	-223.268955190560121	-11.782129726881038	13.714068822074324	12.224063524888372	-0.094793054032087	-0.946341574205614	-0.627714466764735	0.900527300070769	-128.947237870987635	-36.083911143593440	-97.243854276863701	-0.082175116202485	-0.102845835691411	0.319392708477525	0.404555360670433	-0.056799534553660	-0.174860115004783	0.982858153054049	0.881427259559605	0.687524246327229
00056	0.171728887152975	-0.919777563275268	-0.733335880446928	-243.384885398504622	-43.167672225846388	230.542189110977745	-16.037536675805484	33.399850794494895	-41.573081781487154	-0.626058596829769	-0.943776717371342	0.930775233516022	-0.002651947703211	-78.950857213312801	-47.331352986557135	-109.600550043157170	0.279324072625279	0.171546199767859	-0.312714900093273	-0.292021397836121	-0.924657142101530	-0.485278593120965	-0.489774373476557	-0.736181002024689	-0.996551654749079
00057	-1.664081099151903	1.463257194067774	1.965194309739743	3.221436338290033	54.794403224051564	197.800014867004677	-41.493294294870211	-32.504260054823455	-13.244957584978081	-0.585508344249882	0.522224640208632	0.711685820339611	0.880468292453785	6.078707019551928	-170.851053348004541	-172.491398717773876	-0.702368267966611	0.367969413719210	-0.839507743616938	-0.816379000713039	0.591406937764993	0.875512763961351	-0.734807077570077	0.516956586657406	-0.244455835814018
00058	-1.287890706375233	1.231023289261427	1.424222753266844	200.953167900350820	235.108986181955459	217.989749778890996	28.095942363080567	17.206955777818038	-34.193770313644343	-0.213609602096776	0.909232581633750	-0.952447262861369	-0.108492578407067	-73.900527677456495	118.743474256124273	26.153033906987417	0.720802844299231	0.571185371959973	0.706030695275196	-0.827320802471983	-0.824259983794926	-0.247603122523327	-0.691286655576619	-0.752558044997646	0.701715661102351
00059	0.926192293370451	0.567361977804926	-1.316727109308659	24.058930180430764	-130.185556771403583	-91.108881014880183	-2.002590284459174	19.591285647805634	-43.497480850869195	-0.390259136209544	0.299152946114715	0.720885749387673	-0.721632680277372	-94.425500397687344	15.152584551912014	73.201962853137843	0.797933338945418	0.170859159512698	0.856095594017826	0.515810849950156	-0.051172526176709	0.490086232023875	0.523922539462470	0.192253089699350	-0.868500863241643
00060	1.418249891184122	-1.321578671835606	-0.545598802511230	-17.732739388662111	204.704351453345112	51.696579646180965	-28.245759676686276	-49.100743899560825	-35.857088447735642	0.539534040989109	0.231996267163551	0.962070645348972	0.557526125370210	-20.693406084499912	67.426825325982378	164.568512131901514	-0.048262702077791	-0.840407682316735	-0.920233534586825	0.004597581840905	-0.323091828917865	0.164823237101504	-0.303579794814159	0.385365707481950	0.864937214672102
