//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00010,-0.331563868251151,0.504071625286628,0.849764744006932,17.228769637913331,235.614442859061626,61.166314112751706,43.606114004580192,43.060258602728837,-32.042610767680756,-0.867384659272264,-0.358322398131658,-0.041594138454289,0.060575851474469,-52.890715741653310,-153.313644355949350,168.616520886989122,0.025024242151245,-0.067134294010089,-0.526932377524375,-0.540640602593688,-0.391857944848884,0.854143530125536,0.197812499106256,-0.074180486745474,0.774200258263080
00011,-1.494890553770343,-0.742186545564625,1.739931713210235,59.600668820307476,45.174961621174305,135.461992064126321,36.933147367953751,13.050931352489357,-18.161180147200774,-0.323170385228436,0.811273414851646,-0.101722888668578,-0.179271439298324,60.236290181296766,-1.810025835547492,-100.716247046976008,0.568598703537061,-0.825500497666272,0.933921771858960,0.197541156736581,-0.378135178860516,0.476774103667458,-0.262839503928724,-0.544916464827188,0.644076128081834
00012,1.863114214139899,-0.822352737785072,-1.680424731937234,11.788593129501010,90.325404416496895,211.891714334536630,49.282071041935239,-0.396640693893680,-10.995387101574416,-0.830341604795167,0.821088569346199,-0.312492615607139,0.639932245278526,-178.144259824171257,178.171282736038847,41.244803638819860,0.957180237490347,0.024557240151276,-0.769865494520163,0.847200136856824,-0.899400248947235,-0.170086663517723,-0.905213937229837,-0.801612724106240,0.604697865152949
00013,1.512313315658147,1.436674271038109,-0.056764681991853,249.434669427166227,-214.961773408289417,-83.702016719046100,-8.821678040343926,-41.499368551235690,-6.289155233035771,-0.796552912758764,0.437544812414440,0.948214321756725,-0.762862373355482,88.862385928887988,117.954728915522765,63.413053580179934,0.790222561362356,-0.051190203135337,0.442991601095846,0.540563598819316,-0.647133796888331,-0.943209396084468,-0.035281047178821,-0.141283484570882,-0.699474984435295
00014,1.345552016530167,-0.347366382303214,0.192959966779886,14.426624563106316,124.763793119498132,-214.404171133585635,41.929016044966232,47.932814438276907,4.816669803352767,-0.550734984714504,-0.870975902287775,0.681690480277773,0.841077724965861,73.719686497084240,-55.988622400895423,-174.711959743015143,-0.919909161511463,-0.299962304740098,-0.584487859601796,0.610247574816377,0.046120095667894,0.924112484517171,0.621062616524007,0.202198656584166,-0.971192559950834
00015,-1.502189681821994,-0.546803268199277,-0.996906514599166,142.810718826638663,-239.724956657007709,-117.945578840221430,47.779671618953842,-25.236437581657267,-27.369522815380176,-0.062213579128985,0.782011318951456,-0.222578277241739,0.545993374244633,62.223062194190078,-176.976105533807953,-110.058506134564766,0.981176420179320,0.467457768963961,-0.380583118689844,0.185380732063863,0.132108190889260,0.495237732891585,0.654248990069887,-0.490158246903160,-0.893997304070264
00016,-0.165202420580415,-1.919917648790185,0.630195317919420,32.414400195690348,12.209755992111013,77.313496184872804,39.280244056060113,-39.358517586093726,-45.037036702809843,0.945891210848449,0.504882702023154,-0.983571684728199,-0.255284566397392,-27.885914220651500,-75.171670135131478,149.876370599604627,-0.566188848557239,-0.906254761553541,0.178189121293721,0.415337800563981,-0.169393005051592,0.480243495037921,0.193756450681882,0.723093707690499,0.205078144228729
00017,1.799754105624098,1.066067262068233,0.811057142141431,-188.219744385881341,-239.979635417433229,-207.007809174388541,-3.219322274258360,-24.316395549881577,-4.918767146080057,0.438428587027341,0.199834922078860,0.142545497290546,-0.173027037640602,-8.299015452374562,15.041224526136006,-166.481619239403130,0.685607392125451,-0.351158842741549,-0.517882764007010,-0.606183460767491,0.444250453269831,-0.889428574657865,0.909737385790132,0.274579404816354,0.536955828960294
00018,-1.363215754657018,1.023746731581965,1.716320141811969,-229.066812700824244,149.530763895388759,96.201637715138077,-27.651431786632919,21.651207908923581,-4.601045043364095,0.465352561470383,0.021367978091318,0.963426971867673,-0.123811923992306,112.329591044541814,-35.848451851365724,137.010479665526077,-0.703282069403669,0.021843583392194,0.654144643342415,-0.193268245864155,0.068590388354369,-0.359703254202027,0.801747159535451,-0.915465600384309,-0.537686325813324
00019,-0.124634741185397,1.420598543108905,-0.760803586594047,-173.871276819144327,80.178384141432389,-236.237468581678314,-0.305374466325617,-35.035275107931874,-23.694820001269711,-0.672342564974649,0.827798370240775,0.832724601347938,0.300644894986580,155.913301819330513,174.291452099479613,86.382718093112032,-0.749614503878593,0.663231810904861,-0.508946877555678,-0.052471303254487,0.830009178426955,0.648556685497870,-0.080462276186061,-0.354276901413601,0.011881530585315
00020,-1.038285784871065,1.841287406185972,-1.751375134812883,-33.674549314468663,43.073054359301523,66.715021277020526,5.946354012346575,33.675939650390703,17.691804510514103,-0.388755207988423,0.022449145066644,-0.347881255518710,-0.982611628749824,-108.433487881470043,-155.992151813573457,157.280448253225643,0.829171431743955,0.181057374135641,-0.201139726159149,0.801561005851964,-0.101712518710734,-0.393484407358490,0.588240035761194,-0.456076093173184,-0.075664421677047
00021,0.355433514157917,0.970524855070949,0.672244903896458,-86.572368771563276,160.555482433599366,-29.230921223770423,-18.674990149839864,-24.671958677786765,48.492418951505101,0.098533106637458,0.227981502001331,0.461330668644681,0.483109796748745,-11.309421989911243,167.581227405957634,-69.292294880443336,0.616901600916474,-0.955230467504762,-0.471746809539638,0.390027266898910,-0.406961110898936,0.412344781547072,0.971489071733900,-0.942042837974271,0.272179426670029
00022,1.602436132514073,0.807047438423304,1.185960260190378,-73.328200639370777,-113.626788726755620,-116.815668300563232,32.639935726475173,25.772831855745508,-9.998628456961079,0.795677319653168,-0.213308499192445,0.578715980117098,0.454395047742957,-127.637229874660150,-81.258753642566035,-37.537239963186266,0.186015333167697,0.432066458035302,-0.270951117439461,0.785999044944997,-0.973565482914714,0.596616705915656,0.786933363090424,0.690851240340365,0.511047819047674
00023,1.491541391790146,1.446493795701887,0.840133198328600,-92.594040866487262,163.367377339883717,-157.162612922817573,0.563407066745825,24.109877275044724,4.998701769277680,0.780145029485397,0.104141997314930,0.852581627059433,-0.330570525467870,-166.737466887560402,-142.722638035472443,176.280895205373213,-0.450682299438923,-0.742244583398488,-0.374608605316584,-0.616408984852042,0.795853784525441,-0.338094690476625,-0.396551357349020,0.000140135590715,0.914668134052920
00024,-1.382112403260539,-1.184758290379046,0.727708499626041,181.669922674105351,-31.245057310187292,80.283199566082999,49.384928483081126,28.311943207445950,36.890391339986977,-0.599389432835455,0.757526376975477,-0.668841300489865,-0.345068511038550,-162.306563880744136,-50.951488006621616,-83.687965957828652,0.332316765954561,-0.241414110527824,0.987391020158815,0.918450940342411,0.907221431236326,0.404994819870562,-0.770722857281292,0.300757460331451,0.278115814513255
00025,0.916343124492655,-0.062199986364886,-0.687810788661539,-64.501425824543105,-109.082996055149266,-135.396237029468296,-10.032671032723549,17.704128263630707,-47.196255066955452,-0.482745367034253,-0.435359718956215,-0.536765052552280,0.570059373041944,168.876110655400907,-2.717113974251276,177.949066391426811,-0.292546669052399,0.617693986430488,-0.055248683653468,-0.088856964668168,-0.405674839805389,-0.065789946996489,-0.323931235027877,0.995497986022169,-0.609608677750084
00026,-1.798273897008528,0.572353345809678,1.934275752825112,-227.646939530431041,-139.055729028719497,74.845357767644032,-25.640588454743629,40.411447497963010,39.173388210345337,-0.081312555100847,-0.739819029487856,-0.218624389189503,-0.830492477476084,-148.917842141838122,-1.910678116458030,69.119036871944246,0.623314305753903,0.606464233197447,0.593106920097941,0.180764101665006,0.954820626663738,-0.849758315025167,0.643263572197232,0.364061778986424,-0.175662591198042
00027,-1.595000168417377,1.601988756673042,-0.897291860193743,-221.681184314877669,15.750648109003464,115.150013640832981,-7.448670508111512,25.222694913969107,42.700767873014925,-0.313934027233534,-0.104432625139138,-0.578876649073658,-0.854043183246360,-89.797484304621960,110.482150552539736,-46.702680439970578,0.561817750687757,0.807623006422439,-0.206685193461385,-0.384064010026037,-0.909230966681716,0.921719667861742,-0.153844644517377,0.644330468475798,0.619046228140473
00028,-1.844367978748583,-1.231048382112120,-0.053927763645818,77.178586410408229,204.318784848571113,228.800614827610843,4.876166211229204,-32.960813062889144,40.862964649101329,-0.290885805768251,-0.538346003709346,-0.090985240575359,-0.385723403225455,-81.177781448370283,90.437300177525913,-41.868185777158573,0.796389534887225,0.953766625336289,0.389430088520810,-0.034438692589415,-0.665010117314979,-0.576531395827903,0.002457615566076,-0.365994714834830,-0.934291198919259
00029,-1.501831135280672,-1.443608968406017,0.581188136190655,-236.434811409830758,-123.457599906483523,-10.451521416260107,-9.381299680497044,1.674226660323853,-13.469389747957393,-0.154037609786899,-0.610688522240447,-0.238760194665040,-0.173121438166798,73.086880293405187,125.528752993224373,15.312810166609466,-0.133479070414641,-0.780090392223311,0.690450422125374,-0.055370758813861,0.868764673471057,-0.060994864081015,0.366905071059342,0.114747459435802,-0.978994460421377
00030,0.691404682257552,-1.881318909767992,-0.161941190186718,-235.424581724933347,-115.125264035002232,45.463453182597107,49.501745383294789,44.197008984634365,37.588507254925787,-0.802016791691711,-0.044381112811778,-0.599048478144442,-0.017609280216083,-36.059583658637166,-4.304616930670250,-107.824216051498070,0.279373418120042,-0.917828698000424,-0.448392971085029,0.848274889599487,-0.403484170851404,-0.472902254060456,-0.085472724796678,-0.058370646117730,-0.855053209529798
00031,1.916619623828104,1.285510340298909,-0.308712608071319,-241.731251505972239,86.515985868650318,-155.146727887537452,2.842078331477914,-24.807347509089361,-24.196385674691932,-0.446291131555241,-0.071894488395533,-0.359182787110083,-0.774595853537747,64.543366072466711,-60.138403696589293,-137.283513763544420,-0.721670916809879,0.475296158845338,0.675519440661602,-0.170043998108655,0.083305701772369,-0.478231143799652,0.692944934329266,0.465664667930449,0.992852502126033
00032,-1.159114307392344,-0.290163942545799,0.616206762939565,-87.845257902105914,115.497201740014191,190.366964861951715,-46.150812868386545,-23.500925595281451,-34.632179958450017,0.753984198456683,-0.884580466694933,-0.307107615285701,-0.085079847427562,-89.841831342164753,-101.863860021902155,29.515506137624612,0.598055796307801,0.398835899450346,-0.671502856536746,0.163472880392104,-0.555072278374371,0.325399578069274,0.225626262703202,-0.075335432209268,-0.123515485305517
00033,1.057850317740161,-0.949020584832673,-1.742182812749228,175.401783416715205,91.533108508078271,-12.897956398435213,-33.626600392271499,-19.386962683779664,-0.579476887375172,-0.877259395849301,-0.517294083103749,-0.530441792824430,-0.978554101524891,26.685652104393455,78.725172336898652,-154.553200408291644,0.583538560474129,0.109247819765005,0.586144354487256,0.379944242006240,0.394151697858350,0.781791738300217,0.109185096951084,0.029638197380692,-0.046091151665749
00034,-1.078629708047354,-0.416464903599251,-1.287298401548722,192.551008966846837,149.773521866605620,72.486069300416204,3.098934578154079,25.714426292138427,28.600836079848619,-0.329726938722038,-0.888637430749266,0.765684472953593,0.831516045519717,-162.787178745976348,-176.198805290150148,-133.188185689117887,0.906031915755304,-0.621641623755463,0.265251048003040,-0.453779377949542,-0.538880820910958,0.453622002149783,-0.525201256662120,0.408613506054808,-0.626213951243075
00035,1.888499939049487,0.329461048057473,1.732070603441586,-120.748343275859327,126.274843809125798,37.817482111495508,5.644158772136223,34.130531413627082,38.044106448522754,-0.623752404675221,0.742778427264411,0.888344590827514,0.647846849135546,-138.140024276170436,-85.856339669584969,-150.635667876233157,-0.987395181729690,-0.616274051344365,0.723975160423764,-0.834289430963603,-0.866032548133187,0.838123790291797,0.175634313459955,0.314069367963916,0.160855397715628
00036,-0.712523537472908,-1.475141386797402,-0.930415750875613,224.458119308029154,103.426671628432530,-243.731591770046379,35.251265908677610,24.006980848396665,-18.153622085627408,0.066035849934889,0.970894573943083,0.433703739455804,0.637300451567490,-2.556386951546074,75.487016767917027,137.012805623536906,-0.416327621750243,-0.361345085971887,-0.448070831323558,-0.515552473175067,0.837494567026291,-0.744093575409169,-0.755027169809138,0.470133551306276,-0.607026403830609
00037,-1.879809334110468,0.247572791963109,1.590979257119064,94.483696923286232,-56.380109475640921,-85.988517970371049,38.614467174669088,-18.452587875675864,-19.040158954654096,-0.966733111427212,0.313999800934123,0.529262083592267,-0.101776614681197,138.082423539718718,96.022248081332805,88.457659115331865,0.649692937958629,0.591698989345002,-0.205421135224537,-0.829412587365600,-0.020198379981344,0.724993319785121,-0.097733875372314,-0.701658181522006,-0.720134281510042
00038,1.997173638202184,1.415508690031989,1.697365185949107,180.746300562857471,-192.196741478929965,-93.361851604653936,-19.962760237970613,-14.870203475818087,29.426853483013204,0.887404100030110,-0.841834852586670,0.519827008499557,0.801677087580440,-154.274604455403306,-21.858844149626862,-151.353189842113352,0.493962168860632,0.136816781018864,-0.094951379321318,-0.532491317267104,0.869224946195652,-0.333876547280072,0.966695359994468,0.729886676893956,0.929743353632836
00039,0.845802749180222,-1.870868435781078,-0.955228388502484,1.146202305709551,-127.394316505307643,246.750382068834142,15.579379623515706,13.513212224119478,9.238200509344999,-0.257868531406498,-0.143906517878581,-0.598896341536999,0.825848438044527,-174.218263457787003,56.896896171625514,-8.612274739447429,-0.213579086279097,-0.604169493059441,0.758992848058142,0.209378590183938,0.730863637766761,-0.245274869481418,0.715508298973209,-0.641890452763157,-0.822743136017688
00040,0.255060548689087,0.254179864224764,0.400488125416727,-120.563009699810550,25.423792597368788,-133.158806467164652,49.655918137129760,-47.536742896066009,38.653822606294810,0.378410456514884,0.493754870184143,0.432978604941743,0.196175077791747,59.958588447246797,-84.070862085854344,-147.333428691958147,-0.745170737338389,0.014985285798682,0.454325069244948,-0.411377841339759,-0.117773962763217,-0.649962892864957,-0.893806900545016,-0.309460483157337,0.464910081211507
00041,-1.168634895032740,1.243722075019035,1.251019910035663,-8.155301471856831,124.866968625487686,136.523125372670904,1.901678220249202,-35.587649200072335,4.236713623648434,0.292849788608236,-0.418738429213300,0.512434789373799,-0.955243225845770,11.804861357387239,63.058270136498436,-21.248994712511262,0.253683816762646,-0.987003597986304,0.289223360885236,-0.409944827879609,-0.214954550231668,0.513017553125869,-0.637202159443698,-0.321342006393762,-0.603578512254172
00042,0.812524985318627,1.936137266303745,-0.680274915904568,-18.055215086468962,119.237353183322682,214.621174337038724,5.913138243819816,-17.958854799884918,-41.701633118370736,0.618708014999631,0.755039051454927,-0.947571103465510,0.299651676038773,-34.019855522611152,89.184991105851566,139.650483233901809,0.592427907610702,-0.196321116082667,0.846921661840498,0.415993680526231,0.063561007794299,0.549611930528490,0.320456177224495,-0.186556328048219,-0.789589869056800
00043,-0.318987845047203,0.946434859047720,-1.758148882265772,221.247445489486722,-117.936003926719110,4.973156228123116,-39.416475245035159,2.203823768582616,12.715494708269446,-0.952029952920174,-0.985433759697064,0.576828468348814,-0.244657771793158,123.151532694612229,146.075527256160797,-20.063773983627357,0.427814622765470,0.927953364107975,0.941093716442797,0.132945188748547,0.958101314757719,0.765427614762814,-0.215925144537622,0.494895768537982,-0.483548631966461
00044,-1.857572926774814,-0.494232365953041,-0.782404317671220,186.310710512960213,225.954576165754531,176.143185770709579,-24.887086405248169,-29.235662467008883,44.511233089437184,-0.695028694880840,0.578283251042153,-0.285959172982954,0.468878552344437,-139.634902684769315,26.469481480940544,107.680488375509071,0.043155854452408,0.237592124747243,-0.774672831919895,0.960886685456216,-0.664178304211760,0.161659352106932,0.941117828124958,-0.958050927151378,0.382996401069000
00045,-1.217100167883840,1.204313415510488,1.452670135256195,213.296605598753445,28.633036868080808,-192.427016878830841,17.516217869556868,39.050978845032446,-46.406529100222016,-0.826714993373906,-0.333559860939791,0.237338721280718,0.568428423126736,-115.251040406744622,-48.911195834488069,-121.132537917256613,-0.858245089112938,0.187302607976880,0.528227645368142,0.555931661030560,-0.371192140953100,0.062946107714464,-0.520072614132442,-0.512233109323380,0.685080383911101
00046,-1.653149060640892,-1.562968341495409,1.116579121000572,-171.291750114789068,-59.113477902361382,220.272680942007867,49.219744847551894,-35.359352395870943,35.655484261716850,0.222065554101581,0.577814238845778,0.398070060212119,0.274244685021501,137.585574953466278,65.290110198487099,30.416863933336259,0.197371673030219,-0.190671403113818,-0.282468607572337,-0.308555254768019,-0.997237448030619,-0.352338099522863,0.348261683289603,0.843793938055266,-0.293353627814112
00047,-1.154444813333634,0.514968770439228,-1.344532058552349,2.254882510705329,-172.224426531436166,-28.153160585155547,2.831839737443907,38.695066379395783,23.033325474242972,-0.053612465480314,0.251846554710319,-0.890691559135851,-0.475661861698334,-15.293384687008484,132.775616826467626,-143.210589938457701,-0.401561620563394,0.616175699931750,-0.838882468345061,0.551038106904782,-0.190336805419419,0.306379761441719,-0.642872478866424,0.375002141295294,0.872172887101163
00048,-1.494983389235930,-1.946619020653967,0.689429776231221,36.957237089797047,24.495273600972382,120.827230826686787,-4.947617293040238,-28.239717197269975,-18.854793764009038,-0.981972962567198,-0.720394583652509,0.945147450904182,-0.992106544021102,77.519983039804401,-10.230828148668365,12.581354934587495,0.188351055172884,-0.645431809383530,-0.529732087415333,-0.985086570868373,-0.169158717411202,-0.352606828196513,0.844151677582011,-0.781661452323490,0.637649787623523
00049,-1.394368912930083,-1.246097286359850,-1.920930480443286,201.338626261810134,-6.196943729963436,87.055561253829069,22.909281285667447,1.006656504575368,28.975174527238607,0.953414301020001,0.855560968785435,-0.059827892487568,0.965643974539536,124.945193991520341,37.100064669765743,158.258660557780502,0.933517506036086,0.379638923446070,-0.168934841453087,-0.389906078802648,-0.598074536224847,0.573766633045628,0.141026857159860,0.476057626771585,0.296201779189694
00050,-0.593063476769045,-0.813788008742332,-0.122404597168844,5.563435754666443,-58.785047796531046,236.856713906625203,27.822219384627061,49.248567859285970,26.209732302757288,-0.161022335912947,-0.506954507343862,0.721197686386722,0.762838435670841,-126.840457878464761,-64.186727943771018,152.207733555363632,-0.064970312821741,0.541489188553215,-0.657699416730767,-0.043316503408014,-0.523388927671572,-0.328604817948695,0.732562369710569,0.638326182329064,0.582476895211915
00051,-1.946229174026923,-1.463820494122726,-0.658541133446623,28.049428150217182,-194.894998555065371,178.013735706016973,44.196330364177712,-42.132155963675501,39.129707601967866,-0.471187411580754,-0.562981219048129,-0.175050091099695,0.363312142431767,25.904331051796817,157.027725693416301,-65.715978591632819,0.161815709740963,-0.527655295161482,0.028759266186901,-0.895834586375153,0.364352306436769,-0.023467420454796,-0.068688417011517,-0.208215878734923,0.620086768353354
00052,0.546819080884255,-1.896541706652051,0.279819885047341,-52.580827436253429,-131.487541975533077,-68.181290954775704,11.467048959260985,-36.313298678100878,-30.195288017102516,-0.902100216341577,-0.542183339061953,-0.996593650260946,-0.702379628027518,-74.886123146751544,25.374347140133011,-155.603297290463104,0.072549704709644,-0.743668916600389,-0.949493126040005,-0.863118046111300,-0.411330558209809,-0.563164133451137,0.890919309849989,0.721703533918184,0.366469125116317
00053,1.138127463577294,0.741272256482790,-1.284834139737264,-127.525334855062340,-36.604718073664827,-216.792557829459327,21.306516306768685,-28.140209065249909,39.428782020076170,-0.800731554972353,0.776352488181008,0.095418566385960,-0.748414717865314,4.807986944233164,161.958694846635069,176.188452204445184,0.628720218481940,-0.890762509385992,-0.113978321460324,0.768147763099161,-0.793821217509686,0.118364343521141,-0.055596396734646,0.097205189223870,0.362589088616681
00054,-0.637775272601125,1.788074444320978,-0.583918977825465,-240.732051906610735,-243.707344185504951,-194.423304502844388,-1.540876112684522,-5.036995885187743,-12.782788088984077,0.082005918319627,-0.152288996427927,0.551700051643881,-0.725446334018921,150.663605498589902,-147.597366126301722,86.286413968369175,-0.892209107000236,-0.495628917790077,0.706076486864376,0.962645416681813,-0.083316547935437,0.472564534574304,0.937571426936195,-0.816097007340586,0.002684610566407
00055,-1.239623037606302,0.465188400930462,-0.036402033817528,184.317246971047894,-198.999986142215306,-182.860623771490850,18.141219731877072,41.973863417593321,-34.148839431243402,0.965501069315546,0.459764200096479,-0.031711346824655,0.691630941837863,-153.214696806431135,30.072358615694981,37.881668008652156,0.629376812404368,0.412540463972165,0.370151401106920,0.098565646620638,0.733325011857068,0.081047907503734,-0.088227444852936,-0.485702844185272,0.860926797549894
00056,-1.761665349137020,-1.799482601081129,0.114171459229231,-224.868869689003816,94.306863885734970,-49.501597142415363,30.585321672955374,39.297859106399386,-18.483862043242581,0.713460434670603,0.306743108478275,0.469341918541867,0.821648777621119,107.349630129447576,24.684641224417334,-72.431459877964954,0.124490761813772,-0.448589282331311,-0.569672397714660,-0.459594833659648,-0.400402835709337,-0.343805332418446,-0.628028488504600,-0.919281733183232,0.477187542681462
00057,-0.764060362477564,0.560270302588084,0.212021508856383,229.416676774620385,176.486255618201369,11.755047518978188,16.344306796833095,-40.311675581738072,12.723052966001504,-0.413821390971908,0.436431289477508,-0.888707592896526,0.459418812420232,161.088881841264936,23.046738137991440,-33.288132622183525,0.404454165239643,-0.187876575183564,-0.586083282884377,0.852877561950519,-0.643742493824029,0.695817532700611,0.823249599314527,0.260999231770044,-0.981043310733807
00058,-1.573939514310898,1.314379051406049,1.926364462830441,-121.053989596144874,-123.562723212935651,-200.139347603519099,-40.939218002816936,-48.867735357985367,8.507586544471067,-0.734167240178909,-0.829470541309351,-0.954569609213287,0.115907714444833,-97.607979507496751,12.642496263056046,65.242627718381556,0.330243497177248,0.840774518546859,-0.808777461980008,0.275562306168448,-0.924234068750152,-0.715632640907548,0.675145343846433,-0.409507432960668,-0.783601705044393
00059,-0.030643957757421,-0.003688330987967,-1.614364947848432,142.776172978266345,122.835661153808132,179.217726098063793,-13.245683854048352,15.839343389653308,24.080690846011905,-0.820670839644686,-0.298050742247746,-0.781073564545032,0.526682124116584,-46.340740529841923,152.097598654811520,-136.265656831548966,-0.481211079688592,0.451269315707469,-0.973377870750106,0.899272318735636,0.083584873698910,-0.950849143797813,-0.499390030891463,-0.383631474716907,-0.416397465602897
00060,0.088253144704332,1.269120797992706,0.740774645663703,-227.207331732735952,-48.846417610324835,166.868684356992333,-14.396976782106009,11.939554216798179,19.596142641179938,-0.144377305593936,-0.765117894245547,-0.318651905618163,-0.800670561961690,-7.768127162004191,-149.830402138891884,-104.746110574992358,0.678356166868898,-0.347783026531416,0.593060347080469,-0.061061625103914,0.799663319005704,-0.434352490807608,0.242645514815247,-0.882729197986388,-0.163013781524681
