//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00010,-0.568020176126613,0.220722784097438,0.803943155762634,149.762466203399185,-89.238345419912548,-130.017877084808561,-16.500178613081054,31.795555291575852,-43.932428528741674,-0.836117340368539,0.614976787761187,0.274394169236609,0.466054869582387,-34.934432543763620,-44.341343037113688,-105.778504850867037,-0.030045251043020,-0.852423609610957,-0.862499449351496,-0.613793018204599,-0.332262732206436,-0.563671272723058,0.944210248752344,0.907528627206980,0.244343841850233
00011,1.918627471212390,0.803235918718822,0.894015546900956,-83.790215687070742,-198.259404327120649,161.744086148910640,24.794440476738657,18.594338506475893,-41.255177617749837,-0.789935844934028,0.791700938811854,-0.118481872439874,-0.436925150382217,151.055061894070718,123.783678726840321,-8.573835857899610,-0.197966716391930,-0.784403643737282,-0.366952913450296,0.713845350912292,0.843134559727319,-0.047780019027154,-0.265126019152959,-0.254449009097311,-0.374909161815653
00012,0.447205795477652,-1.601662343744231,-0.788586851345387,67.318781851231506,-36.164833445243119,240.403059042995778,31.839471745610055,45.455657945252682,-0.894480999813311,0.706990397742501,-0.642248475892995,0.589145495853721,0.121260656091046,141.685508984426178,-107.848938947906845,-88.276530812200292,-0.603795589301838,-0.254018584483642,0.460667610411469,0.398469045834997,0.999618839469514,-0.201860277243236,-0.094511114824668,-0.205113603937113,0.226590252615672
00013,0.443199011360035,-0.888971356509163,-1.271634380624404,-180.266515002045651,140.264888347290253,64.399900055866340,38.035566936105582,-25.286019659810844,-6.045883949027086,0.652006189651807,0.997988615646303,0.503206374981594,-0.584698712301104,-9.005186832505615,-0.831630106036272,-40.612145046651193,-0.985022372031083,0.321960982791459,0.569135830062211,-0.634140044744848,0.075012579129245,0.516016703885182,0.252634085091114,-0.388075799314862,-0.529686163952177
00014,-1.514048651250999,-1.803296283612960,1.958457314373182,-74.742885434568194,121.667109798148033,-14.771711533235191,20.982562890791101,32.180216740030360,10.202164856830031,0.305463036252461,0.897335368877480,-0.161911506575520,0.808656302713407,85.911040888714638,151.967481127507938,53.855067746665128,0.471634749869098,0.842004625094702,-0.689476831835339,0.076715303165320,-0.071424722550962,-0.173656417710115,0.788788319906215,0.473654988669991,-0.237754482949388
00015,0.524428803009000,0.680633901664621,-1.113905708625103,-102.325204095598707,-80.890431623096163,206.842208980165992,33.422731223518127,-34.166421315453178,38.419320279381026,-0.374340709813351,0.936883459980148,0.043806747733516,0.511714640157019,-158.724203358827850,25.706104164134217,41.561822477205624,-0.662739187873284,0.763797923016339,-0.850211430404104,0.504916663516552,-0.469227137241390,0.868937535060426,-0.890550689846482,0.111948787901727,0.453332949134547
00016,0.871373368611038,0.624885658422784,-0.846564032329997,-3.922759056354266,-209.183017605395833,174.482350773317876,10.221778063959327,-20.443686172012065,18.701084879181380,-0.803739524750040,-0.391359058698055,-0.755479876409724,-0.796072795910146,-62.548525332162228,4.289352641978212,51.300245656362478,0.657495289680108,-0.892300476353193,0.689723882625502,0.057688392665083,0.407952642540332,-0.105827999580503,-0.909754406099021,0.704857603269421,0.649920576742466
00017,-1.373052317160288,-0.499384269183925,-1.682320557211285,-11.669329151749679,-239.698467821419570,-81.335423474932213,43.692198539511836,18.752094544700952,-17.577027103688160,-0.917022447475758,0.977614907211586,0.333829287333482,-0.261723259128943,96.994424981286443,-168.630531558489906,-165.501539505937615,-0.873877056578013,0.838974753878188,0.389836835380007,0.242058452246288,0.302370922839828,-0.548079570168107,0.119915401298898,0.886950204678240,0.470803263590467
00018,-1.679924652825914,-0.302063254789845,-0.176308839026484,-248.159227382631798,218.693624241781663,-210.362517350138887,-38.496716332526184,-14.030401551419445,0.178194878464041,-0.161122699806710,-0.277479508676775,-0.848396314247540,-0.348147046690318,73.776501629684191,-26.235012420992376,-149.394334206483848,0.611646475583127,-0.968554132465853,0.426780711431919,-0.150297108362108,-0.491820878711304,-0.931829451530769,0.472913594777686,-0.421243290168942,-0.982716366471611
00019,0.699380691684930,-1.232700120532666,-0.604795723168323,35.171364943661160,198.985998933941346,-107.505619418567619,-32.474862702837235,16.156549400035118,14.638119646237286,-0.505219392870115,-0.171504668259142,-0.567418072108411,0.282927912941806,-144.553943669985955,-88.690389309853799,-24.149894949333884,-0.926066010032359,-0.462990036569983,-0.912421876062901,0.603349567193550,0.558727187164618,0.308884232537311,-0.973859643269910,-0.808444247866374,0.923752959525014
00020,-0.089966847213868,0.166701623377489,-0.597686058118749,-155.182111928703307,131.973269398559864,14.199604128685962,-10.854314295307333,-36.982436262386472,-5.339738199586762,0.349087498337497,0.799143056973386,-0.766029226865425,-0.358568265940733,33.439299718413196,-55.576476439684882,154.764198362462082,-0.863432705426154,0.688774893777961,0.644460255933221,-0.163685110394735,-0.910042522017677,0.630338634920793,0.402172078066002,-0.693034029983423,-0.917777749630073
00021,0.325020189196425,-1.534821945720290,1.457766602495515,-68.045029216615148,27.866099575463522,-86.112479277657258,34.671118536829312,46.979069770013311,13.351154507012666,0.358862593219996,-0.779850932627417,-0.625589206712634,0.198001263416621,46.337451971261942,163.178940527481700,68.132196673442877,0.361675939811994,-0.173391269517939,0.120353700624644,-0.980577193712290,-0.875587716175648,-0.699954200421652,-0.946893840763883,0.059918785386914,0.728472537259423
00022,0.204918729753608,-1.059952716007710,1.293609356268717,57.675182230650137,-9.219237096160128,218.996321586927650,-19.279885199336142,32.440632777761934,-17.423471678605374,0.692361064372462,0.028557724739207,0.289769270993097,0.296069475161397,30.752083248667219,56.096533663158027,10.933114323221758,0.441179220560656,0.759418767564705,0.109198672250064,-0.740983006364718,0.757391817134914,-0.465168545560367,-0.666949893511531,-0.956403933145617,0.581681126035504
00023,1.121309924991501,0.504877100337172,1.523635347824328,-34.143354841722044,-91.293728856448553,237.083515143575710,-17.375802211826873,-13.399279350215068,-22.746996753313987,-0.080099484868061,-0.419500425172835,0.458454511488867,-0.949347467699182,-111.629651551612426,-151.428334926825215,60.720226297404992,0.929426473893751,-0.339104727698015,-0.286816441462444,0.384949474166062,0.397134653768106,-0.382292044976641,0.129873320062082,0.196933088584663,-0.654328825972796
00024,1.236103005953951,-1.340942650849446,0.977967816624031,240.291721946094981,-39.657990419394110,110.598227862320869,-18.497532206822243,-3.084310836158025,2.987164576452628,0.819913097843285,0.528407782686463,-0.978344110901898,0.508642359204496,-130.774295777598979,-153.487927623152501,71.575768672512169,-0.652380188568904,-0.524031255193461,-0.723668555143067,-0.972118729671337,0.426931338002263,0.755590721233024,0.562423405411698,0.688336784273122,-0.937106639349084
00025,-1.254055467583135,-1.675390075696570,-1.751879202588250,90.485395715197399,-192.233591162619234,-218.608305928369390,-26.033558493747012,4.640076205723190,15.863977686330884,-0.588112284664250,-0.276007182593205,0.220573412448519,0.281748169524941,16.582498177921110,-22.053847392708263,-117.355307589690142,-0.152379709215993,0.668391941684324,0.573362938290973,0.357150113835962,0.869469125098328,0.952158255090266,-0.683407270832382,0.333976019162774,0.269640815543716
00026,-0.567175971494470,0.878116205745807,1.701228757480335,-239.007832241216192,-148.841009563324064,100.321244833668800,39.655329174452675,-33.356205626832015,-36.103069035738869,-0.931193998863527,0.080174271509521,-0.084229636161386,0.503903892404838,-140.135301664114479,-129.140211929094932,74.856374069630448,0.547882047725389,-0.548825350048914,0.353091851280890,0.862790022563054,-0.206494124309061,-0.316839483966686,0.143478634741649,0.762948381711719,0.690435912635289
00027,-0.090375217563534,-0.092342829089580,1.552846040969733,67.666540591703210,-235.463007188935819,97.984457139762867,7.044919061652109,47.085794348259242,3.752678733196227,0.197735815024637,-0.890383988846081,0.671541439143538,-0.822988676216537,-40.486155563588170,80.312845152454599,-75.489697313612552,0.355772318507785,-0.724350314978308,-0.932798951747803,-0.641452003443860,0.230777478190089,-0.630488423911522,-0.418227543530552,0.162091921109730,0.496024026781738
00028,1.985845480405459,-0.140297712582439,0.041270937458118,150.895690643997568,159.651454750629910,100.285313269334836,-35.833493626441395,0.252083764923853,13.580807463153214,0.840679239516473,-0.047353852087105,0.211761048867644,0.000459792421969,-126.367893832599208,136.451144145679905,143.054055992555959,0.901696840783790,-0.472465219685154,-0.254792109455636,-0.426147615371964,-0.524286135589173,0.473449764337248,0.585034550266166,0.587318108226574,0.537218492622359
00029,1.753977535998538,0.116416648141878,0.150397323727371,-17.486296860514614,-119.449178336391782,-96.283496863511346,38.139492641448200,25.535279996645130,22.062820776015855,-0.045223263830736,-0.956211801577252,0.468165997896137,-0.169376273657026,108.212750346600160,20.156850170856160,-112.977683333356353,0.172366866146846,-0.528779137922560,0.254063580199167,0.286682458660180,0.098767990697883,0.911020178581430,0.373766854189691,-0.372520652971215,0.666354854982925
00030,1.841589343360348,-1.137801423484766,-1.258869262812389,13.329996501452854,-119.209428365456887,21.589859116557022,-15.173468287207726,-21.722471258256050,37.062329525735365,0.069658298027748,0.013082429447006,0.859368746246120,0.669303450110325,142.498170804800907,-101.668201296161882,36.884025211453803,0.438370090637208,0.782655651244780,0.336756807190100,0.325251694487620,-0.735944544448479,0.460818401322946,0.944417485618237,0.959517011072554,0.614313761324190
00031,-1.824301382595384,-0.796844244871853,-0.857376362245840,-81.324198304061355,68.424181882715118,49.880798726686635,-25.636671176925486,31.484890618694166,-11.102640379209063,0.244632636023075,-0.627938410448375,-0.190975381527409,-0.770194732202874,-77.928841538362164,-141.614926476738418,47.581015257450787,0.580388775736836,0.755430164194929,0.221103604441271,0.889066193982762,-0.345839202096371,-0.500878021504301,-0.348809666725788,0.488659098191986,0.798238102564468
00032,1.244966289731234,-0.048995914393949,1.068935223186456,67.079486674240343,-25.849171070482527,139.890361151680850,-33.272185253432497,-1.241946440187235,-2.609634027179119,0.731985209308542,0.150042212075468,-0.629391898857711,-0.087838709131024,179.156038834518426,-64.472285628736969,67.879035536981718,-0.171616756813713,0.911006745538197,-0.903996528254028,0.121313892048228,0.425071762938639,-0.871497057999692,0.884331221639064,-0.682249926963615,-0.081207343879891
00033,0.932177045745694,-1.605966821760424,-0.781670633273695,-0.002620197831817,-23.638277295123572,-247.083132483212012,-27.170387574088650,-39.753550780015189,19.284649473673056,-0.282704304629967,0.925454897432470,-0.059881393860973,0.724149684200347,-77.811013225052136,-93.907694298845314,146.471415336977543,0.195740368182552,-0.864146604699037,0.463473299285521,-0.432478953114362,-0.658704241779723,-0.364469852439648,-0.568858699415896,-0.473864387982470,-0.745407502139369
00034,-1.848415625936879,1.604564960973731,-0.010345433409472,-104.272435325304457,61.047670958340859,200.130854960832835,14.769868710651721,39.785761225046841,-10.155664928331944,0.482647265224094,-0.692369364343435,0.002428719907345,-0.257937678982973,54.057574200179772,-109.800901424410569,-141.506213816910787,-0.308774132449634,-0.614786301185088,0.121683983920843,0.248506823683113,-0.929089330948756,-0.516022551599919,-0.287872083882045,-0.371093490477810,0.323562406350811
00035,-1.421336981520904,-0.479592951734632,-0.777866669455653,-168.598700679081560,195.739247017901164,136.047516578992315,35.828672332194017,-30.434965169560112,34.661844392745081,-0.767280594550531,-0.976131936763363,-0.779666620103513,-0.410281350610152,-83.248223948554994,105.402592044675771,106.192888041519382,0.676517942428499,-0.378129001442715,0.915635109666239,-0.342005760504680,0.127575426724871,0.562528131382613,0.855467253546372,0.828868691192278,-0.025163933952948
00036,-1.886081384027614,-1.296471322025384,0.263752933710292,217.431525939629182,86.985224067397382,107.664135732749344,-18.134460751109870,24.021555408357514,-25.968806516688893,-0.130997558906481,-0.641064315345721,-0.821909856130830,0.207497811123045,108.410841908996929,-59.956216925800462,-39.107709520154259,-0.346270643806954,0.791620626425004,-0.020064525469310,0.180049268748061,-0.403697024860570,-0.255817958212079,-0.525704103022665,0.238702474359109,0.627241549044194
00037,0.389016341361337,1.768617983324658,-0.305751180016191,181.495227990497938,34.764448748721406,130.926620266192572,6.808342170725069,34.868105576103687,-2.484352308756868,-0.264815324048338,-0.181032197311918,-0.331433664808463,-0.841915071257891,11.564667692643269,148.369905634268491,14.841487369291741,0.946676232259322,0.269324252728731,0.358617198208674,-0.721737313067881,0.604054249555492,-0.441715758362807,-0.149367277861469,-0.687025160817175,0.655848259468635
00038,-0.067839473131893,1.595512205637718,-1.008560504305666,-152.469816352340132,65.268868635546369,197.653528046742906,-7.090538560462456,-16.141035532655344,48.199237026339972,-0.100990567822366,0.401928806025735,-0.007517435539947,0.578675374042133,74.368726102783882,-160.669427295556403,-124.507071934016977,0.143493178567438,-0.842245799258739,-0.079810357124846,0.470281879721016,0.182633432523901,-0.040922354998794,-0.424524407371295,-0.313262582642465,0.458908706472764
00039,-0.026322449570086,-1.053134342448336,0.615590259092627,-214.380750283639344,130.446293926645410,236.381686448095309,22.858095568200056,-12.290761958414187,6.691710576721022,0.621720984360484,-0.555723036903889,-0.398498444324034,-0.215989429182193,-28.974059145112335,-179.022836830964991,-177.940838805122667,-0.744642586322700,-0.573928398502328,0.195510443621472,-0.574514087645852,0.869007815238875,0.554419014927523,0.068806364199310,-0.150906730455990,-0.202581413619525
00040,-1.482955401251718,-0.914542026621091,-1.440688052274027,-69.432867416247547,-95.877709104267893,-10.808802086353978,-22.032530244895455,42.728913007603069,21.511117545778689,-0.127767191967839,0.625551542036542,0.780345705009771,0.588689684903894,-156.944907977626286,122.030106121420147,-165.064534416988067,-0.084073962598425,-0.994123195192693,-0.734911834446157,0.868721657574849,-0.550668346623455,-0.909617949250225,-0.951644758058246,-0.033423801099075,0.151818055230692
00041,-0.644697438895341,1.455481437683877,-0.021068935587458,-91.248147882741392,-112.969313470834010,-175.807211373516395,-1.947681054235531,49.039763251459675,39.421775401906203,-0.708616754341993,0.205609052470603,0.750377689654238,0.609478760839999,87.553297280850074,-173.451731573336218,89.506034006074515,-0.956789773986424,0.481522884749624,0.626310803543287,-0.633853621442443,0.114677022349176,0.991922596455253,0.175930969277520,-0.415238224302077,0.690151430226796
00042,1.014847791139469,0.392412444058453,0.599594195280789,190.038145216393559,-118.035322947905740,-117.740755194901396,-39.125019569181873,-34.922649640445826,33.542581183126714,0.831255161163567,-0.958328485204098,0.055732645272077,-0.247206542444379,28.653336142605724,-105.282056740050010,-17.939000340899156,-0.697139425029892,0.104297592888649,-0.777648775406215,-0.547245701043310,-0.798424054539628,0.356561433425850,0.619744035612887,-0.255467327253422,-0.767142750342508
00043,-0.932949601257689,0.932498951109699,-1.975311316209938,228.166279353378229,-74.023134125087722,-60.723580264942683,10.258954425114112,-20.950739807812248,28.399903241724033,-0.405033064887046,0.361203995564442,-0.239869251506875,0.484376237769168,167.891036716602059,-14.327686832604513,106.624662299924239,-0.849960218928166,0.276258103261483,0.249730352821625,-0.239890323938680,0.407709604202464,-0.605751686837335,0.976223464876980,0.579862055635925,-0.173579172546249
00044,-1.733695181038623,1.976750299964528,0.835138190318764,225.446384615784893,-146.511619962420639,12.264685272378699,-49.251902044676321,-14.823463562689390,24.563107109327021,0.312000326975706,-0.025369808720005,-0.081220894488475,-0.918135933131470,-51.625774567317848,-125.484021783692455,-89.806809719498901,0.936540770771340,0.099647138837511,0.924807033251906,-0.937300523731194,0.189262979210467,-0.142423583559762,-0.795637923308850,0.428328268013811,0.283868431919722
00045,-0.759437388551362,1.224161486956570,-1.141714218692455,239.762540326179476,-32.468207713387443,9.271405069745924,30.496879227924907,-5.457553052945073,22.930205282338179,0.634831969792067,-0.680447361965160,-0.909280000853095,0.750459904080084,137.586762019055925,-96.838034438274462,4.190410706943055,0.982229149381436,0.117201759986790,-0.394557843854551,0.631833654700704,0.046348165724478,-0.775063212799763,0.202803967953994,0.597783627684644,-0.900274170337444
00046,0.681701606565843,0.186824202815185,0.523096981013026,-14.603081436678480,70.205274009183881,-154.978855760809836,12.032069013400736,-13.658985957763427,28.836471524965518,0.676120499729329,-0.733473096719730,-0.411054683224048,0.573417368838016,-37.754449775626284,-19.652279143647007,118.538697244932564,-0.962269394023819,0.741582117754372,0.116876091477891,-0.033509254646472,-0.421428323184238,0.077513496205392,-0.898134939315838,-0.725321168605007,-0.721621708076849
00047,-0.226972537362292,1.877300676262682,1.373053101521716,-144.945381858593066,157.329304469228532,-56.865802558186346,9.904809468711349,15.427906363330308,13.646652282367135,-0.992466885284389,0.266684710894163,-0.864360583253526,0.943289040887928,83.228913816313138,-131.701280434765494,-79.844347135411752,-0.675419526973379,-0.168998729927657,0.737875477295491,-0.145729063370127,0.433220032089937,0.257175135887552,-0.764990734236060,0.165587126214925,0.252459731011944
00048,-0.231881479369744,-0.786814212252544,-0.478480433281889,192.116322907559208,53.135881589226358,21.286005534834089,22.841476495751607,-45.577298640257638,-42.679442027103590,0.898284840918953,0.845566142740261,0.212014588075282,-0.799855214388248,-138.297428408990697,178.036793474097010,-75.820942337655694,0.220007466664112,0.682522771385219,0.467836131109856,0.937888305789305,0.749329722342341,-0.950329236945758,0.142539165582683,0.940314319743508,-0.199859893302249
00049,0.389686750059805,1.524359563872060,-1.531345609094122,224.728330992508290,-205.701252644486573,-193.316070434523027,-1.301738613715344,21.808013330267713,27.782210923088826,0.242481895318136,0.333093527008028,-0.366019955638841,0.230555474030565,36.280826189415507,-30.557443526298925,20.179413866894095,-0.629187612614625,-0.374574384791823,0.608783967199416,-0.428318506433586,-0.298073521578160,0.120537210152782,-0.517757317118369,-0.336173050055334,-0.008890908057263
00050,0.210925427860733,-0.254917458588489,-1.207473805496283,156.449877237895294,-119.030375841934926,28.464662044585282,44.773834411602053,32.201435410069010,-25.430324648128220,0.265235921355726,-0.853620906075321,0.450828558368325,-0.153952504792121,149.986669885311130,-2.465181863555017,63.950282156429552,0.545446511801750,-0.352607551307428,0.789310436595718,0.977826874780114,0.581949736802634,0.489013884655547,-0.522313344374564,-0.712848459672131,0.978887866393132
00051,1.833877216600332,-1.187198271562121,1.898287890067263,105.649968071696890,146.472416867237257,159.546253386805176,29.322363388777944,35.452484536743853,18.240725159049191,-0.882876292833583,-0.717981015347402,-0.625551135413029,0.583509027269867,-89.654791661250201,-50.721261424470214,141.615368178348831,-0.525441070155353,-0.556479862036976,0.724091046227286,-0.661199550785927,0.692390579775642,-0.773710838251284,0.624334990014872,0.552092958256955,-0.644171329947776
00052,-1.429362229468035,1.148341892380618,1.981946947825706,233.459716751633948,88.907013839490503,210.826370088965518,-48.190693496998790,18.741114946066034,32.161974474672093,-0.654458717741740,-0.349271710217733,-0.386099723419958,0.112726753902459,-70.176210790545483,-101.356876074331097,-123.325905559265152,0.490161986538076,0.006984807931702,-0.153049607985822,0.316464226010679,-0.529775530804993,-0.394056653896040,0.176291758320336,0.234916435617505,0.647154072712408
00053,0.394593392288289,-1.288410382182201,1.008369896393889,-171.165134042482407,94.297166782244801,219.318365344971880,-9.596722261584034,45.846293845302824,-30.476960644681949,0.732499418429538,-0.885488768596301,-0.980841426742610,-0.512766072573966,-119.565556695049452,166.112079508918271,-97.503985201849616,0.052940271904308,-0.779975516850760,0.259986377438625,-0.563333781683973,0.006579184584726,-0.374633135459403,-0.540642509953571,-0.787555898324796,0.608027848606055
00054,1.424404953848839,-0.328203731211369,-0.768583094054427,-187.416254845800040,22.506786456099178,-133.736391966699216,-26.829426255184053,-8.812187245793027,40.011382926941224,0.644151563601975,-0.499317349776612,-0.964539794420591,-0.182387393268177,146.426086595060497,141.724013675201547,9.213172384735287,-0.464437358865277,-0.381683023938197,0.869834359203522,-0.436010757682695,-0.029044689481355,-0.403544061953025,0.723484149437254,0.534362053269441,0.368363030576463
00055,0.224560980685513,-1.664121951221007,-1.801883739643328,65.025410799244071,-172.890283402131757,232.656058932291160,-23.394649048336490,-0.011872180641561,31.010028427709429,0.486988399070066,-0.142660561938493,-0.360551557476508,-0.157672099250934,117.413716660450177,94.796914295452041,-92.927921632083041,0.968123542041572,-0.892159889621789,-0.829580710935452,0.568459279416430,-0.627088113737568,-0.888105802996598,-0.269899173125704,0.382048024889728,0.136114151441515
00056,-1.611026887848579,-1.533690308671066,1.613919427371000,132.301878708415472,179.208093753871140,174.215278511553493,-27.875576675188629,1.520604234500254,25.031034478097496,-0.140932079410210,0.272625767602640,-0.180271878593848,-0.612932620737989,-162.156375133708650,153.070587114369403,-166.294199697643478,0.831289988709742,0.150373366248776,0.622806567884918,-0.239983095018944,-0.618741037335051,-0.878901837130074,-0.260521539495900,-0.926638215596389,-0.117339269412310
00057,0.957005827812118,-0.733522645011301,1.261571750406782,-53.717340383175440,219.202791183776583,228.313562555458816,13.160454770236598,9.534574536137505,33.078085704736111,-0.151858678498348,0.617915861966688,-0.126439378483248,0.355113964178311,-128.983745462743371,-106.058598826251071,97.343078336110011,-0.066466225224062,-0.170353254188887,-0.239994356371637,0.504523193719802,0.594802892639590,-0.478814293246729,0.883089719575096,-0.986687469503224,0.946552965921682
00058,0.562343389688432,-1.340890509045070,0.343144850184715,-44.962076290848870,-229.867921650684877,-78.819509912726176,-23.065103095052820,48.989531811383841,-30.201858496461430,-0.671886637744881,0.795628739529380,-0.136560217033310,-0.728225117135482,3.089428003843551,75.016560095128568,-57.855771527189773,0.255957776176590,-0.341122906978780,0.625932211785626,0.044264000200933,0.595087159696841,-0.728892936666882,0.820367005935700,-0.709933427176887,-0.129278830760401
00059,-0.630765600989355,0.562682304181874,0.636179113789178,134.396799781342054,103.076199239471521,121.075288549388858,-15.508413327956852,-0.291012472868779,-40.307136111954343,0.098205331653834,-0.305289042077375,-0.101291972943974,0.934707132729676,-121.299525068849491,-48.259541150307683,-161.350493753401082,-0.811767741813554,0.949529170117868,0.098092136826951,-0.163745930531339,-0.761579704209826,0.545439516281023,0.564867780354033,0.184869473536423,-0.511651056142913
00060,-0.929323328108125,-1.601616138728875,-0.432868295164357,-39.642388375975770,-55.878838622409063,157.545416753531413,21.343633396056561,-5.343497979086600,-23.192552023631364,0.993272197783657,0.220588897653809,-0.632816158360610,-0.053465065487029,-36.988162491039702,-102.947351222481345,-127.847422956111359,-0.250219201043878,-0.398291832096467,-0.857217084103654,-0.520103478051408,0.842296440088433,0.559796103110449,0.390875286710389,0.226595532607226,-0.052822796023163
