//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00010	0.395250771972075	0.310632755792451	-1.971960432363626	102.567504479752927	-129.901897509851779	98.810865791075457	-0.433902556846469	-15.115453573611859	17.376513715197433	-0.727143699072790	-0.403155666722711	0.321191940561111	-0.326614989435480	-20.420515682232690	145.282112861541691	98.364528128523887	0.390066006857872	0.862998369428752	-0.630180706180583	-0.730074223758646	-0.181529446501324	-0.747168167119780	0.208125450385791	0.558419999879363	-0.087618991553456
00011	1.500808446522672	-0.339324328464013	1.069925918469839	201.473335131941667	-201.591152785415233	37.063313336792817	-4.329950230914150	13.273879774689078	17.366195125067293	-0.029141670744013	0.940955351269442	0.219079632562537	-0.156028440141486	63.351817467237225	0.803320505303816	-76.900192427241052	0.899757762111141	-0.978183973876295	-0.752743927517465	-0.926178045642755	0.737574804055121	-0.971572430418750	-0.010724748736294	0.040553695981940	-0.847973319994164
00012	-1.935964250517615	1.474907202027863	-1.069664202284894	-112.771201445829462	-74.436466392824912	179.055307444486459	-6.584205887300364	-22.867368187285930	-44.605721701046285	0.531916305613882	-0.670141745003137	0.522046494859296	-0.470144052615569	-36.829057250344022	32.427638858402958	-28.184791614726151	-0.656398835835120	-0.628787788194020	0.240826281689706	0.878484110525383	0.708650190440554	0.519242312017859	0.429196216832124	0.064844907815097	0.554788102433774
00013	0.987999753824297	-1.065470314542712	-0.109845307859563	63.991026230002774	172.857499044599024	0.075668378545060	10.183404768320536	45.917408301258249	-10.283753093930606	0.424609726195687	0.840920001728624	-0.770932528231357	0.418236077712873	3.344162869188182	98.849910797204018	-154.427300283978610	-0.317942365724813	-0.292624748584738	0.920929480161736	0.253450583423534	0.982547128696388	-0.090277128752964	0.993502410893670	0.155966077622401	-0.682899163516482
00014	1.605060884827478	1.550753406733212	0.676822689837737	-198.284263387683183	-17.318038145219248	-109.097411780044069	-42.914155516625506	27.473462827364699	-0.572556839741488	0.068995585016645	0.456908590952880	-0.629223326801218	-0.026678430296580	176.288806582739767	77.033551612269605	171.793356568563752	-0.896225744503670	0.166457802180247	0.866061178869379	0.544039873510390	-0.334325892456684	0.468953307658799	0.200223224308778	-0.254242242656490	0.836481318037046
00015	-0.478118922032253	-0.086583702537784	0.527023260744867	143.173417600004143	-16.367891900708798	-239.430237356611343	25.062692575882721	-2.865596227816184	-43.929057397611025	0.316034606033948	-0.682393592813604	0.022704708212862	-0.037136232913042	-86.698305744065536	135.081266944061440	-70.409273051291976	-0.101589608028979	-0.773916582315518	-0.094856393179412	0.765007392477336	0.088948484968959	0.782672562894634	0.141943933695127	-0.073466880309130	0.548139330807465
00016	-0.978847784792516	0.014233462130580	0.997740377482336	112.378036638492574	-175.878327158854916	196.484897779913808	38.507108613846668	43.924116565281963	36.474036740804323	0.496866061599374	0.309882600230628	0.162940819368583	-0.052451680714781	-67.390054678972703	-27.064643649260091	-116.997917907794090	-0.751153894458691	-0.024363273488071	-0.789305410607994	0.184090447860319	0.839763416560564	0.880001877294579	0.208476569539329	-0.654752062779609	-0.335402455793533
00017	-1.510329616236611	-0.412610212051664	-0.205263481868457	12.064562443232546	230.211844434693717	-156.668456355421995	23.914129847830949	-11.174985879066270	-39.384998984238706	-0.006099013401681	0.643321632593014	-0.091719966201018	0.640705926786801	-7.677771766700772	169.747108876897755	-45.641670975888019	0.951265668795208	-0.782956883851987	0.989608963436756	-0.748924945466732	0.950096731910167	0.376140455050813	-0.852326401041995	-0.041242504712952	-0.830750338439473
00018	1.817711109957366	0.866561219432374	0.646837606568553	38.288817255188633	-182.299296178271277	197.397090492798213	33.856759367917149	-1.276390698364516	-0.015268279607682	-0.816353268408655	-0.073970848822083	-0.281345761288567	0.257254306421832	84.587834463819604	-144.475847134361771	-109.280110635530392	0.349861254044308	0.201541423498634	-0.003609370006439	-0.429424355933750	0.041574320943160	0.070900787581525	0.971818251536954	0.133761719038839	-0.933026002054255
00019	0.471742706811684	0.415666349339118	0.989825304548760	45.829410768564173	-38.984139805418494	-32.148686727249071	-20.945385323228514	-32.299875887306804	-18.076173821896504	0.023613269018821	0.292647496929984	-0.668194776596906	-0.678883840377613	66.411332970560096	-98.155910516068204	100.951177636593627	-0.435463176249344	0.176236190634740	0.376714259200236	0.068410936233763	-0.859440252867447	-0.831629933284999	0.127676713146755	0.207154806510321	0.808484069247428
00020	-1.575596541304371	-1.614675155619398	-1.101775593935908	-194.543903263963699	-58.100676205558244	16.899502412052414	-20.799980383747553	-2.137585870731826	-4.389701961064276	0.902137099810102	-0.600943161838115	-0.890249454856086	-0.407730923369520	168.047810383772003	-142.846045716932792	-10.742619796367592	-0.082542526776385	0.905552566707737	-0.784777813051684	0.364065509369711	-0.506737749800731	-0.435907859954477	-0.602281817444720	0.195633132305763	-0.513009909678230
00021	-1.697974200288683	-1.513197257565414	-1.142302080291939	-230.076537476184740	45.072654401247689	-76.263384410828650	-47.651365882782805	-16.652611355351731	30.488389043691882	0.819596598460193	0.410834333063229	0.544817266890725	0.324580583927313	140.230727490703543	39.045265220791180	128.756685019339102	-0.013979619123107	0.175294641592016	0.084371103070568	-0.666024829545290	0.186098543806472	0.407159760516734	-0.667060394474351	-0.686059010366249	-0.348377036452577
00022	1.890372758408281	0.945952323633766	1.963692643562615	53.276989159166249	-88.258064972297433	-157.153196561703965	-24.315726722202214	29.485621856135310	27.660594658054222	0.995601568925608	-0.911926501799592	0.574204147172123	-0.910362299768692	148.662942730263808	-40.751111278835396	-156.087014685665537	0.820606172695585	-0.497215099039386	-0.142255045086482	0.526175183481951	-0.681215582853588	0.541685437030574	0.647690467517513	0.507562303423430	0.755139389720960
00023	1.732306070193148	1.594157247093432	0.716852233500145	-159.603517012164389	146.792799360888068	116.927352764892817	-23.908063411311996	-22.801785365293437	13.970786574706509	0.847842992796985	0.098260704790275	-0.456069083755937	-0.165609798215424	-89.151755050018224	7.023164350714694	86.746764931002360	0.160787556075079	-0.991096759227683	0.179374073846403	0.381446344153785	-0.688066693371566	-0.154605009486544	-0.823641373855302	-0.533797021447642	-0.554534794839232
00024	-0.376595451667525	0.374753392035878	1.603310006764497	13.962732951784631	215.145651073689635	9.991664893672464	18.006934786072037	-44.934245570202066	0.910591461599438	0.705342881978006	-0.811832208797121	0.433592411593384	0.478024726457774	-114.617247946983184	122.077045883328424	-142.764280342989309	0.468301153937439	0.679230016283114	-0.841369251421924	0.611620962163236	-0.355166445503305	0.635089700107507	-0.210309492035260	0.466081256695771	0.045193911692923
00025	0.014746630778053	-1.306204878210388	1.809426436390664	-190.471431009635154	-16.346546873342533	-7.760666616923970	-8.464412830162296	16.538442718612018	-24.175202612465753	-0.367467831341840	-0.362646916718425	0.176553367491910	0.104602035624674	-28.215191995411828	96.854494751220784	-34.177150868224061	-0.277720109074650	0.128900413444948	-0.216396689104055	-0.336423783274184	0.548838193879884	0.977796566618317	0.534421559774105	0.662663460591273	0.059903830760154
00026	-1.622967210660455	1.321316001506488	1.345420663783739	57.991047864363281	-98.138738505710876	18.188119741032494	23.304567629550675	31.973596741173708	18.544351445996938	-0.183158507215330	-0.451276773207795	-0.018798910012653	-0.916454604406038	30.372329231743322	-68.940086946441809	82.088346066877818	0.701999821805605	-0.341153830498865	0.894575383299422	0.615347382468308	0.432994393838528	-0.331665994354319	-0.617804867880651	0.118822666727757	0.354259761015879
00027	0.418607918807143	-1.502268944839444	-0.619381359532014	55.563651771739046	-5.021960503946389	115.180798040949242	16.208277372286190	-5.696867621884351	21.736979689551347	-0.429535494557416	0.992450898814479	0.811444417531585	-0.916078954289911	140.009460657728198	-44.269923418752427	110.733273943931181	0.693038966344486	-0.723033203290518	-0.954561690290296	0.012325963132938	0.029742608759468	0.055689074175153	-0.664555198150365	0.550490231383721	0.780732544594930
00028	1.183092591963146	-0.242105633438789	1.862185751211664	206.635308188214367	58.016704234989049	-180.017283106741274	-47.159690297053992	-37.578140657685111	36.173848626477309	0.046975783238205	-0.217900150533279	-0.321132044637433	-0.235553749200536	-149.825390518195150	-102.729598142767060	132.587334774731062	0.257516167537672	-0.404567544290518	-0.699270360663990	-0.606868578282376	-0.929600028237926	-0.319778323063015	-0.367820994689702	0.102837657207809	-0.068000780339222
00029	-0.280834145046397	0.412191533006516	0.560235158693983	-64.665399121789022	-32.788568289059469	-35.820974775501668	-46.831846040707617	-38.325259776734015	-46.730764333610011	0.826727199642291	0.275211034209092	0.395540396414745	0.809213055689286	-97.910883884285866	-91.263251243935699	-130.935420984087528	-0.111812204668827	0.540756516487581	0.394787985436902	-0.700021005705252	-0.825179269850744	0.024501294636923	-0.897257605575581	0.716155802069199	-0.963059776663614
00030	0.590790925248926	1.876457153526642	-0.717333092111092	242.803287734223545	237.198982211426483	-107.549261803131685	-33.070581736638104	-0.875045091760683	-26.409178265991649	-0.851419188709915	0.366433586515069	-0.466165579900769	0.973849425779892	-25.174189816805352	-134.252248341307052	-42.693020509863800	0.734416747099069	0.866625983420075	0.649411720166000	-0.912816680772706	-0.067517777552536	-0.166494731599372	-0.820807445070615	0.110092186512754	0.668823296251077
00031	-0.957740702804769	-0.189613273526154	1.768694581511826	-115.575094770486999	146.453622394969955	-151.670206585158070	-21.981085104932539	-48.344044784217878	3.303937466695771	0.582580138059054	-0.044272689157682	-0.341997315587794	-0.206253540445959	106.339923533267040	-50.301498298643253	-33.078726998448786	0.842529438642955	-0.202949500172720	-0.428331395473870	-0.252237405353080	0.238067127776661	-0.307996690510422	-0.671294819044213	-0.415431937749901	-0.294480378257540
00032	-0.504490935473250	-1.193320382500576	1.530859242313312	0.541249133752416	-118.320039450912844	211.675899537626492	48.928678230069536	-5.194841879569758	38.772595765700643	0.677380292093555	0.040153584515073	-0.471203142044446	0.403297120168851	104.828455845039400	-118.568739316278936	-49.012008512401763	-0.689155366342179	0.472295861542829	-0.438867452501204	0.637357591697811	-0.396578194818260	0.011607117081028	0.768521250870269	0.606349041943222	0.201431686316037
00033	-0.239262114917393	-1.532577197914841	1.420904177570804	41.293282424744575	-33.381882668769464	212.402216899633629	13.179547680629092	47.511769611390747	48.419270358327097	0.529637740866862	0.579084583398046	0.310150663446006	-0.464635305459852	26.450973892729252	35.187208987131385	-68.600052769560051	0.264254211579222	0.080153031114028	-0.817790476958196	0.053474489516652	-0.866123313547692	-0.496955287596058	-0.743608246212355	0.869173080447408	-0.238792146267879
00034	0.242449650762795	-1.009625089538384	1.595012109327517	180.362229090521851	122.695621675766915	34.279065129340097	9.403359644981855	8.139026613486209	-46.997926323083426	-0.828470587105306	0.675118677536118	0.390216942410475	-0.526811187823897	101.182902667641088	-163.470171711667064	-94.951542156018064	-0.035997849965209	-0.978011166923096	-0.822918833647049	0.754497217035790	0.504509879653259	-0.155985744272720	-0.267242879910661	0.786533574201192	0.415500710821951
00035	1.513516451516676	-0.065890069654313	-1.169891234453827	138.673086247951289	-89.345749770697097	-216.520056062790786	-1.290588471462087	17.510376206109129	35.750116974933803	0.775788506068286	-0.575758833172322	-0.694093871648651	0.919366403283893	123.918807526475177	79.686712638800600	-168.429490061798049	0.098182724325541	-0.894477349836765	-0.708449127476151	-0.897286020601287	0.440495566440038	0.463328396223884	-0.016390530467290	-0.824038190375187	0.884340175249698
00036	0.401515416227643	0.784782027818081	1.265085472712783	-137.766134490281956	-133.990979242334106	-240.109258906226188	7.050664878024669	26.600864252744501	10.596231067468139	0.197008939307141	-0.867204226097567	-0.635181528710764	-0.273077195678838	6.660737871667237	28.217548814386873	-74.359665910041713	0.944660655953459	-0.600854260641163	-0.082824620041893	-0.372577072799625	0.217946022543178	-0.504713149624777	-0.186879153328280	-0.812764902141846	-0.944721789282757
00037	1.730720623540393	-0.785561435886879	-1.151466339143849	-152.759170723233467	-77.621261476559567	107.345375651677841	41.683655788567023	-27.287790227257425	31.973102931939934	-0.422773162283806	-0.225402726469858	-0.336305690958170	0.539029505342123	-55.853393640576570	147.074705794305999	24.444200204410635	-0.310958474753347	-0.953482217046206	0.810415096698775	0.862080608807288	-0.045985183185143	-0.576973707833675	0.484681923458417	0.410583115142844	-0.010899097474703
00038	-0.466079007146844	0.175883941407725	1.131369630078153	122.403214809076303	-131.477631737727307	-229.609023334708439	-38.125133479255148	-30.982292314332462	-45.441362035221474	-0.161666872616312	0.947601441113435	0.072976334179331	0.953224482429079	-133.898830821645845	-161.465678855836984	0.156530091165507	-0.775236756622388	0.491047141997825	-0.928505304499237	0.864154526800102	-0.983042514586999	-0.473523613935453	-0.916444237475768	0.995826077864256	0.041657753020729
00039	-1.172029702030291	1.585422981070785	-0.244723467070435	215.275761619387538	-66.069663511083775	3.049423094547649	42.692330265259756	-15.646771765363752	1.206991061068173	-0.623782095022286	0.497756259491793	0.864418388705517	-0.884145272021157	-51.920584987599653	126.920004912730406	159.317293188227382	-0.275416408141932	-0.621171506971094	-0.341500439375234	0.899615873148797	-0.324498995863842	-0.726754674936348	0.299617859838480	-0.128148318588666	-0.602407211582310
00040	-1.898824851917494	1.544754645475766	-0.869730401191822	153.603054058076509	1.154785350973185	-49.540745538977745	0.399040697219554	22.491611522813955	-2.025659640048957	0.932448681917237	0.862398352873627	0.228482736097516	-0.518264803105427	-14.647733987107245	-85.070157801957620	114.905913577372587	-0.383249964214834	-0.933141207318288	-0.617047980093054	0.331783061300809	0.272326968520346	0.854306833249823	0.991766209940003	-0.375755842960283	-0.498468083043807
00041	1.017273757588801	-1.921869446508371	0.170501871400583	-141.711668877479042	-159.947163596975770	104.719020616984551	-38.975154824304560	-48.140853754686944	0.444022090125216	-0.638190673784198	-0.497077974863851	-0.560337678608058	0.650254488180026	130.857666644273479	-123.191843374188664	166.252848172404754	-0.633714601874267	-0.638793471109160	0.506972992997654	0.781347957326751	0.825437570325785	-0.425856330892243	-0.538005858453510	0.898959424488399	0.547170793730141
00042	1.626289386634497	-1.534979781544123	1.478959603242599	-73.533179582894945	-149.689491627726056	-106.641661733747014	34.022528318145376	-6.164073077035837	38.022032693785704	0.556089255448840	0.488941497780554	-0.445600457180924	-0.237407380131939	91.204622179120065	-67.222117888485869	43.260532595189659	-0.460215551188550	0.493155301509730	0.382096446739944	0.988818627869891	0.456000682935833	-0.759195539191620	0.856368192447291	0.882971943768126	0.354139826616774
00043	1.675799612962615	0.367251153967604	-0.405984067851380	9.073131269748387	242.242798669584261	1.362635864745840	8.634736688590692	21.549171763988213	43.133352204000659	0.844835604365903	0.953435338517700	-0.577076742567834	-0.663280589302172	171.906959422381078	-108.718259508364795	-74.169473606263125	0.473348693105269	0.613693307393377	-0.153959005569093	0.253315626073837	-0.538365483271820	0.226317301511676	-0.599856081679248	-0.123372157458102	-0.968619213743461
00044	-1.320362803937091	-1.722125156837473	-1.409513799850444	-245.003329502438874	161.723402221608922	70.986260215145876	20.619988527553872	21.256776460065851	-23.059233381278965	0.848920817949592	0.871969399094214	0.449309310070785	0.439923930072053	-82.423310664664754	84.355535060763827	38.650347406343627	0.455146066514951	0.398293227686129	-0.862106203860768	-0.121080598371490	-0.846246510347078	0.423829578170803	0.139884791796822	-0.816555371646726	-0.912955093834697
00045	-1.780009269672501	1.608743068416417	-0.882850563139195	-208.588375717877852	-76.591629150836440	-80.664188173011638	-43.195723525002649	-25.163359065115632	-0.331470168275217	0.531821433061033	-0.675386555108945	0.906922471364333	-0.495147653633974	-41.558443253629150	-32.732162304463543	-94.588889160527287	0.156730708198280	0.036397618582539	0.236123207820991	-0.465036551886084	-0.504079006406640	-0.120207436337832	-0.074918067547011	-0.254581413074195	0.608316574165720
00046	-1.978138892683329	-0.668228073522197	0.759465379685067	144.773185647469518	122.442618731976097	-186.945129098552371	-44.279608541928660	-46.097366550533302	12.228156659966473	0.726910200474949	0.416032481036819	-0.108985321962420	-0.632005513378715	-96.490709504390267	69.344733086680293	-113.037842440578217	-0.614593762934282	0.720037750578704	-0.899791112280868	-0.767676330370068	-0.768179917015887	0.035821072269554	0.720394311601877	0.395007870349197	0.833723708162402
00047	-1.742434258812134	1.807233840585037	1.528006822472639	62.161217000966133	-59.686987543866536	72.992886587696148	10.514720248581114	-13.217091430160210	-8.686918231626940	-0.489826832298321	-0.427600984751836	0.181725419120793	0.205065673174617	151.151697556619581	-77.191205003668145	122.344624123061749	0.925668459142535	0.293363077054595	-0.619194328083711	-0.343000891630250	0.322506897624273	-0.521368399064311	0.309902141031812	0.935717467870807	-0.982960701288383
00048	-1.272677637972976	-0.633963757714078	0.574190221397320	52.718469835318217	-211.705243894674481	-124.986600612997208	-27.989372924035948	-42.251405486195601	41.951303864005439	0.713064600521124	0.324832492439003	-0.719262890590330	0.664132376668414	-75.783529003879451	-142.933610334557272	-23.671547799918073	0.079503544248000	-0.588949440639150	-0.843360659186046	0.982074802588273	0.803385822463524	0.561121505537081	-0.883616888367059	0.028516404951002	0.246877715852627
00049	-0.958815751144389	0.302899793088815	-0.250777473580163	36.744374370673540	-119.987195713072936	-176.570168224117651	-20.878133099497020	-21.648134301337542	-32.238716081465768	0.993611101153183	-0.638480471869084	0.131981922954146	0.062906097583507	70.356688518700452	-146.554171279657652	-143.715921584562579	-0.190762682103664	0.955161067120483	-0.533735108802507	-0.694708597212859	0.856968023376589	0.798689092542035	0.629108945035042	0.356545948023914	-0.510388063258809
00050	-0.467376796673416	-0.771452078715209	1.389730778990931	-218.292875644596535	225.938393156208974	148.144411742933585	-10.817223899963565	20.886033992267784	-12.718035915000229	0.981269878298480	-0.293213003168588	0.306031686801348	0.520064974935255	-7.630848686015781	-170.521177829667238	74.636401913045404	-0.701363398879401	-0.755917795159579	-0.903232136866733	0.307473346569259	0.831587246565753	0.373201803336825	-0.661004865223826	0.239324883916925	-0.283308720685409
00051	0.797435052625797	-0.180831366682700	1.058601263973181	-69.711226653892965	72.030374452202466	-125.314082554347948	32.577666977516088	44.877958367646428	33.688285197183532	0.398592648659235	-0.342259498787677	-0.639082087731296	0.168031240582719	-44.585767169848566	-138.959342776237264	46.001081591062785	0.760836119288128	-0.505294034662493	-0.128898013837453	0.910128522777613	0.562938910728206	-0.081771533739071	0.030649628775241	0.720446975530783	-0.619106363540083
00052	0.890139635655091	1.801670158443002	-1.665245510010873	249.042423958565564	-125.434486072669543	127.392253090576048	-15.669766709888009	-46.629622386085821	22.016449968888409	-0.528858997969610	-0.837361432627846	0.493987385221260	0.551216207276408	-48.745738417993863	178.230452607869324	-135.026385568569026	0.079704245050788	0.630307105087680	-0.470036023385422	-0.609031873297223	-0.933127516699475	-0.885574865519096	-0.432941144023738	0.502789665238995	0.158215462021596
00053	0.654630523697243	-1.046447524217749	-0.140051189384415	-52.548864491445812	-182.563499801107298	-155.219533771067290	-10.192892449216664	8.836506284285427	0.292487626359559	0.431786052500347	0.709871402635320	0.295653223139419	0.429530193756714	62.444933477191483	-156.082419119840864	-8.176123198003609	0.418072861355537	0.235127929310914	-0.910015787504982	-0.156425612215539	0.247297230933347	-0.763092889374860	0.668893723371464	0.972035492293956	-0.464466509698431
00054	0.280987939264357	-0.302717398105897	1.763349378670720	166.326531168975066	120.407850014545261	178.257875975245327	-30.391237310726382	32.485719633157402	-11.236136406073996	-0.543838871003508	0.016995880660418	0.798974237050074	-0.773624003914766	32.420111534294364	-6.551919266189628	157.739470785406240	0.678872770742458	0.252927879503253	-0.076086298374900	0.128175604538566	0.514271570748694	-0.222266301153133	0.698927258665502	0.460817413145225	-0.627643795839491
00055	-1.889647414479036	-1.885021393862993	0.469107493647184	110.385767936636739	-129.457441345902311	40.232580408419835	40.412632130382391	38.634745881645770	-15.437090583250900	-0.909566178523401	0.918007905643832	-0.785512936706148	0.890609901683471	-44.177640644182276	97.616515844162905	121.799411353785786	-0.497725838727469	-0.587701500410097	0.375798868112728	-0.524994396275834	-0.072955582731635	0.202059052459001	0.813979784662685	0.657386438329150	-0.278931325309061
00056	-1.799735262603137	-1.028272968050883	-0.067471696388674	120.713301762007291	112.718768547333070	-12.241944752730490	-24.967343143697107	23.797969890554938	10.187354306702026	-0.917891347057194	0.830964274837143	-0.214470796517938	0.690682230194631	-89.705116001690442	11.232750839598822	-27.668871724754382	-0.216206706186868	0.659713692298228	-0.028156564174530	-0.733600312550274	0.143039078162364	0.067149570284430	0.383732740452558	-0.334901968016752	0.065097989897255
00057	1.421409245799448	-1.747578963060717	1.839612249493451	149.771737646360521	-233.512805584985813	109.092954730434201	44.497515509348887	-22.592406848133560	-33.461326974880713	0.103770156262217	0.565307054508725	0.329427867172435	0.794496470594436	-5.288323844067833	-24.182225290744299	-22.287145936901794	-0.153241907371340	0.690049628079536	-0.979809224442088	-0.313989275893047	-0.861665339732686	0.798342116866803	-0.895080598688261	0.481572145822188	-0.362928597873949
00058	-0.952078067334863	0.537334051866861	-0.825977744887268	75.563718737327974	122.154154439567321	173.567823590167222	-17.655561991798066	-44.383226867955557	-17.053140783228962	-0.138368045587679	-0.243090180975525	-0.553394804918779	0.337397048242736	159.086893912076221	-167.198361275036120	-139.755824372757388	0.279948988199223	-0.318266809102690	-0.519241058761333	0.712399994980130	-0.645014879653235	0.458994241084576	0.475054866332149	-0.002887657369688	-0.335754186450379
00059	-1.634674626832318	1.310253197859980	0.598067100589317	-144.378393875757524	-21.403375539676205	22.996775488975800	12.994270453967637	25.440586621333367	23.520095172119497	0.713696422490847	0.725881719219131	0.116161767135673	-0.582780268916512	57.892362345870112	99.401123488439339	128.362349052273260	0.902260282345317	0.450691971318839	0.037663130511144	0.590190197550138	-0.177466364624003	-0.196035874253291	0.358596388787876	0.605691736005832	-0.643699810717655
00060	-1.739819700766452	-0.520502623165231	1.047271109808536	49.499093184496871	227.007271716963260	-42.113250738311393	4.321643115805273	-14.304961495097579	21.167949821020045	-0.492325533629428	-0.241183246801171	0.297895591818831	0.299174382848020	35.137725243700032	-150.739687763666666	-108.927877974179694	-0.708655640056046	0.788862644106481	-0.561581066492043	0.351596144851957	-0.223904020452114	0.337478891688423	0.670488826390825	-0.584388550045718	-0.773509232791045
