//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00010 1.374495743641471 0.236556703355757 -0.833382009531476 -224.681338347017316 249.281850570037079 -206.237945634617176 -20.873726876260712 -18.679776299448303 6.473933264162888 0.139749718613225 -0.465798030673424 0.855887704213701 0.811562001488252 -1.332339837736953 -97.075844290311409 -5.691358454740168 0.388121540820223 0.013341801204802 -0.637992797271472 0.073264146872485 -0.063713812271280 -0.218734466989798 -0.780641955285608 -0.732489696388520 0.092022117573976
00011 1.493732334958302 0.560671206176787 -1.634028803514943 175.857622704078381 -13.664831717966166 26.908411064841346 12.955215590869464 45.217674072614869 -49.564568643494866 -0.877791795914852 -0.612021604542308 0.141100303997099 -0.156351038653165 94.137583828040249 170.658338775466802 0.827431611415506 -0.932826847545168 -0.068126567898413 -0.891875517106808 -0.991260089943705 -0.976221484878023 -0.331431068201858 -0.633384214648871 0.364653082949999 0.804222613748824
00012 0.604746374097642 1.646096450705451 -0.683830170992812 -147.382337929884102 96.079387131310909 -183.758157548779479 -30.044234416975545 29.466294428918474 -43.447318140614854 0.272867064085295 -0.223215068687354 0.986129356213201 -0.955582436137787 146.216476418931052 177.213775179731215 46.782668847712671 0.306537824293214 0.178032944868348 0.414730581033641 0.011927326209825 -0.627056164850793 -0.839519543072505 0.548162906581726 0.447048032568836 0.874021314858871
00013 0.162287193900977 -1.836188776949844 1.772517884755594 219.279052795424661 -244.541290158517711 -8.929151916566013 -9.886876982438707 20.188927410810692 -19.331235972759831 0.073670352702048 0.399739562144445 0.508218376101867 0.843929288751652 140.636983891571901 -69.317013812441061 107.018474211068451 0.588845499568407 0.546869535421531 0.648416610476388 -0.038538556165867 0.580946438413361 -0.689056531612701 -0.912580186708093 0.714986530423937 0.567479686536736
00014 1.108350747705927 1.419882142286165 -1.885386259606889 -185.929092862255573 96.794041435973668 -144.900633816395498 -32.744123856303709 -48.069337221585720 -0.931852736281279 -0.303085299242178 -0.363318894997087 -0.331974504912991 -0.291930426163505 -165.836036891509906 62.501105064640200 -59.423633397769478 0.283634839445596 -0.407125155767456 0.421906658351899 -0.051944019712274 0.430235826208615 0.576063063519512 0.401115071517664 -0.130516956721612 -0.440501823801984
00015 1.011529609785091 1.343658296221712 -1.408165123485533 81.962430573800987 -239.878143439703877 -113.162824885534803 -29.908239841283613 -26.373504145677586 23.160341344256423 -0.978222296977566 0.230597036858765 -0.388356598709616 -0.585708458115321 -172.496510225437930 164.333353547055992 -164.103546806847817 -0.646084355455211 -0.849718793724420 0.105576774963445 -0.929085934733024 -0.893472781628567 0.042542642272258 -0.750694073928566 0.839911375661249 -0.048912845153601
00016 -1.980659078986703 1.701722161728814 1.745845332031340 85.053978140329832 39.908693515272887 13.194696534999991 -6.210881680922931 41.257846820406911 8.325057485562773 0.385241460829139 -0.564478674834944 -0.259558685291621 0.673910406883369 80.118672292605652 -142.596937811489624 63.969495767296621 -0.871150632698740 -0.499437455929519 0.297796510521869 -0.928084351204912 0.330450572982390 -0.756145411173421 0.603829247920243 0.511419595919856 -0.585599455181593
00017 -0.738703956608191 0.021027636349738 1.989472754424529 23.943569273540277 -196.353325550878424 17.600987438398761 11.622801892300942 22.030301564902402 -13.510248690564744 -0.241867746538231 -0.449780661728816 -0.306339437279079 -0.328679310263089 -92.547354045793867 80.958331739711582 -96.170732198283062 -0.440330515020765 -0.564408431778436 0.733601686395934 -0.636824925225846 -0.889355510237974 0.423638560202110 0.158928862571790 0.045853603060786 0.017433102010459
00018 1.142127558415513 -0.282427861427664 -1.657964590203207 171.356766308281919 -57.067017434724647 -219.669689791958660 -39.377544154821578 -49.795615252309631 -24.954253900980749 0.993195451242347 0.666634152640306 -0.127587872379411 0.960489784160662 -132.474247114015839 -161.880539697815664 123.982112295068760 0.931351268276821 0.168529420127161 0.345371329087617 0.784637501216715 -0.052644773454125 -0.436821316968114 0.212834589961751 -0.944209392323705 -0.919786227558029
00019 -0.753947597112944 -1.137553692289564 -1.101845803230968 93.578850185157876 46.742121454222797 -78.288742878815327 47.947701525819028 12.791575828882870 -26.754227335376669 0.402209228562896 0.103669121141725 -0.945472049662670 -0.902332371479117 47.171893185709223 -86.872149379980314 -137.464432145627541 -0.659399978377562 -0.598638581568174 -0.030951965744673 -0.374721088015175 -0.070717208032289 0.513662667569675 -0.287578812210687 0.525763660424025 0.100521158882749
00020 -1.787532408503709 -1.701218145048093 -0.533056653087084 -192.524050080770564 53.770868552748254 121.624834856159964 -12.894937518693482 30.030971681690062 -38.069158470722257 0.225556701400669 0.305573877493948 0.505308981977648 -0.620152422172253 28.685002769430326 -24.591621449268246 113.014665250329301 -0.190034753984476 0.934682510043819 0.863149667930223 -0.202132807415626 -0.505568424584766 0.087903636428078 -0.757289512055451 -0.083489047710273 -0.195140632559917
00021 -1.321141946174382 -0.293217109001910 -0.395859107287479 -164.245514402802996 -220.435783174420749 -5.231447313941658 12.192745143009375 -1.687914353318142 48.390401591778897 -0.434589652503725 -0.023140222353596 0.814358183918711 0.667485999366027 -110.701801303702553 -60.183350969702289 145.841385812186729 0.436792203287550 -0.906992552037200 -0.453322871903109 -0.084987123119199 0.653116182817554 -0.927628777347550 0.055473910419372 -0.180170921662225 0.130567085369449
00022 1.115623099858182 -0.696383209263259 0.595735093174859 106.367312433508857 -176.063547987884419 -229.398950392305295 -18.182204287283032 3.085220243462402 16.655943740100426 -0.684484211905934 0.570069964943599 0.698543788088402 0.562793011507330 -66.489920926607098 153.154426274756986 7.814181669933902 -0.979262701878199 0.704158064509876 0.044473378497861 0.475527396312756 -0.224305640826330 0.178007249041042 -0.412530905538887 0.202077526344764 0.589785959124096
00023 -1.157844133679136 1.515321838928018 -0.444478269392649 12.025063820817650 24.775347071454235 31.055278845315911 -18.284893983148752 -15.735042553479950 -27.627852713491674 0.418720951147870 0.829093283374535 0.426085852572777 0.422323028690740 79.934739377686356 143.407704241040790 30.900181465205890 0.785912785048888 -0.432717538469018 -0.814292356474678 0.616954620701880 -0.153509370092012 0.818541155092023 -0.759063141602040 -0.481175390525827 -0.550885625812959
00024 -1.871023695862518 -1.766124151366821 1.525174218194694 172.776000559746251 109.478412339572913 229.337271008399682 12.900260393198636 30.741019349531314 35.814014605787008 0.469157835081821 -0.014018106818130 0.020028696921871 0.691682625284339 -31.458755826652521 -105.976957066124385 145.998780330056888 0.550438755979671 -0.067709563611138 -0.405603533022242 -0.490146809384081 -0.894152963544298 -0.583361679445095 0.210270008198294 0.360491974654467 -0.592112042116662
00025 0.176043444476441 0.336504082507243 1.645218817886140 23.104624120907374 -112.668297163170394 -98.774247752142543 38.532763917230724 -19.774166187756713 -19.250616858563408 -0.465008446317754 -0.960955453901962 0.478160759581985 0.222317818302232 -105.047631869058691 -86.707573998251021 12.815551724825212 0.173653807044886 0.462740252520349 0.959767441031519 0.574478397232142 0.739496404489134 0.879470285617457 -0.547236052307116 -0.011446823092798 0.495031212004148
00026 -1.462802874698929 1.816044030807919 1.603389131915539 -54.071101678549184 -90.280811355529295 -100.058137569380420 -11.043723148891594 -13.697619883627624 -30.107546977763889 0.229025696651252 -0.429691690043462 -0.282768023104430 0.507200513567047 -134.342908805815114 151.069793976206029 -82.073240269926742 0.366140404286835 -0.153870534813290 -0.621051493621166 0.235475807905613 0.862182358269886 0.033179528154536 -0.007730826840456 -0.028551931729269 -0.290229909025827
00027 0.122345929294249 1.508355506272995 0.614551100593527 178.537793427883855 -167.723895256297936 161.323760907790017 20.340170863563358 -35.494874604833036 -4.085445363994722 -0.125056263305126 0.291305731449975 -0.874887754104842 0.711908599104822 143.195773421509386 -141.295607647192440 -145.795881541026404 -0.996214264899243 -0.977278194377295 -0.489689946670070 0.875203623562822 -0.701183363462132 0.948604431856582 -0.049617583866795 0.044059547030292 0.530643244383527
00028 -1.734302400633913 -1.513426417813017 -1.598070592110088 106.559598277832436 72.409688136775912 125.803214491475728 -31.112322503153202 33.593757667936757 48.027117402469628 0.051852482994086 -0.042484287488772 -0.900415066043976 -0.915977920491589 48.106678435090799 151.163057891863730 -37.453195871239814 -0.718512189102534 -0.485636027561696 0.041406562625926 -0.402873599212016 0.827143590351395 0.679579782636348 0.743873842948447 0.153976887126967 0.553810269606593
00029 -0.390725519316232 -1.806577695857919 1.238526038264116 -98.178859112575964 -160.530171004624748 230.205115420730806 25.293904717931227 39.134374902213608 -29.610173541064178 0.977694198902942 -0.761956862396878 0.301842324640906 -0.110372974235784 55.101316227246485 -154.456469670504703 -10.348043175312824 -0.382610882909708 0.154235760165294 -0.704786148314176 -0.267437818223408 -0.499025946237052 -0.589721217610999 -0.306392603195071 0.026631019856639 0.377193694246252
00030 -0.671525241774553 0.230831463627661 1.753057273550000 -177.189712694012201 153.788502543681659 -64.103773679297774 12.833008451704842 -32.906254155254111 4.350251214418542 -0.395049218807521 -0.902750913228886 0.967379878210514 -0.982882034723221 -38.810111401772929 33.204703694921847 72.437785925797812 0.061802796242956 0.165901754106617 0.345885832487694 0.794540443300640 -0.748977895735512 0.669083258424620 0.975159994061217 -0.856819565298775 0.046335895818540
00031 -0.281751690696525 -0.874109602509118 0.489396734895045 -115.783542411457717 -123.873083796246789 93.803170103051514 -35.741821834591818 42.666259719044135 -22.176089666092835 0.550103534656027 0.598053367047710 0.643398592157784 0.514796518766740 10.968417928855445 136.079562431677687 -32.926329410612709 -0.477745869590254 0.423597741168486 0.505908540064953 -0.796995041439691 -0.797480550480163 0.163252826679721 0.655123345139028 -0.863201286083544 0.503704345503460
00032 0.812098041518179 0.078536806299996 -0.618365727004619 183.169244638557529 16.328761550350009 131.489234027579698 38.661521273134909 9.208464654941785 -27.499000862521061 0.096323251009707 -0.943383976238300 -0.521691823229417 0.161452541241021 107.645176013447156 172.384232072344105 128.730287609194647 0.512757454880650 -0.623186419930902 -0.831285679207708 -0.202777044029234 0.317787316453893 -0.597423926275606 -0.747936639573820 -0.403330310620880 0.129335103462716
00033 0.091825353205158 -1.708486773287345 -1.294739540782422 246.247711487594586 174.829325746518009 -206.733757001400193 26.802095563242290 43.946294248402282 29.963216386107860 0.727724867430612 -0.685586530163209 -0.488987828769742 -0.748337048410807 -80.300497897286562 -115.279525739628767 0.423091278267151 -0.891258915845652 -0.138379764389527 -0.685743043665121 -0.240312628704324 -0.017146728846455 -0.427984430989805 0.128610720912842 -0.140680854778636 -0.617730472888674
00034 -1.879871607687715 -0.800645403975085 -0.749167015022119 81.943690484986064 62.089836446255845 -69.823725116360578 48.464524374308652 -14.509973411735309 -4.601562287034376 -0.422614537460442 0.733890563196990 0.507896776065848 0.280907177765211 177.025572978037815 119.958018403377480 34.177994179238766 0.068058910568270 0.093656496287778 0.001139706739840 0.608700157014621 0.471077614262679 -0.372356993907720 0.254903981899654 -0.279736785329858 0.223620082045437
00035 0.440040332067247 -0.785331363090513 0.857252891381370 202.368916219914752 -149.467140233442422 -78.669874964575882 21.054812980030050 8.719308760089739 -19.657061141708876 0.676219989339172 -0.288576734291022 -0.717915629690756 -0.472742748967035 -152.193810921012187 -99.063870964949103 88.260198375658092 0.519351244351040 -0.450164484307707 -0.401524031988622 0.950970254187099 0.126138848842259 0.196848706780160 0.646253723529257 -0.387138330329122 -0.700562015066410
00036 -1.660354060564524 1.785464388349915 -0.797587971699297 -65.052831485879437 172.742882010664687 22.178508531720752 25.876515177863070 -11.790018185766058 -49.888433510784267 0.890648204600302 0.576219235435242 0.052066634510223 0.292482148725616 40.539457343481473 -92.310037375588536 -51.137024466353296 -0.636722376906284 0.501503162999063 -0.427150262355659 -0.093846878301470 0.425309012253498 -0.472119587361166 -0.760511870005002 0.063255558866540 -0.346401140572918
00037 1.936006905312294 1.503603540782137 -1.329270399958924 -126.788776914330157 -244.396278070055303 192.481753373563265 -12.835665229574502 -7.958397352773794 -11.083109314295271 -0.746356658969158 0.050256637647455 0.622235553961221 0.010010371351615 -49.365404637210190 59.880320038129327 135.463785932872725 0.259136240938711 -0.945935163413075 0.011481533710787 0.779070634239567 0.111378869819329 -0.019484045102191 -0.899142292230506 -0.074330837374210 0.876134050886006
00038 0.093846420604134 -0.207112145070146 0.748316816265848 16.573814222537749 -49.050553973967169 -65.603236639093467 48.351787582859515 34.789652859332705 19.175165605246590 -0.774887734359398 -0.932859852966044 0.388011142596880 0.609034604567877 -35.783897594932199 -37.122465426330109 -144.615333809002607 -0.558595050719005 0.715083903314597 -0.588280085924848 0.849723055775296 0.149163403235735 0.909307009798300 -0.692686797933627 -0.699747105123963 0.383947334027422
00039 -0.411365923235965 -0.036960543328878 -1.199670152809149 66.684923450416193 12.986914694049574 10.557827149150739 23.995214035327123 -10.315048860240140 -30.736573831202186 0.869212053919625 0.762409892006606 0.598723672819565 -0.466978543183503 -74.030402451697029 79.590641981283454 -174.987573075535011 0.025552551653428 -0.335703478669230 -0.190281523751065 0.017766897021468 0.873345814520441 -0.564457989479989 -0.528178346477037 -0.513276228723207 0.939505187078119
00040 -1.337077159204596 0.147139181646629 1.623817226640052 37.029846552285278 -88.190300225310608 135.374327408549391 18.499090340022804 -40.396564339440317 22.259242007663801 -0.026759700834269 -0.741001994449119 -0.831005640380662 0.484929783548490 -0.802495085096950 -20.937765713475045 -25.705291693536367 -0.464617653194020 0.868268950679845 -0.741196702992253 0.970695825774594 -0.953345173857025 0.288310720585731 -0.205372351340866 -0.090841035839108 0.097864047049215
00041 1.725041290332432 0.721938659900650 1.953751616966201 18.533059638589350 -72.305501968523970 -72.288113765251751 -42.261894607590968 -8.168349471682333 15.432180263201161 0.926337828763625 0.434740550688426 -0.376656546372296 -0.378688411355306 42.387123891242453 116.264923823686161 170.928580774756540 0.276551381773091 0.633195119988772 -0.427024852876550 0.498220546349941 0.326513970176595 0.498803585856779 0.912690761176027 -0.636647549513769 -0.373440670216920
00042 -0.372379093837444 1.400058576883811 1.367846023641622 215.811843321235301 -154.899792749939820 245.234240066575524 -26.446674265968728 44.233376592561868 4.162178162431637 -0.030330567749946 -0.708962199967113 -0.499622098122018 -0.576357373486678 149.789483008576610 -92.445843424997875 97.478672952278487 -0.768418553871750 -0.016485272870806 -0.968990039726834 -0.218216838943001 0.653851372657383 0.142774727335737 -0.596746394981621 -0.111841615346868 0.142488139422515
00043 -1.157855781272583 -1.099673688480177 -0.033377620813757 -13.565870037962270 -45.469036749491721 -142.966712043851203 45.485105499707373 8.307078438690141 -37.399190139009754 -0.721064742095912 -0.941947823670506 0.534426340034275 -0.200730588570481 -56.159556687235266 -34.380082697948495 4.250910360403054 -0.985312691478365 0.095000551784042 -0.689697578109383 -0.386670095007300 -0.578419896011022 0.898917570408275 -0.818423410108231 0.872875752441370 -0.127656418362962
00044 0.195076108236719 0.655104275108218 0.547967998410420 164.158850783804496 56.599946521246295 -130.403287058021476 -43.251713601459862 44.348588982631696 -32.247382661342598 -0.468846169351668 0.510732556773181 0.687421832984376 0.037661663400712 78.701617356664201 -48.014178690765732 -179.393307847756546 0.592877728643826 0.277538917237285 -0.541083633739970 0.016928315172843 0.354393114211154 -0.344375291769325 -0.279424735691032 0.024796139255230 -0.499549231694827
00045 -1.104084657125564 1.730636662295781 1.197745420453843 -119.424017761486425 -13.545447622406613 -161.945758715717261 3.803864654506619 -44.112713605441201 -0.212445708909883 0.947734540822372 -0.836312205401591 -0.013746308097717 -0.871971290678009 85.005004437330967 165.990632277430336 125.688179551887401 -0.399738031196907 0.240187404506899 -0.965773269461945 -0.378939292962389 -0.057755247391099 0.373424124265258 0.856687608330389 -0.152338287595396 0.166806653673018
00046 -1.584683567853342 0.467350067985731 1.357043313714411 13.939482744395889 223.086802240699342 66.349057006725388 29.818398217556634 -40.057633650126704 -38.791441198761319 -0.261970074848550 0.404578002905391 0.994936780267283 0.195227124406038 174.466111844632451 -19.737752826639422 -31.006977733812192 0.145686263590412 0.124522250857309 0.469946743178823 -0.077171927847495 0.771450386739664 -0.685202510699599 0.404616599169736 -0.380981398484183 -0.957066092903214
00047 -0.958543166657203 0.636797520999980 -1.296075137189193 -59.889647833052294 -146.798517552460282 236.997199413808119 14.004689035731786 44.531728299543843 1.499188030002010 -0.564874564332267 -0.119561318053504 -0.459952478470571 0.852709396089173 -16.795335238603514 -59.158478568883268 -66.304366960099742 0.739333309980230 0.623103633049298 -0.101998155998332 0.834970704326058 0.776106548769874 -0.138538715621537 0.924368002617692 -0.533849628008051 -0.563417193870905
00048 0.242662533052473 -0.706832220568756 0.720276801130945 60.627134694510119 24.212607987453055 146.613522977513981 24.855524046133027 48.883666602197977 31.086206564547126 -0.744078615631363 0.639075486933287 -0.799861974147338 -0.325775851701891 68.316917064126386 20.672181753131639 126.900564032056820 -0.873017097011968 -0.196243588229551 -0.989974519954236 -0.071599534094218 0.843187211686412 0.347689954358485 -0.577214425320964 -0.118453179373110 -0.821954269847891
00049 -0.117886262902232 -1.217553627762862 0.132588304969771 -183.760358180239848 120.452998077548159 176.088739498451332 -18.523120139685169 -6.520620345771434 -14.884875048163181 -0.333711281040185 -0.960449365088676 -0.627511291145948 -0.385336446964716 23.171219759205798 -96.937911445401312 44.700502868721941 -0.382714805065883 0.298820003757917 -0.920952512915100 0.433136738636626 0.431273378887423 -0.610684568438902 0.174114144066278 0.455739690329576 0.511744404376931
00050 -1.276368703851038 -1.229208820679212 0.595344232345161 -125.777732560354565 111.259161132914301 -237.451611179413874 -17.362637084713242 -39.805360055998491 -41.243497379369728 0.944350980354294 0.466661149242870 0.338623484511551 0.961456416562821 -144.090658263980316 -162.006245782934627 -161.649443093592822 -0.600049950656259 -0.394030205482362 -0.771667100434237 0.838718319729367 -0.007168279251890 -0.199088865519983 0.562004065100147 -0.837349133031844 -0.869584113478087
00051 0.693963045030069 1.816853317784819 1.111077726492331 -75.226085842374346 66.893564851566111 112.303799832784648 -23.427084900276196 -28.111490817664532 -21.516620139948316 0.633624118075047 0.569391002797793 0.187681432322557 -0.901269662227450 -107.318756950797663 73.867861385981968 -30.229138133311665 -0.306798748329532 0.363078215207205 0.853579455915659 0.931117635198602 0.119786014087214 0.688427217810971 0.029394693922846 -0.167752568420550 -0.809978786787805
00052 -1.881126362218656 0.066394446496656 0.166443513063773 -118.300429906073191 47.127123388720292 246.479692827016038 -24.534795456309677 3.961808943369775 8.597914800979126 0.016761818286987 -0.099290568900713 0.601324730679282 0.769861782186716 -26.206039759777525 -100.765383824748525 112.031570662819320 0.589950166160161 -0.717103697945926 -0.411923608472937 -0.700949400035408 -0.386632174020862 0.558028634829537 0.260341403539435 -0.550232834134752 -0.215250372368668
00053 -0.617595116577206 1.208718930193285 0.926255881505065 -0.663567404503198 -3.514372355477519 79.474719500482649 -13.216240141350674 -31.654737887328320 23.114521805063106 0.061807275271343 -0.251005170742433 -0.827639236743009 -0.892591975020051 153.419026236314664 97.035225431208630 -145.837022835258267 0.159332262072226 0.080819554337508 0.821016172695919 -0.192054102252254 0.458697557699707 -0.695750135891180 -0.406374896469754 0.920398819677915 -0.971282069931557
00054 -0.890480588243528 1.485400156913422 -0.475339828981487 -248.516715891231740 189.633563800704451 -236.295629585117865 -15.175642515399346 -16.121439284090620 4.585874058036850 0.404091519367992 0.018482386541253 0.927901334931841 0.870371189126419 65.280701047109488 -38.628999128396430 -50.869731561431479 -0.920980081008271 -0.916244380867155 0.316510144225851 0.972846567511076 -0.934754465872264 0.390576440352163 -0.275724801423467 -0.363608214410926 0.690959731938229
00055 -1.002319354457868 1.456520371039341 -1.979583190530549 68.751651642726756 242.908565949419142 179.212128866074409 -47.335899601900230 11.084936107759994 -39.612430925441870 0.552283855918165 -0.260022314913786 -0.602937540898685 0.308680819468181 -170.557219153824377 -101.425502370434643 -103.602078901535720 -0.924246378229716 -0.654003774287581 -0.316809368773061 0.319892830120357 0.941760679068035 -0.107636422377732 0.744387276674505 -0.503132550681708 -0.183473627085251
00056 -0.772611883544524 1.581966561766869 0.576275706837563 -21.228228588565997 -20.459317258728447 95.987001239057861 -28.582002999890875 -23.269682263637868 -37.933431884814041 -0.528637991665017 -0.511335846510236 -0.571622017737591 -0.628926085295467 -2.447792493280843 -97.359951192005525 86.983999641354899 -0.736838413302841 -0.310476465067782 0.266334412209201 0.176920463796803 0.860603815006140 -0.762747773418868 0.213377594848055 -0.040683039184639 -0.689650113014627
00057 -1.563909560966029 0.270081442694343 1.548512760630464 4.202514053091079 86.207154169738374 71.036955922681841 37.333785713826956 -30.657433217446005 26.003020900504296 -0.060987238649697 0.085791518256243 -0.258870555103261 -0.113358033382248 86.956098552270817 -40.562145987606584 -87.004255603135420 -0.350820513054233 0.124385337267735 0.621317427972912 0.002597565934838 -0.157735975737573 0.073522144697720 0.988746678325375 0.862693233160786 0.681737393744245
00058 0.727889105032267 1.366273874089474 -0.714043311607672 -123.382920639130646 -209.467201373778835 -93.123890250179073 49.771483482050144 6.477095441988986 -22.602757725676025 0.838179401741902 0.836661901350011 -0.817290314697981 -0.764252197812090 13.394235872008210 -5.752606841555036 -103.870125897107243 -0.980454211953682 -0.814220264941514 -0.427816055739811 -0.285258469141668 -0.168517302988111 0.018005272188379 -0.884944894244108 -0.310504054011263 0.927864229478115
00059 1.148713309864396 -0.049892017868125 -0.618339151117685 -168.655751253222633 -174.019836655790357 -145.212579442133404 5.628826883998563 23.913428098695206 -43.011651988279340 -0.895819692714706 0.303365018984091 0.802782675466929 0.861121226879045 147.409820443465321 -101.759957302347289 94.508530776017437 0.222288508678416 0.223401885531452 0.505959771374252 0.838051130057779 -0.913449780642869 -0.290870462719357 -0.084477280402167 0.103200632393441 0.870785407941194
00060 -0.466944856276016 -1.632165607720642 1.690439058420886 -221.272957151570580 231.759936333569101 65.482075297300526 -11.886539692213219 12.479260994406552 10.985701635013911 0.402800554037286 0.756589889502097 0.838871823243941 -0.617710813173428 -85.390630252842655 -47.101375964140487 31.406188762603989 -0.389120344894162 0.820022863426519 -0.024127283217444 0.521408109801843 0.696259323395495 0.297462566521417 -0.432082083440866 0.730378901434553 -0.868858338076516
00061 -0.452418832070166 -0.239379880321124 -1.515343912383815 72.226817727028958 202.381156714571546 -33.621531686367007 -29.788677991653621 7.656341879656893 -16.657836329062881 0.389439312138865 -0.499256487694580 -0.728095331471526 -0.870418188302226 -21.007867335920537 116.693368515682437 -40.514861353735938 0.234272847516759 0.597405111442354 -0.914861368461346 -0.152921891871291 0.289758751469978 -0.250929225241919 -0.654718453168334 0.028243127094799 0.590735243617671
