//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00023	1.506729150574831	-0.862405688149761	-1.011251830404138	-173.413014797607616	10.161713341108793	56.492587301858123	-23.595811036958093	33.485732665250950	-22.597720089512862	-0.919012735651869	0.905701896245201	0.207175765160118	0.940289158862502	-27.874777124851590	-123.252325159245743	-48.433473101916661	-0.220589760915326	0.608528914759295	-0.576653533163818	-0.177554436193507	-0.595425112522509	-0.945788472896292	-0.814496494901652	-0.360246800508530	-0.892718156904209
00024	0.744229406953596	0.944519477830758	-1.920004622220964	-20.237575173765464	9.993926087418117	78.093715484631332	41.042961089624526	-10.489907478936459	-8.756027522016488	-0.634261768192899	0.523768782973555	-0.696187373711289	0.480744256012171	-6.294503468931822	42.150596580302590	16.921821664407418	-0.807075999085211	0.399458118306797	0.504344989987705	-0.251308242325111	0.648757359307829	-0.852781907356107	-0.963565084648828	0.741884971885083	-0.059823132298467
00025	-1.029279405459585	-1.940660718318246	0.985394286529358	157.947113624030806	164.165023265687353	-186.500105127926815	34.548693991902837	-25.517892222549843	-45.782119623106112	0.053268774506247	0.067650156750375	-0.140242392994067	0.765040358881271	150.682422883545883	57.430858910941623	-74.283898862353098	-0.858894608802689	0.362677407265302	0.053068842577501	0.800590695802352	-0.937786749018894	0.117669278772939	-0.868807479470544	0.497288625087944	-0.711246767380215
00026	-1.659548582732012	1.861966355269822	1.415066504568335	112.501049851997209	-189.505503335599741	-219.547043263561932	-20.678293078174960	-5.497889841723968	-4.367581846597389	0.631677618528804	0.440825661490762	-0.084252605492372	0.458985761677805	168.480194696016440	-111.470986062896657	-166.394092680626727	-0.692267104390114	-0.471133568604279	0.613003107395932	0.841525794822547	-0.036371874375470	-0.710599954645139	0.646432304641146	-0.464163184248822	0.122113693268681
00027	-1.471618940399186	-1.596903551028469	1.607691728842167	74.457689569814193	122.354328943445410	156.490342765061882	-48.392858760234958	40.978090629534421	-34.417517716758162	0.306758213631596	0.103475364541170	0.755084768594373	0.783564018009089	13.597236722694873	-168.024781033978854	-68.766589566745481	0.198606216980316	-0.787270154508254	0.972982375123313	0.298617872784050	-0.557502976583092	0.915108702103919	0.891737916554881	0.021131199725573	0.374210766563195
00028	0.007865614665083	-1.637232468501701	1.421750798493225	194.904191960768685	-182.099068661092815	190.687383244398120	-21.396193220142667	-9.028293554214507	-27.809208553883934	-0.333638004763579	-0.686916103484818	0.834945068990995	-0.236242556077797	96.397742814060166	35.317939673329050	-50.243397500615885	-0.709623522003309	0.940554152376616	0.503173475358231	-0.442016649719612	0.726589865020357	0.913942712034935	0.167683916312076	0.281739906653020	-0.864323237929051
00029	-0.977623303987096	-1.804941884576133	0.150101586809760	-239.284606834442457	-65.914234311886077	83.098647899965442	-9.826237073949798	-41.728726462543698	25.749359226649148	-0.502049496438939	-0.867765547720388	-0.399846748215308	0.213379200179450	44.908684083243941	37.325883793471888	-166.744672558019232	0.512894126289456	-0.196873050234888	-0.042362875906095	-0.481782359091349	0.476117240351705	-0.022976213892582	0.104372152383931	-0.470474778725591	-0.815637115458228
00030	-0.947209715328616	0.771365834619830	1.004913884408474	143.566342271176893	-198.941305964677895	-3.370071473445137	2.743943300578735	29.498928502000624	-29.705999696622488	0.605265775913072	-0.573441481052805	0.404098834914513	0.041893687872195	47.763616897577464	-78.535115725371881	142.181508289571411	-0.713716863969119	-0.034264252243130	0.930717509778318	-0.201775542146635	-0.874095403151074	0.248682542052878	-0.185617042021797	0.108055375975928	0.548533114635235
00031	-1.255554878651664	0.477730402049342	1.935450910003304	33.844057213258907	17.717673323664087	95.489977064701009	-25.722917698858772	-32.114207419133876	24.098715321398018	-0.363797273237067	0.007352929456031	-0.663889001956589	-0.638277062166611	166.946574807379591	168.966251322905521	27.630915011531897	0.771139945319779	-0.401265978833337	-0.398799979146943	-0.978279200996013	0.597922957394659	-0.984963332296660	0.772350849724564	-0.135418500868439	-0.052508312598774
00032	-1.332245870947188	0.786855751387871	-1.603150239643489	23.750978743549865	-203.270017755538106	233.892206077198466	-43.221645801070672	11.928739435313815	-21.715662845921035	0.480152848883363	0.730702632591428	-0.135890629397524	-0.726482385266733	56.752078786593472	-31.711015894636603	-18.466791778517575	-0.474134134986721	-0.757604726360561	0.651930864274203	0.439954350592111	0.094320350831195	-0.543552979370849	0.113275822240696	-0.901404894210711	-0.291023016184299
00033	-1.376345280889219	1.753979079778927	0.192042029869416	147.602708462590954	180.765533239148965	-140.886242336243981	-23.947896332418384	-35.027258032257151	-49.511921847600583	-0.323924697719167	0.467267445137164	0.759845224013973	0.297506304516524	3.427358610989813	-34.851856930752263	-102.582793799295430	-0.765766677455398	-0.963381170468580	0.320255001078134	0.370275305425807	-0.700871152417368	0.448622247346628	0.150343997820169	0.271317470603732	-0.347792747884092
00034	1.037060342808951	1.831092323603443	-0.548016659213946	186.346378914662125	-92.417233979009183	235.344868357494761	31.169773340568028	-45.504932359726403	-48.868248258374770	0.027073567922661	0.381890512708871	-0.466838235061624	-0.354781405395492	4.757042337144981	15.155897354073744	141.203406399126948	-0.541323980507384	-0.239094084593146	0.798933272333310	0.636165868737851	0.043354351339337	0.724656663071113	-0.387847595545605	0.114512182302535	0.638330034744840
00035	1.620563147923510	0.370986085287424	-0.076308129240640	138.297536225808926	195.277260212589454	6.469749398638726	-24.999685952847660	32.536630693488732	37.333827916457466	0.762792433705351	0.453709150837914	0.930526172609273	-0.081422229441508	-39.391890954563792	29.762062290808956	-89.313858967096550	0.296294291308839	-0.252876646075920	-0.271809194473082	0.981328405818249	0.027141851169196	-0.594642797830798	-0.770014732707360	0.669588737419748	0.446474661846526
00036	-0.969034396044307	-0.579004906477775	0.420990826929808	29.747039846847883	89.371423908991687	-120.807110672670689	-49.530509455471297	-18.136687188483002	-32.018950323951636	-0.624666585922478	-0.439176122387265	-0.124726246526601	0.104703953699962	-163.109139642427834	-62.907522555175262	-166.911504089749258	0.798151568888996	-0.205436081994198	-0.600551928890853	0.582809332528996	0.246147486935047	0.261618852984656	-0.011387430655537	0.667770572552936	-0.091374701669085
00037	1.816497491168969	-1.101466857247202	-1.227588807761259	39.652264809872406	158.583161488697613	81.433934531080524	2.836364921149048	26.180077622958194	-35.405216398742247	0.044337367213481	0.908289113415539	0.954838088613763	-0.876215729612149	57.066345424627343	141.233281238208008	166.253871036129112	0.363933682454033	0.220217113606062	0.240115323812724	-0.912072034982462	-0.697472826894480	-0.366201940695497	0.469061518264444	-0.081506277524626	0.425623199158444
00038	-0.283229528423732	0.609317590607970	1.808795912804366	-162.011622676327192	3.154019687824871	-192.918893745543670	-33.300070155629129	21.790542679245007	-10.123033904521364	0.891691549665507	0.980453399359985	-0.985592029723883	0.889418666725028	-124.385087945403285	-85.963279479741075	-84.275474071452763	0.116774969924803	-0.295907760075950	-0.440258061389713	0.490565493808485	-0.021718365157264	-0.534368501446042	-0.675567937916180	-0.586690609717240	-0.589191760866330
00039	-0.934776971534808	-0.511292850714553	-1.655676262118656	38.265674343457135	-35.884209824505291	93.205904332455077	-47.614460924139060	-10.396297698752974	31.408285205130511	-0.029930587828644	-0.295466109565669	-0.442491295329809	-0.156653475884099	67.359254076402181	-80.095188905872476	-89.441864289675038	0.062753115694000	-0.983301991134459	-0.323779685651684	-0.886620080429751	0.720234621660312	-0.471175127601317	0.904111186657641	0.367459796687594	0.331188321173045
00040	0.388180144211552	-0.626006385691276	-0.021365594407012	49.562957647607902	36.856187946985756	145.826639438029019	-30.963352176899829	-34.199914871497974	36.842018112533069	0.018424010150666	0.912517820319493	-0.952501832557793	0.166044509022427	-99.936674821714888	156.117189489056955	135.712198385256329	-0.912739072888858	-0.546644751816826	-0.736742706030163	-0.666076885479423	-0.721367007280260	-0.551678977809127	-0.562096142882928	0.704355139943874	-0.933119356591491
00041	1.120668829581462	-1.452769177005186	-0.193807338152480	-215.439156330628208	182.751736510804164	-147.576156339463353	29.003042059352239	-10.186620851613114	18.549390772482852	0.672653249889147	0.395633728357243	0.258248216749537	-0.571997568601266	166.462881279159774	-21.617807359777004	-141.641492713315529	-0.455080006013935	0.777658820506357	-0.670778463659765	0.146042636917724	-0.958870257835527	0.778831630295584	0.110225954245426	0.164049292349178	-0.291952270714568
00042	-0.911698439295996	1.881591570755771	-0.106449573999549	188.120072255520654	-54.651321789736187	182.836799608272884	-26.465269455035457	47.270355089153696	7.789991189602041	-0.153610191092725	-0.979050884170260	0.747484185391130	-0.713665792725084	13.719975515417843	-40.257118563588335	129.096266622659300	0.097813978577099	-0.682113670925310	-0.727746511502164	-0.420432009318439	-0.993387071071593	0.414025510289354	0.693237972472949	0.897862327352430	0.434521186740068
00043	0.096205006976058	1.529311909220536	-1.967090816881647	-192.189053768599734	229.785508867209955	-1.899491158182599	-27.653266388003360	48.502316708191373	12.513532611534039	-0.483936350790746	0.351497320707173	-0.532108760170469	0.422296175899254	-84.415664809140168	-134.431761879984947	89.715850897288306	-0.590189604825754	0.169451387839926	-0.595112035769108	-0.032971149035563	-0.771217279368944	-0.270845926766621	0.946084011898871	-0.117596849270089	0.381553440826584
00044	-0.111374632490648	0.816847308468289	1.377646537458347	230.134738114653032	142.581812119859933	-27.811449847889236	26.084049498723985	-43.848674492794970	7.000683889819925	0.680331339550193	0.183972386869030	0.139330913792292	0.835425576809378	160.916706527441875	11.079222652781539	10.753340716506756	-0.860331356024901	0.975477448626882	0.719479581939503	-0.767639576838441	0.734016250302826	0.186868607391722	-0.651581768761736	0.793299334254720	0.953291315848188
00045	-0.548699900476504	0.725712117766462	-0.271691346791862	180.859832711899514	-108.744995689178836	9.843105764153051	-22.965216767942554	-8.205989563135518	40.947471108426484	-0.969236933272580	0.150458342635095	-0.343574433994360	-0.626295856629112	23.609831191014337	-12.625582179632090	103.082411492727203	0.087962749489928	0.139062916258182	0.999838430514626	0.394944945476429	-0.918381271490813	-0.974016427061163	0.175340912205572	0.898743864510460	0.326746843561423
00046	-0.638646257165296	-1.814397292600384	-1.351393666801526	-219.129798241897532	39.003521763167669	-165.655575913735362	-10.141090870237171	-29.509947143655513	-37.171320822313781	-0.087274744866927	0.635707286325488	-0.950706876279715	-0.050267804736873	-93.967561763369986	55.247813377321734	15.199796476364355	-0.412276157413878	-0.699903924302715	-0.067259468040699	0.246584888495693	-0.548852309588455	0.720990303702733	-0.474187165963172	-0.558812126093609	0.280680697835008
00047	0.682123688564019	0.523610633519664	0.825292650699351	143.625195205255409	-63.818569688060592	158.366122713944435	-9.211202819405173	33.831916016773150	-46.211462092305268	-0.258759611240152	-0.526041832770807	0.943337475303450	0.755518127916323	16.671023025988347	145.932383163556040	153.599737915882599	-0.961955461585289	0.591821528804705	0.501492224864986	0.491115129787598	0.748464583003866	0.964948672378885	-0.126821808707896	-0.298803833679283	0.676193147838215
00048	0.271351574219533	-0.776229743325910	-0.175266868367391	-98.779356102607863	197.807858654423967	245.232327883739117	1.267117133855002	12.398588313646563	6.226055815482724	-0.371603504130039	0.630773094043578	-0.180998339074636	0.511962886374714	-103.605169392956498	172.860511760077600	-145.436129701217567	-0.721368871859302	0.079219443128397	0.101285025703809	0.108153534975189	-0.229207289470249	-0.825795051358169	0.130022113522333	-0.638947819457303	0.046784426473803
00049	0.205461678854501	0.817044380579484	1.860143674547422	43.888472879673429	-97.920516131408618	-16.283304628257099	31.270567985161037	-12.057358522762229	21.606581626133163	0.839899553570074	-0.489459385219781	-0.900548400436587	0.809956677998074	2.237004607873303	160.891056020848225	-105.535509048120957	-0.985625186207657	-0.293383565386487	0.071530735170688	-0.944614643452300	-0.557207234559204	0.189302112859827	0.478689973429559	0.235632503974294	0.968805666600308
00050	1.873754401920510	-0.924629775788077	0.552359450652676	169.179308909085989	220.942619589347373	242.804714644043656	-9.605013941572984	-32.857399407695020	-39.807561924460124	0.334109189488228	-0.477863648959631	0.822219284242537	-0.812632751237907	-59.926562258196583	71.907498699184799	-59.686409586216271	-0.123932560475230	0.216570297074816	-0.080517429124268	0.847406338064999	-0.195879070756289	-0.511625097025038	0.015325632909721	-0.940337190877042	0.731096947043100
00051	-0.071398193275725	0.495214729653479	1.511786140246644	235.693816474761604	239.786754748273836	-3.211640084119068	29.755337818139083	-10.494491223603120	-42.943149938594473	0.585696974026594	0.088737178096080	0.750536866161652	-0.249138396768033	-19.185842496917786	92.756578338543363	101.518639730179927	-0.561371595084080	-0.867224401790508	-0.924486442902652	-0.880576145926979	-0.794087528816376	0.530067529721073	0.776541031664157	-0.931512317521709	-0.594895691298726
00052	-0.815401167908647	-1.733516755944621	-0.531212565544904	104.267469088919484	170.156712528718572	81.568098717480723	45.396378922611362	21.452432543652151	15.306357876368153	-0.499893553051042	0.264167351793174	0.206784017408816	0.720324222493889	137.205416222322185	-164.558104690249792	-164.580287246566229	0.154274018568458	-0.879421930284140	0.026837113364468	0.401296632061431	-0.092168217937848	-0.057145800225961	-0.286414288040006	-0.515785953158747	-0.644068814280915
00053	-1.450771074286742	0.305507975980442	-0.077191368537889	190.161258995362004	-118.190674846006146	-85.873907176189249	-23.133174541743895	-10.739153587682495	-45.980730178686500	-0.124120064390332	0.192795142992866	0.354902096458369	-0.232982874849056	48.448626731197663	-160.895887204035688	89.923420533910132	0.964465533971593	0.743309752083433	0.155360563908833	0.378481096699812	-0.341641001684686	-0.985028446065314	-0.760166310798968	-0.789672613991519	-0.014056764529756
00054	0.582660383845273	-1.293969708820558	-0.833220046271385	104.389139115148851	12.616920573093182	89.241216551630657	38.636248080838868	-3.147917646954170	33.579089375852050	-0.276597407515986	-0.351268265122004	0.035903273819593	0.547251275017620	-118.884267335758153	-124.622047763968851	95.841473638426464	0.249869522659470	0.907404123753915	0.952714317442296	0.087635331890143	0.725196366703223	-0.531460216609458	-0.553766251514128	0.558480073775906	0.115293479415440
00055	-0.646728381867373	-0.841928395340298	0.310928636807197	42.509123218609091	-136.460651074369224	-89.624677219469987	40.479602130356412	30.336550045269135	25.765013115600340	0.991206732015915	0.393363196821927	0.243777750969696	-0.691439925549988	47.264827144741815	68.310274408734898	-144.547770589198961	-0.787054563875184	0.951094818133487	-0.809068658254975	0.234345854793131	0.562785782454242	0.991243337747048	0.309022736157582	-0.852470457026560	-0.596542227050383
00056	-0.002181217151642	1.362051380522852	-1.317607827850722	45.874593734515599	96.752906480671982	-61.199855860186602	-43.460572462781776	9.478842477739072	-43.711239227241947	-0.837820351971367	-0.746399380005383	-0.025725516970605	0.520869137402593	-95.100857981977384	6.565175620270566	136.115936632235787	0.002883051478644	0.926693064061161	0.599394382138306	-0.895705691679374	-0.483768799255164	-0.584615061177808	0.598873531165335	0.119427819128368	-0.454866449665154
00057	-0.868262939490170	1.628076317360150	1.566339891001445	49.432802430848312	158.247811682700274	86.941019865533519	39.126599126852611	-36.657629228859854	2.715834534573247	-0.978516568737138	0.761571293639145	-0.027173651487729	0.697170284435741	-57.499363199046385	-115.521315288263906	-96.585942007231196	-0.240683865603185	-0.711894527626243	-0.980065197622409	0.956920840320323	0.521562557250366	0.193455698882107	0.302823398874836	-0.255194221593270	0.073445473267174
00058	-1.491784044163226	1.137491338044227	1.874500803132175	154.581802129043069	-101.893457233358788	18.962235898497283	-9.516569811629871	19.539894497294156	-39.304577884885902	0.774110178488961	0.145727599096510	0.546713979497883	-0.455667686833274	-26.346060172438769	-122.174766049961249	6.390921712505445	-0.378001521205388	-0.473429632920086	0.354003129788350	-0.628489407947266	-0.380055945438812	0.068563668722476	-0.740014257038796	0.312044975967933	0.887780453974290
00059	-0.499882775989215	-1.118466403386252	0.903456046686518	127.969458810825131	102.457299577498020	-213.455451454712232	42.093061261632400	-0.901360373353569	26.751114312233881	-0.641174594476019	-0.269978520277583	-0.213050083856656	0.168605859532444	-114.195943270162374	-48.868482046547030	144.052157989525426	-0.784540910213082	-0.239189403055127	0.618986797712850	-0.581485411125297	0.077770642911940	-0.830329361434605	0.565183558304033	-0.301992637756516	0.499112743034640
00060	1.626548557751016	-1.871423892493473	-0.371918174451674	-152.551779751605608	-136.768396490584905	-73.877537763095205	44.033494307311543	14.644193546117265	-4.877005168786553	0.392140394397913	-0.162293612396979	-0.687550694957540	-0.327648670694341	-105.530200828759249	-177.138038082384412	42.883393510816205	-0.939692968509084	-0.897389802683375	-0.687924343402866	-0.633066286809349	-0.405605446037776	-0.816844789183848	0.044877285154072	-0.339539669114374	-0.075370193217500
00061	-1.932397926328905	-0.916477318410722	1.389517853628021	112.452411201049870	137.188836234443500	228.347466762861188	36.570397003240274	-36.162393609928458	23.684930865659126	0.287647361567844	0.594322502718557	0.599507483514102	-0.053456698887721	1.116933463697762	-177.372887131897500	145.318320563671648	-0.728571665115130	-0.912806827806953	-0.632159653900766	-0.468076080467569	0.631613514175145	-0.914842519406093	-0.494244918801484	-0.479378376135622	0.451341423292342
