//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00010	1.472177864202115	-1.349010433590725	1.079159602978458	-182.489343680442403	43.410690605569982	219.713165303666301	-24.902574448327051	-27.484068257758022	-38.199692646337645	0.417833006025265	-0.510482689981389	0.195836532247547	-0.449983137218774	-65.908063282643084	-40.345433912234171	-134.191466520333421	0.353679962735683	-0.685545331073224	-0.440037954205156	0.481697175101317	0.959856673610594	-0.201940977588557	-0.750901142378882	0.752538665432203	0.902328256064297
00011	1.583386701070917	-0.454188692706697	-0.767165475711927	13.134471854537651	162.532181657833974	-202.007223618094883	-37.403150798808170	-28.548083185647833	24.725031192007989	0.204763893328406	-0.460584741114431	-0.644327370004987	0.636893557542502	-47.353947554462877	146.352459050943992	-176.821261255830393	-0.325709681521153	-0.996275407085806	0.676971677778908	-0.639965107700325	-0.621056242906438	0.303337657656070	0.163001446186672	-0.354358814790825	0.126975542919658
00012	0.567893721386751	-0.598210465664058	0.351282257954071	-150.840769614665589	73.265221118721456	-108.369252357142557	-27.417075073064535	-25.586047705791504	-48.045577707226748	0.673836509819665	0.249373370257792	-0.898086656123560	0.220429568814857	75.081454875102253	83.405504682557932	27.651934598714945	-0.737578219996573	-0.373282252610825	0.012878511575368	0.158769686129540	0.824224906547452	-0.655468251251796	-0.673454823296622	-0.470832672029165	-0.545313161770695
00013	-0.615568391763265	1.651501866747477	1.942837470204544	-246.700282797737913	232.583287864684337	-70.525516755221105	-1.520158764013715	-16.220382299066330	25.974042171318089	-0.170176427983155	-0.753189238775541	0.263009696463501	0.829466908519787	-79.026720454508578	106.890766306441833	50.804035610875587	0.593751582909541	-0.228166913213438	-0.883007785339328	-0.725451092380966	-0.018826705272933	-0.507959386124148	-0.762907220082513	-0.059391398154210	-0.071332868602683
00014	-0.180024097291260	-1.627373907197105	0.854143046295623	-140.517313906786569	34.609063980338874	174.091899258267176	49.292551833159706	2.358990649833217	31.535150308284926	0.471274823185552	0.013551500542011	0.386670714914380	0.506308074902734	-10.805517952952101	82.657627068019792	129.336310760560707	0.754642953504354	-0.398483509955439	-0.085824728857884	0.302816306199555	0.512434536086620	0.958680034684954	0.214587592544268	0.941035035327130	0.827711609043293
00015	1.994790540305524	0.110608363025282	-1.805096329784626	-12.645766808666792	190.586776463810509	-81.276320906306381	12.941564939005993	-20.554339064758999	-20.301678905458019	-0.928487458475207	-0.182618404579708	-0.038749876358242	0.788817720966686	-73.971698932398098	92.752543271521688	-82.042122240791514	0.028306957047068	0.213850439436177	0.002698591856759	0.665256475927423	-0.845631804296485	0.413547112888475	0.281246027230437	0.850468166924539	0.196642246940971
00016	-0.732993845249306	-0.343984175174763	1.998475717347681	244.543599194196929	181.893528622472559	-164.657539940255276	-29.209381470836970	41.236361858248344	26.450327190853983	0.597408288181528	0.043439056449164	-0.528452585368989	-0.237874486248102	-39.115485500172042	146.209272219151615	68.052872624719413	-0.962978569179822	-0.200915823289381	0.574731135353633	0.783426240733627	0.432861920551768	-0.181419743126345	0.838590966674471	0.511084036916165	0.442314557464494
00017	0.000857468876458	-0.480738468081965	-0.247145872664666	41.574680862547154	-212.304269315221575	218.626193593344055	-4.902656689873943	35.356924794818227	44.748491403952414	0.808640387476121	0.205900754984366	0.173752850227815	0.186216023270638	-93.095829461911407	-178.043641854278263	172.758764352897231	0.075574731257520	-0.052979499182178	-0.460540075382059	0.453697652769938	0.042797457568044	-0.209763391601544	-0.360072686629940	-0.447206882111254	-0.538071570949155
00018	1.816888170518352	-1.862278006327089	1.832791036624026	136.048314631142830	-52.239564571944953	-74.634566242918652	2.364567975663611	-28.260274996501678	42.480343446192222	0.561854580542552	-0.260790944222468	0.294344529014715	0.893614042952440	-78.110640733079521	-156.696285145266927	-98.633053995742245	-0.393176425045136	-0.525537394892302	0.417982402046550	0.261858003621205	0.550130630155269	-0.629894068282810	0.084800841100270	0.314008208399216	-0.644168911728958
00019	1.281792179074065	0.845720318939900	-0.899845611207719	183.102702939240316	89.785662274069466	-2.590843007545516	27.211205467241953	-34.450635396277292	-33.466201401437104	0.505937312237937	-0.554652194651510	-0.934415521839592	0.222240983830121	100.924721849670789	-68.237413976073213	-11.270107689408633	-0.468567539368049	-0.765400940166939	-0.720911476432093	0.256746319624838	0.212400477124911	-0.617500625444017	-0.867383768810146	-0.172152423127252	-0.844501408951158
00020	1.230133457249444	1.686166945385853	0.824112293264380	-220.179930250417726	-140.131822025069027	-237.259364894544348	-1.143596319745996	-17.452448643439070	-38.084429140838914	-0.773938899620593	0.063310888844164	0.049636834840486	-0.719521844976213	140.562878539805752	80.409285561827971	-131.968575315917434	-0.974130577224924	0.230893695707806	0.743788502809902	0.816440841271862	-0.480137603131085	0.677540939291368	0.011722613045371	0.336988015536752	-0.929235273880489
00021	0.135705852242166	0.104885590087938	0.817692968880261	131.707767861217064	201.609074404833052	195.970437633344773	49.820464390149397	28.281112085415515	-19.505973532206454	0.671468212815281	-0.777904049154746	-0.406890657608745	-0.613278530027224	-132.135255165117371	-14.188242496212240	96.431439841331496	0.935851918059505	0.417135964368891	-0.428498611155568	-0.926129706700642	-0.558575490505471	-0.788481324988720	0.100257921684185	0.034485113729589	-0.411150594426321
00022	-1.082125669835664	0.816146765836026	0.855310406099400	-233.423811635802679	134.069918708761463	-228.421106740591853	32.015382720233433	19.442027710838175	44.555534022249759	0.016233393054282	0.520069219156875	-0.566237218143804	0.592604622889746	-150.795325109350131	-85.699709065027577	107.083450564334044	0.076259785902209	-0.298246092909011	0.630435388438212	0.911825988513260	0.129420231136135	0.943586099603915	-0.106606325397630	-0.707450425434717	-0.475678423714205
00023	1.212275064413241	-1.189277734644355	1.912376440715299	-109.072565866699506	76.838897032132309	-148.960099619803543	14.165847880850251	-9.552142508208028	4.587266362505837	-0.073032145347648	0.694457179464764	-0.339026514515941	0.430118612062065	-8.295548390480604	-36.965232363127370	127.022101955905669	-0.897951128303482	0.863240142449479	-0.816442251574336	0.719804517306312	-0.563975092147842	-0.114490332840900	-0.868448529535383	-0.105564266302187	-0.505572447292925
00024	-0.915838399330326	-1.164148895124522	-1.077341611394133	170.099265322123358	65.347631006181814	36.167022599512904	-36.122960728775652	-32.711167877648663	4.988381237806159	0.033732717357523	-0.124895758622933	0.002113456573891	-0.994273025202508	-81.290757715836293	57.317493336636346	-90.784635011155160	0.985167829986472	0.712563167768607	0.547863501438515	0.744233312005175	0.962990045000151	-0.898076499821832	-0.729178414705094	0.203100509786876	0.539339047564062
00025	-0.210257583116586	0.675561818214744	-1.974870899467469	191.448500337859343	-45.827995345816930	-157.885831203065322	26.377998704110055	-25.226981287319639	13.853915709468211	-0.295519141457002	-0.397823783371827	-0.243699627109508	0.146483895580379	53.473402621729946	-166.513605555393497	24.584224446945825	0.181472488937059	-0.591361516853331	-0.712540618464759	-0.439798928567703	0.419177300680691	-0.247365370159347	0.775384703153989	-0.045358964121686	-0.626725789194130
00026	0.300936469549007	0.843285414221124	-0.071043086355061	-28.644541504231853	-133.265999451353252	73.740055871066261	27.868974319590393	27.765075430507352	-13.890960903899227	-0.244199615843071	-0.897037491412189	0.628123153579344	0.371685773765859	18.568880737422575	129.146937796957445	-141.270558814627407	0.935904863882107	-0.228330234046153	-0.849456042625740	0.251642954793869	0.128038117966974	0.295711837005066	0.187637940900462	0.573358387470082	-0.812164965112521
00027	-1.877916167843506	0.505957626489387	-0.563229187338234	66.860423151766554	230.749469617518344	-193.015428313234764	-27.059722515605390	-31.122021680151512	30.687915391965717	0.391291501398700	0.874576928944427	0.776227764882629	-0.346352664754031	-130.013493260909826	-4.630938675033690	-120.019317685836143	-0.104406737033978	-0.838790752572122	-0.908012992307078	0.370042683994322	0.002029383053600	-0.633394195226106	-0.979134714328357	-0.490528573822023	-0.282222698858082
00028	-0.804957442505389	-1.336420587628413	1.979594824983809	-203.016960691798801	115.630476245997727	-176.416698930077160	-6.049657841999114	-29.921813186651679	-29.182175829259961	-0.333594359502772	0.510865916463219	0.332776270376088	0.886242663533040	-106.036033973323299	-2.525026315812369	45.442139973741007	0.974665043749808	0.181790979658355	-0.931172878626755	-0.091702850956632	-0.063274105593264	0.578159143887880	-0.717986572218159	-0.222306729349080	0.179540413042865
00029	-1.064665692229987	-0.737176329683118	1.423821956211465	4.997218271203309	15.218963635747230	15.089377433022321	-25.917204268386651	38.972764030613433	18.308945146131833	0.659113789756841	-0.646796224099297	-0.728493760522061	-0.758119584452521	-48.550417895314666	130.069029911530663	-74.183241526149743	0.915586871270860	0.954802846025196	0.895942333796657	0.482223772593284	0.949035445370561	0.198785217402017	-0.013022507189838	0.551426040575094	-0.333244869076817
00030	0.671107525994022	-1.185615219599116	1.679812474978908	71.196576654278942	-113.285791993599219	-76.641386736193084	29.854686246167333	-38.016463110877538	31.486721898682291	0.771671844485958	0.336026246618176	-0.549417317961002	0.131211361168186	-120.196157923720321	-77.918404034475657	-100.486100898050353	0.451380913146199	-0.902945661564144	0.732887226379949	-0.315904641384599	-0.203067680290707	0.871655190083056	-0.514884095812618	0.219718597490550	-0.802720029832642
00031	1.816360415130507	-0.525267816277665	1.722463051625958	169.948489269979234	-136.810225613984073	-115.917950165004783	-27.287079682872562	30.801373068049855	-10.188471263937835	0.819831822833105	0.275473438981370	0.404580988894288	-0.188139335459780	-136.564151292637064	150.545099036251656	4.451230536456023	0.705290831754994	0.627952263578810	0.804096200952158	-0.225581769973356	-0.730374936847063	0.834946378238904	0.638100129298556	-0.616037440614063	-0.010213724030853
00032	-0.263086007492428	-1.904623203074765	-0.287817655890403	-27.489333794634376	-170.849346093163206	-46.933251283580006	46.521145331386080	49.227510393599701	41.252172941265002	0.965537364547745	-0.703209326052402	0.365740704922100	0.147526897854451	-140.662300758543495	-44.981473181899048	-35.610514867741330	0.379983140706985	-0.375769156321496	-0.632322853055207	0.557157804756827	0.979362518076291	0.989103115984378	0.374466997270847	0.840913388449619	0.155456081629386
00033	-1.899148736762230	-1.764154718583406	-1.812183356669050	-159.003057781993078	-181.582550437607722	-223.523526135094414	31.386620547563908	-45.236908081632578	16.933095680759962	0.085185526463265	-0.049342183055756	0.434541023157145	-0.544481728728837	174.822030345311020	-95.865197410970339	-100.984313680250551	-0.141187236666270	-0.949101660705585	0.455460015566126	-0.648894153925915	-0.936480656544385	-0.780981356740767	0.243713435082261	0.565546130324684	0.677091736534223
00034	1.374981995322529	0.921463106697166	1.544368639786540	116.898831148555246	187.153383839459309	-26.928298613059440	-38.265939997750735	7.802048330992108	-42.391843970472998	-0.043401402209633	-0.667245836748075	-0.890143357690083	-0.772786627013154	-175.114822512922132	-145.647931228122985	-146.709465601681416	0.880130721919701	-0.505588141038446	-0.212658014240827	0.087559044712837	-0.614950825791726	-0.590761420715457	0.470743727604601	0.690607096752256	-0.416685468713342
00035	-1.887183099984644	-0.822964641055754	-0.714216736806745	244.773788294834219	-143.931120106580806	-5.460055851826809	29.848073151556804	-3.325473510966603	15.332952951625913	-0.265206145000879	0.657308920886520	-0.940576422218323	0.797936414751236	-165.358351117447796	22.235862249619601	14.967662282325676	0.361326782411967	0.170129790245179	0.638435697579458	-0.630031227817944	0.874371116860490	0.035341524298660	-0.215225847862032	0.652261031073651	0.949320269515793
00036	-1.172165367128601	-0.003843268111336	-1.374243084601962	-66.209111378374331	132.042997537226029	-238.725244357140809	-14.641099286895468	24.708638432596047	12.134815685026304	-0.861094085887965	-0.704240926622172	0.923691697448419	-0.631753320629287	110.099941858013779	-129.669476472606050	-128.144954490608995	0.017679747088428	0.389924806832701	-0.029724183124289	0.532939894023386	-0.545267272806625	-0.537284299710428	-0.780180014117552	-0.800524186150247	-0.909781740708396
00037	0.668597394773816	-0.727689171095570	-0.642850568173782	224.871525959939106	-132.795539116930257	-212.807659198581121	38.530038119899757	1.824341310970446	47.358989915624903	-0.610078153762201	-0.829027668955756	0.330503118910874	0.484839696216238	-97.393843419122973	137.367181375727739	123.532823494115803	-0.524039157785531	0.757173728534709	0.109689610288324	0.087024999071799	-0.475765901491751	-0.030615911667057	-0.140076973480131	0.304375367080837	0.148924880113254
00038	0.886146307160545	0.278918734935557	1.598747754733535	-26.689183196427535	-71.915264573730667	-185.713655081744378	-37.352430345191188	45.516088390576698	-27.909514077290133	-0.407108986415608	-0.011414129250674	0.070400591439441	-0.641052502307999	-72.946174201468594	166.482980272271675	115.482934705691264	0.594376169465806	-0.820373111089518	-0.038874715339318	0.651081113886926	-0.595506340614597	0.462728826692623	0.672964629331944	-0.588918833450802	-0.735349734505765
00039	-0.001195963568001	-0.272297965485604	0.708171633341573	3.079963365597507	-99.615515525734111	191.107733581952004	-5.343458698233952	-24.394472666800869	-14.589453275810968	-0.064388784983392	0.092784285496690	0.478694092368972	0.050016522737654	42.793972688117975	-54.822218022677305	-138.743145846669790	-0.604488563176349	0.096196858110512	0.562495258158130	0.953206650157465	-0.749171722756098	0.048625719047706	-0.758499786403484	-0.725430937273491	-0.608764489801114
00040	0.892268428430271	0.192705766709381	0.069312197754541	-64.588767886512471	54.777617108764048	-165.062326510416540	-43.196825811478334	41.686638022235798	-10.574320559643354	-0.277082272667646	0.836317353750610	-0.517708824123704	-0.119910222625826	155.313517613879071	60.403410972631718	139.517704605102267	0.094459709993663	0.892280744038864	0.701042558523998	-0.507891358302873	0.590586430633404	-0.503132687489936	0.911023470362820	-0.941618767681086	-0.498285316981016
00041	1.465339330241699	0.910293884885285	-1.215218064903078	-34.758347172491113	125.645087258330875	15.109242354986975	45.647475534022092	-26.013193850213035	-36.150515781055049	-0.247874571798050	-0.991434319530952	0.923726087048159	-0.686622537385908	85.301411656549419	-111.368318194216798	84.768205611144424	0.034921254962138	0.229581070472824	-0.984847414973101	-0.074559558307121	-0.961125889622856	0.589311460274153	0.762560676123594	-0.741139312311727	0.325219260569442
00042	-0.034746415514437	-0.962764326335789	-1.010758453212965	69.073349913590675	40.542447549743997	162.153098067120482	46.726520869685146	-38.986390592127862	-3.580854675513521	-0.365840524350604	0.850521795371698	0.580971436233704	0.477596136183225	-167.348984741325211	-50.893263906239468	155.800279652765823	0.049915845365083	-0.284195111955270	-0.529414765157264	-0.067413831150162	0.445903145774866	-0.576733737839103	-0.971870010828265	-0.249343781317597	-0.533992470078617
00043	-1.313154460699382	-0.586501259477135	-0.632217619999095	-171.406559237322284	-13.808048578525074	150.966123372700054	-14.446837591046489	-29.272397519492898	31.028701490141302	0.323918552930161	0.278733692812492	0.059980799953592	0.991043519934719	-17.046356709300852	-1.629790145586355	-75.645194199497368	-0.933555666468111	0.541006690013135	-0.850785602885476	0.813496567334377	0.559679156417431	-0.613323577312379	-0.284400007278122	0.661511351407391	-0.588003033198113
00044	1.100538925166290	0.984774662125629	-0.745731716367886	61.341877478434526	-219.273825379628647	229.480635056273059	35.845512909085699	-38.584699129756395	22.156736626853430	0.027081797243385	0.541446372446753	-0.154822604763815	0.234973279315352	149.234440139125809	-89.234516809223351	-137.822655692289572	0.190629221162954	0.930616425435152	-0.653869296605340	-0.428352989900540	-0.394769829087118	0.767362843288718	-0.126391520499748	-0.026136351173815	-0.902740653862414
00045	-1.564167305746660	1.621088741429807	0.958494278871871	148.249461109313359	158.692506700007357	-241.671938933382080	32.253776190978286	14.900372027146275	6.863830829949748	-0.912857803173885	-0.479668843599431	0.977947966353937	-0.090508023044907	65.144205646556060	47.077578691246629	98.344356730884442	-0.814241323001214	-0.192004498951045	0.377127747977448	0.794898350961879	-0.123058537049010	0.598804261264473	0.560797387330291	0.383000226317206	-0.179901973298468
00046	1.434050639553991	-0.164697801721196	1.239884680218971	133.275143928412035	149.869425935327627	174.444484279758967	21.181750385562708	12.904829476090171	18.063349912677197	0.968585057674586	0.683195197471653	0.563886951467743	-0.722140254618233	-133.327805798882025	128.989527442783583	-75.644872720174803	0.395795709244179	-0.845022276992581	-0.288952526119448	0.172221269421146	-0.219571011505469	0.622993888021834	-0.731950484178907	0.702877007090303	-0.799284065947323
00047	-1.038447958652357	0.595933303267047	1.582837764898441	6.487153875855540	191.301693630441775	-133.162010269734026	12.248860106405580	-24.152323410699683	-28.249991372929617	0.437587300942782	0.703163755575391	-0.424684671626187	-0.847967880411656	115.835818910218734	-117.261137912214025	-150.933297872703235	-0.644292746582311	-0.768844365835355	-0.196798972999519	0.750888729668856	-0.958555153487888	-0.419504940198087	0.816001524719800	0.675260039363849	-0.162427971975630
00048	-1.579659687103698	-0.051560858234911	-1.467791129231151	-140.655026189426280	-71.761127512338476	73.978549850135494	-15.713293116346840	49.061951056328951	48.555123160663499	-0.575884931244427	0.670320763412169	-0.201356122860839	-0.639074017925496	-122.690653248247102	55.374182790042909	105.328918586029545	0.081212785807890	0.974533579142562	-0.606044755226197	0.374033085796489	-0.758694539329927	-0.662539292010374	-0.366226766242753	0.670727976944700	0.516058418810782
00049	0.206463085519172	1.443999615275149	1.650934663804951	-163.584301240436560	-11.891129523974598	-116.188856973058705	40.422128868204794	-26.422586188467289	46.428227685398710	0.137818362709218	-0.353419714660364	0.682408560321897	0.409659407270545	149.617446321687680	57.715790585606015	74.182040709868289	-0.237627095600439	0.158356835997371	0.315271121654910	-0.874511378900484	-0.231808935218898	-0.246709589936061	0.163836123713639	-0.841054085855941	0.738365991843291
00050	1.652328817715246	-0.963985543234950	-0.663316414264658	-82.738755443811755	6.236130091577195	77.530298409907573	-27.066114012415799	25.236762885234711	-33.377859573856881	0.102518239840351	0.333267204552505	0.888624283972308	0.892227625855582	-134.207123244689228	66.049394772942378	-34.460583871675340	0.344049811852796	0.971293430197472	-0.036215350444094	-0.144715938924924	-0.788323066113965	0.031634493210243	-0.555822687454068	-0.227187336440706	-0.680853781265967
00051	1.735809446202191	-1.616175180419819	1.467953205919890	185.601864337844290	56.751503037846476	197.939565622245937	46.490338422772979	-44.667684380238569	-41.412479913258039	0.653659471111887	-0.645750961765499	0.323005754899133	-0.839644236846955	54.907249416000411	-136.804422959072184	167.469047401248986	-0.767577001399198	0.612365348970924	0.387205468651747	0.644634189993825	-0.812178289511732	0.331356861453539	-0.441005163969827	-0.290931512076886	0.643322225636249
00052	-1.763777584087816	-1.828593589897781	1.730549553919759	72.825481570182944	-53.257281129631849	-155.553065813539121	18.776321381040319	-19.338736357339481	-3.505271173566868	-0.921087976161312	-0.222801863914550	0.178447072859721	-0.525333927382538	67.337416333672536	125.761360591886898	59.303012529963326	-0.490112965484751	0.968260179884737	-0.996956996574146	0.886206171257542	0.546377105215561	0.660286586566690	0.275202394096336	0.497981001545939	0.775439038070190
00053	1.222384425558184	-1.388954866544700	0.565834009610983	3.703940113310779	-177.587592623788197	-128.775646119261893	-4.075490355406252	6.974095464637998	-12.677379525708908	0.591112200297170	-0.088942101530487	-0.622941696553495	0.370173926224268	-84.175374082536393	-16.412186117765799	174.400349901055961	-0.502918314473814	-0.130272322954478	0.078815071217132	0.076086365446500	0.936935573706935	-0.342487211935030	-0.886731528279493	0.180623986696151	0.189686032759844
00054	-0.682602204551700	-0.803460809513401	-1.353342940210226	-150.879372370587134	-214.852102976710853	-145.210662900490064	9.768451382210095	43.639087844746811	-11.951797924562612	-0.234548104402160	-0.268514104951564	0.253567750583661	-0.915873993718094	-37.342297106050353	7.304400907758009	-31.400731261677493	-0.979186374767725	0.067746307841572	0.628484248982071	-0.427673241942108	0.606635469684018	-0.014288643148798	0.178290729299121	0.661404307667754	-0.379405261889592
00055	0.180923808751816	0.601133880989821	0.533198058964668	56.988774460432296	189.950874877383853	237.421072767783016	-24.412348011135165	-38.310625087564418	26.584010546762087	-0.536090889171468	0.084694605419521	-0.934552033771354	-0.198424875276682	-78.068817284404403	54.172951253211892	130.646789197647990	-0.999191883654748	-0.975308017943416	0.147779139489894	-0.049946554827649	-0.955684487087213	0.883713043416887	0.909853767455368	-0.217664560242779	-0.650115686836894
00056	0.553764586862435	1.564497905343631	-1.929044953731793	131.423998705385998	-241.744656039761196	230.147635505866731	-12.616654080566377	26.065948786378925	-29.651334095324589	-0.117521133163644	0.021412506500132	0.139605023495007	-0.697036678925398	-38.173974864039167	-164.494495934790166	-15.206847210268677	-0.625044621427639	-0.393619595264856	-0.251777198832177	-0.397602883891790	-0.972888584825429	-0.582354158131788	0.135146281269670	0.952303625040524	-0.029663275241949
00057	1.404212536062629	-1.841054708186266	0.682844245701685	-231.812414150694138	-102.510840165169981	-180.895022403644418	-32.285840179605756	8.588325544444565	-13.957276768101643	0.407898067504093	-0.055597513664345	0.009766653418447	-0.976563261942658	-59.687989274840817	21.175495389190672	-128.744729665051238	-0.670705663305496	0.204613478833700	0.491349215777442	0.359808220827227	-0.917374423119845	-0.170636687058137	-0.716668369188550	0.048682281493734	-0.272615927749818
00058	0.382448579397592	-0.744426088281751	-1.740634788719829	105.365744668140167	143.824422197007664	44.009683640531705	-29.379387920748044	-17.018254023037585	43.450225780094570	0.010669191975962	-0.973308758321130	-0.004564927340221	0.071405313144708	-85.944085370433569	28.275325169608436	1.413496003370597	-0.918483429864683	0.427530630771304	-0.511324841757598	-0.143807533770848	0.673163315358803	0.897150627916485	0.375749177107979	-0.831869246514426	-0.375934583886361
00059	-1.040335645735438	0.497792357649426	0.466123335857769	157.143889575918763	-130.371368538287300	32.488904720496350	46.757772793970588	-11.554213863409025	-10.358258771681484	-0.380684467184161	-0.938583858660898	0.186747822756141	-0.332466392081756	147.029345630734895	137.859680549456073	-1.677868937785121	-0.671703629724004	-0.779461769267332	-0.696254217417751	0.727383991906807	-0.074456950075942	0.024571756211099	-0.544268282093445	-0.224700279551087	-0.259219233649170
00060	0.366203006356940	1.125046507737808	1.788907583779917	-5.528451912850613	27.788047635058263	62.458626427168213	46.916801213621270	-15.368240227901119	5.698484311973317	-0.855938200188747	-0.521663983659421	-0.833840414184893	-0.284470033304191	-82.748712725411096	123.787409787856518	15.187739431402917	-0.135465455788056	-0.218507243104999	0.384802342996739	0.359478532322941	0.397691965315077	0.526473803796464	-0.129948395219460	0.872412847874410	0.860630148924522
