// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04145	NaN	4.900672	-5.268707	6.726619	0.007069	-0.003118	-0.002752	-0.485863	0.719356	0.496451	-0.824823	-0.189463	-0.532701	-0.289142	-0.668304	0.685395
04146	NaN	4.919810	-5.260119	6.777702	0.011525	0.001858	-0.004946	-0.485817	0.719375	0.496469	-0.824876	-0.189490	-0.532610	-0.289071	-0.668276	0.685453
04147	NaN	4.905730	-5.244116	6.734036	0.004088	0.001274	-0.002698	-0.485791	0.719389	0.496474	-0.824900	-0.189498	-0.532569	-0.289044	-0.668259	0.685480
04148	NaN	4.919259	-5.292142	6.713249	0.006209	0.000883	-0.003108	-0.485781	0.719365	0.496519	-0.824919	-0.189490	-0.532543	-0.289007	-0.668287	0.685468
04149	NaN	4.913000	-5.250696	6.756806	0.006209	0.000883	-0.003108	-0.485754	0.719376	0.496529	-0.824951	-0.189509	-0.532486	-0.288961	-0.668270	0.685505
04150	NaN	4.917830	-5.227079	6.763616	0.004981	0.001181	-0.003969	-0.485742	0.719353	0.496574	-0.824964	-0.189484	-0.532476	-0.288945	-0.668301	0.685481
04151	NaN	4.899018	-5.318912	6.738056	0.004424	0.001070	-0.000567	-0.485735	0.719361	0.496570	-0.824978	-0.189509	-0.532445	-0.288915	-0.668286	0.685508
04152	NaN	4.890442	-5.246737	6.765963	0.006429	0.001200	-0.008641	-0.485672	0.719371	0.496616	-0.825021	-0.189464	-0.532394	-0.288898	-0.668288	0.685514
04153	NaN	4.883624	-5.238449	6.744194	0.005133	-0.000874	-0.002089	-0.485659	0.719369	0.496632	-0.825045	-0.189483	-0.532351	-0.288853	-0.668285	0.685535
04154	NaN	4.920209	-5.288783	6.715200	0.006917	-0.001060	-0.004630	-0.485609	0.719364	0.496689	-0.825100	-0.189481	-0.532265	-0.288779	-0.668291	0.685561
04155	NaN	4.929868	-5.241933	6.728505	0.005720	0.003145	-0.007118	-0.485542	0.719398	0.496705	-0.825150	-0.189467	-0.532193	-0.288749	-0.668258	0.685606
04156	NaN	4.891254	-5.244143	6.767387	0.006392	0.002736	-0.002856	-0.485516	0.719428	0.496687	-0.825163	-0.189465	-0.532174	-0.288756	-0.668227	0.685633
04157	NaN	4.909408	-5.269043	6.753205	0.005164	0.003034	-0.003717	-0.485478	0.719455	0.496684	-0.825194	-0.189472	-0.532123	-0.288731	-0.668195	0.685675
04158	NaN	4.898321	-5.250706	6.790308	0.003936	0.003331	-0.004578	-0.485441	0.719484	0.496679	-0.825207	-0.189441	-0.532113	-0.288755	-0.668173	0.685686
04159	NaN	4.914014	-5.245012	6.760482	0.004455	0.004978	-0.002195	-0.485410	0.719521	0.496655	-0.825229	-0.189455	-0.532075	-0.288745	-0.668128	0.685734
04160	NaN	4.897449	-5.283141	6.725841	0.002860	0.001573	-0.003559	-0.485381	0.719500	0.496714	-0.825258	-0.189427	-0.532040	-0.288712	-0.668159	0.685718
04161	NaN	4.914120	-5.244051	6.761150	0.006765	0.000997	-0.006509	-0.485326	0.719519	0.496740	-0.825307	-0.189426	-0.531964	-0.288663	-0.668139	0.685758
04162	NaN	4.895972	-5.218149	6.776092	0.001259	0.003610	-0.000767	-0.485335	0.719536	0.496707	-0.825280	-0.189402	-0.532015	-0.288727	-0.668128	0.685742
04163	NaN	4.909445	-5.266529	6.755139	0.001937	-0.002241	-0.000661	-0.485339	0.719522	0.496724	-0.825286	-0.189410	-0.532002	-0.288703	-0.668140	0.685740
04164	NaN	4.891427	-5.240873	6.769794	0.001785	-0.000186	-0.002540	-0.485328	0.719479	0.496797	-0.825306	-0.189384	-0.531980	-0.288663	-0.668195	0.685704
04165	NaN	4.925612	-5.260819	6.724987	0.002829	-0.002334	-0.001931	-0.485321	0.719466	0.496822	-0.825322	-0.189389	-0.531955	-0.288631	-0.668206	0.685706
04166	NaN	4.917031	-5.273536	6.777339	0.000000	0.000000	0.000000	-0.485310	0.719450	0.496856	-0.825335	-0.189376	-0.531940	-0.288612	-0.668228	0.685693
04167	NaN	4.909923	-5.265753	6.755397	0.004424	0.001072	-0.000567	-0.485304	0.719458	0.496850	-0.825348	-0.189401	-0.531909	-0.288582	-0.668212	0.685721
04168	NaN	4.900415	-5.227260	6.717843	0.001228	-0.000297	0.000861	-0.485370	0.719383	0.496894	-0.825307	-0.189389	-0.531978	-0.288590	-0.668296	0.685636
04169	NaN	4.893931	-5.270644	6.786058	0.003562	0.005072	-0.000925	-0.485351	0.719418	0.496863	-0.825319	-0.189405	-0.531953	-0.288588	-0.668254	0.685678
04170	NaN	4.932366	-5.267582	6.747985	0.001259	0.003610	-0.000767	-0.485371	0.719405	0.496862	-0.825294	-0.189384	-0.531999	-0.288625	-0.668274	0.685642
04171	NaN	4.884191	-5.231846	6.748908	0.005133	-0.000872	-0.002088	-0.485359	0.719401	0.496878	-0.825316	-0.189403	-0.531958	-0.288581	-0.668273	0.685662
04172	NaN	4.874888	-5.277667	6.736196	0.003349	-0.000687	0.000452	-0.485404	0.719346	0.496914	-0.825296	-0.189409	-0.531987	-0.288563	-0.668330	0.685614
04173	NaN	4.909516	-5.264262	6.756854	0.005500	0.002831	-0.001585	-0.485387	0.719366	0.496902	-0.825317	-0.189434	-0.531947	-0.288535	-0.668302	0.685653
04174	NaN	4.907022	-5.233126	6.741640	0.005500	0.002831	-0.001585	-0.485430	0.719321	0.496925	-0.825291	-0.189433	-0.531987	-0.288536	-0.668350	0.685606
04175	NaN	4.893730	-5.268882	6.787571	-0.004051	-0.002813	-0.003086	-0.485417	0.719306	0.496960	-0.825290	-0.189383	-0.532006	-0.288559	-0.668381	0.685565
04176	NaN	4.898294	-5.278825	6.728613	0.003759	-0.003963	-0.008984	-0.485341	0.719283	0.497067	-0.825362	-0.189336	-0.531912	-0.288483	-0.668418	0.685562
04177	NaN	4.908348	-5.232226	6.741372	0.000007	-0.005443	-0.004155	-0.485327	0.719252	0.497126	-0.825378	-0.189305	-0.531897	-0.288459	-0.668461	0.685530
04178	NaN	4.883470	-5.283407	6.758668	0.000739	0.001963	-0.003150	-0.485336	0.719216	0.497169	-0.825371	-0.189273	-0.531919	-0.288464	-0.668509	0.685481
04179	NaN	4.911306	-5.262279	6.757098	0.005506	-0.002611	-0.005741	-0.485301	0.719206	0.497218	-0.825411	-0.189268	-0.531859	-0.288409	-0.668521	0.685493
04180	NaN	4.927402	-5.256575	6.726994	0.003013	-0.000482	-0.001679	-0.485316	0.719210	0.497198	-0.825383	-0.189245	-0.531911	-0.288463	-0.668524	0.685467
04181	NaN	4.904581	-5.253935	6.735318	0.001967	0.001666	-0.002289	-0.485298	0.719222	0.497198	-0.825395	-0.189241	-0.531893	-0.288459	-0.668512	0.685481
04182	NaN	4.884150	-5.281959	6.759309	0.001631	0.001870	-0.004420	-0.485242	0.719187	0.497302	-0.825464	-0.189225	-0.531793	-0.288356	-0.668553	0.685483
04183	NaN	4.881784	-5.250949	6.743893	0.004424	0.001073	-0.000567	-0.485239	0.719192	0.497299	-0.825476	-0.189250	-0.531765	-0.288328	-0.668541	0.685507
04184	NaN	4.911851	-5.260460	6.758118	0.004644	0.001389	-0.006099	-0.485192	0.719173	0.497373	-0.825527	-0.189231	-0.531692	-0.288260	-0.668567	0.685510
04185	NaN	4.900113	-5.275361	6.730006	0.005346	0.004888	-0.003466	-0.485153	0.719208	0.497359	-0.825556	-0.189241	-0.531643	-0.288241	-0.668526	0.685558
04186	NaN	4.904930	-5.251753	6.736765	0.004615	-0.002518	-0.004470	-0.485156	0.719185	0.497390	-0.825556	-0.189223	-0.531650	-0.288237	-0.668556	0.685531
04187	NaN	4.909876	-5.228123	6.743443	0.003599	0.003537	-0.006709	-0.485094	0.719218	0.497403	-0.825596	-0.189197	-0.531597	-0.288227	-0.668529	0.685562
04188	NaN	4.912389	-5.258353	6.759366	0.001631	0.001871	-0.004420	-0.485104	0.719210	0.497404	-0.825571	-0.189155	-0.531652	-0.288283	-0.668548	0.685519
04189	NaN	4.914887	-5.288685	6.775224	0.002860	0.001575	-0.003559	-0.485075	0.719224	0.497413	-0.825592	-0.189147	-0.531621	-0.288270	-0.668536	0.685536
04190	NaN	4.932960	-5.229430	6.735964	0.002303	0.001463	-0.000158	-0.485048	0.719275	0.497365	-0.825599	-0.189150	-0.531610	-0.288297	-0.668480	0.685579
04191	NaN	4.885003	-5.278247	6.761592	0.001602	-0.002036	-0.002791	-0.485035	0.719263	0.497394	-0.825613	-0.189140	-0.531591	-0.288277	-0.668496	0.685573
04192	NaN	4.905687	-5.249672	6.737836	0.003013	-0.000481	-0.001679	-0.485099	0.719194	0.497432	-0.825574	-0.189132	-0.531655	-0.288283	-0.668572	0.685496
04193	NaN	4.900938	-5.272508	6.731640	0.003714	0.003019	0.000954	-0.485103	0.719209	0.497407	-0.825575	-0.189162	-0.531642	-0.288271	-0.668548	0.685524
04194	NaN	4.900732	-5.272142	6.732077	0.007955	0.002242	0.000137	-0.485167	0.719141	0.497442	-0.825558	-0.189209	-0.531651	-0.288212	-0.668607	0.685491
04195	NaN	4.905249	-5.248511	6.739059	0.006573	0.004593	-0.002605	-0.485138	0.719172	0.497426	-0.825585	-0.189233	-0.531601	-0.288183	-0.668568	0.685542
04196	NaN	4.919165	-5.263228	6.783801	0.006017	0.004482	0.000797	-0.485157	0.719204	0.497361	-0.825563	-0.189262	-0.531625	-0.288216	-0.668524	0.685571
04197	NaN	4.904683	-5.247615	6.740168	0.006909	0.004390	-0.000473	-0.485146	0.719230	0.497334	-0.825581	-0.189303	-0.531584	-0.288184	-0.668485	0.685622
04198	NaN	4.899718	-5.270189	6.734344	0.008137	0.004095	0.000388	-0.485229	0.719164	0.497349	-0.825543	-0.189351	-0.531624	-0.288151	-0.668543	0.685580
04199	NaN	4.893003	-5.228749	6.778025	0.005681	0.004687	-0.001335	-0.485211	0.719192	0.497325	-0.825561	-0.189378	-0.531588	-0.288132	-0.668504	0.685625
04200	NaN	4.899315	-5.269212	6.735402	0.007772	0.000391	-0.000112	-0.485218	0.719180	0.497336	-0.825581	-0.189430	-0.531538	-0.288062	-0.668503	0.685656
04201	NaN	4.876287	-5.266473	6.743940	0.003714	0.003020	0.000954	-0.485224	0.719193	0.497311	-0.825582	-0.189460	-0.531526	-0.288050	-0.668480	0.685683
04202	NaN	4.903750	-5.245313	6.742639	0.007284	0.002650	-0.004124	-0.485255	0.719150	0.497344	-0.825568	-0.189457	-0.531549	-0.288038	-0.668528	0.685642
04203	NaN	4.906009	-5.275593	6.758724	0.002821	0.003113	0.002224	-0.485272	0.719160	0.497313	-0.825559	-0.189490	-0.531550	-0.288034	-0.668508	0.685663
04204	NaN	4.882982	-5.272975	6.767163	0.004088	0.001279	-0.002697	-0.485268	0.719195	0.497267	-0.825538	-0.189469	-0.531591	-0.288101	-0.668477	0.685665
04205	NaN	4.933473	-5.254186	6.757612	0.006544	0.000688	-0.000974	-0.485266	0.719195	0.497268	-0.825555	-0.189503	-0.531552	-0.288055	-0.668466	0.685695
04206	NaN	4.917571	-5.259106	6.788151	0.002638	0.001261	0.001974	-0.485343	0.719145	0.497266	-0.825506	-0.189528	-0.531619	-0.288065	-0.668513	0.685644
04207	NaN	4.903370	-5.243887	6.744024	0.001046	-0.002148	0.000612	-0.485363	0.719123	0.497278	-0.825500	-0.189537	-0.531626	-0.288051	-0.668534	0.685630
04208	NaN	4.898478	-5.266973	6.737761	0.002111	0.005058	0.003744	-0.485471	0.719097	0.497210	-0.825404	-0.189556	-0.531767	-0.288143	-0.668557	0.685570
04209	NaN	4.932807	-5.253637	6.758526	0.005499	0.002835	-0.001585	-0.485459	0.719112	0.497200	-0.825420	-0.189580	-0.531734	-0.288118	-0.668534	0.685602
04210	NaN	4.898087	-5.266403	6.738491	0.005805	-0.001274	0.002178	-0.485527	0.719048	0.497226	-0.825395	-0.189622	-0.531758	-0.288074	-0.668591	0.685565
04211	NaN	4.913827	-5.260960	6.708484	0.003531	0.001169	0.000704	-0.485539	0.719047	0.497216	-0.825394	-0.189649	-0.531750	-0.288057	-0.668584	0.685579
04212	NaN	4.900348	-5.296577	6.754662	0.003196	0.001371	-0.001427	-0.485518	0.719046	0.497238	-0.825420	-0.189654	-0.531708	-0.288019	-0.668584	0.685595
04213	NaN	4.875112	-5.263131	6.747397	0.004981	0.001186	-0.003966	-0.485491	0.719054	0.497253	-0.825446	-0.189657	-0.531667	-0.287990	-0.668575	0.685616
04214	NaN	4.923269	-5.213543	6.722216	0.006056	0.002946	-0.004986	-0.485488	0.719083	0.497213	-0.825428	-0.189641	-0.531700	-0.288044	-0.668547	0.685620
04215	NaN	4.905097	-5.272080	6.762125	0.002485	0.003317	0.000092	-0.485489	0.719098	0.497191	-0.825427	-0.189656	-0.531696	-0.288047	-0.668527	0.685639
04216	NaN	4.874982	-5.261746	6.748572	0.007619	0.002448	-0.001992	-0.485551	0.719079	0.497157	-0.825375	-0.189670	-0.531772	-0.288090	-0.668543	0.685605
04217	NaN	4.937113	-5.227358	6.767682	0.005499	0.002836	-0.001585	-0.485541	0.719094	0.497146	-0.825390	-0.189693	-0.531741	-0.288066	-0.668521	0.685636
04218	NaN	4.892869	-5.286233	6.735024	0.005863	0.006541	-0.001085	-0.485572	0.719144	0.497043	-0.825333	-0.189693	-0.531829	-0.288176	-0.668467	0.685643
04219	NaN	4.915423	-5.288121	6.727514	0.008137	0.004099	0.000389	-0.485575	0.719163	0.497013	-0.825345	-0.189748	-0.531791	-0.288138	-0.668431	0.685694
04220	NaN	4.894507	-5.231470	6.726985	0.008137	0.004099	0.000389	-0.485556	0.719210	0.496964	-0.825359	-0.189784	-0.531756	-0.288129	-0.668371	0.685757
04221	NaN	4.896729	-5.261554	6.743264	0.007619	0.002449	-0.001992	-0.485544	0.719223	0.496957	-0.825381	-0.189818	-0.531710	-0.288087	-0.668347	0.685798
04222	NaN	4.919421	-5.263444	6.735655	0.006016	0.004487	0.000797	-0.485598	0.719175	0.496973	-0.825370	-0.189877	-0.531706	-0.288026	-0.668382	0.685789
04223	NaN	4.923823	-5.239863	6.742634	0.007801	0.004302	-0.001742	-0.485582	0.719200	0.496952	-0.825391	-0.189914	-0.531659	-0.287991	-0.668345	0.685840
04224	NaN	4.895869	-5.260006	6.745096	0.008501	0.007806	0.000889	-0.485616	0.719205	0.496911	-0.825372	-0.189958	-0.531675	-0.287991	-0.668326	0.685858
04225	NaN	4.902429	-5.267032	6.767992	0.010927	0.003310	0.004246	-0.485653	0.719212	0.496866	-0.825372	-0.190059	-0.531637	-0.287926	-0.668291	0.685920
04226	NaN	4.871830	-5.256727	6.754756	0.007050	0.007791	0.005559	-0.485770	0.719213	0.496750	-0.825270	-0.190113	-0.531777	-0.288022	-0.668274	0.685896
04227	NaN	4.926250	-5.214777	6.752215	0.015533	0.006241	0.003932	-0.485798	0.719239	0.496686	-0.825285	-0.190242	-0.531708	-0.287934	-0.668209	0.685996
04228	NaN	4.969185	-5.154944	6.786517	0.013329	0.009716	0.015902	-0.485932	0.719252	0.496535	-0.825217	-0.190433	-0.531745	-0.287902	-0.668141	0.686076
04229	NaN	4.817860	-5.274251	6.767749	0.007971	0.010278	0.023518	-0.486109	0.719267	0.496339	-0.825114	-0.190653	-0.531825	-0.287896	-0.668061	0.686156
04230	NaN	4.953442	-5.288854	6.720134	0.017346	0.008636	0.020624	-0.486281	0.719247	0.496201	-0.825050	-0.190909	-0.531832	-0.287789	-0.668011	0.686250
04231	NaN	4.922825	-5.211832	6.837789	0.018197	0.010091	0.025138	-0.486472	0.719257	0.495998	-0.824969	-0.191209	-0.531850	-0.287698	-0.667913	0.686383
04232	NaN	4.869688	-5.179670	6.758560	0.011396	0.005194	0.033275	-0.486841	0.719148	0.495794	-0.824758	-0.191518	-0.532067	-0.287682	-0.667942	0.686362
04233	NaN	4.963074	-5.285007	6.693472	0.014550	0.008117	0.037632	-0.487142	0.719121	0.495538	-0.824604	-0.191883	-0.532173	-0.287612	-0.667866	0.686465
04234	NaN	4.710439	-5.407586	6.759672	0.013882	0.008521	0.033370	-0.487468	0.719074	0.495285	-0.824411	-0.192199	-0.532358	-0.287612	-0.667826	0.686504
04235	NaN	4.798093	-5.386426	6.712815	0.025353	0.003886	0.010843	-0.487561	0.719070	0.495200	-0.824419	-0.192443	-0.532259	-0.287433	-0.667761	0.686642
04236	NaN	4.988863	-5.261019	6.776435	0.018140	0.003600	0.007547	-0.487634	0.719030	0.495186	-0.824446	-0.192645	-0.532144	-0.287232	-0.667746	0.686741
04237	NaN	4.737596	-5.331413	6.751950	0.005426	0.000479	0.005834	-0.487695	0.719012	0.495152	-0.824421	-0.192720	-0.532155	-0.287200	-0.667743	0.686757
04238	NaN	4.900459	-5.378388	6.711373	0.013323	-0.003785	-0.011616	-0.487683	0.718963	0.495235	-0.824449	-0.192704	-0.532117	-0.287139	-0.667800	0.686727
04239	NaN	4.957104	-5.217676	6.748403	0.012315	0.002269	-0.013867	-0.487577	0.718995	0.495293	-0.824540	-0.192683	-0.531985	-0.287060	-0.667772	0.686788
04240	NaN	4.842620	-5.237864	6.724341	0.006069	-0.002520	-0.009130	-0.487593	0.718931	0.495369	-0.824538	-0.192652	-0.531998	-0.287036	-0.667850	0.686722
04241	NaN	4.921148	-5.282272	6.738413	0.010712	0.004315	-0.011082	-0.487505	0.718971	0.495399	-0.824610	-0.192640	-0.531891	-0.286980	-0.667810	0.686784
04242	NaN	4.908025	-5.232491	6.759855	0.008557	0.000799	-0.009039	-0.487558	0.718839	0.495539	-0.824630	-0.192677	-0.531847	-0.286833	-0.667942	0.686717
04243	NaN	4.869600	-5.234336	6.798582	0.003423	0.001671	-0.006960	-0.487511	0.718852	0.495566	-0.824660	-0.192646	-0.531811	-0.286824	-0.667937	0.686726
