// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04114	NaN	9.593323	0.173875	-2.223081	0.007387	0.004499	-0.010456	-0.162469	-0.157784	0.974016	-0.639927	0.768231	0.017706	-0.751064	-0.620423	-0.225784
04115	NaN	9.562261	0.173002	-2.237352	0.007062	0.006333	-0.005481	-0.162387	-0.157787	0.974030	-0.639989	0.768179	0.017744	-0.751029	-0.620487	-0.225724
04116	NaN	9.619403	0.245232	-2.202770	0.002156	0.007394	-0.008452	-0.162260	-0.157808	0.974047	-0.640019	0.768152	0.017834	-0.751031	-0.620515	-0.225641
04117	NaN	9.568813	0.295103	-2.220879	-0.006884	0.008796	-0.002147	-0.162180	-0.157770	0.974067	-0.639971	0.768191	0.017870	-0.751089	-0.620476	-0.225554
04118	NaN	9.574372	0.226672	-2.224283	-0.013839	0.010983	0.001190	-0.162070	-0.157712	0.974095	-0.639864	0.768279	0.017929	-0.751204	-0.620383	-0.225429
04119	NaN	9.581169	0.208261	-2.195015	-0.019641	0.008386	0.001628	-0.162017	-0.157648	0.974114	-0.639714	0.768403	0.017957	-0.751343	-0.620245	-0.225344
04120	NaN	9.567145	0.190551	-2.202520	-0.012479	0.011614	0.001488	-0.161897	-0.157589	0.974143	-0.639617	0.768483	0.018018	-0.751452	-0.620161	-0.225211
04121	NaN	9.571296	0.206332	-2.170930	-0.006846	0.010709	0.001195	-0.161824	-0.157513	0.974168	-0.639564	0.768527	0.018022	-0.751513	-0.620126	-0.225106
04122	NaN	9.557289	0.188573	-2.178366	-0.001081	0.011396	-0.002585	-0.161677	-0.157489	0.974196	-0.639558	0.768530	0.018100	-0.751549	-0.620129	-0.224977
04123	NaN	9.584701	0.174441	-2.193405	0.005802	0.002598	-0.000436	-0.161654	-0.157476	0.974202	-0.639602	0.768493	0.018091	-0.751516	-0.620177	-0.224952
04124	NaN	9.604062	0.263137	-2.202026	0.005013	0.007461	0.000830	-0.161550	-0.157446	0.974224	-0.639638	0.768463	0.018125	-0.751509	-0.620223	-0.224853
04125	NaN	9.575776	0.227157	-2.218181	0.000146	0.010433	0.001200	-0.161479	-0.157372	0.974248	-0.639637	0.768464	0.018113	-0.751524	-0.620240	-0.224752
04126	NaN	9.592885	0.210670	-2.211034	-0.003338	0.007107	0.000524	-0.161370	-0.157362	0.974267	-0.639609	0.768485	0.018184	-0.751571	-0.620216	-0.224660
04127	NaN	9.578849	0.192758	-2.218647	-0.005487	0.011339	0.001491	-0.161295	-0.157280	0.974293	-0.639566	0.768521	0.018182	-0.751625	-0.620192	-0.224549
04128	NaN	9.595959	0.176423	-2.211475	-0.004334	0.006555	-0.001408	-0.161169	-0.157288	0.974312	-0.639534	0.768545	0.018279	-0.751678	-0.620160	-0.224457
04129	NaN	9.610378	0.194794	-2.202149	-0.003071	0.010293	-0.006450	-0.161051	-0.157274	0.974334	-0.639522	0.768554	0.018349	-0.751714	-0.620153	-0.224357
04130	NaN	9.575588	0.172856	-2.165903	0.001299	0.005649	-0.001699	-0.160930	-0.157278	0.974354	-0.639534	0.768542	0.018428	-0.751730	-0.620166	-0.224266
04131	NaN	9.583408	0.209726	-2.185078	0.001433	0.007242	-0.005186	-0.160842	-0.157273	0.974369	-0.639553	0.768525	0.018475	-0.751733	-0.620189	-0.224196
04132	NaN	9.566626	0.226537	-2.190779	0.005342	0.005628	-0.004143	-0.160693	-0.157313	0.974387	-0.639599	0.768484	0.018589	-0.751725	-0.620230	-0.224108
04133	NaN	9.577106	0.228886	-2.212253	0.004613	0.005472	-0.000879	-0.160646	-0.157286	0.974399	-0.639636	0.768454	0.018588	-0.751704	-0.620274	-0.224055
04134	NaN	9.587605	0.231101	-2.233663	0.004018	0.006909	-0.001101	-0.160511	-0.157284	0.974422	-0.639667	0.768426	0.018665	-0.751706	-0.620310	-0.223950
04135	NaN	9.580110	0.194556	-2.213040	0.000509	0.010512	-0.000434	-0.160429	-0.157222	0.974445	-0.639671	0.768422	0.018668	-0.751720	-0.620330	-0.223847
04136	NaN	9.580304	0.194507	-2.212205	-0.000025	0.006930	0.001343	-0.160311	-0.157214	0.974466	-0.639668	0.768423	0.018739	-0.751748	-0.620331	-0.223751
04137	NaN	9.605076	0.214676	-2.224939	0.000109	0.008523	-0.002144	-0.160233	-0.157177	0.974485	-0.639672	0.768419	0.018760	-0.751761	-0.620345	-0.223668
04138	NaN	9.580636	0.194686	-2.210750	-0.001020	0.006378	-0.000590	-0.160109	-0.157203	0.974501	-0.639665	0.768422	0.018863	-0.751793	-0.620334	-0.223589
04139	NaN	9.591180	0.197090	-2.231984	-0.001845	0.009330	-0.002667	-0.160021	-0.157166	0.974521	-0.639656	0.768429	0.018893	-0.751820	-0.620335	-0.223497
04140	NaN	9.601739	0.194398	-2.172405	-0.000655	0.006456	-0.002222	-0.159910	-0.157191	0.974536	-0.639653	0.768429	0.018987	-0.751846	-0.620329	-0.223427
04141	NaN	9.584949	0.211119	-2.178173	0.000305	0.005097	-0.003632	-0.159848	-0.157187	0.974547	-0.639661	0.768422	0.019022	-0.751853	-0.620339	-0.223377
04142	NaN	9.564317	0.212109	-2.214423	0.000704	0.007087	-0.001923	-0.159695	-0.157224	0.974566	-0.639673	0.768408	0.019146	-0.751875	-0.620346	-0.223283
04143	NaN	9.599466	0.229402	-2.168332	0.003423	0.008347	-0.001323	-0.159623	-0.157182	0.974584	-0.639701	0.768385	0.019152	-0.751866	-0.620386	-0.223202
04144	NaN	9.578860	0.230153	-2.204514	0.004613	0.005473	-0.000878	-0.159513	-0.157228	0.974595	-0.639738	0.768352	0.019249	-0.751859	-0.620415	-0.223147
04145	NaN	9.581646	0.195915	-2.206257	0.005938	0.004192	-0.003920	-0.159456	-0.157232	0.974603	-0.639789	0.768309	0.019274	-0.751827	-0.620467	-0.223107
04146	NaN	9.596000	0.214055	-2.197148	0.007467	0.008327	-0.003766	-0.159298	-0.157270	0.974623	-0.639852	0.768253	0.019388	-0.751806	-0.620526	-0.223011
04147	NaN	9.593460	0.248423	-2.194313	0.004247	0.005396	0.000754	-0.159262	-0.157232	0.974635	-0.639883	0.768228	0.019372	-0.751788	-0.620567	-0.222959
04148	NaN	9.604006	0.250628	-2.215596	-0.002210	0.009252	-0.001037	-0.159093	-0.157252	0.974660	-0.639874	0.768232	0.019500	-0.751832	-0.620557	-0.222842
04149	NaN	9.600319	0.230004	-2.164487	-0.006288	0.007361	-0.001937	-0.159024	-0.157221	0.974676	-0.639830	0.768268	0.019534	-0.751884	-0.620520	-0.222768
04150	NaN	9.586246	0.212210	-2.172350	-0.001386	0.006301	0.001041	-0.158942	-0.157266	0.974682	-0.639814	0.768279	0.019628	-0.751915	-0.620495	-0.222733
04151	NaN	9.547611	0.179441	-2.247571	-0.006288	0.007361	-0.001938	-0.158874	-0.157236	0.974698	-0.639770	0.768315	0.019662	-0.751967	-0.620458	-0.222660
04152	NaN	9.606128	0.161706	-2.166925	0.004613	0.005474	-0.000878	-0.158778	-0.157305	0.974702	-0.639806	0.768282	0.019768	-0.751956	-0.620482	-0.222631
04153	NaN	9.555472	0.211229	-2.185618	0.007860	0.001475	-0.006738	-0.158723	-0.157350	0.974704	-0.639876	0.768222	0.019818	-0.751908	-0.620545	-0.222619
04154	NaN	9.618958	0.269784	-2.203737	0.005939	0.004193	-0.003920	-0.158624	-0.157414	0.974710	-0.639928	0.768176	0.019917	-0.751884	-0.620585	-0.222585
04155	NaN	9.584025	0.247515	-2.167985	0.002123	0.002698	0.000377	-0.158606	-0.157396	0.974716	-0.639944	0.768163	0.019910	-0.751875	-0.620606	-0.222560
04156	NaN	9.591808	0.283986	-2.187428	0.002888	0.004766	0.000454	-0.158515	-0.157398	0.974730	-0.639960	0.768149	0.019966	-0.751880	-0.620624	-0.222492
04157	NaN	9.576561	0.215803	-2.228262	-0.000562	0.003349	0.003118	-0.158510	-0.157354	0.974738	-0.639951	0.768157	0.019938	-0.751889	-0.620625	-0.222459
04158	NaN	9.611586	0.232572	-2.182566	-0.001294	0.003193	0.006383	-0.158463	-0.157361	0.974745	-0.639934	0.768170	0.019979	-0.751914	-0.620606	-0.222427
04159	NaN	9.570150	0.228433	-2.175137	-0.004241	0.003447	0.003927	-0.158461	-0.157311	0.974753	-0.639896	0.768202	0.019951	-0.751946	-0.620579	-0.222393
04160	NaN	9.575572	0.159365	-2.179350	-0.001098	-0.000234	0.004897	-0.158444	-0.157385	0.974744	-0.639884	0.768210	0.020025	-0.751960	-0.620550	-0.222426
04161	NaN	9.572909	0.193259	-2.177094	0.003346	0.001736	0.004165	-0.158457	-0.157345	0.974748	-0.639903	0.768196	0.019978	-0.751941	-0.620579	-0.222412
04162	NaN	9.601352	0.228621	-2.160050	0.006855	-0.001867	0.003502	-0.158436	-0.157391	0.974744	-0.639951	0.768155	0.020015	-0.751905	-0.620617	-0.222426
04163	NaN	9.590934	0.225944	-2.138206	0.009940	-0.000528	0.002470	-0.158455	-0.157378	0.974743	-0.640022	0.768097	0.019971	-0.751840	-0.620693	-0.222435
04164	NaN	9.605238	0.248413	-2.210500	0.008613	0.000754	0.005511	-0.158422	-0.157412	0.974743	-0.640081	0.768047	0.020003	-0.751797	-0.620745	-0.222432
04165	NaN	9.584472	0.243213	-2.166495	0.008247	0.000676	0.007143	-0.158461	-0.157357	0.974746	-0.640133	0.768006	0.019918	-0.751745	-0.620810	-0.222428
04166	NaN	9.559959	0.227348	-2.233797	0.004568	0.000775	0.007952	-0.158422	-0.157336	0.974755	-0.640157	0.767986	0.019920	-0.751732	-0.620841	-0.222386
04167	NaN	9.594943	0.243764	-2.188344	0.001255	0.000951	0.007128	-0.158459	-0.157279	0.974758	-0.640156	0.767988	0.019851	-0.751725	-0.620852	-0.222378
04168	NaN	9.580793	0.225064	-2.196624	0.004739	0.004280	0.007804	-0.158425	-0.157243	0.974770	-0.640175	0.767973	0.019839	-0.751716	-0.620880	-0.222329
04169	NaN	9.608158	0.210072	-2.212034	-0.000104	0.000321	0.006828	-0.158465	-0.157191	0.974772	-0.640164	0.767984	0.019776	-0.751717	-0.620880	-0.222327
04170	NaN	9.605573	0.243542	-2.209585	0.003413	0.005562	0.010845	-0.158378	-0.157168	0.974790	-0.640191	0.767960	0.019806	-0.751713	-0.620915	-0.222245
04171	NaN	9.566815	0.204573	-2.204318	0.002614	0.001582	0.007428	-0.158411	-0.157105	0.974794	-0.640200	0.767955	0.019732	-0.751698	-0.620938	-0.222231
04172	NaN	9.597963	0.205364	-2.189388	0.002215	-0.000408	0.005719	-0.158334	-0.157100	0.974808	-0.640220	0.767937	0.019772	-0.751697	-0.620961	-0.222169
04173	NaN	9.581096	0.221271	-2.195686	0.003346	0.001736	0.004163	-0.158344	-0.157060	0.974812	-0.640239	0.767922	0.019729	-0.751679	-0.620989	-0.222152
04174	NaN	9.583773	0.186334	-2.197835	0.004169	-0.001215	0.006242	-0.158333	-0.157032	0.974819	-0.640257	0.767908	0.019708	-0.751666	-0.621014	-0.222126
04175	NaN	9.577237	0.204013	-2.226469	0.015296	-0.004620	0.009159	-0.158423	-0.156992	0.974811	-0.640358	0.767827	0.019589	-0.751561	-0.621124	-0.222173
04176	NaN	9.628965	0.203591	-2.175348	0.016851	-0.007417	0.007973	-0.158530	-0.156999	0.974792	-0.640451	0.767751	0.019497	-0.751459	-0.621216	-0.222262
04177	NaN	9.612017	0.219408	-2.182033	0.006398	0.001160	-0.000210	-0.158516	-0.156995	0.974795	-0.640500	0.767711	0.019488	-0.751420	-0.621267	-0.222250
04178	NaN	9.591290	0.219512	-2.218967	0.012749	-0.002375	0.008410	-0.158545	-0.157041	0.974783	-0.640591	0.767636	0.019479	-0.751337	-0.621349	-0.222303
04179	NaN	9.570485	0.214258	-2.175107	0.008614	0.000753	0.005508	-0.158571	-0.156996	0.974786	-0.640647	0.767590	0.019410	-0.751283	-0.621416	-0.222297
04180	NaN	9.580899	0.215699	-2.197103	0.009208	-0.000684	0.005731	-0.158533	-0.157059	0.974782	-0.640731	0.767519	0.019460	-0.751220	-0.621488	-0.222310
04181	NaN	9.574446	0.233598	-2.225388	0.004341	0.002291	0.006093	-0.158551	-0.157002	0.974788	-0.640754	0.767501	0.019396	-0.751196	-0.621525	-0.222287
04182	NaN	9.608278	0.200177	-2.212429	0.001394	0.002545	0.003638	-0.158555	-0.157050	0.974780	-0.640762	0.767493	0.019429	-0.751188	-0.621522	-0.222322
04183	NaN	9.591429	0.216285	-2.218682	-0.000732	-0.000153	0.003264	-0.158574	-0.157030	0.974780	-0.640753	0.767502	0.019404	-0.751193	-0.621516	-0.222323
04184	NaN	9.583749	0.179249	-2.198529	-0.001485	0.006628	0.007862	-0.158517	-0.157050	0.974786	-0.640748	0.767504	0.019458	-0.751208	-0.621508	-0.222292
04185	NaN	9.566977	0.195369	-2.204448	0.002492	0.002774	-0.001257	-0.158485	-0.157048	0.974792	-0.640770	0.767486	0.019470	-0.751196	-0.621532	-0.222266
04186	NaN	9.591675	0.215091	-2.217733	0.009973	0.001383	0.005806	-0.158478	-0.157094	0.974785	-0.640848	0.767420	0.019488	-0.751132	-0.621601	-0.222293
04187	NaN	9.585105	0.228146	-2.165335	0.005860	-0.002422	0.001570	-0.158502	-0.157102	0.974780	-0.640891	0.767385	0.019466	-0.751090	-0.621642	-0.222318
04188	NaN	9.605912	0.232095	-2.209347	0.007026	0.001637	0.003352	-0.158383	-0.157134	0.974794	-0.640959	0.767326	0.019549	-0.751057	-0.621706	-0.222248
04189	NaN	9.581291	0.211528	-2.195799	0.007620	0.000200	0.003576	-0.158398	-0.157112	0.974795	-0.641012	0.767283	0.019506	-0.751009	-0.621766	-0.222247
04190	NaN	9.602136	0.215322	-2.239658	0.008386	0.002267	0.003650	-0.158374	-0.157214	0.974783	-0.641089	0.767217	0.019579	-0.750948	-0.621822	-0.222295
04191	NaN	9.556739	0.190301	-2.181994	0.009380	0.002821	0.005581	-0.158382	-0.157161	0.974790	-0.641153	0.767165	0.019513	-0.750892	-0.621899	-0.222270
04192	NaN	9.567171	0.191888	-2.203912	0.008580	-0.001162	0.002168	-0.158278	-0.157263	0.974790	-0.641247	0.767084	0.019633	-0.750833	-0.621974	-0.222257
04193	NaN	9.567265	0.191582	-2.203534	0.009464	0.009428	0.000086	-0.158200	-0.157212	0.974811	-0.641320	0.767023	0.019623	-0.750787	-0.622062	-0.222166
04194	NaN	9.575162	0.227775	-2.222914	0.005667	0.001007	0.003052	-0.158262	-0.157195	0.974804	-0.641341	0.767007	0.019562	-0.750756	-0.622086	-0.222203
04195	NaN	9.595918	0.226693	-2.185900	0.005073	0.002445	0.002827	-0.158255	-0.157166	0.974810	-0.641377	0.766977	0.019533	-0.750727	-0.622129	-0.222181
04196	NaN	9.564891	0.224881	-2.200411	0.000207	0.005421	0.003188	-0.158255	-0.157153	0.974812	-0.641368	0.766985	0.019526	-0.750735	-0.622123	-0.222172
04197	NaN	9.588460	0.194458	-2.245993	-0.001519	0.004715	0.004520	-0.158242	-0.157097	0.974823	-0.641351	0.767000	0.019495	-0.750752	-0.622119	-0.222126
04198	NaN	9.605299	0.172673	-2.158460	-0.003645	0.002018	0.004147	-0.158221	-0.157226	0.974806	-0.641363	0.766987	0.019608	-0.750746	-0.622102	-0.222192
04199	NaN	9.567777	0.189684	-2.201471	-0.001187	0.002875	-0.000449	-0.158190	-0.157221	0.974811	-0.641357	0.766992	0.019626	-0.750758	-0.622098	-0.222165
04200	NaN	9.595176	0.175320	-2.216570	0.005019	0.007462	0.000821	-0.158045	-0.157158	0.974845	-0.641398	0.766956	0.019658	-0.750753	-0.622157	-0.222014
04201	NaN	9.582272	0.207536	-2.191896	0.003625	0.004916	-0.002816	-0.157982	-0.157157	0.974855	-0.641432	0.766927	0.019688	-0.750737	-0.622193	-0.221967
04202	NaN	9.582333	0.207420	-2.191639	0.013025	0.000804	0.001434	-0.157925	-0.157248	0.974850	-0.641555	0.766822	0.019760	-0.750644	-0.622300	-0.221984
04203	NaN	9.583713	0.262229	-2.239718	0.010845	0.003124	-0.000946	-0.157888	-0.157245	0.974857	-0.641641	0.766751	0.019757	-0.750579	-0.622388	-0.221955
04204	NaN	9.594075	0.259165	-2.180558	0.004479	0.003882	0.002602	-0.157908	-0.157145	0.974869	-0.641627	0.766765	0.019670	-0.750587	-0.622396	-0.221907
04205	NaN	9.607203	0.226474	-2.204308	0.002387	0.003102	0.005567	-0.157913	-0.157091	0.974877	-0.641638	0.766757	0.019621	-0.750576	-0.622420	-0.221877
04206	NaN	9.582610	0.206013	-2.190558	0.001760	0.002622	0.002004	-0.157831	-0.157245	0.974866	-0.641705	0.766697	0.019775	-0.750536	-0.622455	-0.221914
04207	NaN	9.565828	0.221996	-2.196629	0.005106	0.004362	0.006164	-0.157830	-0.157181	0.974876	-0.641736	0.766672	0.019716	-0.750510	-0.622502	-0.221872
04208	NaN	9.597010	0.223124	-2.181470	0.003086	0.001335	-0.001034	-0.157790	-0.157234	0.974874	-0.641755	0.766654	0.019779	-0.750501	-0.622510	-0.221876
04209	NaN	9.580209	0.239537	-2.187585	0.002893	0.004765	0.000446	-0.157748	-0.157211	0.974885	-0.641779	0.766634	0.019781	-0.750490	-0.622540	-0.221830
04210	NaN	9.593324	0.206866	-2.211373	0.009972	0.001386	0.005805	-0.157780	-0.157185	0.974884	-0.641825	0.766597	0.019726	-0.750444	-0.622592	-0.221839
04211	NaN	9.601141	0.242851	-2.231245	0.001587	-0.000882	0.002156	-0.157792	-0.157184	0.974882	-0.641836	0.766588	0.019714	-0.750432	-0.622604	-0.221848
04212	NaN	9.572683	0.206839	-2.248095	-0.007552	0.003634	0.003098	-0.157717	-0.157151	0.974900	-0.641772	0.766641	0.019756	-0.750502	-0.622548	-0.221767
04213	NaN	9.606351	0.168842	-2.154077	-0.006192	0.004264	0.003396	-0.157697	-0.157107	0.974910	-0.641723	0.766682	0.019749	-0.750549	-0.622508	-0.221723
04214	NaN	9.548182	0.186533	-2.233918	0.000767	0.002067	0.000074	-0.157677	-0.157261	0.974888	-0.641763	0.766645	0.019871	-0.750518	-0.622514	-0.221807
04215	NaN	9.579338	0.187892	-2.218833	0.004080	0.001890	0.000897	-0.157659	-0.157254	0.974892	-0.641796	0.766618	0.019867	-0.750494	-0.622549	-0.221789
04216	NaN	9.611705	0.239515	-2.171157	0.006539	0.002745	-0.003699	-0.157644	-0.157393	0.974872	-0.641872	0.766552	0.019964	-0.750432	-0.622596	-0.221868
04217	NaN	9.559948	0.238619	-2.222768	0.005666	0.001008	0.003052	-0.157647	-0.157375	0.974875	-0.641913	0.766518	0.019936	-0.750396	-0.622642	-0.221861
04218	NaN	9.578071	0.272112	-2.183595	0.000174	0.003505	-0.000152	-0.157673	-0.157449	0.974858	-0.641920	0.766512	0.019975	-0.750386	-0.622631	-0.221928
04219	NaN	9.601659	0.241877	-2.229123	-0.004066	0.006962	0.003768	-0.157637	-0.157389	0.974874	-0.641887	0.766540	0.019961	-0.750421	-0.622612	-0.221861
04220	NaN	9.605611	0.257353	-2.198114	-0.002880	0.004087	0.004219	-0.157672	-0.157450	0.974858	-0.641885	0.766541	0.019987	-0.750416	-0.622595	-0.221927
04221	NaN	9.594092	0.204753	-2.208236	-0.003473	0.005525	0.003993	-0.157649	-0.157399	0.974870	-0.641856	0.766565	0.019970	-0.750445	-0.622578	-0.221876
04222	NaN	9.556494	0.216593	-2.170206	-0.001520	0.004718	0.004517	-0.157632	-0.157391	0.974874	-0.641836	0.766582	0.019981	-0.750466	-0.622560	-0.221857
04223	NaN	9.594328	0.204000	-2.207283	-0.001520	0.004718	0.004517	-0.157619	-0.157341	0.974885	-0.641821	0.766595	0.019955	-0.750481	-0.622556	-0.221814
04224	NaN	9.567159	0.217673	-2.191257	0.002419	0.005020	0.008902	-0.157654	-0.157322	0.974882	-0.641828	0.766590	0.019915	-0.750468	-0.622567	-0.221830
04225	NaN	9.567300	0.217082	-2.190700	0.003294	0.006757	0.002151	-0.157610	-0.157277	0.974896	-0.641853	0.766570	0.019901	-0.750456	-0.622603	-0.221768
04226	NaN	9.588111	0.215888	-2.153246	-0.000894	0.005198	0.008078	-0.157553	-0.157199	0.974918	-0.641828	0.766591	0.019884	-0.750489	-0.622597	-0.221673
04227	NaN	9.556929	0.209049	-2.086820	-0.003105	0.005601	0.002360	-0.157518	-0.157160	0.974930	-0.641804	0.766611	0.019883	-0.750517	-0.622583	-0.221621
04228	NaN	9.543956	0.101625	-2.048729	0.003854	0.003402	-0.000960	-0.157533	-0.157202	0.974921	-0.641823	0.766594	0.019901	-0.750497	-0.622592	-0.221660
04229	NaN	9.584531	0.059956	-2.169014	0.027118	-0.000092	-0.005354	-0.157492	-0.157258	0.974919	-0.642039	0.766413	0.019907	-0.750321	-0.622801	-0.221670
04230	NaN	9.551956	0.143322	-2.149610	0.039052	-0.005599	-0.015858	-0.157426	-0.157389	0.974908	-0.642310	0.766184	0.019973	-0.750103	-0.623049	-0.221710
04231	NaN	9.659412	0.166527	-2.096758	0.041688	-0.001238	-0.020611	-0.157296	-0.157568	0.974900	-0.642659	0.765889	0.020096	-0.749831	-0.623367	-0.221734
04232	NaN	9.646506	0.204855	-2.153714	0.040102	-0.000354	-0.022772	-0.157162	-0.157929	0.974863	-0.643068	0.765538	0.020347	-0.749509	-0.623706	-0.221873
04233	NaN	9.579353	0.137513	-2.246202	0.043645	0.007659	-0.030948	-0.156899	-0.158134	0.974873	-0.643448	0.765213	0.020567	-0.749238	-0.624053	-0.221812
04234	NaN	9.495474	-0.052180	-2.331294	0.064465	-0.002767	-0.047593	-0.156588	-0.158656	0.974838	-0.644054	0.764692	0.021001	-0.748782	-0.624560	-0.221924
04235	NaN	9.629989	0.242447	-2.403022	0.092494	-0.008867	-0.045546	-0.156353	-0.159076	0.974807	-0.644822	0.764037	0.021255	-0.748170	-0.625254	-0.222036
04236	NaN	9.642162	0.486615	-2.375048	0.085510	0.000277	-0.040929	-0.156159	-0.159468	0.974774	-0.645542	0.763423	0.021476	-0.747590	-0.625903	-0.222158
04237	NaN	9.666764	0.508280	-2.388420	0.035579	0.009648	-0.022776	-0.155933	-0.159598	0.974789	-0.645848	0.763160	0.021635	-0.747372	-0.626192	-0.222078
04238	NaN	9.611024	0.483083	-2.307916	-0.004617	0.013069	-0.005322	-0.155769	-0.159634	0.974809	-0.645848	0.763155	0.021771	-0.747406	-0.626188	-0.221976
04239	NaN	9.558123	0.422916	-2.228793	-0.037314	0.017873	0.007012	-0.155674	-0.159486	0.974849	-0.645563	0.763396	0.021802	-0.747672	-0.625932	-0.221799
04240	NaN	9.551101	0.246807	-2.192799	-0.041869	0.016247	0.014578	-0.155628	-0.159303	0.974886	-0.645227	0.763680	0.021788	-0.747972	-0.625632	-0.221637
04241	NaN	9.599502	0.231469	-2.169603	-0.039744	0.018951	0.014939	-0.155576	-0.159088	0.974929	-0.644912	0.763948	0.021747	-0.748255	-0.625360	-0.221450
04242	NaN	9.588340	0.178553	-2.178476	-0.032724	0.011745	0.013634	-0.155499	-0.158980	0.974959	-0.644666	0.764154	0.021786	-0.748482	-0.625136	-0.221314
04243	NaN	9.611928	0.143033	-2.142380	-0.012962	0.011884	0.009885	-0.155466	-0.158847	0.974986	-0.644558	0.764246	0.021735	-0.748582	-0.625057	-0.221200
